0,1,2,3,4,pred,target_label
0.22040659,0.18430103,0.2004892,0.1767039,0.21809925,0,4
0.22118534,0.19909133,0.20119758,0.17732824,0.20119758,0,2
0.21052526,0.19352674,0.17790075,0.18168479,0.23636252,4,0
0.16772844,0.2027094,0.21366133,0.18831335,0.22758746,4,0
0.13892335,0.21842508,0.23022607,0.2007887,0.21163686,2,2
0.22658205,0.18551879,0.17053938,0.17600942,0.24135034,4,1
0.18973848,0.18973848,0.2042435,0.19174577,0.22453386,4,1
0.1597819,0.17939155,0.25656393,0.23584811,0.16841453,2,1
0.16814691,0.16638666,0.20973328,0.20753768,0.24819542,4,4
0.23551166,0.19081143,0.16641374,0.17175144,0.23551166,0,4
0.17812409,0.18578227,0.21301956,0.1937697,0.22930434,4,2
0.19234875,0.18637092,0.2070533,0.17681788,0.23740911,4,1
0.18455492,0.17326197,0.2400964,0.21161227,0.1904745,2,2
0.15488707,0.19319397,0.25399432,0.21463352,0.18329118,2,3
0.23134646,0.18743679,0.1634706,0.16871388,0.24903229,4,3
0.17251274,0.1818332,0.19989723,0.1857009,0.26005596,4,1
0.15986995,0.22388224,0.21240643,0.18918784,0.21465354,1,3
0.2145442,0.18321489,0.17752095,0.1812969,0.243423,4,4
0.1969054,0.17911173,0.18100661,0.18681237,0.25616375,4,1
0.24288867,0.22563915,0.18089895,0.17713128,0.17344207,0,3
0.21162497,0.19867557,0.17327236,0.17883003,0.23759718,4,0
0.20882025,0.20663421,0.20663421,0.18994987,0.18796137,0,3
0.156236,0.19487652,0.22581102,0.19487652,0.22819994,4,2
0.21127518,0.22268987,0.20906343,0.19627078,0.1607008,1,2
0.23132478,0.17595099,0.18741922,0.18351574,0.22178927,0,0
0.225029,0.19216862,0.1675974,0.17297307,0.24223188,4,1
0.2189503,0.24324815,0.16479526,0.15634812,0.2166582,1,1
0.18427514,0.20258175,0.22037561,0.19018573,0.20258175,2,1
0.14657913,0.18476555,0.24037041,0.20963596,0.21864896,2,2
0.18440522,0.21144062,0.20922714,0.19642448,0.19850253,1,3
