0,1,2,3,4,pred,target_label
0.233104,0.25897256,0.18492725,0.09233246,0.23066373,1,4
0.20341402,0.15635829,0.23079464,0.19502904,0.21440402,2,2
0.30067688,0.17213485,0.1565796,0.18335433,0.18725437,0,0
0.1934158,0.28549388,0.19752987,0.10178821,0.22177224,1,0
0.14830121,0.19703598,0.26178598,0.13922665,0.2536502,2,2
0.30269828,0.16968285,0.1679065,0.184587,0.17512539,0,1
0.24588592,0.2760629,0.1719254,0.10051932,0.20560649,1,1
0.1765123,0.3019016,0.19404773,0.14915869,0.17837968,1,1
0.17111836,0.23218717,0.23712592,0.14158896,0.21797958,2,4
0.21942414,0.25966346,0.1566865,0.14709881,0.21712708,1,4
0.15769427,0.18661317,0.27256918,0.15279344,0.2303299,2,2
0.28454694,0.15455058,0.17535391,0.19277428,0.19277428,0,1
0.21163051,0.14797373,0.21841852,0.1495392,0.27243814,4,2
0.21487072,0.19340746,0.20385683,0.17967202,0.20819296,0,3
0.27267265,0.20959531,0.16453652,0.18865901,0.16453652,0,3
0.23786363,0.18283866,0.20964438,0.15779106,0.21186228,0,1
0.18758991,0.18758991,0.24923573,0.15359315,0.22199129,2,3
0.1867128,0.2727147,0.20962763,0.12783203,0.20311281,1,4
0.295939,0.18822397,0.16415712,0.18046515,0.17121482,0,1
0.20467663,0.234684,0.18230303,0.1556818,0.2226545,1,3
0.2708847,0.2362486,0.15345562,0.17595355,0.16345763,0,0
0.14490041,0.29638544,0.22307764,0.11255893,0.22307764,1,3
0.22143829,0.18322532,0.22143829,0.14535725,0.2285409,4,2
0.21844828,0.20944357,0.22309479,0.16441742,0.18459596,2,2
0.17661743,0.26906028,0.21571045,0.10884165,0.22977014,1,0
0.290998,0.15972658,0.15805446,0.18122661,0.20999435,0,1
0.30350846,0.16312373,0.16312373,0.18122627,0.18901782,0,1
0.25763762,0.19188368,0.17271659,0.18987495,0.18788722,0,1
0.15673615,0.2082428,0.25702658,0.13669543,0.24129906,2,2
0.16272976,0.19257213,0.26406172,0.14043696,0.24019936,2,3
0.27831602,0.18269311,0.16971856,0.18657908,0.18269311,0,2
0.22359693,0.22835296,0.17007302,0.19296575,0.18501146,1,4
0.30081087,0.16167387,0.1599814,0.17587458,0.2016593,0,0
0.15675399,0.2082665,0.25705582,0.14409715,0.23382656,2,4
