0,1,2,3,4,pred,target_label
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,4
0.20443714,0.20443714,0.20443714,0.20443714,0.18225141,0,2
0.22206312,0.17648128,0.15732935,0.22206312,0.22206312,0,0
0.16444153,0.20691372,0.23210163,0.23210163,0.16444153,2,0
0.19474415,0.17361031,0.21845065,0.19474415,0.21845065,2,2
0.22754666,0.20285305,0.16121438,0.18083923,0.22754666,0,1
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,1
0.18083923,0.20285305,0.22754666,0.22754666,0.16121438,2,1
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,4
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,4
0.17266783,0.21726473,0.24371268,0.19368693,0.17266783,2,2
0.23809882,0.21226008,0.21226008,0.16869046,0.16869046,0,1
0.2133919,0.2133919,0.2133919,0.1902344,0.16958995,0,2
0.2133919,0.2133919,0.2133919,0.1902344,0.16958995,0,3
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,3
0.19894873,0.22316705,0.22316705,0.1773586,0.1773586,1,1
0.18176053,0.20388651,0.22870591,0.20388651,0.18176053,2,3
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,4
0.23330787,0.20798905,0.16529612,0.18541786,0.20798905,0,1
0.22206312,0.17648128,0.15732935,0.22206312,0.22206312,0,3
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.16444153,0.20691372,0.23210163,0.23210163,0.16444153,2,3
0.23330787,0.18541786,0.20798905,0.16529612,0.20798905,0,2
0.21789011,0.21789011,0.21789011,0.17316484,0.17316484,0,2
0.2173928,0.1938011,0.2173928,0.2173928,0.15402047,0,0
0.1896996,0.21279202,0.2386955,0.1896996,0.1691132,2,1
0.2386955,0.21279202,0.1691132,0.1896996,0.1896996,0,1
0.24371268,0.21726473,0.17266783,0.17266783,0.19368693,0,1
0.2386955,0.1896996,0.1896996,0.1691132,0.21279202,0,2
0.20285305,0.18083923,0.22754666,0.22754666,0.16121438,2,3
0.23809882,0.21226008,0.21226008,0.16869046,0.16869046,0,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,4
0.23809882,0.21226008,0.16869046,0.16869046,0.21226008,0,0
0.22870591,0.20388651,0.18176053,0.20388651,0.18176053,0,4
0.23809882,0.21226008,0.21226008,0.16869046,0.16869046,0,0
0.2133919,0.2133919,0.2133919,0.1902344,0.16958995,0,2
0.16444153,0.20691372,0.23210163,0.23210163,0.16444153,2,3
0.22870591,0.20388651,0.20388651,0.18176053,0.18176053,0,2
0.20388651,0.22870591,0.18176053,0.20388651,0.18176053,1,0
0.18176053,0.20388651,0.20388651,0.18176053,0.22870591,4,0
0.2133919,0.2133919,0.2133919,0.1902344,0.16958995,0,2
0.18490979,0.18490979,0.23266858,0.23266858,0.1648432,2,4
0.2173928,0.1938011,0.2173928,0.2173928,0.15402047,0,0
0.22754666,0.20285305,0.16121438,0.18083923,0.22754666,0,0
0.16444153,0.20691372,0.23210163,0.23210163,0.16444153,2,3
0.16444153,0.20691372,0.23210163,0.23210163,0.16444153,2,3
0.23388077,0.18587317,0.18587317,0.18587317,0.20849979,0,2
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,4
0.2173928,0.1938011,0.2173928,0.2173928,0.15402047,0,0
0.20339811,0.20339811,0.22815806,0.20339811,0.16164754,2,2
0.2386955,0.21279202,0.1691132,0.1896996,0.1896996,0,2
0.1773586,0.22316705,0.19894873,0.1773586,0.22316705,1,2
0.22754666,0.20285305,0.22754666,0.16121438,0.18083923,0,2
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,4
0.18176053,0.20388651,0.20388651,0.18176053,0.22870591,4,0
0.17266783,0.21726473,0.24371268,0.19368693,0.17266783,2,0
0.20907564,0.20907564,0.20907564,0.18638654,0.18638654,0,0
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,4
0.2386955,0.21279202,0.1896996,0.1691132,0.1896996,0,2
0.23809882,0.21226008,0.21226008,0.16869046,0.16869046,0,0
0.2386955,0.21279202,0.1896996,0.1691132,0.1896996,0,1
0.16444153,0.20691372,0.23210163,0.23210163,0.16444153,2,3
0.1896996,0.21279202,0.2386955,0.1896996,0.1691132,2,2
0.20798905,0.20798905,0.18541786,0.23330787,0.16529612,3,2
0.20798905,0.20798905,0.23330787,0.18541786,0.16529612,2,2
0.2133919,0.2133919,0.2133919,0.1902344,0.16958995,0,0
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,0
0.1773586,0.22316705,0.22316705,0.19894873,0.1773586,1,2
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,0
0.20907564,0.20907564,0.20907564,0.18638654,0.18638654,0,0
0.1896996,0.21279202,0.2386955,0.1896996,0.1691132,2,0
0.23809882,0.21226008,0.21226008,0.16869046,0.16869046,0,1
0.22870591,0.20388651,0.20388651,0.18176053,0.18176053,0,1
0.20285305,0.18083923,0.22754666,0.22754666,0.16121438,2,3
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,3
0.2133919,0.2133919,0.2133919,0.1902344,0.16958995,0,2
0.19894873,0.22316705,0.22316705,0.1773586,0.1773586,1,4
0.18587315,0.20849976,0.18587315,0.18587315,0.23388074,4,0
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,4
0.21789011,0.21789011,0.17316484,0.17316484,0.21789011,0,2
0.19848366,0.19848366,0.22264537,0.22264537,0.15774186,2,4
