0,1,2,3,4,pred_ensemble,target_label
0.2443337,0.1307164,0.2443337,0.13628256,0.2443337,0,4
0.16897932,0.16897932,0.18367666,0.19965234,0.27871233,4,2
0.25301147,0.13535893,0.22325929,0.13535893,0.25301147,0,0
0.2179053,0.13211288,0.24694398,0.15609394,0.24694398,2,0
0.14741439,0.14139357,0.21455164,0.24314341,0.25349694,4,2
0.17283383,0.17283383,0.20420654,0.26225933,0.18786643,3,1
0.23714715,0.15628442,0.23714715,0.1322741,0.23714715,0,1
0.14108382,0.1533549,0.26371238,0.2529416,0.1889073,2,1
0.19724484,0.14129405,0.22353025,0.21440063,0.22353025,2,4
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,4
0.19521868,0.14579742,0.1652268,0.22123408,0.272523,4,2
0.16494198,0.16494198,0.20318063,0.19488215,0.2720532,4,1
0.17066409,0.17066409,0.20164293,0.22851445,0.22851445,3,2
0.16772251,0.16772251,0.22457576,0.21540345,0.22457576,2,3
0.2384353,0.1275608,0.2384353,0.15713333,0.2384353,0,3
0.241587,0.13475053,0.241587,0.14048848,0.241587,0,1
0.1613009,0.148394,0.24475919,0.16816942,0.2773765,4,3
0.2443337,0.1307164,0.2443337,0.13628256,0.2443337,0,4
0.17653856,0.17653856,0.24644575,0.20858374,0.19189338,2,1
0.24822576,0.13845345,0.2015096,0.16358544,0.24822576,0,3
0.23522054,0.12584093,0.23522054,0.1684975,0.23522054,0,0
0.15052284,0.13847838,0.25884232,0.19331418,0.25884232,2,3
0.17418247,0.16024484,0.16024484,0.20579998,0.29952794,4,2
0.17950733,0.17950733,0.17950733,0.22112268,0.24035531,4,2
0.14553893,0.13389327,0.23024575,0.24005008,0.2502719,4,0
0.20970896,0.14408708,0.23765539,0.15022258,0.258326,4,1
0.16233514,0.27915502,0.19180213,0.21736225,0.1493455,1,1
0.16952136,0.16952136,0.25723296,0.1767399,0.22698437,2,1
0.18000993,0.16560598,0.16560598,0.20399857,0.2847796,4,2
0.1857108,0.12759838,0.21942092,0.2287643,0.23850554,4,3
0.17708623,0.17708623,0.26871195,0.1846269,0.19248869,2,2
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,4
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.17149584,0.13922027,0.2202495,0.22962816,0.23940618,4,4
0.25301147,0.13535893,0.25301147,0.13535893,0.22325929,0,0
0.23010541,0.13950963,0.23010541,0.13950963,0.26076993,4,2
0.15513007,0.14271696,0.26676503,0.16862287,0.26676503,2,3
0.16323993,0.26924586,0.16323993,0.24770148,0.15657276,1,2
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.23529282,0.13682826,0.23529282,0.13682826,0.25575793,4,0
0.23010541,0.13950963,0.23010541,0.13950963,0.26076993,4,2
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,4
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,0
0.21290375,0.20420817,0.20420817,0.21290375,0.16577613,0,0
0.14553893,0.13389327,0.23024575,0.24005008,0.2502719,4,3
0.14107098,0.14107098,0.24258868,0.23268068,0.24258868,2,3
0.17726274,0.17002285,0.16307862,0.18481095,0.30482483,4,2
0.15294756,0.15294756,0.24196635,0.16625051,0.28588796,4,4
0.2375759,0.13815592,0.22787262,0.13815592,0.2582396,4,0
0.17708623,0.17708623,0.26871195,0.1846269,0.19248869,2,2
0.17653856,0.17653856,0.24644575,0.20858374,0.19189338,2,2
0.16699737,0.16699737,0.18152235,0.19731066,0.2871723,4,2
0.23010541,0.13950963,0.23010541,0.13950963,0.26076993,4,2
0.14268157,0.13126455,0.2453583,0.23533718,0.2453583,2,4
0.17653856,0.17653856,0.24644575,0.20858374,0.19189338,2,0
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.21136643,0.1645791,0.20273362,0.1715872,0.24973355,4,0
0.22197983,0.1345832,0.2515615,0.14031403,0.2515615,2,4
0.19930603,0.20779288,0.1911658,0.22586612,0.17586918,3,2
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.19611913,0.26259807,0.24158563,0.15920946,0.14048767,1,1
0.14553893,0.13389327,0.23024575,0.24005008,0.2502719,4,3
0.23010541,0.13950963,0.23010541,0.13950963,0.26076993,4,2
0.16782995,0.15440062,0.18242733,0.20673811,0.288604,4,2
0.16772251,0.16772251,0.22457576,0.21540345,0.22457576,2,2
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,0
0.16881055,0.17599884,0.16881055,0.20794605,0.27843398,4,2
0.17176414,0.17176414,0.23978071,0.22998738,0.1867037,2,0
0.17708623,0.17708623,0.26871195,0.1846269,0.19248869,2,0
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.25301147,0.13535893,0.25301147,0.13535893,0.22325929,0,1
0.16136217,0.26614872,0.18286575,0.2348517,0.1547717,1,1
0.16093554,0.14201078,0.19824538,0.24420477,0.2546035,4,3
0.20700425,0.14222872,0.23459023,0.16118252,0.25499424,4,3
0.24865086,0.13869056,0.21941146,0.14459626,0.24865086,0,2
0.22602013,0.14286792,0.22602013,0.14895152,0.25614023,4,4
0.17653856,0.17653856,0.24644575,0.20858374,0.19189338,2,0
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,4
0.17419381,0.1893447,0.20581338,0.19740738,0.23324066,4,2
0.20913067,0.13782105,0.25761363,0.13782105,0.25761363,2,4
0.15932305,0.27397534,0.2318839,0.18824328,0.14657441,1,1
0.17283383,0.17283383,0.20420654,0.26225933,0.18786643,3,1
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.14150602,0.14753164,0.22386558,0.25369856,0.23339823,3,3
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,4
0.18499401,0.15657298,0.20964685,0.20108429,0.24770184,4,3
0.1582076,0.13960361,0.21183555,0.24006537,0.25028783,4,3
0.16848971,0.16160811,0.22560303,0.19907387,0.24522536,4,3
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,4
0.22197983,0.1345832,0.2515615,0.14031403,0.2515615,2,4
0.18368644,0.16208635,0.15546627,0.20816502,0.29059592,4,2
0.22602013,0.14286792,0.22602013,0.14895152,0.25614023,4,3
0.20983331,0.16338533,0.20126311,0.17759615,0.24792214,4,4
0.14283657,0.14283657,0.2669886,0.25608402,0.19125418,2,3
0.22197983,0.1345832,0.2515615,0.14031403,0.2515615,2,4
0.15533356,0.15533356,0.19949251,0.19949251,0.29034784,4,4
0.16494198,0.16494198,0.20318063,0.19488215,0.2720532,4,3
0.25983298,0.13900837,0.20231727,0.13900837,0.25983298,0,0
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,4
0.17708623,0.17708623,0.26871195,0.1846269,0.19248869,2,4
0.22197983,0.1345832,0.2515615,0.14031403,0.2515615,2,3
0.19520275,0.23063585,0.21218094,0.15846553,0.20351487,1,1
0.25301147,0.13535893,0.25301147,0.13535893,0.22325929,0,1
0.23596093,0.13721678,0.20821376,0.1621243,0.25648415,4,1
0.15925574,0.27385962,0.27385962,0.14651251,0.14651251,1,1
0.15294757,0.15294757,0.16625053,0.24196638,0.285888,4,4
0.14553893,0.13389327,0.23024575,0.24005008,0.2502719,4,3
0.21894883,0.17774259,0.23799239,0.12732385,0.23799239,2,0
0.16681264,0.2328685,0.28685462,0.15346472,0.15999956,2,1
0.25983298,0.13900837,0.20231727,0.13900837,0.25983298,0,1
0.15979719,0.26356745,0.15979719,0.26356745,0.15327063,1,1
0.24395011,0.13606861,0.21526349,0.1607677,0.24395011,0,1
0.23057409,0.1340842,0.25062877,0.1340842,0.25062877,2,0
0.17653856,0.17653856,0.24644575,0.20858374,0.19189338,2,3
0.25301147,0.13535893,0.25301147,0.13535893,0.22325929,0,0
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,2
0.2551072,0.13648012,0.19863757,0.15466785,0.2551072,0,0
0.17708623,0.17708623,0.26871195,0.1846269,0.19248869,2,1
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,4
0.16542503,0.17246917,0.16542503,0.18747005,0.30921072,4,2
0.14827064,0.13640639,0.21579787,0.24455571,0.2549694,4,3
0.2551072,0.13648012,0.19863757,0.15466785,0.2551072,0,4
0.16660579,0.13525054,0.23257972,0.24248344,0.22308052,3,4
0.17708623,0.17708623,0.26871195,0.1846269,0.19248869,2,1
0.22559045,0.13677227,0.24521169,0.13677227,0.2556533,4,4
0.21976608,0.1574269,0.29426068,0.1574269,0.17111944,2,0
0.18096596,0.15316375,0.18867184,0.2138148,0.2633837,4,2
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.20913067,0.13782105,0.25761363,0.13782105,0.25761363,2,4
0.23392983,0.14182833,0.23392983,0.13603565,0.2542764,4,0
0.1639715,0.2704525,0.1858228,0.22890228,0.1508509,1,3
0.16047736,0.16047736,0.16047736,0.25387862,0.2646893,4,2
0.22197983,0.1345832,0.2515615,0.14031403,0.2515615,2,4
0.14553893,0.13389327,0.23024575,0.24005008,0.2502719,4,3
0.25301147,0.13535893,0.25301147,0.13535893,0.22325929,0,0
0.21941146,0.14459626,0.24865086,0.13869056,0.24865086,2,4
0.16406794,0.28213477,0.23878978,0.16406794,0.15093964,1,1
0.17438155,0.18180707,0.18180707,0.28762272,0.17438155,3,1
0.1613009,0.148394,0.24475919,0.16816942,0.2773765,4,1
0.17653856,0.17653856,0.24644575,0.20858374,0.19189338,2,0
0.23392983,0.14182833,0.23392983,0.13603565,0.2542764,4,4
0.21353234,0.14072183,0.24198829,0.14072183,0.26303574,4,4
0.21346489,0.12942071,0.24191183,0.17329073,0.24191183,2,1
0.21817632,0.15628807,0.29213202,0.15628807,0.17711549,2,1
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,4
0.17594719,0.16186832,0.17594719,0.20788501,0.27835226,4,3
0.18434852,0.20891534,0.20038265,0.16959742,0.236756,4,2
0.16104677,0.16104677,0.24437356,0.16790447,0.2656285,4,1
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.21346489,0.12942071,0.24191183,0.17329073,0.24191183,2,3
0.23906228,0.13902028,0.2109504,0.15111187,0.25985524,4,0
0.23522054,0.12584093,0.23522054,0.1684975,0.23522054,0,0
0.2179053,0.13211288,0.24694398,0.15609394,0.24694398,2,1
0.17428745,0.1975135,0.17428745,0.1894465,0.2644651,4,2
0.16104677,0.16104677,0.24437356,0.16790447,0.2656285,4,1
0.1747006,0.18989557,0.23391925,0.16756535,0.23391925,2,3
0.17653856,0.17653856,0.24644575,0.20858374,0.19189338,2,2
0.1759886,0.16190644,0.1759886,0.18348256,0.3026338,4,2
0.13962863,0.13962863,0.24010839,0.25033268,0.2303017,3,3
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,1
0.16194192,0.2784788,0.23569548,0.16194192,0.16194192,1,1
0.15925574,0.27385962,0.27385962,0.14651251,0.14651251,1,1
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
0.21908465,0.22841372,0.18542619,0.15693875,0.21013662,1,4
0.17418247,0.16024484,0.16024484,0.20579998,0.29952794,4,2
0.17708623,0.17708623,0.26871195,0.1846269,0.19248869,2,1
0.22823969,0.12210624,0.22823969,0.19317472,0.22823969,0,0
0.17701061,0.22733203,0.21804714,0.20059955,0.17701061,1,1
0.21894883,0.17774259,0.23799239,0.12732385,0.23799239,2,0
0.23723558,0.23723558,0.19258778,0.16300008,0.16994095,0,0
0.21677306,0.14894068,0.19128224,0.1759763,0.26702777,4,3
0.16406794,0.28213477,0.23878978,0.16406794,0.15093964,1,1
0.20913067,0.13782105,0.25761363,0.13782105,0.25761363,2,4
0.21169819,0.21169819,0.23990971,0.17185654,0.16483742,2,1
0.14083321,0.14083321,0.26324394,0.2228012,0.23228851,2,3
0.23392983,0.14182833,0.23392983,0.13603565,0.2542764,4,0
0.21941146,0.14459626,0.24865086,0.13869056,0.24865086,2,0
0.20455869,0.1592783,0.19620393,0.16606069,0.2738984,4,3
0.19243202,0.1770341,0.14983594,0.20062616,0.28007177,4,2
0.2457013,0.13144805,0.2457013,0.13144805,0.2457013,0,0
