0,1,2,3,4,pred,target_label
0.1812723,0.1812723,0.22809158,0.1812723,0.22809158,2,4
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.19418378,0.19418378,0.24433787,0.19418378,0.17311077,2,0
0.2321016,0.2069137,0.1644415,0.1644415,0.2321016,0,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,1
0.18490979,0.18490979,0.23266858,0.1648432,0.23266858,2,1
0.21789011,0.17316484,0.21789011,0.17316484,0.21789011,0,1
0.22206312,0.17648128,0.22206312,0.15732935,0.22206312,0,4
0.2173928,0.1938011,0.2173928,0.15402047,0.2173928,0,4
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,1
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.18490979,0.18490979,0.23266858,0.23266858,0.1648432,2,3
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,3
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,1
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,3
0.1812723,0.1812723,0.22809158,0.1812723,0.22809158,2,4
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,1
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,3
0.2173928,0.1938011,0.2173928,0.15402047,0.2173928,0,0
0.18587315,0.23388074,0.18587315,0.20849976,0.18587315,1,3
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.19894873,0.1773586,0.22316705,0.1773586,0.22316705,2,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,1
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,1
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,1
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,3
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.1812723,0.1812723,0.22809158,0.1812723,0.22809158,2,4
0.20285305,0.18083923,0.22754666,0.22754666,0.16121438,2,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,4
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,3
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.16821878,0.23743306,2,4
0.2173928,0.1938011,0.2173928,0.15402047,0.2173928,0,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,3
0.20907564,0.20907564,0.18638654,0.20907564,0.18638654,0,3
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.1812723,0.1812723,0.22809158,0.1812723,0.22809158,2,4
0.2173928,0.1938011,0.2173928,0.15402047,0.2173928,0,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.21789011,0.17316484,0.21789011,0.17316484,0.21789011,0,4
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.24239673,0.24239673,0.17173548,0.17173548,0.17173548,0,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.21789011,0.17316484,0.21789011,0.17316484,0.21789011,0,4
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,1
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,3
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.18490979,0.18490979,0.23266858,0.23266858,0.1648432,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.2173928,0.1938011,0.2173928,0.15402047,0.2173928,0,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,0
0.20798905,0.18541786,0.20798905,0.23330787,0.16529612,3,1
0.18490979,0.18490979,0.23266858,0.23266858,0.1648432,2,1
