0,1,2,3,4,pred_ensemble,target_label
0.36181164,0.097944364,0.36181164,0.08921616,0.08921616,0,4
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,2
0.26318467,0.26318467,0.31719947,0.07821561,0.07821561,2,0
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,0
0.08836939,0.35837764,0.10650591,0.35837764,0.08836939,1,2
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.2541292,0.17494875,0.2541292,0.06266363,0.2541292,0,1
0.1387312,0.32136422,0.09550593,0.20151986,0.24287887,1,1
0.067037314,0.27186647,0.11736328,0.27186647,0.27186647,1,4
0.091262996,0.19256715,0.37011248,0.091262996,0.25479448,2,4
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,2
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,1
0.108005844,0.18908753,0.43801227,0.108005844,0.15688846,2,2
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,3
0.08766294,0.32383153,0.10565447,0.35551265,0.12733851,3,3
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,1
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,3
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,4
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,3
0.27988896,0.09131762,0.27988896,0.27988896,0.06901552,0,0
0.07628926,0.30938727,0.09194651,0.30938727,0.21298975,1,3
0.26318467,0.26318467,0.31719947,0.07821561,0.07821561,2,2
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,2
0.2498528,0.18883236,0.2498528,0.06160915,0.2498528,0,0
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,1
0.30054006,0.11817974,0.3622215,0.089317225,0.1297415,2,1
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,1
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,2
0.08171185,0.3313783,0.098482005,0.3313783,0.15704952,1,3
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,2
0.1156049,0.18435542,0.46882987,0.1156049,0.1156049,2,4
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.08171185,0.3313783,0.098482005,0.3313783,0.15704952,1,4
0.2223742,0.13944557,0.4274014,0.105389394,0.105389394,2,0
0.12629993,0.24274746,0.32119036,0.12629993,0.18346232,2,2
0.08836939,0.35837764,0.10650591,0.35837764,0.08836939,1,3
0.30094403,0.24969731,0.30094403,0.07420731,0.07420731,0,2
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.10378538,0.19947466,0.1250858,0.42089638,0.15075783,3,2
0.10378538,0.19947466,0.1250858,0.42089638,0.15075783,3,4
0.1156049,0.18435542,0.46882987,0.1156049,0.1156049,2,0
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.08171185,0.3313783,0.098482005,0.3313783,0.15704952,1,3
0.11367937,0.34842786,0.103548944,0.34842786,0.08591596,1,3
0.07628926,0.30938727,0.09194651,0.30938727,0.21298975,1,2
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,4
0.08766294,0.32383153,0.10565447,0.35551265,0.12733851,3,0
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,2
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,2
0.08171185,0.3313783,0.098482005,0.3313783,0.15704952,1,2
0.10378538,0.19947466,0.1250858,0.42089638,0.15075783,3,2
0.067037314,0.27186647,0.11736328,0.27186647,0.27186647,1,4
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.11935174,0.1579198,0.48402497,0.11935174,0.11935174,2,0
0.1952809,0.122456,0.37532827,0.092549115,0.21438563,2,0
0.067037314,0.27186647,0.11736328,0.27186647,0.27186647,1,4
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,2
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,0
0.35468197,0.11571986,0.35468197,0.08745811,0.08745811,0,1
0.105335355,0.32285342,0.0959485,0.32285342,0.15300934,1,3
0.10378538,0.19947466,0.1250858,0.42089638,0.15075783,3,2
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,2
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,2
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,0
0.10942441,0.3353864,0.09967317,0.3353864,0.12012964,1,2
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.11935174,0.1579198,0.48402497,0.11935174,0.11935174,2,0
0.19176865,0.14493385,0.444223,0.109537296,0.109537296,2,1
0.108005844,0.18908753,0.43801227,0.108005844,0.15688846,2,1
0.13286275,0.30777025,0.09146595,0.30777025,0.16013089,1,3
0.08766294,0.32383153,0.10565447,0.35551265,0.12733851,3,3
0.26318467,0.26318467,0.31719947,0.07821561,0.07821561,2,2
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,4
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.1156049,0.18435542,0.46882987,0.1156049,0.1156049,2,4
0.1387312,0.32136422,0.09550593,0.20151986,0.24287887,1,2
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,4
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.11935174,0.1579198,0.48402497,0.11935174,0.11935174,2,0
0.14747925,0.3416287,0.10152831,0.21422723,0.1951366,1,3
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.10378538,0.19947466,0.1250858,0.42089638,0.15075783,3,4
0.10037251,0.30764225,0.09142791,0.19291514,0.30764225,1,3
0.14747925,0.3416287,0.10152831,0.21422723,0.1951366,1,3
0.08171185,0.3313783,0.098482005,0.3313783,0.15704952,1,3
0.1156049,0.18435542,0.46882987,0.1156049,0.1156049,2,4
0.07628926,0.30938727,0.09194651,0.30938727,0.21298975,1,4
0.08120702,0.32933098,0.1421704,0.32933098,0.11796069,1,2
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,3
0.2122502,0.13309705,0.40794313,0.10059134,0.14611821,2,4
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,3
0.07192804,0.29170054,0.26570597,0.07896491,0.29170054,1,4
0.08766294,0.32383153,0.10565447,0.35551265,0.12733851,3,4
0.26318467,0.26318467,0.31719947,0.07821561,0.07821561,2,3
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,0
0.08766294,0.32383153,0.10565447,0.35551265,0.12733851,3,4
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,4
0.08836939,0.35837764,0.10650591,0.35837764,0.08836939,1,3
0.11935174,0.1579198,0.48402497,0.11935174,0.11935174,2,1
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,4
0.07628926,0.30938727,0.09194651,0.30938727,0.21298975,1,3
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.11935174,0.1579198,0.48402497,0.11935174,0.11935174,2,1
0.13286714,0.19300179,0.12102682,0.40723848,0.14586581,3,1
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,1
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,0
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,3
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.26318467,0.26318467,0.31719947,0.07821561,0.07821561,2,2
0.10378538,0.19947466,0.1250858,0.42089638,0.15075783,3,0
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.08766294,0.32383153,0.10565447,0.35551265,0.12733851,3,4
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,2
0.07628926,0.30938727,0.09194651,0.30938727,0.21298975,1,3
0.10378538,0.19947466,0.1250858,0.42089638,0.15075783,3,4
0.08171185,0.3313783,0.098482005,0.3313783,0.15704952,1,4
0.19176865,0.14493385,0.444223,0.109537296,0.109537296,2,1
0.13395727,0.2574648,0.34066352,0.13395727,0.13395727,2,4
0.19176865,0.14493385,0.444223,0.109537296,0.109537296,2,0
0.09851323,0.30194357,0.08973432,0.30194357,0.20786533,1,2
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,0
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,4
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.30054006,0.11817974,0.3622215,0.089317225,0.1297415,2,3
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,2
0.07192804,0.29170054,0.26570597,0.07896491,0.29170054,1,4
0.08171185,0.3313783,0.098482005,0.3313783,0.15704952,1,3
0.2223742,0.13944557,0.4274014,0.105389394,0.105389394,2,0
0.08248044,0.33449528,0.3046871,0.15852673,0.11981045,1,4
0.30054006,0.11817974,0.3622215,0.089317225,0.1297415,2,1
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.1135568,0.19880566,0.4605239,0.1135568,0.1135568,2,1
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.1156049,0.18435542,0.46882987,0.1156049,0.1156049,2,4
0.1156049,0.18435542,0.46882987,0.1156049,0.1156049,2,4
0.10378538,0.19947466,0.1250858,0.42089638,0.15075783,3,1
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,1
0.11935174,0.1579198,0.48402497,0.11935174,0.11935174,2,4
0.105335355,0.32285342,0.0959485,0.32285342,0.15300934,1,3
0.09851323,0.30194357,0.08973432,0.30194357,0.20786533,1,2
0.11935174,0.1579198,0.48402497,0.11935174,0.11935174,2,1
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.10378538,0.19947466,0.1250858,0.42089638,0.15075783,3,3
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,0
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,0
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,1
0.08171185,0.3313783,0.098482005,0.3313783,0.15704952,1,2
0.11935174,0.1579198,0.48402497,0.11935174,0.11935174,2,1
0.08497095,0.34459543,0.10240999,0.34459543,0.12342815,1,3
0.31320095,0.12315831,0.37748086,0.0930799,0.0930799,2,2
0.08836939,0.35837764,0.10650591,0.35837764,0.08836939,1,2
