0,1,2,3,4,pred_ensemble,target_label
0.42735365,0.08215842,0.075496554,0.09979742,0.3151939,0,4
0.30425307,0.10395104,0.20795672,0.1943538,0.18948533,0,2
0.29751432,0.1389901,0.17026429,0.19994055,0.19329068,0,0
0.29553694,0.062355362,0.11081614,0.19861166,0.33267993,4,0
0.22706284,0.15259457,0.13670889,0.18851735,0.29511634,4,2
0.17901284,0.17452864,0.26863563,0.217446,0.16037689,2,1
0.10394423,0.078633614,0.36335298,0.38878426,0.06528501,3,1
0.46954367,0.06117953,0.07622385,0.13546282,0.25759017,0,1
0.30691838,0.069877505,0.14097884,0.17270054,0.30952477,4,4
0.37399432,0.24093263,0.080254994,0.05348015,0.25133795,0,4
0.29315066,0.085291855,0.13352096,0.16082153,0.32721505,4,2
0.3285569,0.14345202,0.16703653,0.17132825,0.18962641,0,1
0.42336506,0.059023526,0.08348283,0.21706429,0.21706429,0,2
0.3828309,0.11138419,0.12019211,0.17734154,0.20825133,0,3
0.32799774,0.115919024,0.14813472,0.22800997,0.17993851,0,3
0.262097,0.11937697,0.1821986,0.14623801,0.29008943,4,1
0.2202056,0.12080409,0.15834388,0.22396147,0.27668497,4,3
0.33490333,0.07309228,0.08510916,0.12347123,0.383424,4,4
0.19858146,0.17199126,0.24326432,0.20368364,0.18247937,2,1
0.40694904,0.063865304,0.079570055,0.16189696,0.28771862,0,3
0.3498675,0.114586934,0.17488779,0.14276434,0.21789347,0,0
0.31549323,0.07493193,0.12133854,0.18835111,0.29988527,0,3
0.23015772,0.20273942,0.1627247,0.19108684,0.2132913,0,2
0.4097697,0.06939325,0.10238862,0.21187794,0.20657049,0,2
0.34224287,0.06863752,0.13162646,0.12941906,0.32807413,0,0
0.17856759,0.15335496,0.22627278,0.19763893,0.24416573,4,1
0.12369954,0.14162107,0.38739502,0.2235848,0.12369954,2,1
0.19045246,0.16356178,0.2125832,0.19206978,0.24133275,4,1
0.20958045,0.073445,0.16262083,0.25030705,0.3040467,4,2
0.2601879,0.10351083,0.13116424,0.15533355,0.3498035,4,3
0.1725671,0.16682765,0.29398474,0.22811306,0.1385075,2,2
0.36541203,0.25835142,0.07841333,0.052252904,0.24557033,0,4
0.15449856,0.17391591,0.28162497,0.22604059,0.16391996,2,0
0.19648163,0.096567914,0.15375166,0.2268581,0.3263407,4,4
0.1825158,0.17644547,0.24956433,0.2089586,0.1825158,2,0
0.3168831,0.20071723,0.15574352,0.12930499,0.19735116,0,2
0.28645942,0.050606105,0.10650792,0.20253079,0.35389575,4,3
0.22381702,0.08754813,0.13821691,0.22571766,0.32470024,4,2
0.19336969,0.18693838,0.27350196,0.21402192,0.13216802,2,0
0.16083305,0.1810465,0.30070418,0.22941394,0.12800239,2,0
0.3095471,0.15213798,0.17715052,0.16005622,0.2011082,0,2
0.40362775,0.17772542,0.12997729,0.10791274,0.18075676,0,4
0.43638656,0.106307946,0.12274337,0.089010954,0.24555124,0,0
0.16511346,0.16511346,0.31132868,0.23353636,0.12490802,2,0
0.28032517,0.10872848,0.12985708,0.18366975,0.29741955,4,3
0.37523618,0.06408472,0.13261375,0.19238804,0.23567735,0,3
0.19562693,0.10823168,0.16518812,0.25425866,0.2766946,4,2
0.33139387,0.26152593,0.08493247,0.073559955,0.24858782,0,4
0.40845641,0.12086689,0.14932053,0.12397234,0.19738388,0,0
0.21428156,0.1855891,0.25592166,0.19524837,0.14895935,2,2
0.17376837,0.17823303,0.26076552,0.2220613,0.16517174,2,2
0.23323667,0.09357676,0.15025446,0.23721479,0.2857173,4,2
0.35458124,0.15879224,0.16014072,0.14468779,0.181798,0,2
0.31879827,0.06077265,0.119538344,0.17938526,0.32150555,4,4
0.15220582,0.16704315,0.32033935,0.24029553,0.120116204,2,0
0.29115948,0.1292921,0.17382376,0.17980388,0.22592083,0,0
0.33927214,0.10384838,0.12938516,0.18146129,0.24603313,0,0
0.31285036,0.058144864,0.10509584,0.18056138,0.34334758,4,4
0.36852896,0.10365692,0.15037921,0.2218821,0.15555277,0,2
0.26862416,0.15503627,0.2049394,0.17159443,0.19980575,0,0
0.15741903,0.16146362,0.3175951,0.23823698,0.12528527,2,1
0.3080453,0.084474154,0.13224088,0.15927972,0.31596,4,3
0.3322882,0.14631319,0.1703681,0.14755571,0.20347476,0,2
0.33753017,0.06826722,0.1153205,0.16872075,0.31016135,0,2
0.47571418,0.061983522,0.07722554,0.15712672,0.22794999,0,2
0.17941613,0.17492184,0.21247667,0.19197354,0.24121182,4,0
0.44092098,0.119894005,0.08768301,0.13842987,0.21307217,0,0
