0,1,2,3,4,pred,target_label
0.21697178,0.1890069,0.2025072,0.1890069,0.2025072,0,4
0.1957348,0.1957348,0.22469513,0.22469513,0.1591401,2,2
0.2052919,0.2052919,0.2052919,0.2052919,0.1788324,0,0
0.22892179,0.1994167,0.1994167,0.18612242,0.18612242,0,0
0.16962685,0.18174289,0.23950171,0.23950171,0.16962685,2,2
0.18846084,0.17589697,0.20192213,0.23179793,0.20192213,3,1
0.26552838,0.23130517,0.16382165,0.16382165,0.17552303,0,1
0.26867223,0.2340438,0.16576129,0.16576129,0.16576129,0,1
0.24089196,0.18279786,0.19585465,0.17061149,0.20984407,0,4
0.23117459,0.16372916,0.20137914,0.18795404,0.21576315,0,4
0.16962685,0.18174289,0.23950171,0.23950171,0.16962685,2,2
0.20470491,0.17832106,0.21932648,0.21932648,0.17832106,2,1
0.20453125,0.190896,0.21914041,0.21914041,0.16629197,2,2
0.16198203,0.1859484,0.24504377,0.24504377,0.16198203,2,3
0.21312094,0.16172417,0.21312094,0.21312094,0.19891307,0,3
0.24736698,0.17519741,0.17519741,0.2011191,0.2011191,0,1
0.19644445,0.19644445,0.21047601,0.2255098,0.1711253,3,3
0.21656804,0.20213036,0.21656804,0.17607833,0.18865518,0,4
0.19924012,0.19924012,0.17356062,0.22871909,0.19924012,3,1
0.23959391,0.16969214,0.20871331,0.22362119,0.1583795,0,3
0.23733464,0.16809201,0.19296241,0.18009843,0.22151254,0,0
0.21368855,0.19944283,0.21368855,0.19944283,0.1737372,0,3
0.20952038,0.18251587,0.2244859,0.2244859,0.15899192,2,2
0.2244859,0.18251587,0.20952038,0.2244859,0.15899192,0,2
0.24848603,0.23192051,0.15330712,0.16425747,0.20202892,0,0
0.23117459,0.16372916,0.20137914,0.21576315,0.18795404,0,1
0.21914041,0.16629197,0.20453125,0.21914041,0.190896,0,1
0.20793444,0.19407232,0.18113434,0.22278668,0.19407232,3,1
0.18541731,0.17305633,0.22805452,0.22805452,0.18541731,2,2
0.19848597,0.17290367,0.22785336,0.22785336,0.17290367,2,3
0.24110182,0.1829571,0.1829571,0.21002688,0.1829571,0,2
0.1776499,0.16580673,0.21850097,0.20393443,0.23410796,4,4
0.22766593,0.16124417,0.1983227,0.18510136,0.22766593,0,0
0.16962685,0.18174289,0.23950171,0.23950171,0.16962685,2,4
0.233638,0.16547388,0.17729329,0.18995689,0.233638,0,0
0.20393443,0.1776499,0.21850097,0.23410796,0.16580673,3,2
0.18510135,0.19832267,0.2276659,0.2276659,0.16124414,2,3
0.21576315,0.16372916,0.18795404,0.20137914,0.23117459,4,2
0.24792594,0.17559329,0.15296157,0.17559329,0.24792594,0,0
0.22491975,0.15929918,0.19593047,0.20992531,0.20992531,0,0
0.1906731,0.17796174,0.21888451,0.2345189,0.17796174,3,2
0.1987114,0.1615602,0.21290487,0.1987114,0.22811215,4,4
0.23117459,0.16372916,0.20137914,0.18795404,0.21576315,0,0
0.20192212,0.17589696,0.20192212,0.23179792,0.18846083,3,0
0.16962685,0.18174289,0.23950171,0.23950171,0.16962685,2,3
0.20301007,0.17684467,0.23304683,0.23304683,0.15405165,2,3
0.18773791,0.17522223,0.23090877,0.23090877,0.17522223,2,2
0.15213,0.1871127,0.23013978,0.23013978,0.2004777,2,4
0.23117456,0.16372915,0.21576312,0.2013791,0.18795401,0,0
0.20453122,0.16629194,0.19089599,0.21914038,0.21914038,3,2
0.23136783,0.17557059,0.17557059,0.20154747,0.21594352,0,2
0.19848597,0.17290367,0.22785336,0.22785336,0.17290367,2,2
0.18528882,0.16140746,0.21270359,0.21270359,0.22789648,4,2
0.25149924,0.21908419,0.15516616,0.15516616,0.21908419,0,4
0.21312094,0.16172417,0.19891307,0.21312094,0.21312094,0,0
0.22811215,0.1615602,0.1987114,0.21290487,0.1987114,0,0
0.24089196,0.18279786,0.19585465,0.20984407,0.17061149,0,0
0.24964099,0.18943694,0.18943694,0.15401968,0.21746545,0,4
0.22466815,0.17048661,0.20969047,0.22466815,0.17048661,0,2
0.2539498,0.17985968,0.17985968,0.20647117,0.17985968,0,0
0.17013472,0.19530733,0.22420442,0.24021879,0.17013472,3,1
0.20157242,0.20157242,0.20157242,0.23139647,0.16388631,3,3
0.18528882,0.16140746,0.21270359,0.21270359,0.22789648,4,2
0.1679708,0.1679708,0.2213528,0.2213528,0.2213528,2,2
0.20301007,0.17684467,0.23304683,0.23304683,0.15405165,2,2
0.2502903,0.17726785,0.16545016,0.20349588,0.20349588,0,0
0.26629615,0.18860397,0.16429535,0.16429535,0.21650925,0,0
0.20716769,0.1684355,0.22196516,0.22196516,0.18046641,2,2
0.22507367,0.17079434,0.19606455,0.22507367,0.18299375,0,0
0.23051037,0.16325873,0.17491992,0.20080052,0.23051037,0,0
0.2402188,0.17013472,0.17013472,0.19530734,0.22420444,0,0
0.23717488,0.20660608,0.15678044,0.20660608,0.19283251,0,1
0.18059704,0.18059704,0.2073176,0.2379917,0.19349663,3,1
0.17156698,0.1838216,0.24224105,0.24224105,0.16012934,2,3
0.19606456,0.17079437,0.18299377,0.2250737,0.2250737,3,3
0.22850229,0.17339611,0.18578136,0.21326901,0.19905126,0,2
0.22811212,0.19871138,0.19871138,0.21290484,0.16156018,0,4
0.19644445,0.1711253,0.21047601,0.2255098,0.19644445,3,0
0.22491975,0.15929918,0.20992531,0.19593047,0.20992531,0,4
0.16198203,0.1859484,0.24504377,0.24504377,0.16198203,2,2
0.25803038,0.18274975,0.15919565,0.15919565,0.24082859,0,4
0.21027929,0.18317696,0.21027929,0.22529902,0.17096534,3,1
0.21888451,0.17796174,0.1906731,0.2345189,0.17796174,3,1
0.20929664,0.20929664,0.182321,0.24026355,0.15882215,3,0
0.1815962,0.1815962,0.23930842,0.23930842,0.15819077,2,3
0.22491975,0.15929918,0.19593047,0.20992531,0.20992531,0,0
0.21312094,0.16172417,0.21312094,0.21312094,0.19891307,0,4
0.20431802,0.190697,0.20431802,0.2345483,0.1661186,3,3
0.17156698,0.1838216,0.24224105,0.24224105,0.16012934,2,3
0.15805408,0.19439906,0.23910165,0.23910165,0.1693435,2,3
0.23117459,0.16372916,0.20137914,0.18795404,0.21576315,0,4
0.24485491,0.24485491,0.15106685,0.1858051,0.17341824,0,4
0.21210115,0.1724466,0.22725101,0.22725101,0.16095029,2,2
0.190896,0.16629197,0.21914041,0.21914041,0.20453125,2,3
0.2566017,0.18173788,0.1583142,0.20862727,0.19471899,0,4
0.15819077,0.1815962,0.23930842,0.23930842,0.1815962,2,3
0.24758829,0.20129903,0.18787928,0.17535415,0.18787928,0,4
0.15243143,0.20087492,0.23059578,0.21522294,0.20087492,2,4
0.1937015,0.18078825,0.222361,0.222361,0.18078825,2,3
0.23733461,0.168092,0.19296238,0.22151251,0.1800984,0,0
0.18528882,0.16140746,0.21270359,0.21270359,0.22789648,4,4
0.2345483,0.16611859,0.190697,0.20431802,0.20431802,0,4
0.20952038,0.18251587,0.2244859,0.2244859,0.15899192,2,3
0.21676277,0.18882482,0.18882482,0.21676277,0.18882482,0,1
0.23756851,0.16825765,0.1802759,0.20694897,0.20694897,0,1
0.23733461,0.168092,0.19296238,0.22151251,0.1800984,0,1
0.18578136,0.17339611,0.19905126,0.22850229,0.21326901,3,1
0.19905125,0.18578134,0.213269,0.22850227,0.1733961,3,4
0.22238933,0.16875736,0.20756356,0.20756356,0.19372618,0,3
0.20756356,0.16875736,0.20756356,0.22238933,0.19372618,3,0
0.222361,0.1937015,0.18078825,0.222361,0.18078825,0,1
0.23117456,0.16372915,0.18795401,0.2013791,0.21576312,0,1
0.21047601,0.19644445,0.2255098,0.19644445,0.1711253,2,1
0.24621725,0.17438312,0.1868389,0.229803,0.16275774,0,1
0.22871909,0.17356062,0.19924012,0.19924012,0.19924012,0,0
0.24110182,0.1829571,0.1829571,0.21002688,0.1829571,0,3
0.22811215,0.1615602,0.1987114,0.1987114,0.21290487,0,0
0.23117456,0.16372915,0.18795401,0.21576312,0.2013791,0,2
0.22811215,0.1615602,0.21290487,0.1987114,0.1987114,0,0
0.26066318,0.18461443,0.17230697,0.19780101,0.18461443,0,1
0.18865518,0.17607833,0.21656804,0.21656804,0.20213036,2,4
0.18995687,0.17729326,0.23363797,0.23363797,0.16547385,2,2
0.21210115,0.1724466,0.22725101,0.22725101,0.16095029,2,3
0.18578134,0.1733961,0.22850227,0.213269,0.19905125,2,4
0.16198203,0.1859484,0.24504377,0.24504377,0.16198203,2,4
0.22971582,0.17431699,0.21440165,0.22971582,0.15184975,0,1
0.20470491,0.17832106,0.21932648,0.21932648,0.17832106,2,4
0.23624411,0.1792709,0.15616517,0.19207576,0.23624411,0,0
0.16012934,0.1838216,0.24224105,0.24224105,0.17156698,2,2
0.24758829,0.18787928,0.18787928,0.20129903,0.17535415,0,0
0.23474726,0.17813502,0.20449133,0.17813502,0.20449133,0,4
0.23432033,0.16595714,0.19051164,0.21869919,0.19051164,0,0
0.20154747,0.17557059,0.21594352,0.23136783,0.17557059,3,3
0.16962685,0.18174289,0.23950171,0.23950171,0.16962685,2,2
0.25522694,0.22233145,0.15746602,0.15746602,0.20750955,0,4
0.17956725,0.17956725,0.23663464,0.23663464,0.16759624,2,3
0.24224105,0.17156698,0.16012934,0.1838216,0.24224105,0,0
0.26655263,0.20227014,0.16445358,0.16445358,0.20227014,0,4
0.18244539,0.18244539,0.2243992,0.24042748,0.17028251,3,1
0.20756356,0.16875736,0.20756356,0.22238933,0.19372618,3,1
0.20756356,0.16875736,0.20756356,0.22238933,0.19372618,3,1
0.2276659,0.16124414,0.18510135,0.19832267,0.2276659,0,0
0.20793444,0.19407232,0.18113434,0.19407232,0.22278668,4,4
0.17048661,0.17048661,0.22466815,0.22466815,0.20969047,2,4
0.23432033,0.16595714,0.19051164,0.21869919,0.19051164,0,1
0.23410796,0.16580673,0.1776499,0.20393443,0.21850097,0,1
0.24386379,0.17271627,0.17271627,0.19827086,0.21243286,0,4
0.19848597,0.17290367,0.22785336,0.22785336,0.17290367,2,3
0.15819077,0.1815962,0.23930842,0.23930842,0.1815962,2,2
0.24002434,0.18213947,0.15866402,0.19514924,0.22402294,0,1
0.22491975,0.15929918,0.19593047,0.20992531,0.20992531,0,0
0.18528882,0.16140746,0.21270359,0.21270359,0.22789648,4,3
0.23432033,0.16595714,0.19051164,0.21869919,0.19051164,0,0
0.24736698,0.17519741,0.2011191,0.2011191,0.17519741,0,0
0.17848344,0.19123207,0.2195262,0.2195262,0.19123207,2,1
0.18995687,0.17729326,0.23363797,0.23363797,0.16547385,2,2
0.2250737,0.17079437,0.18299377,0.19606456,0.2250737,0,1
0.17956725,0.17956725,0.23663464,0.23663464,0.16759624,2,3
0.19353488,0.16859072,0.19353488,0.22216973,0.22216973,3,2
0.20774242,0.18096708,0.20774242,0.22258095,0.18096708,3,2
0.19848597,0.17290367,0.22785336,0.22785336,0.17290367,2,3
0.22811215,0.1615602,0.1987114,0.21290487,0.1987114,0,1
0.19585465,0.18279786,0.20984407,0.24089196,0.17061149,3,1
0.21027932,0.17096537,0.21027932,0.22529905,0.183177,3,1
0.2250737,0.17079437,0.18299377,0.19606456,0.2250737,0,0
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,4
0.18251587,0.20952038,0.2244859,0.2244859,0.15899192,2,2
0.22491975,0.15929918,0.19593047,0.20992531,0.20992531,0,1
0.2213528,0.1679708,0.2213528,0.2213528,0.1679708,0,0
0.20756356,0.16875736,0.20756356,0.22238933,0.19372618,3,1
0.20756356,0.16875736,0.20756356,0.22238933,0.19372618,3,0
0.21619257,0.16405503,0.20177993,0.21619257,0.20177993,0,0
0.22785336,0.17290367,0.19848597,0.22785336,0.17290367,0,3
0.20621385,0.17963552,0.2209432,0.23672463,0.1564828,3,1
0.21027932,0.17096537,0.22529905,0.21027932,0.183177,2,4
0.20192212,0.17589696,0.20192212,0.23179792,0.18846083,3,1
0.19606455,0.17079434,0.22507367,0.22507367,0.18299375,2,3
0.23432033,0.16595714,0.19051164,0.21869919,0.19051164,0,0
0.2547056,0.23772547,0.15714438,0.15714438,0.19328018,0,0
0.18773791,0.17522223,0.23090877,0.23090877,0.17522223,2,3
0.16198203,0.1859484,0.24504377,0.24504377,0.16198203,2,2
0.24297467,0.17208657,0.16061428,0.19754797,0.22677657,0,0
0.21312094,0.16172417,0.21312094,0.21312094,0.19891307,0,1
0.233638,0.16547388,0.17729329,0.18995689,0.233638,0,1
0.2128789,0.17307894,0.2128789,0.22808431,0.17307894,3,2
0.20192212,0.17589696,0.20192212,0.23179792,0.18846083,3,2
0.21914041,0.16629197,0.20453125,0.190896,0.21914041,0,4
0.20453125,0.16629197,0.21914041,0.21914041,0.190896,2,2
0.17156698,0.1838216,0.24224105,0.24224105,0.16012934,2,2
0.18578136,0.17339611,0.21326901,0.22850229,0.19905126,3,3
0.25308177,0.1792449,0.15614253,0.20576544,0.20576544,0,1
0.18312803,0.18312803,0.1962084,0.24132706,0.1962084,3,1
0.24224105,0.17156698,0.16012934,0.1838216,0.24224105,0,2
0.20192212,0.17589696,0.20192212,0.23179792,0.18846083,3,1
0.23136783,0.20154747,0.17557059,0.17557059,0.21594352,0,0
0.20192212,0.17589696,0.20192212,0.23179792,0.18846083,3,1
0.190896,0.16629197,0.21914041,0.20453125,0.21914041,2,4
0.2244859,0.15899192,0.18251587,0.20952038,0.2244859,0,0
0.16198203,0.1859484,0.24504377,0.24504377,0.16198203,2,1
0.2775302,0.19656047,0.17122635,0.17122635,0.18345663,0,1
0.23117459,0.16372916,0.20137914,0.18795404,0.21576315,0,4
0.23848253,0.23848253,0.15764484,0.15764484,0.20774518,0,4
0.25308177,0.1792449,0.15614253,0.20576544,0.20576544,0,0
0.20621385,0.17963552,0.2209432,0.23672463,0.1564828,3,2
0.20177993,0.16405503,0.21619257,0.20177993,0.21619257,2,2
0.16198203,0.1859484,0.24504377,0.24504377,0.16198203,2,3
0.22159702,0.15694585,0.20682408,0.19303599,0.22159702,0,4
0.2770289,0.21021992,0.17091706,0.17091706,0.17091706,0,4
0.21914041,0.16629197,0.20453125,0.21914041,0.190896,0,0
0.16198203,0.1859484,0.24504377,0.24504377,0.16198203,2,2
0.22892179,0.18612242,0.1994167,0.18612242,0.1994167,0,4
0.21027929,0.18317696,0.21027929,0.22529902,0.17096534,3,0
0.20473063,0.16645408,0.20473063,0.21935403,0.20473063,3,1
0.24485491,0.17341824,0.1858051,0.15106685,0.24485491,0,4
0.24089196,0.18279786,0.19585465,0.17061149,0.20984407,0,4
0.19367507,0.19367507,0.18076359,0.19367507,0.23821118,4,4
0.19905126,0.17339611,0.21326901,0.22850229,0.18578136,3,2
0.24524646,0.17369555,0.162116,0.17369555,0.24524646,0,3
0.21914041,0.16629197,0.20453125,0.190896,0.21914041,0,4
0.213269,0.1733961,0.19905125,0.22850227,0.18578134,3,2
