0,1,2,3,4,pred,target_label
0.24792594,0.17559329,0.17559329,0.15296157,0.24792594,0,4
0.23432033,0.19051164,0.19051164,0.16595714,0.21869919,0,2
0.2551293,0.18069507,0.1574058,0.1686489,0.23812091,0,0
0.21490735,0.17472814,0.20058039,0.16307975,0.2467044,4,0
0.17813502,0.20449133,0.23474726,0.20449133,0.17813502,2,2
0.17290367,0.19848597,0.22785336,0.22785336,0.17290367,2,1
0.24164785,0.17114684,0.19646922,0.1490882,0.24164785,0,1
0.18612242,0.18612242,0.1994167,0.22892179,0.1994167,3,1
0.22151254,0.16809201,0.19296241,0.18009843,0.23733464,4,4
0.22310051,0.18138951,0.18138951,0.15801072,0.2561098,4,4
0.19924009,0.19924009,0.22871906,0.19924009,0.1735606,2,2
0.25308174,0.20576541,0.17924488,0.15614252,0.20576541,0,1
0.19832267,0.2276659,0.16124414,0.18510135,0.2276659,1,2
0.1910324,0.23496082,0.1910324,0.17829709,0.20467737,1,3
0.24297464,0.19754794,0.16061427,0.17208654,0.22677656,0,3
0.24243912,0.17170726,0.17170726,0.17170726,0.24243912,0,1
0.2244859,0.2244859,0.15899192,0.18251587,0.20952038,0,3
0.233638,0.17729329,0.18995689,0.16547388,0.233638,0,4
0.17290367,0.19848597,0.22785336,0.22785336,0.17290367,2,1
0.26391125,0.20026575,0.17445405,0.17445405,0.18691488,0,3
0.21399792,0.18641631,0.17398873,0.16238964,0.26320732,4,0
0.22591835,0.19680037,0.19680037,0.18368052,0.19680037,0,3
0.22529905,0.183177,0.21027932,0.17096537,0.21027932,0,2
0.22402294,0.24002434,0.15866402,0.19514924,0.18213947,1,2
0.25209257,0.1785443,0.1785443,0.15553223,0.23528662,0,0
0.24524646,0.17369555,0.162116,0.17369555,0.24524646,0,1
0.16726476,0.19201276,0.22042236,0.2530354,0.16726476,3,1
0.19407229,0.18113431,0.19407229,0.22278665,0.20793441,3,1
0.18578134,0.19905125,0.22850227,0.213269,0.1733961,2,2
0.21243286,0.17271627,0.19827086,0.17271627,0.24386379,4,3
0.17502978,0.18753175,0.21527836,0.2471303,0.17502978,3,2
0.19254172,0.17970577,0.20629449,0.16772555,0.25373247,4,4
0.24811956,0.17573042,0.16401523,0.16401523,0.24811956,0,0
0.18900691,0.20250721,0.2169718,0.20250721,0.18900691,2,4
