0,1,2,3,4,pred_ensemble,target_label
0.2338424,0.21632834,0.022627018,0.4963087,0.030893477,3,4
0.3030329,0.11303984,0.27315548,0.0708553,0.23991653,0,2
0.019142522,0.02613597,0.16497016,0.23116115,0.5585902,4,0
0.38085613,0.055819284,0.011463496,0.2580546,0.2938065,0,0
0.59629107,0.266741,0.03809282,0.05769822,0.041176837,0,2
0.096959524,0.04938233,0.053380366,0.7151168,0.085160986,3,1
0.033416342,0.05061486,0.008668044,0.8345131,0.07278761,3,1
0.06794941,0.030396042,0.01630565,0.7995236,0.08582529,3,1
0.13747767,0.05128305,0.024162684,0.6694211,0.11765555,3,4
0.12576172,0.17622109,0.024521178,0.59668577,0.07681027,3,4
0.33445984,0.10403898,0.34325275,0.14204814,0.0762003,2,2
0.068833604,0.009093771,0.007015269,0.76896447,0.14609292,3,1
0.16599774,0.009810182,0.115431115,0.28626695,0.422494,4,2
0.33205822,0.046205923,0.453371,0.07764201,0.09072282,2,3
0.37365824,0.48436663,0.0029173808,0.11325484,0.025802946,1,3
0.37100652,0.03497966,0.030723162,0.4809291,0.08236149,3,1
0.38029435,0.042997535,0.06345896,0.45604697,0.05720225,3,3
0.10227344,0.08982829,0.027942488,0.62901306,0.15094273,3,4
0.054950085,0.021036826,0.015013115,0.81666476,0.09233528,3,1
0.1083372,0.17738082,0.04846284,0.5140138,0.1518053,3,3
0.073089644,0.073089644,0.01945755,0.75535613,0.07900703,3,0
0.32333642,0.103223026,0.23075187,0.17801051,0.16467807,0,3
0.15659526,0.07378191,0.40904108,0.14115581,0.21942595,2,2
0.01165257,0.0069346204,0.19717272,0.5150331,0.26920697,3,2
0.07433255,0.054442685,0.020842565,0.7883968,0.061985396,3,0
0.15845881,0.05612005,0.082826145,0.59522897,0.10736606,3,1
0.14327496,0.04817616,0.08526506,0.61275625,0.1105276,3,1
0.036797293,0.017793328,0.010867455,0.85012025,0.08442176,3,1
0.43800068,0.14350492,0.19091335,0.16338664,0.064194545,0,2
0.71638817,0.17190991,0.012832323,0.07301168,0.025857957,0,3
0.09955068,0.035257045,0.028647473,0.7535302,0.08301462,3,2
0.401831,0.16202985,0.09896141,0.16202985,0.17514788,0,4
0.063034475,0.03128163,0.0681378,0.66856563,0.16898045,3,0
0.35968706,0.23746824,0.015170167,0.079848625,0.30782583,0,4
0.15643328,0.06818528,0.08176741,0.5876204,0.10599364,3,0
0.15649061,0.054003287,0.30726078,0.2993899,0.1828555,2,2
0.7135943,0.20008917,0.0121358,0.03901363,0.0351671,0,3
0.1256185,0.11926518,0.21108271,0.43652734,0.10750628,3,2
0.046770774,0.030087449,0.065536626,0.67729825,0.18030687,3,0
0.120977975,0.060036797,0.061615154,0.6045657,0.15280442,3,0
0.40437102,0.06925055,0.34606716,0.12256378,0.05774754,0,2
0.29177442,0.2562698,0.024161926,0.332198,0.095595874,3,4
0.034571704,0.085737154,0.020047106,0.77824306,0.08140091,3,0
0.12862848,0.06383345,0.06551162,0.6427977,0.099228755,3,0
0.47242352,0.27394438,0.02098635,0.03714291,0.19550282,0,3
0.32599717,0.18419373,0.068709455,0.3523901,0.068709455,3,3
0.1401387,0.119932905,0.4505116,0.07715234,0.21226446,2,2
0.26455742,0.4562355,0.02767158,0.17925477,0.0722807,1,4
0.026472742,0.09689396,0.02449001,0.752702,0.09944127,3,0
0.14006388,0.06950842,0.08335411,0.59902316,0.10805045,3,2
0.13134302,0.06518058,0.066894166,0.6563631,0.0802191,3,2
0.23167811,0.07790169,0.3509169,0.06167616,0.27782714,2,2
0.42011392,0.0540805,0.3886487,0.09087402,0.046282947,0,2
0.18757832,0.06307315,0.03212371,0.57251996,0.14470485,3,4
0.15416934,0.067198485,0.08058404,0.57911617,0.11893192,3,0
0.043867595,0.017235558,0.033841077,0.6352565,0.26979917,3,0
0.3979706,0.048638992,0.056833487,0.33186486,0.164692,0,0
0.07772623,0.034769543,0.015962478,0.8032736,0.0682681,3,4
0.23461735,0.054858338,0.10226372,0.3041303,0.3041303,3,2
0.0200616,0.009210154,0.009955812,0.8202931,0.14047925,3,0
0.17711586,0.049662612,0.06272769,0.61548185,0.095012,3,1
0.40208003,0.3624371,0.018331071,0.13875364,0.07839806,0,3
0.45331052,0.0647365,0.34074253,0.10063254,0.040577944,0,2
0.36692107,0.15993156,0.25514868,0.088049166,0.12994947,0,2
0.26640233,0.048053063,0.45941705,0.1805048,0.045622718,2,2
0.0949971,0.05096023,0.10005765,0.40628225,0.34770274,3,0
0.020450315,0.06574276,0.01014872,0.836187,0.06747111,3,0
0.28236625,0.11094161,0.41673708,0.09251343,0.097441666,2,2
0.14006388,0.06950842,0.08335411,0.59902316,0.10805045,3,0
0.17432797,0.06673886,0.08003287,0.57515514,0.10374519,3,0
0.0728958,0.010143453,0.007429274,0.58116424,0.3283673,3,0
0.034326077,0.01384126,0.020427963,0.77271396,0.15869072,3,1
0.38677862,0.026024789,0.29073212,0.11422854,0.18223585,0,1
0.7147557,0.19027862,0.03807613,0.03175142,0.02513816,0,3
0.54538894,0.36007014,0.01171529,0.04516382,0.037661795,0,3
0.07911357,0.042439688,0.5397935,0.1911743,0.14747894,2,2
0.051376354,0.008798455,0.009760819,0.5309569,0.39910737,3,4
0.15808535,0.06890537,0.08263093,0.5938261,0.096552245,3,0
0.095343776,0.15610667,0.01958056,0.66763467,0.06133426,3,4
0.3549484,0.1507498,0.3369964,0.110412255,0.046893086,0,2
0.057690177,0.2224024,0.019398304,0.66142035,0.039088815,3,4
0.14388503,0.06271581,0.064364605,0.63154316,0.09749139,3,1
0.12862848,0.06383345,0.06551162,0.6427977,0.099228755,3,1
0.109034576,0.023585051,0.009510175,0.62037057,0.23749961,3,0
0.4986539,0.28174758,0.023944985,0.14349653,0.05215707,0,3
0.10302728,0.04263573,0.10573582,0.55654377,0.19205746,3,0
0.30185974,0.09389818,0.026328696,0.520564,0.057349294,3,4
0.6094327,0.31038937,0.019320652,0.030033853,0.03082343,0,3
0.57845426,0.25213346,0.016107025,0.070697285,0.08260806,0,3
0.50385827,0.25661945,0.056968164,0.058465835,0.12408832,0,3
0.03911,0.025820727,0.016184872,0.83587706,0.08300733,3,4
0.028819934,0.04253459,0.011621026,0.8194399,0.097584486,3,4
0.22074088,0.04774803,0.4934593,0.19387999,0.044171847,2,2
0.0759894,0.061743803,0.050168812,0.37974343,0.43235457,4,3
0.114582956,0.018630443,0.0069496795,0.761775,0.09806189,3,4
0.30072838,0.43246776,0.0032900472,0.21461742,0.048896477,1,3
0.026746752,0.04157769,0.013273407,0.80100477,0.11739742,3,4
0.33145443,0.29877484,0.042667527,0.23654537,0.090557866,0,4
0.12918511,0.5111167,0.06930004,0.14331521,0.14708292,1,3
0.10346157,0.07383624,0.068306156,0.5170306,0.2373655,3,0
0.32220966,0.1967929,0.033701748,0.31395584,0.1333399,0,4
0.14006388,0.06950842,0.08335411,0.59902316,0.10805045,3,4
0.62821823,0.13946113,0.036175586,0.015364096,0.18078099,0,3
0.20777488,0.051170006,0.052515257,0.5152778,0.17326201,3,1
0.17336918,0.05680201,0.0979564,0.5155965,0.15627593,3,1
0.15643328,0.06818528,0.08176741,0.5876204,0.10599364,3,1
0.13263777,0.065823115,0.06755359,0.6628334,0.07115219,3,1
0.34774426,0.04966076,0.059552908,0.31345856,0.22958352,0,4
0.3275848,0.18034944,0.0058678724,0.35410622,0.13209163,3,3
0.10594359,0.053957995,0.06815309,0.66871566,0.10322971,3,0
0.11522927,0.046463754,0.0502255,0.6728522,0.11522927,3,1
0.22505333,0.04388118,0.01636892,0.23704198,0.4776547,4,1
0.19207285,0.22443248,0.079485424,0.29092783,0.21308152,3,1
0.14321193,0.033485882,0.025832247,0.5967971,0.20067284,3,1
0.022676688,0.05623776,0.011253582,0.7935301,0.11630189,3,0
0.23322402,0.050448224,0.04430943,0.5935969,0.07842149,3,3
0.070709415,0.036959693,0.06713321,0.65870863,0.16648908,3,0
0.03214824,0.12719344,0.34993947,0.40889582,0.08182302,3,2
0.047708638,0.13470855,0.02626564,0.7090425,0.082274646,3,0
0.08461986,0.029969122,0.020839855,0.7882943,0.07627681,3,1
0.26291907,0.24962163,0.018633168,0.37809548,0.090730645,3,4
0.36316684,0.11296871,0.30284223,0.14643933,0.07458284,0,2
0.56272846,0.29413727,0.031574313,0.033256292,0.07830371,0,3
0.23090518,0.25616127,0.059895758,0.34974614,0.10329161,3,4
0.39517704,0.37519053,0.004673362,0.04353571,0.18142332,0,4
0.08079542,0.032579035,0.026471505,0.75266695,0.10748708,3,1
0.40331328,0.1712908,0.04329388,0.1712908,0.21081123,0,4
0.019797241,0.009824624,0.01488111,0.8094841,0.14601293,3,0
0.4806715,0.18401784,0.06029092,0.054346565,0.22067323,0,2
0.21943004,0.05841554,0.07005159,0.5034248,0.148678,3,0
0.029022632,0.0487681,0.01682936,0.8468974,0.058482442,3,4
0.14006388,0.06950842,0.08335411,0.59902316,0.10805045,3,0
0.29181126,0.08182277,0.111715555,0.43067667,0.08397386,3,3
0.10429651,0.13519771,0.50785184,0.053119138,0.1995348,2,2
0.059085198,0.04927072,0.008437852,0.8123516,0.07085465,3,4
0.57883763,0.09912879,0.062135607,0.020357879,0.23954014,0,3
0.07768594,0.033861317,0.08618312,0.6193539,0.1829157,3,0
0.029824749,0.045174774,0.012026196,0.8480099,0.06496439,3,4
0.2106287,0.065519355,0.07857045,0.56464547,0.08063604,3,1
0.104449764,0.053197175,0.067192115,0.6592866,0.11587433,3,1
0.038402926,0.010492202,0.004816901,0.7592923,0.18699567,3,1
0.0791477,0.043574203,0.06600073,0.6475968,0.16368055,3,0
0.342089,0.19328588,0.01600606,0.4210162,0.027602823,3,4
0.4091047,0.30751404,0.049999792,0.19275506,0.040626414,0,4
0.2660124,0.27300572,0.019856669,0.3190006,0.12212461,3,1
0.09065667,0.04617223,0.049910374,0.6686306,0.14463018,3,1
0.19666189,0.052354317,0.12651177,0.4877178,0.13675423,3,4
0.47488913,0.18658374,0.08791138,0.11395796,0.13665779,0,3
0.10324302,0.1409614,0.47729626,0.13383208,0.14466721,2,2
0.09950261,0.027900156,0.019401142,0.7338731,0.119323,3,1
0.18556483,0.062396113,0.07482507,0.5377294,0.13948457,3,0
0.5815708,0.2534919,0.027211221,0.038129177,0.09959688,0,3
0.105463974,0.048417844,0.05233779,0.7011498,0.092630565,3,0
0.030613212,0.09841399,0.017751694,0.7645102,0.08871092,3,0
0.23668139,0.22471093,0.0021592462,0.46471095,0.0717375,3,1
0.39046398,0.052941278,0.065155946,0.16583358,0.32560515,0,2
0.16234922,0.030054057,0.02853404,0.594221,0.18484174,3,1
0.6640063,0.23516572,0.017554097,0.05220554,0.031068303,0,3
0.12327006,0.061174273,0.06278253,0.61601996,0.13675317,3,2
0.2210109,0.049063247,0.4228268,0.07431484,0.23278421,2,2
0.6259408,0.09662655,0.084868535,0.012438558,0.18012561,0,3
0.123409234,0.026010597,0.048487443,0.72061706,0.08147575,3,1
0.27403662,0.071083836,0.071083836,0.51084304,0.072952606,3,1
0.12989934,0.06446413,0.06615888,0.6491486,0.09032906,3,1
