0,1,2,3,4,pred,target_label
0.010467632,0.027134817,7.2362855e-05,0.89198357,0.070341565,3,1
0.8931476,0.024441607,0.0023818004,0.0017338629,0.07829523,0,1
0.039975133,0.77409726,0.14235269,0.032349147,0.01122572,1,1
0.02213881,0.89931387,0.037581317,0.010553654,0.030412456,1,1
0.54320675,0.2589487,0.09989305,0.02523419,0.07271735,0,3
0.5303558,0.037622906,0.0006742145,0.0021597836,0.4291873,0,1
0.001724229,0.0040207757,8.9039495e-05,0.9873405,0.0068253917,3,3
0.40404308,0.039374035,6.185494e-05,0.0014801546,0.55504084,4,1
0.015583232,0.036338955,0.46081215,0.02645342,0.46081215,2,2
0.039975133,0.77409726,0.14235269,0.032349147,0.01122572,1,1
0.5628993,0.29829285,0.075353526,0.023522928,0.039931506,0,2
0.73919785,0.20757975,0.018196885,0.0041352417,0.030890247,0,0
0.00016831822,0.00059938635,0.989056,0.0017272248,0.008449193,2,2
0.039975133,0.77409726,0.14235269,0.032349147,0.01122572,1,1
0.16724817,0.73597693,0.07172102,0.011864598,0.013189143,1,2
0.23484178,0.073309995,0.001623439,0.013481348,0.6767434,4,4
0.6074657,0.031369638,0.00056215393,0.0027499716,0.3578525,0,0
0.079034016,0.01795993,0.0012740787,0.00017055681,0.90156144,4,4
0.7709055,0.14176573,0.007320808,0.012427677,0.06758026,0,0
0.036065813,0.040092144,0.41141835,0.45734844,0.055075254,3,0
3.8438026e-05,0.00025830016,0.99394023,0.001263546,0.0044995258,2,2
0.9151895,0.022529626,0.0024405809,0.0014377239,0.058402646,0,0
0.0018992004,0.0054729246,0.010327631,0.97831625,0.003984026,3,3
0.0379559,0.73499584,0.18567449,0.03071512,0.010658683,1,1
0.096480116,0.7207063,0.14733025,0.017741676,0.017741676,1,1
0.07192525,0.82047,0.07192525,0.022452733,0.0132267,1,1
0.0074176467,0.008245741,0.0035360202,0.015560522,0.96524006,4,4
0.23199092,0.016457202,0.0005565313,0.007845211,0.7431501,4,0
0.8089302,0.13381895,0.0029634011,0.002665796,0.051621728,0,0
0.6206285,0.048941832,5.596984e-05,0.0014888478,0.32888484,0,0
9.934611e-05,0.00016864308,0.9909801,0.00028628123,0.00846563,2,2
0.08617032,0.019581903,0.000662199,0.009334768,0.8842508,4,4
0.7961778,0.14641318,0.009343329,0.0023602739,0.04570545,0,0
0.18200374,0.7204651,0.01971603,0.007605732,0.07020939,1,1
0.15319668,0.6741535,0.123969726,0.028172117,0.020507948,1,1
0.0379559,0.73499584,0.18567449,0.03071512,0.010658683,1,1
0.00037989914,0.0012169718,0.95730376,0.001094755,0.04000465,2,2
0.030646607,0.90623784,0.037871238,0.010634908,0.014609354,1,1
0.2651381,0.04386102,0.00057218154,0.0031114563,0.68731725,4,1
0.07664392,0.032867204,0.0020974143,0.014094439,0.874297,4,4
