0,1,2,3,4,pred,target_label
0.000385077,0.06929444,0.000385077,0.000385077,0.92955035,4,1
0.9932461,0.0004114637,0.0004114637,0.0004114637,0.0055195806,0,1
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.00019960808,0.48184067,0.48184067,0.035919387,0.00019960808,1,1
0.98320156,0.00040730264,0.005463762,0.005463762,0.005463762,0,3
0.33324128,0.33324128,0.00013804907,0.00013804907,0.33324128,0,1
0.06453859,0.0048110876,0.00035864825,0.06453859,0.86575305,4,3
0.00036025222,0.064827226,0.00036025222,0.064827226,0.869625,4,1
0.0050925813,0.06831445,0.0050925813,0.0050925813,0.91640776,4,2
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.9932461,0.0004114637,0.0004114637,0.0004114637,0.0055195806,0,2
0.9782551,0.0054362738,0.0054362738,0.0054362738,0.0054362738,0,0
0.00040937262,0.00040937262,0.98819834,0.0054915296,0.0054915296,2,2
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,2
0.48184067,0.48184067,0.00019960808,0.00019960808,0.035919387,0,4
0.33324128,0.33324128,0.00013804907,0.00013804907,0.33324128,0,0
0.00038143012,0.005116695,0.068638176,0.005116695,0.920747,4,4
0.31755188,0.31755188,0.023672191,0.31755188,0.023672191,0,0
0.861916,0.0047897645,0.06425231,0.06425231,0.0047897645,0,0
0.00040937262,0.00040937262,0.98819834,0.0054915296,0.0054915296,2,2
0.916408,0.0050925827,0.0050925827,0.0050925827,0.06831446,0,0
0.0004135763,0.0004135763,0.0004135763,0.99834573,0.0004135763,3,3
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.4971344,0.002762632,0.00020594368,0.002762632,0.4971344,0,4
0.005116695,0.005116695,0.00038143012,0.068638176,0.920747,4,0
0.916408,0.0050925827,0.0050925827,0.0050925827,0.06831446,0,0
0.33324128,0.33324128,0.00013804907,0.00013804907,0.33324128,0,0
0.00019960808,0.48184067,0.48184067,0.035919387,0.00019960808,1,2
0.005116695,0.005116695,0.00038143012,0.068638176,0.920747,4,4
0.9932461,0.0004114637,0.0004114637,0.0004114637,0.0055195806,0,0
0.8135408,0.060646135,0.060646135,0.060646135,0.0045209383,0,1
0.00019960808,0.48184067,0.48184067,0.035919387,0.00019960808,1,1
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.002755587,0.002755587,0.49586666,0.002755587,0.49586666,2,2
0.00019960808,0.48184067,0.48184067,0.035919387,0.00019960808,1,1
0.33324128,0.33324128,0.00013804907,0.00013804907,0.33324128,0,1
0.48184073,0.03591939,0.00019960811,0.00019960811,0.48184073,0,4
0.00019960808,0.48184067,0.48184067,0.035919387,0.00019960808,1,1
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.48184073,0.03591939,0.00019960811,0.00019960811,0.48184073,0,4
0.916408,0.0050925827,0.0050925827,0.06831446,0.0050925827,0,3
0.00040937262,0.00040937262,0.98819834,0.0054915296,0.0054915296,2,2
0.00040937262,0.00040937262,0.98819834,0.0054915296,0.0054915296,2,2
0.9932461,0.0004114637,0.0004114637,0.0004114637,0.0055195806,0,0
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.9782551,0.0054362738,0.0054362738,0.0054362738,0.0054362738,0,1
0.005491529,0.00040937256,0.005491529,0.9881982,0.00040937256,3,3
0.98320156,0.005463762,0.005463762,0.005463762,0.00040730264,0,1
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.9932461,0.0004114637,0.0004114637,0.0004114637,0.0055195806,0,0
0.9932461,0.0004114637,0.0004114637,0.0004114637,0.0055195806,0,2
0.00040937256,0.005491529,0.00040937256,0.005491529,0.9881982,4,4
0.92955035,0.06929444,0.000385077,0.000385077,0.000385077,0,1
0.004789764,0.004789764,0.86191595,0.0642523,0.0642523,2,3
0.9782551,0.0054362738,0.0054362738,0.0054362738,0.0054362738,0,3
0.033524416,0.44971338,0.033524416,0.44971338,0.033524416,1,3
0.861916,0.0047897645,0.0047897645,0.06425231,0.06425231,0,4
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.9932461,0.0004114637,0.0004114637,0.0004114637,0.0055195806,0,2
0.9782551,0.0054362738,0.0054362738,0.0054362738,0.0054362738,0,2
0.064252295,0.064252295,0.0047897636,0.0047897636,0.8619158,4,0
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.00041146367,0.00551958,0.00041146367,0.993246,0.00041146367,3,3
0.33324128,0.33324128,0.00013804907,0.00013804907,0.33324128,0,4
0.0003832449,0.0051410394,0.0003832449,0.06896475,0.92512774,4,0
0.8135408,0.060646135,0.0045209383,0.060646135,0.060646135,0,0
0.068314455,0.005092582,0.005092582,0.9164079,0.005092582,3,3
0.0050925813,0.06831445,0.0050925813,0.0050925813,0.91640776,4,2
0.00020594368,0.002762632,0.4971344,0.002762632,0.4971344,2,2
0.064827226,0.064827226,0.00036025222,0.00036025222,0.869625,4,4
0.00041146367,0.00041146367,0.00551958,0.993246,0.00041146367,3,3
0.034597706,0.002579127,0.46411276,0.46411276,0.034597706,2,1
0.00036025222,0.064827226,0.00036025222,0.064827226,0.869625,4,3
0.48184073,0.03591939,0.00019960811,0.00019960811,0.48184073,0,4
0.32466447,0.024202406,0.32466447,0.32466447,0.0018041971,0,2
0.00035864825,0.0048110876,0.06453859,0.06453859,0.86575305,4,3
0.00041146367,0.00041146367,0.00551958,0.993246,0.00041146367,3,3
0.00019960808,0.035919387,0.48184067,0.48184067,0.00019960808,2,1
0.00040937262,0.00040937262,0.98819834,0.0054915296,0.0054915296,2,2
0.4971344,0.002762632,0.00020594368,0.002762632,0.4971344,0,4
0.98320156,0.005463762,0.005463762,0.005463762,0.00040730264,0,0
0.00019960808,0.035919387,0.48184067,0.48184067,0.00019960808,2,2
0.005116695,0.005116695,0.00038143012,0.068638176,0.920747,4,4
0.0003832449,0.06896475,0.92512774,0.0051410394,0.0003832449,2,1
0.0004114637,0.0004114637,0.9932461,0.0055195806,0.0004114637,2,2
0.46411276,0.034597706,0.034597706,0.46411276,0.002579127,0,4
0.33324128,0.33324128,0.00013804907,0.00013804907,0.33324128,0,4
0.00040937262,0.00040937262,0.98819834,0.0054915296,0.0054915296,2,2
0.00040937262,0.00040937262,0.98819834,0.0054915296,0.0054915296,2,2
0.33324128,0.33324128,0.00013804907,0.00013804907,0.33324128,0,4
0.0004135763,0.0004135763,0.0004135763,0.99834573,0.0004135763,3,3
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.064827226,0.064827226,0.00036025222,0.00036025222,0.869625,4,4
0.0047897636,0.0047897636,0.064252295,0.064252295,0.8619158,4,1
0.33324128,0.33324128,0.00013804907,0.00013804907,0.33324128,0,4
0.0054637613,0.0054637613,0.0004073026,0.0054637613,0.98320144,4,4
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.9782551,0.0054362738,0.0054362738,0.0054362738,0.0054362738,0,0
0.000385077,0.06929444,0.000385077,0.000385077,0.92955035,4,3
0.00020594368,0.002762632,0.4971344,0.002762632,0.4971344,2,2
0.98320156,0.005463762,0.005463762,0.005463762,0.00040730264,0,1
0.24542609,0.24542609,0.24542609,0.24542609,0.018295579,0,2
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.4971344,0.002762632,0.00020594368,0.002762632,0.4971344,0,4
0.916408,0.0050925827,0.0050925827,0.0050925827,0.06831446,0,2
0.0051410394,0.06896475,0.0003832449,0.0003832449,0.92512774,4,1
0.47946453,0.47946453,0.0026644384,0.03574212,0.0026644384,0,1
0.034597706,0.002579127,0.46411276,0.46411276,0.034597706,2,3
0.4971344,0.002762632,0.00020594368,0.002762632,0.4971344,0,4
0.00013804907,0.33324128,0.33324128,0.33324128,0.00013804907,1,1
0.9932461,0.0004114637,0.0004114637,0.0004114637,0.0055195806,0,0
0.0003832449,0.06896475,0.92512774,0.0051410394,0.0003832449,2,2
0.005116695,0.005116695,0.00038143012,0.068638176,0.920747,4,4
0.064827226,0.064827226,0.00036025222,0.00036025222,0.869625,4,4
0.064827226,0.064827226,0.00036025222,0.00036025222,0.869625,4,0
0.33324128,0.33324128,0.00013804907,0.00013804907,0.33324128,0,0
