0,1,2,3,4,pred_ensemble,target_label
0.18229046,0.16268823,0.051416382,0.47943616,0.12416879,3,4
0.32442933,0.19722445,0.26210806,0.047573213,0.16866498,0,2
0.19565,0.09473376,0.62792885,0.021587515,0.060099848,2,0
0.28209034,0.29022858,0.21226022,0.03389744,0.18152344,1,0
0.07555374,0.24595888,0.34600794,0.06461304,0.2678665,2,2
0.35850543,0.18904993,0.25849262,0.04966314,0.14428888,0,1
0.111202136,0.14364177,0.5239564,0.18292475,0.03827493,2,1
0.051645838,0.09934147,0.65847033,0.048790067,0.14175232,2,1
0.28221264,0.27429917,0.04380491,0.31175137,0.08793179,3,4
0.026532859,0.038402513,0.038402513,0.34804624,0.5486159,4,4
0.22514687,0.2992165,0.2558879,0.055086307,0.16466235,1,2
0.34460604,0.1817204,0.25563908,0.041409653,0.1766248,0,1
0.2566735,0.15826966,0.33629835,0.061038923,0.18771954,2,2
0.39197898,0.1511722,0.26322994,0.040281497,0.15333736,0,3
0.28608847,0.2092323,0.2780663,0.047678944,0.17893402,0,3
0.36882934,0.19449402,0.2584794,0.047586527,0.1306107,0,1
0.3154336,0.19728795,0.24769443,0.07086468,0.16871928,0,3
0.066360675,0.38701925,0.0528561,0.1720686,0.32169542,1,4
0.3630275,0.19143456,0.22705553,0.054768883,0.16371351,0,1
0.34704405,0.18300603,0.2686686,0.04477578,0.1565055,0,3
0.21273284,0.09324543,0.6180637,0.020073423,0.0558846,2,0
0.082422875,0.24637601,0.32742968,0.05155138,0.29222015,2,3
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,2
0.1737953,0.23097111,0.31581247,0.054926693,0.22449449,2,2
0.3770592,0.30899096,0.029997472,0.21047197,0.07348041,0,0
0.36441898,0.20054403,0.26275647,0.04505382,0.12722671,0,1
0.4279104,0.19024876,0.19297355,0.059277695,0.12958965,0,1
0.36592966,0.19296494,0.22887069,0.04721241,0.16502228,0,1
0.28286457,0.1491624,0.31694683,0.058350492,0.19267572,2,2
0.11299536,0.42405966,0.23336498,0.038342983,0.191237,1,3
0.35610938,0.18778643,0.24956511,0.045945395,0.16059366,0,2
0.051041994,0.16616292,0.08762236,0.31065428,0.38451838,4,4
0.37515163,0.19782795,0.23463857,0.041393254,0.15098853,0,0
0.104989454,0.2761293,0.35668117,0.045369375,0.21683072,2,4
0.3820822,0.20148262,0.23897329,0.04215795,0.13530383,0,0
0.34828216,0.18365891,0.25112134,0.038428545,0.17850897,0,2
0.23989104,0.20515317,0.28860363,0.042925972,0.22342621,2,3
0.17647138,0.27423933,0.23788656,0.12192669,0.189476,1,2
0.39215973,0.2067968,0.21890096,0.04326988,0.1388725,0,0
0.37139788,0.19584848,0.25660428,0.044629097,0.13152027,0,0
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,2
0.056949735,0.040482573,0.036129363,0.5783315,0.28810695,3,4
0.19389354,0.0587193,0.029252147,0.50995296,0.20818204,3,0
0.42584443,0.16658509,0.23770355,0.03905583,0.13081104,0,0
0.15032005,0.31045026,0.28103483,0.040628105,0.21756673,1,3
0.122230336,0.23511167,0.31245956,0.051338613,0.27885982,2,3
0.23100509,0.30700198,0.2480284,0.045017727,0.16894677,1,2
0.061874297,0.08955416,0.04214623,0.3130201,0.49340516,4,4
0.21835321,0.21223041,0.43831137,0.045687936,0.08541709,2,0
0.36466092,0.1922959,0.22807716,0.050515853,0.16445012,0,2
0.35467422,0.18702963,0.2557302,0.042619497,0.15994644,0,2
0.18351303,0.2656088,0.29340962,0.048899073,0.20856947,2,2
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,2
0.0587988,0.55612665,0.038378593,0.16841903,0.1782769,1,4
0.3608812,0.19030274,0.26020563,0.04336536,0.14524508,0,0
0.3648371,0.1923888,0.25568157,0.040255174,0.14683722,0,0
0.3467236,0.1678836,0.26842052,0.046684194,0.17028809,0,0
0.12862125,0.052508038,0.08395242,0.22396286,0.5109554,4,4
0.2848755,0.1859412,0.3146929,0.053197246,0.16129309,2,2
0.38065287,0.20072891,0.23807932,0.045741227,0.13479768,0,0
0.44908077,0.17567486,0.18333168,0.053963877,0.13794878,0,1
0.23421733,0.311271,0.23757187,0.045643725,0.17129607,1,3
0.34828216,0.18365891,0.25112134,0.038428545,0.17850897,0,2
0.22579248,0.22579248,0.30007455,0.055244274,0.19309619,2,2
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,2
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,0
0.042787455,0.059342254,0.0755711,0.43451178,0.38778737,3,0
0.2043537,0.27158272,0.30000883,0.04929289,0.17476188,2,2
0.3323042,0.1752333,0.2965705,0.04603353,0.14985831,0,0
0.34981504,0.18446726,0.25950328,0.04845928,0.15775512,0,0
0.3648371,0.1923888,0.25568157,0.040255174,0.14683722,0,0
0.3793741,0.20005456,0.2372795,0.048947018,0.13434483,0,1
0.18298322,0.20503081,0.26863512,0.103602916,0.23974797,2,1
0.1075228,0.25966382,0.31239152,0.09195275,0.22846918,2,3
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,3
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,2
0.36216566,0.19098008,0.26113173,0.039960414,0.14576203,0,4
0.35356376,0.18644406,0.2549295,0.045616955,0.15944566,0,0
0.122372225,0.089497566,0.060962077,0.40986553,0.31730264,3,4
0.23797515,0.17158686,0.30739677,0.058224984,0.22481625,2,2
0.03962013,0.04502978,0.040763162,0.50514585,0.3694411,3,4
0.37998864,0.2245222,0.24452044,0.06799497,0.08297371,0,1
0.3633324,0.19159533,0.26953083,0.04687731,0.1286641,0,1
0.31045586,0.19417462,0.28506508,0.04424766,0.1660568,0,0
0.16767597,0.22283863,0.3365844,0.050062478,0.22283863,2,3
0.37006915,0.19514781,0.2450075,0.040832464,0.14894298,0,0
0.035197813,0.046777308,0.052413497,0.3837785,0.48183286,4,4
0.09768926,0.2533014,0.3180192,0.062862456,0.26812762,2,3
0.14545365,0.19057605,0.35126552,0.0665343,0.24617048,2,3
0.12107153,0.36190343,0.29657117,0.050133858,0.17031999,1,3
0.09459493,0.059164397,0.12046464,0.3757839,0.34999213,3,4
0.17494604,0.19052853,0.26803014,0.044038635,0.32245666,4,4
0.13214706,0.4241193,0.25782716,0.03571635,0.15019009,1,2
0.36216566,0.19098008,0.26113173,0.039960414,0.14576203,0,3
0.29052863,0.34458843,0.20360543,0.033932485,0.12734501,1,4
0.31893542,0.17802764,0.2846393,0.050214022,0.16818357,0,3
0.04471968,0.21372572,0.039347295,0.26080778,0.4413995,4,4
0.05580358,0.19229698,0.15100133,0.19229698,0.40860114,4,4
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,3
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,0
0.056095187,0.05771352,0.12981011,0.30906048,0.4473207,4,4
0.37951228,0.15940094,0.23736595,0.052573185,0.1711476,0,4
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,3
0.31553575,0.24427605,0.20017837,0.099722706,0.14028706,0,1
0.3648371,0.1923888,0.25568157,0.040255174,0.14683722,0,1
0.30714172,0.21524805,0.28606114,0.047001217,0.14454788,0,1
0.4414104,0.19074783,0.19074783,0.06754806,0.109545946,0,1
0.25331113,0.20176162,0.30474883,0.0724716,0.16770685,2,4
0.10692596,0.37374005,0.26947722,0.041237503,0.20861922,1,3
0.40678525,0.17578517,0.22706486,0.044249874,0.14611489,0,0
0.37005293,0.19513926,0.23812687,0.047744397,0.14893645,0,1
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,1
0.19494513,0.2627895,0.2627895,0.13278861,0.14668737,1,1
0.33335748,0.17578872,0.29751053,0.043009933,0.1503333,0,1
0.22748107,0.058915142,0.5898425,0.02405138,0.099709906,2,0
0.3296398,0.17382827,0.248039,0.036371596,0.21212125,0,3
0.35610938,0.18778643,0.24956511,0.045945395,0.16059366,0,0
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,2
0.05272431,0.16447105,0.1406545,0.2217099,0.42044026,4,0
0.34709415,0.18303245,0.25026476,0.041708633,0.17790006,0,1
0.080671646,0.16660807,0.27019635,0.18404664,0.2984773,4,4
0.13462162,0.43206128,0.23776837,0.04254615,0.15300253,1,2
0.20231244,0.25041613,0.28460738,0.042331584,0.22033246,2,3
0.13879964,0.05666324,0.027436351,0.50629395,0.27080676,3,4
0.09182565,0.5432026,0.1951152,0.031159418,0.13869713,1,4
0.3998327,0.19359905,0.23963097,0.044116497,0.12282076,0,1
0.3280777,0.17300454,0.2650556,0.045448042,0.18841408,0,4
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,0
0.113927454,0.31717512,0.30828127,0.09336082,0.16725528,1,2
0.38301784,0.20197602,0.22631204,0.053058807,0.13563517,0,0
0.03373819,0.036743253,0.036743253,0.36786354,0.52491176,4,4
0.40565857,0.16797699,0.2501366,0.040518336,0.13570943,0,0
0.4115405,0.21093151,0.2431651,0.06479403,0.06956885,0,3
0.13286605,0.21547525,0.35952806,0.0607764,0.23135418,2,2
0.0339935,0.20397158,0.020665055,0.36541384,0.37595597,4,4
0.20473917,0.24984156,0.28395435,0.0416381,0.2198269,2,3
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,0
0.1776776,0.40535882,0.2535317,0.01988527,0.1435466,1,4
0.34145254,0.23258348,0.27981216,0.069441706,0.076710045,0,1
0.35317105,0.20282514,0.26199284,0.049624886,0.13238607,0,1
0.29427677,0.20623216,0.27407917,0.04904358,0.17636833,0,1
0.35467422,0.18702963,0.2557302,0.042619497,0.15994644,0,0
0.05463853,0.08612523,0.043519437,0.5393022,0.2764146,3,4
0.039795812,0.13909894,0.067351736,0.2675587,0.48619482,4,4
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,1
0.34709415,0.18303245,0.25026476,0.041708633,0.17790006,0,1
0.34811386,0.18357018,0.26949683,0.04183117,0.15698794,0,4
0.14766848,0.22947916,0.32282475,0.050108694,0.24991892,2,3
0.17572565,0.42437136,0.26542306,0.048174888,0.086305015,1,2
0.33742514,0.17793371,0.25031206,0.040546756,0.19378228,0,1
0.37542126,0.19797012,0.2485509,0.04511257,0.13294505,0,0
0.3385478,0.17852572,0.2511449,0.03735448,0.19442703,0,3
0.4496792,0.15924142,0.22401631,0.038411193,0.12865193,0,0
0.2492432,0.13143289,0.47942257,0.027500842,0.11240051,2,0
0.26777366,0.21633565,0.28750658,0.043375265,0.18500878,2,1
0.12267982,0.3415418,0.30051076,0.0473132,0.18795444,1,2
0.3385478,0.17852572,0.2511449,0.03735448,0.19442703,0,1
0.10166067,0.27902794,0.27902794,0.10166067,0.23862275,1,3
0.35467422,0.18702963,0.2557302,0.042619497,0.15994644,0,2
0.13855416,0.19491403,0.3442567,0.05576436,0.26651075,2,2
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,3
0.3648371,0.1923888,0.25568157,0.040255174,0.14683722,0,1
0.3622778,0.21712327,0.26874855,0.071611,0.080239385,0,1
0.511767,0.14641508,0.20019694,0.04188894,0.099731945,0,1
0.3687281,0.19444063,0.24411964,0.044308282,0.14840324,0,0
0.19860855,0.27939686,0.2999863,0.07880596,0.14320241,2,4
0.3179473,0.26055017,0.22282073,0.055297982,0.14338382,0,2
0.32857534,0.17326696,0.24723805,0.03948332,0.21143629,0,1
0.32516277,0.18941462,0.26270065,0.04378116,0.17894089,0,0
0.34203795,0.21699157,0.30525756,0.062080666,0.07363226,0,1
0.48600912,0.18743625,0.20705488,0.049239233,0.070260435,0,0
0.37359378,0.19422472,0.22390525,0.0759783,0.13229789,0,0
0.28440917,0.220179,0.26114863,0.04053536,0.19372785,0,3
0.36206973,0.24662706,0.23632666,0.073634654,0.08134186,0,1
0.14102255,0.13134351,0.06828313,0.30394262,0.35540816,4,4
0.43539852,0.17032254,0.21383944,0.046693634,0.13374586,0,1
0.26482946,0.21702139,0.2884179,0.044135954,0.18559521,2,3
0.44303522,0.18345408,0.21451771,0.04425162,0.11474134,0,0
0.21207133,0.15290946,0.5421217,0.02775341,0.065144144,2,0
0.073432885,0.47309062,0.24947391,0.034071214,0.16993138,1,3
0.15293953,0.21211302,0.25518498,0.11345513,0.2663073,4,2
0.35610938,0.18778643,0.24956511,0.045945395,0.16059366,0,0
0.34140995,0.19330223,0.2680924,0.041025583,0.15616983,0,1
0.3820822,0.20148262,0.23897329,0.04215795,0.13530383,0,1
0.36754045,0.19381435,0.2575761,0.05091475,0.13015427,0,2
0.33508074,0.17669745,0.28655872,0.050552636,0.15111043,0,2
0.12548451,0.31624886,0.31624886,0.041386962,0.20063075,1,4
0.15912473,0.48246336,0.18606879,0.036260646,0.13608238,1,2
0.17317036,0.44901866,0.2174149,0.033747032,0.12664905,1,2
0.16095908,0.24311905,0.2363018,0.14570805,0.213912,1,3
0.35490772,0.18715276,0.24872297,0.049164757,0.16005175,0,1
0.400175,0.21102346,0.1657063,0.08138417,0.14171089,0,1
0.35610938,0.18778643,0.24956511,0.045945395,0.16059366,0,2
0.3826281,0.19061354,0.2017705,0.066547394,0.15844041,0,1
0.22915915,0.27569255,0.30454877,0.047271915,0.1433276,2,0
0.4698441,0.19180809,0.22428629,0.0489748,0.0650867,0,1
0.06297364,0.069565,0.6127961,0.05540833,0.19925693,2,4
0.33893326,0.17872898,0.2857606,0.043729324,0.1528478,0,0
0.21149097,0.22707626,0.25084394,0.13227703,0.1783118,2,1
0.17527355,0.09112158,0.63933843,0.02570152,0.068564855,2,1
0.042811282,0.058536932,0.041610822,0.5156502,0.34139076,3,4
0.08331362,0.13511369,0.12058451,0.36561003,0.29537815,3,4
0.35610938,0.18778643,0.24956511,0.045945395,0.16059366,0,0
0.19734143,0.23406155,0.3246218,0.054875672,0.18909949,2,2
0.15694001,0.21766135,0.25816247,0.12679264,0.24044359,2,2
0.077293314,0.36940265,0.3027166,0.04438934,0.20619811,1,3
0.32569656,0.19799481,0.26313186,0.043853033,0.16932379,0,4
0.062203627,0.03675398,0.03327151,0.41230762,0.45546317,4,4
0.41996282,0.18147963,0.2344205,0.045683324,0.11845365,0,0
0.25961903,0.1578255,0.33535457,0.060008172,0.18719272,2,2
0.1376347,0.19362059,0.25731862,0.049437582,0.36198848,4,4
0.41290724,0.17843068,0.24397266,0.048225775,0.11646357,0,0
0.40842673,0.17649451,0.25545052,0.044428434,0.11519981,0,1
0.126832,0.2086355,0.3581587,0.051777598,0.2545962,2,4
0.17405094,0.4845595,0.20352237,0.029006992,0.10886015,1,4
0.02143024,0.083930805,0.041221358,0.4690458,0.38437176,3,4
0.39085263,0.12708971,0.36402658,0.030222904,0.087808155,0,2
0.38065287,0.20072891,0.23807932,0.045741227,0.13479768,0,3
0.032249346,0.036652595,0.032249346,0.4111703,0.4876784,4,4
0.42314374,0.1828542,0.1991411,0.042870138,0.15199076,0,2
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,2
0.34981504,0.18446726,0.25950328,0.04845928,0.15775512,0,2
0.35467422,0.18702963,0.2557302,0.042619497,0.15994644,0,3
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,4
0.17691463,0.26721895,0.23848408,0.10754851,0.20983386,1,2
0.1497967,0.24641185,0.3006944,0.09236742,0.21072972,2,3
0.36353368,0.19170147,0.25476813,0.043684095,0.14631262,0,1
0.43815833,0.1893425,0.22779064,0.04766262,0.09704585,0,1
0.36472043,0.19232728,0.2667402,0.047056396,0.12915564,0,2
0.34542817,0.18215393,0.27513257,0.041508444,0.15577678,0,1
0.06498581,0.19425364,0.022687979,0.43691823,0.28115427,3,4
0.16045736,0.26394838,0.2999873,0.043367986,0.23223901,2,3
0.36797062,0.19404119,0.1590121,0.11303334,0.16594268,0,0
0.27612635,0.18023054,0.30072102,0.049409904,0.19351219,2,3
0.35467422,0.18702963,0.2557302,0.042619497,0.15994644,0,4
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,2
0.08603266,0.11272155,0.08726485,0.37221125,0.34176975,3,4
0.14232124,0.25136742,0.3340632,0.057280507,0.21496768,2,3
0.3718404,0.19608183,0.21970768,0.04468227,0.16768783,0,1
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,0
0.26692048,0.21564636,0.28659052,0.04642331,0.1844193,2,3
0.3205333,0.194856,0.25896046,0.05901077,0.1666395,0,2
0.052575417,0.067912616,0.13439947,0.25486887,0.49024364,4,4
0.28760406,0.34600532,0.21640903,0.042173285,0.107808314,1,2
0.51581997,0.14757462,0.20467238,0.04222068,0.08971237,0,1
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,0
0.1377326,0.32792282,0.29685187,0.057032946,0.18045975,1,2
0.30340007,0.25219002,0.26695117,0.09188258,0.08557624,0,1
0.2409793,0.22443977,0.2982768,0.04436473,0.19193935,2,1
0.3718404,0.19608183,0.21970768,0.04468227,0.16768783,0,0
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,3
0.14877571,0.30726078,0.27814758,0.05048442,0.21533151,1,3
0.24999322,0.24298322,0.27615958,0.04803019,0.18283387,2,2
0.18844071,0.23997524,0.3189232,0.047435608,0.20522518,2,3
0.094191834,0.25127888,0.33394554,0.046923466,0.27366036,2,3
0.022457296,0.03966403,0.034406226,0.43247586,0.47099662,4,4
0.0645554,0.08338737,0.3174261,0.14727858,0.38735253,4,4
0.38179708,0.20133227,0.22240537,0.05926235,0.13520287,0,1
0.29638162,0.20770726,0.27603957,0.042241726,0.17762981,0,2
0.25470746,0.28948462,0.24756525,0.048935913,0.15930676,1,2
0.37377357,0.19710125,0.23377666,0.044914573,0.15043391,0,0
0.42095575,0.20970719,0.23834011,0.047787145,0.0832098,0,1
0.37005293,0.19513926,0.23812687,0.047744397,0.14893645,0,2
0.066194095,0.15759926,0.27054623,0.054244466,0.45141593,4,4
0.37301648,0.22355926,0.24347173,0.086218774,0.0737337,0,2
0.3373344,0.17788586,0.25382885,0.037220597,0.19373018,0,0
0.13775052,0.46137258,0.20512603,0.03467552,0.16107535,1,2
0.32442933,0.19722445,0.26210806,0.047573213,0.16866498,0,2
0.3733505,0.12490105,0.26919633,0.04119452,0.19135752,0,3
0.36216566,0.19098008,0.26113173,0.039960414,0.14576203,0,1
0.22339259,0.11780116,0.55504936,0.024648553,0.079108305,2,0
0.19521733,0.21260539,0.28254908,0.057462413,0.2521657,2,3
0.42907217,0.16314116,0.23612343,0.045365438,0.12629782,0,0
0.41309607,0.22095704,0.21476124,0.06597044,0.08521519,0,1
0.31513822,0.2582482,0.22722362,0.037868645,0.16152133,0,3
0.1654304,0.3938676,0.22943673,0.03364382,0.17762138,1,3
0.52975106,0.15593274,0.16742383,0.0376131,0.109279275,0,0
0.37081784,0.10022365,0.27508378,0.040915072,0.21295962,0,3
0.3608812,0.19030274,0.26020563,0.04336536,0.14524508,0,0
0.35610938,0.18778643,0.24956511,0.045945395,0.16059366,0,0
0.12730716,0.4513519,0.22806999,0.031148033,0.16212296,1,3
0.14891857,0.22815414,0.32096073,0.053490687,0.24847586,2,1
0.35490772,0.18715276,0.24872297,0.049164757,0.16005175,0,0
0.34716043,0.23647146,0.28448963,0.053886067,0.07799237,0,1
0.1366569,0.47091448,0.22801687,0.031586785,0.13282493,1,2
0.13291742,0.23475842,0.33025146,0.046404403,0.2556684,2,2
0.30269292,0.22137606,0.29420516,0.058155168,0.12357065,0,3
0.38065287,0.20072891,0.23807932,0.045741227,0.13479768,0,0
0.50905097,0.15861006,0.1727375,0.05459238,0.10500917,0,1
0.516541,0.17778951,0.19639842,0.056189045,0.05308204,0,2
0.29572535,0.24233982,0.2677051,0.066437066,0.12779257,0,1
0.05531529,0.04343637,0.36147216,0.23931581,0.3004603,2,4
0.34709415,0.18303245,0.25026476,0.041708633,0.17790006,0,3
0.117760144,0.29678172,0.26486787,0.10660226,0.21398807,1,2
0.033378225,0.038478933,0.033378225,0.43784064,0.45692402,4,1
0.2875454,0.22260697,0.2530012,0.040982354,0.19586414,0,2
0.19014673,0.29549104,0.267493,0.03978605,0.20708315,1,3
0.09360243,0.14754298,0.0416156,0.31799597,0.399243,4,4
0.32569656,0.19799481,0.26313186,0.043853033,0.16932379,0,3
0.3979943,0.20398852,0.28291327,0.04782506,0.06727894,0,3
0.14987133,0.30952355,0.28019595,0.043491878,0.21691728,1,3
0.23744631,0.22431664,0.29811317,0.048289802,0.19183406,2,2
0.2563705,0.29137474,0.24918169,0.042726204,0.16034693,1,2
0.41060165,0.17743436,0.21652173,0.047956493,0.14748572,0,1
0.07914458,0.46818665,0.26133868,0.045452517,0.14587756,1,3
0.3648371,0.1923888,0.25568157,0.040255174,0.14683722,0,2
0.36882934,0.19449402,0.2584794,0.047586527,0.1306107,0,3
