0,1,2,3,4,pred_ensemble,target_label
0.33198196,0.2757079,0.37574318,0.0032955606,0.013271444,2,4
0.24053073,0.13777646,0.0027874457,0.2807964,0.33810896,4,2
0.096870385,0.26085865,0.0033172173,0.19742744,0.44152632,4,0
0.025064368,0.32728413,0.62697923,0.011923291,0.008748916,2,0
0.3351028,0.26159218,0.0005876495,0.35650584,0.046211462,3,2
0.006315711,0.002912845,0.032581013,0.03575173,0.92243874,4,1
0.041412577,0.06193083,0.88737583,0.001252963,0.008027681,2,1
0.06916415,0.052345976,0.024901338,0.004679895,0.84890866,4,1
0.007253523,0.046473,0.9360252,0.002038623,0.008209671,2,4
0.39022896,0.5485366,0.0490409,0.008663301,0.0035302204,1,4
0.4804751,0.20829453,0.0014261409,0.03458713,0.27521715,0,2
0.3982923,0.09588905,0.0042063496,0.1154607,0.38615152,0,1
0.68446404,0.057519507,0.004270736,0.103574954,0.15017068,0,2
0.36606243,0.13179435,0.008126793,0.11644476,0.37757167,4,3
0.47443056,0.09196664,0.021466104,0.19332635,0.21881032,0,3
0.45252323,0.09625672,0.012477116,0.09625672,0.34248617,0,1
0.58178216,0.088036835,0.004796342,0.10933866,0.21604592,0,3
0.15110868,0.46055394,0.2985807,0.010877596,0.078878984,1,4
0.032015,0.03854949,0.06941579,0.08358407,0.7764357,4,1
0.115401104,0.46472788,0.0010768038,0.23519413,0.18360008,1,3
0.005344663,0.25612065,0.081472196,0.00877056,0.6482919,4,0
0.19354953,0.43285388,0.02216657,0.2259504,0.12547967,1,3
0.34359553,0.27665475,0.0007718648,0.093624905,0.28535298,0,2
0.7369024,0.04986147,0.0020559514,0.07691015,0.13427009,0,2
0.017093368,0.046030093,0.9271045,0.0011213424,0.008650782,2,0
0.066049896,0.056578457,0.09001482,0.13461348,0.65274334,4,1
0.11314414,0.012958014,0.13623768,0.11670144,0.62095875,4,1
0.07572033,0.011818456,0.052225444,0.088396154,0.7718396,4,1
0.5634956,0.15837203,0.0022794174,0.13152651,0.14432643,0,2
0.26004356,0.20299833,0.0006410212,0.4981661,0.038151007,3,3
0.26721418,0.06635456,0.0443707,0.07746254,0.54459804,4,2
0.4424769,0.4424769,0.106526494,0.007668335,0.0008514584,0,4
0.011884337,0.03853491,0.1650941,0.032002892,0.7524838,4,0
0.47616103,0.21960852,0.003160781,0.29016623,0.010903408,0,4
0.05991982,0.029400459,0.03432219,0.04396718,0.83239037,4,0
0.595424,0.14785555,0.0011108485,0.060249835,0.19535987,0,2
0.62001985,0.19722882,0.0039902655,0.15880385,0.019957215,0,3
0.44825327,0.025189139,0.0023958217,0.46234655,0.06181516,3,2
0.0018118729,0.04973436,0.73502415,0.025170058,0.18825951,2,0
0.013882647,0.046429697,0.30682567,0.026595017,0.60626704,4,0
0.41534454,0.21020171,0.0011588077,0.04906357,0.32423142,0,2
0.70545274,0.26197135,0.003544138,0.025700359,0.003331366,0,4
0.12894663,0.5877269,0.27106324,0.0077088247,0.004554461,1,0
0.057593253,0.019490581,0.10054654,0.13702792,0.6853418,4,0
0.2979527,0.21862793,0.0036734298,0.45958534,0.02016056,3,3
0.072757624,0.51152015,0.011356034,0.20843998,0.19592626,1,3
0.20482208,0.4724654,0.0020971813,0.23182137,0.08879397,1,2
0.42840707,0.5320666,0.018220017,0.02062175,0.00068464305,1,4
0.0631021,0.7745039,0.029103076,0.0046852347,0.12860571,1,0
0.02172631,0.012836142,0.07044746,0.08224062,0.81274945,4,2
0.02776089,0.019147098,0.077106655,0.090014555,0.7859708,4,2
0.49102315,0.36029655,0.00071511645,0.10126234,0.046702825,0,2
0.17763281,0.08989819,0.0011431929,0.079428084,0.6518978,4,2
0.023421908,0.3682609,0.6043139,0.0010597485,0.0029434806,2,4
0.0357904,0.026261803,0.07760171,0.09344079,0.7669053,4,0
0.10277103,0.099638335,0.004946974,0.04739865,0.74524504,4,0
0.683989,0.10034808,0.0017390801,0.113575794,0.10034808,0,0
0.077212535,0.47961783,0.38617662,0.0020640346,0.054928992,1,4
0.70951873,0.029255802,0.004161287,0.110741995,0.14632216,0,2
0.02102972,0.02102972,0.007116831,0.032437865,0.91838586,4,0
0.0195631,0.0066205,0.06343327,0.056045435,0.85433763,4,1
0.2110813,0.27889928,0.012234432,0.4437215,0.05406361,3,3
0.50842935,0.09264029,0.00063428504,0.03659941,0.36169666,0,2
0.34519902,0.12428284,0.00512459,0.18019448,0.34519902,0,2
0.283286,0.122809485,0.0059115426,0.10850631,0.4794866,4,2
0.0030255788,0.020622844,0.015608127,0.031810265,0.9289332,4,0
0.07811998,0.39071515,0.40299946,0.0038786007,0.124286816,2,0
0.48624414,0.28727835,0.0008015044,0.12845583,0.097220115,0,2
0.04903612,0.047541402,0.0756371,0.10308058,0.72470486,4,0
0.035633463,0.04159863,0.06031278,0.07490637,0.7875488,4,0
0.06843506,0.06236575,0.00220279,0.02703665,0.83995974,4,0
0.18532638,0.031740822,0.013340763,0.0460202,0.7235718,4,1
0.7118395,0.031226138,0.003576223,0.16108705,0.09227098,0,1
0.45381528,0.025501681,0.0015245695,0.49797955,0.021178914,3,3
0.21490663,0.14370614,0.005235361,0.5273897,0.10876212,3,3
0.25234157,0.03702106,0.0013076023,0.029808454,0.67952126,4,2
0.10743918,0.16572247,0.0920326,0.045157015,0.5896488,4,4
0.017491372,0.024587253,0.030536508,0.03564843,0.8917364,4,0
0.2597912,0.61810464,0.112624064,0.008362166,0.0011180112,1,4
0.430204,0.09735385,0.0051422673,0.12091006,0.3463898,0,2
0.23572272,0.67531127,0.07269792,0.007131936,0.009136102,1,4
0.10860605,0.00857887,0.07490722,0.09019633,0.7177115,4,1
0.085965924,0.014723371,0.1035122,0.13260047,0.66319793,4,1
0.3248124,0.11337831,0.019418288,0.08580889,0.45658207,4,0
0.42004576,0.12176683,0.0013264059,0.40724212,0.049618915,0,3
0.010258459,0.0413115,0.06177965,0.054584417,0.832066,4,0
0.33702475,0.48864353,0.16032495,0.011903885,0.0021028765,1,4
0.17523211,0.012614125,0.00093658,0.727858,0.08335911,3,3
0.49316868,0.058256734,0.00045144765,0.43573138,0.012391855,0,3
0.2700479,0.21080811,0.0028519654,0.47145075,0.04484124,3,3
0.0804822,0.6208929,0.2863596,0.008143845,0.004121517,1,4
0.096260436,0.4814442,0.38764715,0.0020718942,0.032576244,1,4
0.45617652,0.26129892,0.0023638504,0.08842818,0.19173247,0,2
0.14889972,0.35426754,0.0022799617,0.2852476,0.20930518,1,3
0.4754432,0.2125933,0.0044363434,0.16089839,0.14662874,0,4
0.34087628,0.10843302,0.04026682,0.3626479,0.14777587,3,3
0.033923578,0.42946294,0.5013564,0.00236756,0.032889515,2,4
0.3718567,0.59161437,0.025161168,0.008003786,0.0033640154,1,4
