0,1,2,3,4,pred,target_label
0.021241505,0.124239065,0.0036317755,0.72664857,0.124239065,3,1
0.90574557,0.064033434,0.0018718354,0.0018718354,0.026477298,0,1
0.010370286,0.8579521,0.060653664,0.060653664,0.010370286,1,1
0.03871355,0.547607,0.093625925,0.22642754,0.093625925,1,1
0.8762334,0.061947014,0.010591257,0.02561419,0.02561419,0,3
0.48060915,0.033977594,0.0024020753,0.0024020753,0.48060915,0,1
0.0020378311,0.0049283477,0.0049283477,0.9860677,0.0020378311,3,3
0.2857861,0.020204201,0.0014283534,0.0014283534,0.69115305,4,1
0.008013497,0.046869285,0.27413294,0.008013497,0.6629707,4,2
0.00490002,0.98039997,0.00490002,0.00490002,0.00490002,1,1
0.6741531,0.115263626,0.047659833,0.047659833,0.115263626,0,2
0.7794289,0.1332632,0.022784388,0.009421157,0.055102397,0,0
0.0019959041,0.0019959041,0.96578,0.0019959041,0.028232262,2,2
0.0048661986,0.97363293,0.011768551,0.0048661986,0.0048661986,1,1
0.25436288,0.6151676,0.043489806,0.043489806,0.043489806,1,2
0.061715636,0.061715636,0.0018040811,0.0018040811,0.87296057,4,4
0.48196718,0.034073602,0.0009960448,0.0009960448,0.48196718,0,0
0.027359534,0.027359534,0.004677737,0.004677737,0.9359254,4,4
0.1062856,0.25704405,0.0075139515,0.0075139515,0.6216425,4,0
0.051115528,0.051115528,0.12361921,0.7230342,0.051115528,3,0
0.0019086638,0.0046159658,0.9235661,0.06529329,0.0046159658,2,2
0.90574557,0.064033434,0.0018718354,0.0018718354,0.026477298,0,0
0.011451973,0.011451973,0.027696192,0.94744194,0.001958006,3,3
0.011529802,0.9538809,0.011529802,0.011529802,0.011529802,1,1
0.0107528055,0.8895986,0.026004884,0.06289094,0.0107528055,1,1
0.13150412,0.7691521,0.022483975,0.022483975,0.054375872,1,1
0.004942634,0.0020437385,0.0020437385,0.0020437385,0.9889262,4,4
0.14401619,0.010181348,0.0017407604,0.0017407604,0.84232086,4,0
0.7989337,0.13659805,0.0039930553,0.0039930553,0.056482162,0,0
0.90574557,0.064033434,0.0018718354,0.0018718354,0.026477298,0,0
0.0019902696,0.0019902696,0.9630536,0.0048133233,0.02815256,2,2
0.02815256,0.0048133233,0.0019902696,0.0019902696,0.9630536,4,4
