0,1,2,3,4,pred_ensemble,target_label
0.20255578,0.20420392,0.19138524,0.19929928,0.20255578,1,4
0.19281039,0.20078334,0.20572451,0.18817939,0.2125024,4,2
0.20745341,0.20247072,0.1928615,0.18976085,0.20745341,0,0
0.20953533,0.20285207,0.19479696,0.19322474,0.19959082,0,0
0.19954808,0.20445885,0.20117176,0.18702167,0.20779966,4,2
0.20873033,0.19562751,0.20873033,0.18483907,0.20207274,0,1
0.19984566,0.20311108,0.18730056,0.21150999,0.19823268,3,1
0.20209643,0.20209643,0.18941005,0.21389213,0.19250496,3,1
0.20640385,0.20144637,0.18576543,0.20977643,0.19660795,3,4
0.19828416,0.20316383,0.19041045,0.19828416,0.20985736,4,4
0.19504896,0.20476717,0.20476717,0.18730369,0.20811301,4,2
0.19576897,0.20221886,0.20888126,0.19576897,0.1973619,2,1
0.1857261,0.20140372,0.20973203,0.19340613,0.20973203,2,2
0.18730369,0.20476717,0.20476717,0.19504896,0.20811301,4,3
0.21253577,0.20081487,0.19599162,0.18820894,0.20244886,0,3
0.1857261,0.20140372,0.20973203,0.19340613,0.20973203,2,1
0.18695481,0.20109983,0.20941557,0.19311431,0.20941557,2,3
0.20582779,0.20582779,0.1898058,0.19765452,0.20088415,0,4
0.20210493,0.19885568,0.20876357,0.1848685,0.20540726,2,1
0.19634251,0.20117441,0.19162668,0.21291628,0.19794011,3,3
0.2114817,0.20640226,0.19033554,0.19033554,0.20144482,0,0
0.21255444,0.20411406,0.19130102,0.19760372,0.19442683,0,3
0.1857261,0.20140372,0.20973203,0.19340613,0.20973203,2,2
0.18943092,0.20048738,0.20877779,0.19252616,0.20877779,2,2
0.20640385,0.20144637,0.18576543,0.20977643,0.19660795,3,0
0.20469868,0.19498372,0.20804341,0.18423077,0.20804341,2,1
0.19573092,0.19892912,0.2071551,0.19102979,0.2071551,2,1
0.20275314,0.1962862,0.20943314,0.18546143,0.20606607,2,1
0.1988943,0.20378898,0.20378898,0.18640892,0.20711884,4,2
0.20976546,0.20307486,0.19501092,0.18575573,0.20639306,0,3
0.20210493,0.19885568,0.20876357,0.1848685,0.20540726,2,2
0.19794616,0.20281751,0.19008586,0.19794616,0.21120428,4,4
0.20277455,0.19951455,0.20945527,0.18548103,0.20277455,2,0
0.20976546,0.20307486,0.19501092,0.18575573,0.20639306,0,4
0.20210493,0.19885568,0.20876357,0.1848685,0.20540726,2,0
0.19628227,0.19787936,0.20773861,0.18696673,0.211133,4,2
0.20444271,0.20444271,0.19632444,0.1870069,0.20778325,4,3
0.19193208,0.19986872,0.20813355,0.19193208,0.20813355,2,2
