0,1,2,3,4,pred_ensemble,target_label
0.14623033,0.056109753,0.05187285,0.46740362,0.2783834,3,4
0.35144895,0.33527657,0.16281673,0.08288077,0.0675769,0,2
0.22278796,0.06861474,0.04707017,0.20275603,0.45877102,4,0
0.06437113,0.026300909,0.032257173,0.6474119,0.22965892,3,0
0.41215843,0.38706645,0.06360994,0.088458136,0.04870694,0,2
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,1
0.06970788,0.047075015,0.03229377,0.64814645,0.20277692,3,1
0.16635747,0.26230854,0.022290831,0.50726855,0.04177462,3,1
0.13991264,0.23863013,0.025264714,0.44721,0.14898258,3,4
0.021734864,0.05845144,0.02750754,0.6771139,0.21519232,3,4
0.40180302,0.22474284,0.24694705,0.028728364,0.09777866,0,2
0.62248725,0.03864125,0.037446555,0.073562615,0.22786227,0,1
0.43493524,0.28914353,0.13395233,0.04257115,0.09939781,0,2
0.3631322,0.18197006,0.3253323,0.015957069,0.11360834,0,3
0.14818098,0.08825591,0.016705528,0.5204332,0.2264244,3,3
0.4370619,0.052467372,0.02670817,0.032756653,0.4510059,4,1
0.57088727,0.21228145,0.028894527,0.05330675,0.13463004,0,3
0.06680859,0.06474303,0.041710235,0.54785585,0.27888238,3,4
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,1
0.25702834,0.06157328,0.045689754,0.38662696,0.24908163,3,3
0.061368294,0.046990484,0.01640941,0.6269794,0.24825245,3,0
0.22134128,0.14714697,0.057355095,0.5168016,0.057355095,3,3
0.42890766,0.18083507,0.16457531,0.066194914,0.15948704,0,2
0.25613332,0.11865961,0.2121437,0.0337855,0.37927788,4,2
0.07647025,0.20244692,0.024687506,0.56180924,0.13458607,3,0
0.21285234,0.013634478,0.017806262,0.106662944,0.649044,4,1
0.6597226,0.101817474,0.025567748,0.11727331,0.09561888,0,1
0.45661056,0.023847919,0.020704923,0.11466112,0.38417554,0,1
0.371799,0.36600634,0.17497045,0.03417594,0.053048216,0,2
0.16535047,0.36830527,0.021136368,0.41760448,0.027603522,3,3
0.5900561,0.02804658,0.026755987,0.13915055,0.21599083,0,2
0.07301483,0.09686455,0.033298776,0.6683172,0.12850459,3,4
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.38861737,0.42701206,0.038037598,0.078328036,0.06800492,1,4
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.39256552,0.13708666,0.081648186,0.047871634,0.340828,0,2
0.11156397,0.26879722,0.04778181,0.5364011,0.035455942,3,3
0.36441982,0.24226512,0.25797018,0.0571324,0.078212395,0,2
0.2243439,0.012476633,0.018767592,0.1315364,0.6128755,4,0
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.19471264,0.09163273,0.37654746,0.02029381,0.31681338,2,2
0.061368294,0.046990484,0.01640941,0.6269794,0.24825245,3,4
0.049633354,0.042420622,0.021593934,0.6622424,0.22410971,3,0
0.5575715,0.027348056,0.025282977,0.13148981,0.2583077,0,0
0.19180106,0.2352375,0.029601373,0.492074,0.05128612,3,3
0.15956637,0.13425337,0.02748779,0.62553483,0.0531576,3,3
0.40168226,0.32751194,0.19506457,0.02827227,0.04746892,0,2
0.03210752,0.07264887,0.035838045,0.6546073,0.20479824,3,4
0.035460945,0.042814028,0.02715289,0.668384,0.2261881,3,0
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,2
0.53209317,0.028230067,0.025691768,0.1515009,0.26248422,0,2
0.36802557,0.44433835,0.09996466,0.043491527,0.044179864,1,2
0.16059744,0.09269379,0.24157372,0.07324125,0.43189383,4,2
0.09470505,0.15900905,0.020647451,0.5854008,0.14023763,3,4
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,0
0.20902057,0.022835864,0.017485712,0.11329805,0.63735986,4,0
0.69898444,0.1078769,0.02795361,0.04477418,0.12041095,0,0
0.08557592,0.0517753,0.030356685,0.6092685,0.22302353,3,4
0.5721827,0.09403168,0.03335622,0.16549383,0.13493551,0,2
0.29118666,0.014282275,0.020819442,0.10168443,0.57202715,4,0
0.49029922,0.039748084,0.023304936,0.17667843,0.26996925,0,1
0.2252447,0.18951271,0.026203638,0.5177217,0.041317273,3,3
0.19294487,0.16233681,0.23295344,0.055805933,0.35595894,4,2
0.38928205,0.40805942,0.14249721,0.02493587,0.035225477,1,2
0.22876215,0.13624966,0.3963438,0.040031537,0.1986128,2,2
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.04887484,0.057184972,0.05286688,0.5573553,0.283718,3,0
0.36128575,0.32367805,0.24018162,0.027941313,0.046913244,0,2
0.31565967,0.021530682,0.018693082,0.09721758,0.54689896,4,0
0.3135938,0.02793446,0.018570742,0.09658133,0.5433197,4,0
0.21020246,0.01731061,0.017584583,0.11393868,0.64096373,4,0
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,1
