0,1,2,3,4,pred,target_label
0.19710708,0.1602558,0.21118593,0.17170249,0.25974873,4,4
0.15714438,0.15714438,0.2547056,0.19328018,0.23772547,2,2
0.23812091,0.1574058,0.18069507,0.1686489,0.2551293,4,0
0.19938943,0.16211145,0.16211145,0.2136313,0.2627564,4,0
0.16683696,0.15571465,0.20520157,0.25238824,0.21985862,3,2
0.23192051,0.24848603,0.16425747,0.20202892,0.15330712,1,1
0.20768447,0.16885564,0.18091658,0.16885564,0.27368766,4,1
0.18962023,0.15416871,0.20316432,0.20316432,0.24988252,4,1
0.19471899,0.1583142,0.20862727,0.18173788,0.2566017,4,4
0.22545026,0.15967493,0.19639263,0.15967493,0.2588072,4,4
0.1545206,0.1545206,0.25045288,0.19005305,0.25045288,2,2
0.1981079,0.24366336,0.16106953,0.21225826,0.1849009,1,1
0.18594585,0.18594585,0.18594585,0.21345785,0.22870462,4,2
0.19328018,0.15714438,0.23772547,0.15714438,0.2547056,4,3
0.18962023,0.15416871,0.20316432,0.20316432,0.24988252,4,3
0.18046644,0.2219652,0.16843551,0.2219652,0.20716771,1,1
0.20774242,0.20774242,0.18096708,0.22258095,0.18096708,3,3
0.19639263,0.15967493,0.22545026,0.15967493,0.2588072,4,4
0.2470985,0.2470985,0.15245107,0.20090081,0.15245107,0,1
0.22545026,0.15967493,0.19639263,0.15967493,0.2588072,4,3
0.22844118,0.16179323,0.18573166,0.16179323,0.26224065,4,0
0.15967493,0.15967493,0.19639263,0.22545026,0.2588072,4,3
0.15714438,0.15714438,0.2547056,0.19328018,0.23772547,2,2
0.17096537,0.183177,0.21027932,0.21027932,0.22529905,4,2
0.19938943,0.16211145,0.2136313,0.16211145,0.2627564,4,0
0.19938943,0.2627564,0.16211145,0.2136313,0.16211145,1,1
0.2470985,0.2470985,0.15245107,0.20090081,0.15245107,0,1
0.2106315,0.2590668,0.15983509,0.2106315,0.15983509,1,1
0.15500446,0.15500446,0.25123712,0.20426567,0.2344882,2,2
0.18730427,0.15228575,0.23037541,0.21501726,0.21501726,2,3
0.21726945,0.249416,0.17664862,0.20278502,0.15388088,1,2
0.18943694,0.15401968,0.18943694,0.21746545,0.24964099,4,4
0.25967994,0.25967994,0.16021337,0.16021337,0.16021337,0,0
0.16211145,0.16211145,0.19938943,0.2136313,0.2627564,4,4
0.25086254,0.25086254,0.15477334,0.16582842,0.17767313,0,0
0.1711253,0.19644445,0.21047601,0.19644445,0.2255098,4,2
0.20044939,0.15210852,0.20044939,0.20044939,0.24654329,4,3
0.1869079,0.15196347,0.2463082,0.20025826,0.21456221,2,2
0.25366685,0.25366685,0.1565035,0.1565035,0.17965928,0,0
0.25674185,0.25674185,0.15840067,0.16971484,0.15840067,0,0
0.20473063,0.16645408,0.21935403,0.20473063,0.20473063,2,2
0.21173547,0.14996144,0.19761996,0.19761996,0.24306321,4,4
0.22844118,0.16179323,0.18573166,0.16179323,0.26224065,4,0
0.2470985,0.2470985,0.15245107,0.20090081,0.15245107,0,0
0.16838863,0.16838863,0.16838863,0.2729307,0.22190341,3,3
0.17136931,0.15994485,0.1836098,0.22583137,0.2592447,4,3
0.18353172,0.1492185,0.24185903,0.18353172,0.24185903,2,2
0.19283251,0.15678044,0.20660608,0.20660608,0.23717488,4,4
0.21416739,0.15168384,0.21416739,0.1741265,0.24585494,4,0
0.2470985,0.2470985,0.15245107,0.20090081,0.15245107,0,2
0.2470985,0.2470985,0.15245107,0.20090081,0.15245107,0,2
0.15277544,0.15277544,0.24762425,0.21570864,0.23111619,2,2
0.16580674,0.1776499,0.23410796,0.20393443,0.21850097,2,2
0.19710708,0.1602558,0.21118593,0.17170249,0.25974873,4,4
0.2470985,0.2470985,0.15245107,0.20090081,0.15245107,0,0
0.19585465,0.18279786,0.20984407,0.24089196,0.1706115,3,0
0.19141883,0.21974058,0.17865774,0.20509142,0.20509142,1,0
0.20227014,0.16445358,0.20227014,0.16445358,0.26655263,4,4
0.18059704,0.19349663,0.2073176,0.2379917,0.18059704,3,2
0.23848253,0.23848253,0.15764484,0.20774518,0.15764484,0,0
0.22233145,0.25522694,0.15746602,0.20750955,0.15746602,1,1
