0,1,2,3,4,pred_ensemble,target_label
0.06607324,0.31031036,0.31031036,0.31031036,0.0029956026,1,4
0.029837351,0.029837351,0.102843486,0.4830004,0.35448134,3,2
0.09388626,0.0042565786,0.44093317,0.019990854,0.44093317,2,0
0.04053835,0.10254831,0.35346395,0.4816141,0.02183523,3,0
0.027421733,0.027421733,0.17547682,0.44389692,0.3257827,3,2
0.029800106,0.25983447,0.25983447,0.25983447,0.19069648,1,1
0.1399875,0.1399875,0.354121,0.354121,0.011783006,2,1
0.049359947,0.3158636,0.3158636,0.3158636,0.003049211,1,1
0.15180048,0.2818263,0.2818263,0.2818263,0.0027206296,1,4
0.06607324,0.31031036,0.31031036,0.31031036,0.0029956026,1,4
0.03281022,0.04470573,0.04470573,0.7236864,0.1540919,3,2
0.022571402,0.49785164,0.05709801,0.3653809,0.05709801,1,1
0.025593761,0.41430622,0.12020012,0.41430622,0.025593761,1,2
0.015848,0.029422708,0.015848,0.8842564,0.05462493,3,3
0.0145807415,0.007853645,0.8135483,0.036884334,0.12713306,2,3
0.040820476,0.3559238,0.05562016,0.3559238,0.19171177,1,1
0.03717048,0.3240986,0.12811938,0.4416024,0.069009125,3,3
0.11609809,0.2936889,0.2936889,0.2936889,0.0028351462,1,4
0.040170282,0.1886582,0.2570572,0.2570572,0.2570572,2,1
0.05285978,0.0044493056,0.46089748,0.020895988,0.46089748,2,3
0.10191664,0.18921404,0.35128668,0.35128668,0.0062959017,2,0
0.053458374,0.021132618,0.6351099,0.039233908,0.25106516,2,3
0.034462146,0.025292294,0.16185014,0.22052975,0.5578657,4,2
0.07218385,0.3390087,0.098354496,0.46191803,0.02853498,3,2
0.11609809,0.2936889,0.2936889,0.2936889,0.0028351462,1,0
0.10428632,0.2638091,0.2638091,0.2638091,0.10428632,1,1
0.02708048,0.093341105,0.23612143,0.32172847,0.32172847,3,1
0.075774975,0.26118147,0.26118147,0.26118147,0.14068054,1,1
0.015883004,0.011656772,0.011656772,0.88620955,0.074593894,3,2
0.00647172,0.0047496953,0.49201444,0.0047496953,0.49201444,2,3
0.066138744,0.2279673,0.16730861,0.310618,0.2279673,3,2
0.033815697,0.1588141,0.40174595,0.40174595,0.0038782824,2,4
0.254198,0.10048695,0.254198,0.254198,0.13691902,0,0
0.014346626,0.014346626,0.31643987,0.5874886,0.067378365,3,4
0.23664747,0.09354905,0.17367911,0.3224452,0.17367911,3,0
0.04418018,0.1522804,0.04418018,0.7151791,0.04418018,3,2
