0,1,2,3,4,pred,target_label
0.0033914626,0.02232588,0.0033914626,0.96749973,0.0033914626,3,1
0.45494682,0.45494682,0.06910978,0.010498275,0.010498275,0,1
0.017093632,0.11252678,0.74075913,0.017093632,0.11252678,2,1
0.011151906,0.48327214,0.48327214,0.011151906,0.011151906,1,1
0.11252678,0.74075913,0.11252678,0.017093632,0.017093632,1,3
0.84602803,0.12851791,0.002965657,0.002965657,0.019522818,0,1
0.0033914626,0.02232588,0.0033914626,0.96749973,0.0033914626,3,3
0.84602803,0.12851791,0.002965657,0.002965657,0.019522818,0,1
0.0033914626,0.0033914626,0.96749973,0.0033914626,0.02232588,2,2
0.011151906,0.48327214,0.48327214,0.011151906,0.011151906,1,1
0.017093632,0.11252678,0.74075913,0.017093632,0.11252678,2,2
0.06910978,0.45494682,0.45494682,0.010498275,0.010498275,1,0
0.0033914626,0.0033914626,0.96749973,0.0033914626,0.02232588,2,2
0.011151906,0.48327214,0.48327214,0.011151906,0.011151906,1,1
0.11252678,0.74075913,0.11252678,0.017093632,0.017093632,1,2
0.1158868,0.1158868,0.002674184,0.002674184,0.762878,4,4
0.8602717,0.13068162,0.0030155866,0.0030155866,0.0030155866,0,0
0.0017435267,0.0017435267,0.4973847,0.0017435267,0.4973847,2,4
0.84602803,0.019522818,0.002965657,0.002965657,0.12851791,0,0
0.0033284407,0.02191101,0.9495211,0.0033284407,0.02191101,2,0
0.0017435267,0.0017435267,0.4973847,0.0017435267,0.4973847,2,2
0.84602803,0.12851791,0.002965657,0.002965657,0.019522818,0,0
0.10272356,0.10272356,0.10272356,0.67622495,0.015604452,3,3
0.30268043,0.30268043,0.30268043,0.045979347,0.045979347,0,1
0.0033914626,0.02232588,0.96749973,0.0033914626,0.0033914626,2,1
0.11252678,0.74075913,0.11252678,0.017093632,0.017093632,1,1
0.0033284407,0.02191101,0.0033284407,0.02191101,0.9495211,4,4
0.49258983,0.01136693,0.0017267189,0.0017267189,0.49258983,0,0
0.45494682,0.45494682,0.06910978,0.010498275,0.010498275,0,0
0.8602717,0.13068162,0.0030155866,0.0030155866,0.0030155866,0,0
0.01136693,0.0017267189,0.49258983,0.0017267189,0.49258983,2,2
0.46319497,0.07036274,0.0016236784,0.0016236784,0.46319497,0,4
0.11252678,0.74075913,0.11252678,0.017093632,0.017093632,1,0
0.002965657,0.12851791,0.84602803,0.002965657,0.019522818,2,1
0.011151906,0.48327214,0.48327214,0.011151906,0.011151906,1,1
0.30268043,0.30268043,0.30268043,0.045979347,0.045979347,0,1
0.0017267189,0.01136693,0.49258983,0.0017267189,0.49258983,2,2
0.06910978,0.45494682,0.45494682,0.010498275,0.010498275,1,1
0.84602803,0.12851791,0.002965657,0.002965657,0.019522818,0,1
0.01920484,0.12642467,0.002917354,0.01920484,0.83224833,4,4
0.06910978,0.45494682,0.45494682,0.010498275,0.010498275,1,1
0.011151906,0.48327214,0.48327214,0.011151906,0.011151906,1,1
0.1158868,0.1158868,0.002674184,0.002674184,0.762878,4,4
0.11252679,0.11252679,0.7407592,0.017093634,0.017093634,2,3
0.0017435267,0.0017435267,0.4973847,0.0017435267,0.4973847,2,2
0.0017435267,0.0017435267,0.4973847,0.0017435267,0.4973847,2,2
0.74075913,0.11252678,0.11252678,0.017093632,0.017093632,0,0
0.06910978,0.45494682,0.45494682,0.010498275,0.010498275,1,1
0.3149623,0.3149623,0.3149623,0.0072680167,0.0478451,0,1
0.0034569176,0.0034569176,0.0034569176,0.9861724,0.0034569176,3,3
0.061858494,0.4072123,0.4072123,0.061858494,0.061858494,1,1
0.06910978,0.45494682,0.45494682,0.010498275,0.010498275,1,1
0.11252678,0.74075913,0.11252678,0.017093632,0.017093632,1,0
0.32828307,0.32828307,0.32828307,0.0075754044,0.0075754044,0,2
0.011258396,0.011258396,0.4878865,0.0017102318,0.4878865,2,4
0.762878,0.1158868,0.002674184,0.002674184,0.1158868,0,1
0.0017435267,0.0017435267,0.0017435267,0.4973847,0.4973847,3,3
0.0033284407,0.02191101,0.9495211,0.02191101,0.0033284407,2,3
0.0034569176,0.0034569176,0.0034569176,0.9861724,0.0034569176,3,3
0.017093632,0.11252678,0.74075913,0.017093632,0.11252678,2,4
0.30268043,0.30268043,0.30268043,0.045979347,0.045979347,0,1
0.74075913,0.11252678,0.11252678,0.017093632,0.017093632,0,2
0.002965657,0.12851791,0.84602803,0.002965657,0.019522818,2,2
0.46319497,0.07036274,0.0016236784,0.0016236784,0.46319497,0,0
0.30268043,0.30268043,0.30268043,0.045979347,0.045979347,0,1
0.10272356,0.10272356,0.015604452,0.67622495,0.10272356,3,3
