0,1,2,3,4,pred_ensemble,target_label
0.16748436,0.17741346,0.1990725,0.15811093,0.29791868,4,4
0.16081262,0.20247412,0.13529542,0.180445,0.32097286,4,2
0.19346306,0.19346306,0.17241432,0.18263571,0.2580238,4,0
0.15261018,0.18139301,0.24192587,0.15261018,0.2714607,4,0
0.16996083,0.20201604,0.13498934,0.19071002,0.3023238,4,2
0.14946325,0.17765257,0.13320169,0.31600574,0.22367676,3,1
0.18644063,0.18644063,0.221604,0.15685686,0.24865791,4,1
0.17579466,0.18621646,0.20895018,0.16595615,0.2630826,4,1
0.17197241,0.17197241,0.21652506,0.18216759,0.25736246,4,4
0.20229857,0.1606732,0.25470778,0.12761274,0.25470778,2,4
0.13883817,0.20777598,0.13883817,0.18517001,0.32937765,4,2
0.1764447,0.1665698,0.24927728,0.19798547,0.2097228,2,1
0.21228637,0.18918967,0.13391319,0.21228637,0.25232434,4,2
0.19665559,0.23374555,0.13919775,0.19665559,0.23374555,1,3
0.17427789,0.16452426,0.21942781,0.19555412,0.24621604,4,3
0.13274273,0.18753608,0.14894827,0.25011894,0.280654,4,1
0.13218942,0.18675436,0.16643554,0.27948415,0.23513657,3,3
0.19413517,0.18327022,0.19413517,0.15418951,0.27427,4,4
0.15096422,0.16939427,0.13453935,0.31917918,0.225923,3,1
0.18074177,0.18074177,0.14355198,0.19145685,0.3035077,4,3
0.21365047,0.15122713,0.2539457,0.12723093,0.2539457,2,0
0.16754358,0.16754358,0.23670198,0.17747621,0.25073457,4,3
0.15782389,0.17709137,0.26502317,0.17709137,0.22297019,2,2
0.1981494,0.17659079,0.1402551,0.24948367,0.23552108,3,2
0.17318182,0.17318182,0.23097451,0.16348954,0.25917238,4,0
0.19697945,0.19697945,0.18595532,0.23413049,0.18595532,3,1
0.15213004,0.15213004,0.15213004,0.34071234,0.2028975,3,1
0.13954173,0.19714156,0.1565773,0.33104676,0.17569262,3,1
0.1789595,0.1895689,0.13418162,0.1789595,0.3183305,4,2
0.16685946,0.16685946,0.2497108,0.16685946,0.2497108,2,3
0.13540356,0.18058923,0.13540356,0.32122943,0.22737423,3,2
0.124545746,0.16610804,0.26332337,0.1974366,0.24858622,2,4
0.15657857,0.15657857,0.17569403,0.262932,0.24821676,3,0
0.17419486,0.17419486,0.19546096,0.19546096,0.26068842,4,4
0.2097228,0.19798546,0.1764447,0.16656978,0.24927728,4,0
0.14265123,0.2015346,0.16955578,0.2015346,0.28472376,4,2
0.17764606,0.17764606,0.21115074,0.16770393,0.26585326,4,3
0.20436849,0.18213324,0.13656124,0.20436849,0.2725685,4,2
0.19824478,0.15745352,0.15745352,0.22244696,0.26440126,4,0
0.19258572,0.16202687,0.1443984,0.22890809,0.272081,4,0
0.15838708,0.22376588,0.17772335,0.15838708,0.28173658,4,2
0.16265707,0.1535538,0.24342175,0.18251461,0.25785273,4,4
0.2420235,0.15267177,0.2420235,0.12125771,0.2420235,0,0
0.30978665,0.16440949,0.23227417,0.15520814,0.13832153,0,0
0.14368127,0.20298982,0.24127443,0.17078008,0.24127443,2,3
0.15020694,0.20033264,0.2381161,0.15911178,0.25223255,4,3
0.1789595,0.1895689,0.13418162,0.1789595,0.3183305,4,2
0.17219944,0.17219944,0.19322194,0.20467688,0.25770223,4,4
0.24698117,0.14707969,0.24698117,0.13884825,0.22010967,0,0
0.1989482,0.15801221,0.12549928,0.23647055,0.28106976,4,2
0.13220608,0.1867779,0.13220608,0.31364375,0.23516619,3,2
0.17921658,0.18984124,0.1507791,0.17921658,0.3009465,4,2
0.17896089,0.2528321,0.17896089,0.150564,0.23868212,1,2
0.17142184,0.18158439,0.2286272,0.16182806,0.2565385,4,4
0.16638032,0.15706868,0.11776815,0.27939144,0.27939144,3,0
0.25254595,0.17875834,0.20058157,0.18935584,0.17875834,0,0
0.12834524,0.1813234,0.14401391,0.30448437,0.24183302,3,0
0.17515707,0.17515707,0.20819233,0.14736375,0.29412967,4,4
0.18418683,0.16414735,0.13037205,0.24565199,0.27564177,4,2
0.19004864,0.16937138,0.30127528,0.15989235,0.17941238,2,0
0.13811731,0.16416673,0.13811731,0.32766747,0.23193124,3,1
0.16754358,0.16754358,0.23670198,0.17747621,0.25073457,4,3
0.19533452,0.2191814,0.1551421,0.18440245,0.24593957,4,2
0.17962022,0.17962022,0.16956761,0.16956761,0.30162433,4,2
0.20251259,0.27009326,0.14334348,0.14334348,0.2407072,1,2
0.24473588,0.23103899,0.18349992,0.122616656,0.21810867,0,0
0.21365047,0.15122713,0.2539457,0.12723093,0.2539457,2,0
0.17065306,0.19148676,0.13553913,0.18077002,0.32155102,4,2
0.13678604,0.17222302,0.13678604,0.3245092,0.22969572,3,0
0.14115296,0.15838523,0.1332532,0.31612793,0.25108075,3,0
0.21613766,0.18184167,0.21613766,0.18184167,0.20404132,0,0
0.15623344,0.13923527,0.20837025,0.23380858,0.26235244,4,1
0.1957415,0.18478665,0.13079661,0.2929337,0.1957415,3,1
0.15909024,0.2003055,0.1685217,0.1890952,0.28298733,4,3
0.16824958,0.14994407,0.25179115,0.17822407,0.25179115,2,3
0.21306537,0.150813,0.150813,0.20114094,0.28416762,4,2
0.17143422,0.18159749,0.27176672,0.20376733,0.17143422,2,4
0.13540356,0.18058923,0.13540356,0.32122943,0.22737423,3,0
0.2215246,0.15680067,0.24856885,0.124537036,0.24856885,2,4
0.18973622,0.21289966,0.13430005,0.17911746,0.2839466,4,2
0.21365047,0.15122713,0.2539457,0.12723093,0.2539457,2,4
0.1439616,0.16153675,0.13590464,0.27125794,0.28733915,4,1
0.13673687,0.1721611,0.12908426,0.2890987,0.27291903,3,1
0.19627903,0.16513415,0.13115579,0.31115207,0.19627903,3,0
0.17198092,0.19297673,0.15326945,0.19297673,0.28879616,4,3
0.16592559,0.14787292,0.1566394,0.29514596,0.2344161,3,0
0.22975434,0.15352437,0.2578033,0.12916364,0.22975434,2,4
0.17705837,0.18755506,0.16714913,0.18755506,0.28068244,4,3
0.18315221,0.18315221,0.15409024,0.20551185,0.27409342,4,3
0.1734118,0.18369232,0.1734118,0.19458231,0.27490172,4,3
0.24568443,0.14630747,0.23193444,0.13038926,0.24568443,0,4
0.18878196,0.18878196,0.21182887,0.15882668,0.25178057,4,4
0.18337394,0.2590668,0.14564253,0.13749151,0.27442524,4,2
0.17429915,0.20717259,0.19557796,0.14664194,0.27630836,4,3
0.16664904,0.17652862,0.124951385,0.29643282,0.23543817,3,4
0.1779798,0.1779798,0.1779798,0.19970797,0.2663527,4,3
0.17842168,0.18899919,0.21207264,0.16843614,0.2520703,4,4
0.16399047,0.16399047,0.23168223,0.19491966,0.24541722,4,4
0.16077176,0.18039913,0.22713488,0.19109389,0.24060032,4,3
0.24235207,0.144323,0.24235207,0.12862071,0.24235207,0,0
0.16511348,0.16511348,0.27726412,0.19625448,0.19625448,2,4
0.13811731,0.16416673,0.13811731,0.32766747,0.23193124,3,4
0.18329142,0.18329142,0.20566805,0.18329142,0.24445778,4,3
0.13778704,0.17348334,0.13778704,0.29131907,0.25962362,3,1
0.1891072,0.1501961,0.12636349,0.26716658,0.26716658,3,1
0.1420174,0.15043673,0.1688024,0.23848037,0.30026317,4,1
0.13360265,0.17818734,0.13360265,0.31695697,0.2376504,3,1
0.18048173,0.18048173,0.14334543,0.2549807,0.24071047,3,4
0.17612147,0.17612147,0.18656264,0.19762279,0.26357168,4,3
0.14992307,0.15881109,0.14992307,0.31697792,0.22436489,3,0
0.1419601,0.20055819,0.1419601,0.33678406,0.17873752,3,1
0.2331479,0.20778146,0.14707293,0.16502792,0.2469698,4,1
0.19832906,0.19832906,0.15752046,0.23573464,0.21008676,3,1
