0,1,2,3,4,pred,target_label
0.26061016,0.22255397,0.076077186,0.15725775,0.28350097,4,4
0.15311888,0.16309896,0.17742483,0.18311569,0.3232416,4,2
0.19567308,0.19362466,0.09977584,0.27692,0.23400648,3,0
0.21835603,0.19654463,0.072322436,0.27524155,0.23753542,3,0
0.17654072,0.17654072,0.16749154,0.17105417,0.30837286,4,2
0.27272248,0.27272248,0.14504305,0.071660526,0.2378514,0,1
0.2348438,0.20698282,0.07696913,0.18827848,0.29292575,4,1
0.20091033,0.19466643,0.074711,0.28433186,0.24538042,3,1
0.2733143,0.18910295,0.09642567,0.1438361,0.297321,4,4
0.16599886,0.2114581,0.08554011,0.2114581,0.3255448,4,4
0.1892409,0.17954074,0.17580135,0.13513324,0.32028386,4,2
0.27274075,0.2905176,0.12002142,0.07633636,0.2403838,1,1
0.20362279,0.2821687,0.13940936,0.09850737,0.27629182,1,2
0.17773347,0.20812549,0.17040709,0.11304256,0.3306914,4,3
0.1995281,0.2081065,0.10837293,0.2216706,0.26232186,4,3
0.24055491,0.26725033,0.14824355,0.09039969,0.25355154,1,1
0.25727487,0.26833603,0.1412162,0.075898096,0.25727487,1,3
0.23214848,0.18808658,0.07528924,0.21794327,0.2865325,4,4
0.27272248,0.27272248,0.14504305,0.071660526,0.2378514,0,1
0.20497763,0.19447082,0.08379582,0.25837785,0.25837785,3,3
0.21624774,0.18082345,0.07470352,0.26411265,0.26411265,3,0
0.2542943,0.20173804,0.06752523,0.25698456,0.2194578,3,3
0.16413927,0.18044552,0.15903814,0.20047033,0.2959068,4,2
0.20076247,0.29323578,0.14037472,0.08742202,0.278205,1,2
0.25245044,0.20453522,0.090007104,0.17838275,0.27462453,4,0
0.2697024,0.25587794,0.14960371,0.071616694,0.25319925,0,1
0.25849524,0.2753436,0.15113398,0.07234924,0.24267787,1,1
0.26592958,0.26592958,0.14596671,0.06987562,0.2522985,0,1
0.175122,0.17147464,0.18073902,0.14338478,0.32927954,4,2
0.18105549,0.19904226,0.13917194,0.19904226,0.28168812,4,3
0.2680312,0.2680312,0.14712027,0.07042784,0.24638948,0,2
0.22409491,0.25966752,0.07500847,0.18156159,0.25966752,1,4
0.27396017,0.25183973,0.15037464,0.07198574,0.25183973,0,0
0.19614945,0.18609516,0.17470796,0.12475555,0.31829187,4,4
0.2680312,0.2680312,0.14712027,0.07042784,0.24638948,0,0
0.19103178,0.22845595,0.16142812,0.12806499,0.29101923,4,2
0.19542107,0.226442,0.07115622,0.2708032,0.23617753,3,3
0.21143214,0.18055727,0.16252156,0.14939903,0.29609007,4,2
0.2753713,0.2326978,0.15599728,0.07467736,0.26125625,0,0
0.26872432,0.26872432,0.14750072,0.070609964,0.24444062,0,0
0.12225162,0.22746168,0.19020042,0.11356952,0.34651682,4,2
0.23727594,0.21357465,0.08196778,0.19224085,0.27494088,4,4
0.24166615,0.18576153,0.07674359,0.22450344,0.27132526,4,0
0.26872432,0.26872432,0.14750072,0.070609964,0.24444062,0,0
0.22723891,0.2111008,0.10651574,0.17467175,0.2804728,4,3
0.2344851,0.20236231,0.06990675,0.26604804,0.22719778,3,3
0.20445628,0.18020035,0.16740285,0.14295746,0.30498305,4,2
0.21586743,0.20696908,0.093999475,0.19025773,0.2929063,4,4
0.24046336,0.18483698,0.08133877,0.22338606,0.26997486,4,0
0.2680312,0.2680312,0.14712027,0.07042784,0.24638948,0,2
0.27272248,0.27272248,0.14504305,0.071660526,0.2378514,0,2
0.1885159,0.15598425,0.18458958,0.13461553,0.3362947,4,2
0.13808101,0.19134471,0.2016826,0.09756875,0.37132287,4,2
0.2662807,0.19624478,0.09695745,0.15084748,0.2896696,4,4
0.2680312,0.2680312,0.14712027,0.07042784,0.24638948,0,0
0.25672463,0.21466967,0.15655202,0.08683928,0.28521445,4,0
0.2081134,0.27942887,0.14551455,0.08157072,0.28537247,4,0
0.24501644,0.2374018,0.07618697,0.1574847,0.2839101,4,4
0.21884438,0.26728404,0.14671016,0.07640033,0.29076105,4,2
0.27618966,0.24342355,0.15159838,0.074899286,0.25388917,0,0
0.2680312,0.2680312,0.14712027,0.07042784,0.24638948,0,1
0.20963329,0.19888785,0.07091023,0.26986706,0.25070158,3,3
0.13108568,0.23384458,0.18747738,0.109612085,0.33798027,4,2
0.13314039,0.19446626,0.18065561,0.16261007,0.3291276,4,2
0.15934928,0.17517968,0.1987598,0.10460058,0.36211073,4,2
0.27794272,0.22997893,0.15256062,0.07303219,0.26648557,0,0
0.25490433,0.19388615,0.07761075,0.17823115,0.2953676,4,0
0.17606024,0.1670357,0.18170735,0.144153,0.33104372,4,2
