0,1,2,3,4,pred_ensemble,target_label
0.1489527,0.1245461,0.30473417,0.24004734,0.18171968,2,4
0.09057742,0.17632113,0.47179618,0.06655366,0.19475165,2,2
0.17295723,0.14606231,0.39083034,0.13356082,0.15658925,2,0
0.3019551,0.18186152,0.16963564,0.24023472,0.10631297,0,0
0.1105646,0.1929328,0.49121055,0.062114183,0.1431778,2,2
0.35784164,0.14918847,0.0640815,0.23569393,0.19319457,0,1
0.11812117,0.12663433,0.20407978,0.34910378,0.2020609,3,1
0.10314221,0.2815282,0.20278627,0.18177916,0.23076415,1,1
0.39172736,0.15082972,0.075205475,0.30552167,0.076715805,0,4
0.1021335,0.15352991,0.38319457,0.16623957,0.19490243,2,4
0.08500793,0.25884476,0.46535277,0.046816487,0.14397807,2,2
0.11957472,0.29844597,0.38265523,0.053445052,0.14587905,2,1
0.122118995,0.20683315,0.49119967,0.04892793,0.13092029,2,2
0.09472528,0.17545345,0.52896154,0.05268935,0.14817038,2,3
0.2163297,0.16376501,0.4295719,0.08667418,0.103659235,2,3
0.20462158,0.29560074,0.23990223,0.09707907,0.16279642,1,1
0.1814697,0.25193438,0.4100659,0.055590484,0.1009395,2,3
0.16336147,0.20330055,0.39970595,0.13524269,0.09838935,2,4
0.33283025,0.2127783,0.0651814,0.19073609,0.19847398,0,1
0.13677819,0.22485407,0.31843403,0.09950644,0.2204273,2,3
0.13903223,0.14611804,0.29015067,0.2218433,0.2028557,2,0
0.16784109,0.25482425,0.2573703,0.12705837,0.192906,2,3
0.07303154,0.26332423,0.45044884,0.062291335,0.15090407,2,2
0.15955004,0.26755688,0.41437536,0.04697022,0.111547664,2,2
0.19995289,0.2298133,0.16227679,0.20600638,0.20195068,1,0
0.29126558,0.3281718,0.12889604,0.15882204,0.09284451,1,1
0.43059918,0.14715128,0.12803142,0.16745335,0.12676485,0,1
0.34254396,0.34254396,0.12180859,0.13588525,0.057218235,0,1
0.15408184,0.3121092,0.38841453,0.044911698,0.1004827,2,2
0.12807088,0.28370345,0.3461132,0.077905215,0.16420726,2,3
0.2272281,0.2690683,0.14818421,0.23644643,0.11907292,1,2
0.12214728,0.18730265,0.3301046,0.1712714,0.18917407,2,4
0.25392705,0.13984543,0.0507277,0.27222794,0.28327185,4,0
0.3197842,0.31662068,0.24208173,0.045110177,0.076403186,0,4
0.18353271,0.24004395,0.07962117,0.34334216,0.15346003,3,0
0.14456159,0.23297074,0.44458058,0.04700622,0.13088086,2,2
0.14885387,0.23516533,0.32325032,0.09804324,0.19468722,2,3
0.09303888,0.18111272,0.4846174,0.058308747,0.18292229,2,2
0.2057401,0.21408667,0.091047786,0.29721656,0.19190894,3,0
0.3797474,0.11749214,0.050971095,0.31127286,0.1405164,0,0
0.11028358,0.23015426,0.4755645,0.0507846,0.13321304,2,2
0.13632599,0.15513451,0.3237551,0.20290172,0.18188265,2,4
0.14657284,0.13138902,0.1842299,0.38067168,0.15713657,3,0
0.1483101,0.21855469,0.29450348,0.12649922,0.21213244,2,0
0.12579577,0.30173218,0.31711006,0.11502889,0.1403332,2,3
0.10852814,0.2010196,0.2991889,0.16477254,0.22649078,2,3
0.115636416,0.2639136,0.45145702,0.052201193,0.11679178,2,2
0.10173522,0.2440209,0.31915694,0.17752573,0.15756117,2,4
0.19184245,0.12510785,0.27990875,0.24113002,0.1620109,2,0
0.1778144,0.22798635,0.07267348,0.2646513,0.2568745,3,2
0.39425275,0.15180208,0.09704703,0.15030037,0.2065978,0,2
0.16148268,0.24762022,0.41113803,0.05629271,0.12346636,2,2
0.11746968,0.14048953,0.50655246,0.053558607,0.18192971,2,2
0.11765447,0.29955056,0.17686146,0.3025435,0.103390016,3,4
0.40113932,0.124110706,0.09395379,0.19607508,0.18472104,0,0
0.21204764,0.14106156,0.31560257,0.07768694,0.2536014,2,0
0.30102322,0.3040309,0.2063138,0.079438545,0.10919353,1,0
0.20685695,0.1348994,0.32680094,0.20685695,0.12458581,2,4
0.33347595,0.22629507,0.17302059,0.16300155,0.10420684,0,2
0.17760827,0.26965323,0.3224956,0.09033604,0.13990682,2,0
0.26974016,0.15926073,0.2516065,0.13995193,0.17944066,0,1
0.1672534,0.21232405,0.32558122,0.09875021,0.19609107,2,3
0.10965451,0.144851,0.48716727,0.055221315,0.2031059,2,2
0.0858537,0.2390451,0.4794212,0.05170797,0.14397208,2,2
0.1510181,0.17015359,0.46443674,0.064867385,0.14952415,2,2
0.25706473,0.17794608,0.1333754,0.24459867,0.18701516,0,0
0.15283352,0.107919484,0.16384844,0.404903,0.17049555,3,0
0.111665584,0.2473623,0.43595448,0.04844338,0.15657426,2,2
0.18298393,0.1706826,0.07404646,0.32571536,0.24657175,3,0
0.38730404,0.12345795,0.08892743,0.2355961,0.16471447,0,0
0.21812682,0.13268603,0.29392695,0.08914933,0.2661109,2,0
0.17664696,0.17145617,0.16976003,0.21126345,0.27087337,4,1
0.12237462,0.22666653,0.47303742,0.053089224,0.12483223,2,1
0.0745589,0.28253245,0.35866794,0.080731116,0.20350961,2,3
0.21616222,0.14523548,0.28554514,0.104613885,0.2484433,2,3
0.13048157,0.15450755,0.52483654,0.05439933,0.13577501,2,2
0.10611701,0.29841694,0.41019386,0.059615567,0.12565666,2,4
0.36411783,0.17975745,0.069213346,0.1518051,0.23510623,0,0
0.15003216,0.13053797,0.18122587,0.38965604,0.14854795,3,4
0.073915765,0.25612196,0.47439793,0.05167741,0.14388697,2,2
0.11019828,0.14556931,0.27779144,0.30078784,0.16565311,3,4
0.40307263,0.16473746,0.097264744,0.17661032,0.15831484,0,1
0.36654678,0.18643494,0.08008012,0.14396858,0.22296952,0,1
0.19323312,0.15070915,0.4196241,0.1419821,0.09445148,2,0
0.07207881,0.27043244,0.35370085,0.10309654,0.20069127,2,3
0.2909275,0.090911016,0.05530095,0.36932525,0.1935352,3,0
0.16234824,0.11928877,0.18659289,0.39329723,0.13847288,3,4
0.06865729,0.24510342,0.39500073,0.08629652,0.20494209,2,3
0.06645044,0.2753758,0.38998196,0.069837116,0.19835468,2,3
0.11375606,0.23042506,0.34295473,0.086975574,0.22588861,2,3
0.16637993,0.14766881,0.25512972,0.28461352,0.14620799,3,4
0.1557121,0.16202912,0.22271976,0.31856287,0.14097613,3,4
0.13056193,0.24183135,0.4391099,0.0512808,0.13721608,2,2
0.1079789,0.2615846,0.3191286,0.12659651,0.1847113,2,3
0.29519358,0.32930732,0.23957178,0.059560835,0.076366484,1,4
0.2745437,0.24125797,0.21842629,0.18082938,0.084942594,0,3
0.14638676,0.17162661,0.16658336,0.3690165,0.14638676,3,4
0.103872135,0.22782198,0.35283643,0.15459882,0.16087067,2,4
0.07122527,0.17084007,0.47567523,0.06321527,0.21904418,2,3
0.15380158,0.14346206,0.36525717,0.1260687,0.21141046,2,0
0.14452338,0.19669175,0.29862666,0.18902333,0.17113492,2,4
0.17747658,0.23444232,0.10478622,0.24885254,0.23444232,3,4
0.098475404,0.31513456,0.37688965,0.07680435,0.13269608,2,3
0.1282802,0.39450923,0.22608267,0.14597867,0.10514922,1,1
0.15595265,0.17924218,0.060047604,0.3353157,0.26944178,3,1
