0,1,2,3,4,pred_ensemble,target_label
0.24738075,0.13983689,0.22926268,0.22070749,0.16281216,0,4
0.26041028,0.22366242,0.19210024,0.16499196,0.15883511,0,2
0.19660263,0.24699433,0.168859,0.21213967,0.17540441,1,0
0.17324047,0.19417717,0.18693124,0.20170397,0.2439472,4,0
0.28411013,0.19423342,0.16682412,0.19423342,0.1605989,0,2
0.2397292,0.20589975,0.17024504,0.21388094,0.17024504,0,1
0.16139717,0.16139717,0.25473654,0.19519888,0.22727016,2,1
0.21507685,0.1993247,0.17119694,0.21507685,0.1993247,0,1
0.22109477,0.15115263,0.16309784,0.26739904,0.19725573,3,4
0.180186,0.154759,0.22636992,0.19442567,0.24425939,4,4
0.28061324,0.17115775,0.19927905,0.17779225,0.17115775,0,2
0.20493828,0.22970578,0.16312684,0.20493828,0.1972908,1,1
0.22074857,0.22930536,0.18252255,0.20458104,0.16284248,1,2
0.24760498,0.19708869,0.17583805,0.18973413,0.18973413,0,3
0.21273383,0.25728706,0.17589568,0.15693012,0.19715329,1,3
0.1872712,0.23527113,0.18028297,0.20990355,0.1872712,1,1
0.2863318,0.19575228,0.17464574,0.18141544,0.16185474,0,3
0.18992302,0.15117498,0.24785149,0.22112747,0.18992302,2,4
0.23183374,0.24082021,0.17101982,0.19168815,0.16463804,1,1
0.21638776,0.27185065,0.18585216,0.1722404,0.15366898,1,3
0.20515142,0.16962628,0.20515142,0.19012621,0.22994468,4,0
0.26689407,0.18246357,0.1691,0.21244243,0.1691,0,3
0.2882101,0.19703639,0.1826055,0.16923153,0.16291648,0,2
0.21720389,0.234369,0.17289002,0.2090987,0.16643846,1,2
0.26734525,0.16306503,0.15112221,0.26734525,0.15112221,0,0
0.20066673,0.21652493,0.16591819,0.20844507,0.20844507,1,1
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0,1
0.20160148,0.23472472,0.16047081,0.20160148,0.20160148,1,1
0.28577745,0.16780314,0.16780314,0.21081316,0.16780314,0,2
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0,3
0.20027366,0.26135918,0.15941389,0.20027366,0.17867962,1,2
0.23356034,0.13202463,0.21645446,0.22484478,0.19311576,0,4
0.17679289,0.21381894,0.17679289,0.24894951,0.18364583,3,0
0.28616726,0.16803202,0.17454538,0.20322329,0.16803202,0,4
0.18757115,0.25427067,0.16734672,0.21023978,0.18057175,1,0
0.21139824,0.21959259,0.16198972,0.2035097,0.2035097,1,2
0.25055656,0.1994381,0.1649023,0.20716882,0.17793414,0,3
0.24570732,0.22771181,0.1617108,0.2031593,0.1617108,0,2
0.17554328,0.21230762,0.17554328,0.24718988,0.18941604,3,0
0.20694308,0.25028354,0.1647226,0.20694308,0.1711077,1,0
0.2068013,0.21481742,0.17761847,0.2231443,0.17761847,3,2
0.17130724,0.15283641,0.1920103,0.2235577,0.26028836,4,4
0.16080292,0.20984948,0.16703606,0.21798377,0.24432786,4,0
0.2263448,0.20976739,0.1669707,0.20976739,0.1871497,0,0
