0,1,2,3,4,pred_ensemble,target_label
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.19639495,0.19639495,0.16038737,0.19639495,0.25042778,4,2
0.14855418,0.19725549,0.2054098,0.19725549,0.25152507,4,0
0.19505396,0.15929224,0.2924658,0.16587718,0.18731077,2,0
0.2208739,0.12527256,0.2208739,0.2208739,0.21210572,0,2
0.2516166,0.15475151,0.15475151,0.15475151,0.28412887,4,1
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,1
0.22458084,0.127375,0.22458084,0.22458084,0.19888252,0,1
0.2814641,0.15330014,0.23936182,0.15963736,0.16623658,0,4
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.21614325,0.24407189,0.13293436,0.16277865,0.24407189,1,2
0.2712108,0.17369792,0.16680251,0.16680251,0.22148627,0,1
0.27802864,0.21804059,0.151429,0.151429,0.20107277,0,2
0.25267124,0.2237586,0.15540016,0.1618242,0.20634581,0,3
0.14846812,0.1369144,0.24140018,0.24140018,0.23181714,2,3
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,1
0.2712108,0.17369792,0.16680251,0.16680251,0.22148627,0,3
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.2516166,0.15475151,0.15475151,0.15475151,0.28412887,4,1
0.1595204,0.1531878,0.27009258,0.1471066,0.27009258,2,3
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,0
0.2208739,0.12527256,0.2208739,0.2208739,0.21210572,0,3
0.22725984,0.19326562,0.1397714,0.19326562,0.24643749,4,2
0.25267124,0.2237586,0.15540016,0.1618242,0.20634581,0,2
0.2814641,0.15330014,0.23936182,0.15963736,0.16623658,0,0
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,1
0.2764894,0.15681587,0.15059066,0.15059066,0.26551342,0,1
0.2712108,0.17369792,0.16680251,0.16680251,0.22148627,0,1
0.22461061,0.19101265,0.14979936,0.19101265,0.2435647,4,2
0.22458084,0.127375,0.22458084,0.22458084,0.19888252,0,3
0.2712108,0.17369792,0.16680251,0.16680251,0.22148627,0,2
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,0
0.22458084,0.127375,0.22458084,0.22458084,0.19888252,0,4
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,0
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,2
0.19425283,0.12955286,0.2284207,0.2284207,0.21935293,2,3
0.24928424,0.22988506,0.13577329,0.13577329,0.24928424,0,2
0.15219484,0.15848638,0.25768927,0.15219484,0.27943474,4,0
0.1988604,0.14976285,0.24350533,0.14381762,0.26405388,4,0
0.15383613,0.22150658,0.18837294,0.15383613,0.2824482,4,2
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,0
0.2712108,0.17369792,0.16680251,0.16680251,0.22148627,0,0
0.2208739,0.12527256,0.2208739,0.2208739,0.21210572,0,3
0.2208739,0.12527256,0.2208739,0.2208739,0.21210572,0,3
0.22461061,0.19101265,0.14979936,0.19101265,0.2435647,4,2
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,0
0.2712108,0.17369792,0.16680251,0.16680251,0.22148627,0,2
0.2751821,0.14987862,0.14987862,0.14987862,0.2751821,0,2
0.21614325,0.24407189,0.13293436,0.16277865,0.24407189,1,2
0.14855418,0.19725549,0.2054098,0.19725549,0.25152507,4,2
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.2751821,0.14987862,0.14987862,0.14987862,0.2751821,0,0
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,0
0.24509925,0.22602576,0.16346383,0.15697469,0.20843653,0,0
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.27802864,0.21804059,0.151429,0.151429,0.20107277,0,2
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,0
0.29588586,0.16781692,0.16115499,0.16115499,0.21398728,0,1
0.2208739,0.12527256,0.2208739,0.2208739,0.21210572,0,3
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,2
0.24928424,0.22988506,0.13577329,0.13577329,0.24928424,0,2
0.22031361,0.2294211,0.17277828,0.16591936,0.21156766,1,2
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,0
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,0
0.1988604,0.24350533,0.14976285,0.14381762,0.26405388,4,2
0.2712108,0.17369792,0.16680251,0.16680251,0.22148627,0,0
0.2516166,0.15475151,0.15475151,0.15475151,0.28412887,4,0
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,0
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,1
0.27802864,0.21804059,0.151429,0.151429,0.20107277,0,1
0.22458084,0.127375,0.22458084,0.22458084,0.19888252,0,3
0.1668033,0.14771634,0.27121207,0.15382275,0.26044556,2,3
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,2
0.17877325,0.18616351,0.21890855,0.17877325,0.23738144,4,4
0.2782214,0.15153399,0.15153399,0.15153399,0.26717666,0,0
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.22322828,0.1898371,0.15503184,0.1898371,0.24206571,4,2
0.2775703,0.15117937,0.23605049,0.15742894,0.1777709,0,4
0.2782214,0.15153399,0.15153399,0.15153399,0.26717666,0,1
0.25448704,0.15651691,0.15651691,0.15651691,0.27596226,4,1
