0,1,2,3,4,pred_ensemble,target_label
0.08602653,0.23049834,0.06910562,0.25717413,0.35719535,4,4
0.37219766,0.11158844,0.37219766,0.07200808,0.07200808,0,2
0.23187771,0.16694774,0.35933292,0.13411011,0.10773145,2,0
0.26288107,0.15204138,0.29330453,0.12213575,0.16963728,2,0
0.32186255,0.23173517,0.32186255,0.06226988,0.06226988,0,2
0.30906004,0.07443366,0.17874973,0.12869655,0.30906004,0,1
0.10083146,0.14004724,0.30143315,0.30143315,0.15625504,2,1
0.10378033,0.12919152,0.3461541,0.3461541,0.07471994,2,1
0.06576307,0.21934944,0.10191078,0.3399183,0.2730584,3,4
0.20881371,0.18715417,0.1347476,0.10824354,0.36104098,4,4
0.3247168,0.20953992,0.3247168,0.07820443,0.06282209,0,2
0.3326598,0.124155186,0.19239902,0.239509,0.11127699,0,1
0.3674523,0.12291531,0.3674523,0.071090005,0.071090005,0,2
0.36116558,0.12081237,0.36116558,0.08698271,0.069873735,0,3
0.40959716,0.07924366,0.2949025,0.13701306,0.07924366,0,3
0.2952169,0.15303269,0.17074332,0.19050361,0.19050361,0,1
0.3554587,0.08560827,0.39659628,0.08560827,0.07672841,2,3
0.16730043,0.16730043,0.13439344,0.20826487,0.3227409,4,4
0.37532344,0.072612815,0.12554827,0.15628947,0.27022603,0,1
0.34816068,0.10438193,0.38845366,0.08385062,0.07515308,2,3
0.08163477,0.1960429,0.21873114,0.4219564,0.08163477,3,0
0.29414305,0.18981065,0.3661656,0.070841074,0.07903958,2,3
0.29597914,0.29597914,0.19099548,0.13751328,0.079532966,0,2
0.19575527,0.17545025,0.24368708,0.113218136,0.2718892,4,2
0.07410834,0.22154504,0.07410834,0.38305357,0.24718466,3,0
0.1951703,0.14051905,0.37650496,0.11287979,0.17492594,2,1
0.31127137,0.060220834,0.31127137,0.067190245,0.25004616,0,1
0.35374635,0.09505568,0.1183306,0.2282727,0.20459475,0,1
0.27602908,0.24739751,0.34361634,0.06647853,0.06647853,2,2
0.25049207,0.25049207,0.34791446,0.06731007,0.08379132,2,3
0.35766852,0.06919716,0.16617446,0.11964258,0.28731728,0,2
0.13943839,0.24109037,0.07228121,0.17358069,0.37360945,4,4
0.14218383,0.10236978,0.19748254,0.17699836,0.38096553,4,0
0.24718466,0.22154504,0.38305357,0.07410834,0.07410834,2,4
0.283909,0.07628958,0.22806582,0.0949695,0.31676608,4,0
0.28421292,0.095071174,0.44043496,0.095071174,0.085209765,2,2
0.35068777,0.16293117,0.35068777,0.06784662,0.06784662,0,3
0.3493473,0.11685907,0.3493473,0.06758728,0.11685907,0,2
0.17056197,0.08841485,0.2368976,0.13701345,0.36711207,4,0
0.17555022,0.091000624,0.30352807,0.12639296,0.30352807,2,0
0.3205117,0.09609249,0.39899078,0.10721336,0.07719167,2,2
0.22702862,0.18237343,0.28261784,0.05467731,0.25330287,2,4
0.12094603,0.12094603,0.1874259,0.20911688,0.36156514,4,0
0.30018488,0.1004139,0.30018488,0.058075957,0.24114032,0,0
0.31345597,0.25180107,0.31345597,0.060643483,0.060643483,0,3
0.3011793,0.21684359,0.33603504,0.06501179,0.0809303,2,3
0.22579287,0.28107953,0.34990343,0.07552927,0.06769487,2,2
0.15821531,0.17652574,0.12709531,0.15821531,0.3799483,4,4
0.08656303,0.14966832,0.28872663,0.28872663,0.18631543,2,0
0.3462164,0.066981554,0.17946951,0.12921478,0.27811775,0,2
0.3634196,0.07030981,0.21018942,0.12156635,0.23451485,0,2
0.32978973,0.21281348,0.32978973,0.06380353,0.06380353,0,2
0.23821439,0.15371987,0.3308617,0.15371987,0.12348409,2,2
0.2368976,0.17056197,0.36711207,0.13701345,0.088414855,2,4
0.20722552,0.06931836,0.35829496,0.07734064,0.28782052,2,0
0.15371989,0.1234841,0.33086172,0.23821442,0.15371989,2,0
0.3526841,0.09477024,0.3526841,0.06823284,0.13162865,0,0
0.0700667,0.16826262,0.108579956,0.362163,0.29092774,3,4
0.3674523,0.12291531,0.3674523,0.071090005,0.071090005,0,2
0.34188995,0.10250188,0.22062175,0.22062175,0.11436455,0,0
0.36618102,0.070844054,0.36618102,0.09839701,0.09839701,0,1
0.27040523,0.19468682,0.33661544,0.07266095,0.12563151,2,3
0.3335,0.08961525,0.37209627,0.12446876,0.08031975,2,2
0.3674523,0.12291531,0.3674523,0.071090005,0.071090005,0,2
0.36574894,0.10965506,0.36574894,0.08808656,0.07076046,0,2
0.15962374,0.12822671,0.12822671,0.30793175,0.27599102,3,0
0.11906786,0.1328477,0.2859371,0.20586951,0.25627783,2,0
0.1905614,0.32948256,0.32948256,0.07112127,0.07935221,1,2
0.2641656,0.07919939,0.32884803,0.06362134,0.2641656,2,0
0.3051464,0.065868124,0.2734946,0.081996314,0.2734946,0,0
0.19368769,0.12498677,0.4168871,0.13945161,0.12498677,2,0
0.2944165,0.08826888,0.1702804,0.15261778,0.2944165,0,1
0.37219766,0.11158844,0.37219766,0.07200808,0.07200808,0,1
0.239739,0.29844046,0.33297926,0.0644206,0.0644206,2,3
0.31973135,0.11933004,0.39801937,0.085915454,0.07700373,2,3
0.32377446,0.097070694,0.3612452,0.12083901,0.097070694,2,2
0.37686357,0.12606345,0.30273676,0.11298731,0.08134881,0,4
0.3498266,0.06768001,0.22574328,0.10488138,0.25186878,0,0
0.29938328,0.15519245,0.11173573,0.24049638,0.19319218,0,4
0.287702,0.14913717,0.3995962,0.086255826,0.077308804,2,2
0.099040456,0.17124192,0.29607898,0.13755967,0.29607898,2,4
0.38889045,0.07523759,0.34855217,0.09365994,0.09365994,0,1
0.31702876,0.0613347,0.31702876,0.07635285,0.22825493,0,1
0.35870516,0.09638816,0.25826117,0.16665609,0.11998935,0,0
0.32978973,0.21281348,0.32978973,0.06380353,0.06380353,0,3
0.15771838,0.09121889,0.1963366,0.17597127,0.37875488,4,0
0.131432,0.131432,0.25354677,0.131432,0.3521572,4,4
0.23173517,0.32186255,0.32186255,0.06226988,0.06226988,1,3
0.26886424,0.17349824,0.373432,0.07224689,0.11195851,2,3
0.29014817,0.20890138,0.36119255,0.06987895,0.06987895,2,3
0.10936756,0.16948313,0.078742646,0.23539919,0.40700752,4,4
0.0848406,0.22732082,0.13147457,0.43852684,0.11783715,3,4
0.27775466,0.27775466,0.30989948,0.07463584,0.059955418,2,2
0.24345878,0.17528589,0.3772797,0.11311207,0.09086361,2,3
0.30623323,0.082288355,0.30623323,0.059246115,0.24599901,0,4
0.3773352,0.08145062,0.3773352,0.09087698,0.073002025,0,3
0.07370987,0.22035381,0.12744509,0.38099393,0.19749726,3,4
0.07837379,0.23429649,0.070244335,0.29166532,0.32542002,4,4
0.3167588,0.25445426,0.25445426,0.105958,0.068374746,0,3
0.2782526,0.11586792,0.31045502,0.17955653,0.11586792,2,0
0.08576053,0.256379,0.08576053,0.28605,0.28605,3,4
0.20126216,0.08380813,0.25054234,0.11640313,0.34798428,4,4
0.33148667,0.13803528,0.36984995,0.08907425,0.07155387,2,3
0.41588494,0.08046014,0.15521644,0.15521644,0.19322208,0,1
0.22159359,0.102953404,0.22159359,0.17800745,0.27585202,4,1
0.2903837,0.06268149,0.32399008,0.06268149,0.26026317,2,1
0.39875883,0.0771468,0.25731927,0.13338757,0.13338757,0,1
0.2902993,0.15048353,0.40320367,0.07800673,0.07800673,2,4
0.32186255,0.23173517,0.32186255,0.06226988,0.06226988,0,3
