0,1,2,3,4,pred_ensemble
0.116892956,0.110433325,0.55022645,0.11201397,0.110433325,2
0.04742836,0.435389,0.16801588,0.23630856,0.11285817,1
0.07806433,0.2331848,0.33266065,0.2365224,0.11956775,2
0.12897193,0.13269034,0.37981385,0.27783424,0.080689624,2
0.056776855,0.2910427,0.21289803,0.2597648,0.17951763,1
0.06751409,0.08006799,0.5855251,0.05940815,0.20748474,2
0.13687626,0.3350943,0.25218898,0.17428215,0.10155822,1
0.05805204,0.15698592,0.48245016,0.1215525,0.18095943,2
0.16852358,0.1733823,0.2771292,0.26936316,0.111601815,2
0.08985166,0.10808433,0.5619791,0.14361627,0.096468665,2
0.05554642,0.36773783,0.1707056,0.24701366,0.1589965,1
0.050421342,0.1917727,0.5411856,0.09833331,0.11828705,2
0.17342058,0.24740121,0.2509423,0.2271797,0.101056166,2
0.056983653,0.12275546,0.5537042,0.10801709,0.15853958,2
0.058156334,0.1166883,0.5043688,0.11181787,0.20896871,2
0.06789097,0.08402195,0.4431209,0.046917923,0.35804826,2
0.18894783,0.23054226,0.1836529,0.25465655,0.14220044,3
0.1938767,0.16819191,0.20815451,0.34230044,0.08747641,3
0.16560508,0.21694146,0.24306305,0.28825942,0.08613101,3
0.07630056,0.1643684,0.31157345,0.30717677,0.14058073,2
0.31098232,0.2697834,0.043134145,0.3154334,0.060666695,3
0.043530855,0.41701597,0.22633654,0.16322911,0.14988744,1
0.06881567,0.44281825,0.22069637,0.1708828,0.09678688,1
0.07841787,0.14043294,0.39071164,0.18137014,0.20906739,2
0.06589976,0.44885918,0.12670623,0.22055037,0.13798447,1
0.05532607,0.1125984,0.52253246,0.10789866,0.20164439,2
0.25950202,0.1578044,0.14908397,0.14286137,0.2907483,4
0.08883716,0.08634767,0.13414796,0.25428817,0.4363791,4
0.057995446,0.35761517,0.31467885,0.18337062,0.08633984,1
0.08535965,0.25497654,0.3850256,0.15286446,0.12177379,2
0.32304344,0.15648997,0.0383225,0.4353854,0.046758704,3
0.21713673,0.16110918,0.1965753,0.12834163,0.29683718,4
0.048665673,0.20445584,0.42205974,0.17736953,0.14744921,2
0.08713508,0.11414633,0.5372978,0.09624926,0.16517152,2
0.05973388,0.114851035,0.49642745,0.123309106,0.20567848,2
0.08244487,0.12808466,0.49413037,0.16542225,0.12991795,2
0.43189815,0.085461006,0.039671395,0.3910002,0.05196923,0
0.0970715,0.15737702,0.43167472,0.19202153,0.12185531,2
0.10046039,0.06558937,0.45962527,0.06558937,0.3087355,2
0.1909534,0.03943031,0.32306743,0.0351928,0.41135606,4
0.07067963,0.17059296,0.39455894,0.17303468,0.1911338,2
0.07647332,0.26708537,0.22203092,0.19261628,0.24179414,1
0.13963412,0.08736028,0.22962187,0.108117186,0.43526658,4
0.10377507,0.19393808,0.26512343,0.2689182,0.16824518,3
0.30621633,0.2656488,0.044323083,0.347998,0.0358137,3
0.33262575,0.29268977,0.031433742,0.30543843,0.03781227,0
0.039251685,0.2750608,0.41535372,0.13708767,0.13324605,2
0.09502042,0.11759738,0.56146514,0.14348492,0.08243211,2
0.053215735,0.46812657,0.16354294,0.21424006,0.100874685,1
0.44413704,0.08542001,0.04257251,0.3852979,0.04257251,0
0.052811563,0.21565609,0.2785214,0.20086372,0.25214726,2
0.11112943,0.117629796,0.46688065,0.21065475,0.09370538,2
0.04021487,0.1920047,0.5118976,0.1072156,0.14866714,2
0.034176074,0.41098914,0.3227792,0.11767662,0.11437896,1
0.1665715,0.17631485,0.17883846,0.30690128,0.17137393,3
0.29665327,0.046760913,0.1633139,0.25014082,0.24313107,0
0.35284814,0.26935127,0.04430666,0.2891873,0.04430666,0
0.12319403,0.24369572,0.046208132,0.46194476,0.12495732,3
0.4377258,0.2738575,0.038528506,0.20610271,0.043785524,0
0.051382378,0.2827873,0.27098408,0.18202306,0.2128232,1
0.1080134,0.10498653,0.5458723,0.15629709,0.08483067,2
0.03817796,0.38166675,0.31280643,0.14315717,0.12419171,1
0.22280861,0.18260948,0.24264105,0.27185708,0.080083795,3
0.12795779,0.1125948,0.31326053,0.047317676,0.39886922,4
0.07445436,0.14315428,0.4859598,0.19021522,0.106216334,2
0.19054729,0.27183414,0.15840401,0.3002675,0.07894705,3
0.20764273,0.11269865,0.13947599,0.26817212,0.27201048,4
0.04828436,0.18627343,0.43082583,0.06507579,0.26954058,2
0.06867576,0.26120162,0.30109,0.19106925,0.17796335,2
0.27308154,0.26922804,0.11807054,0.25076103,0.088858835,0
0.08983244,0.36165443,0.25713703,0.19628891,0.09508705,1
0.18842852,0.13021871,0.06582867,0.5242447,0.09127928,3
0.1129561,0.121274605,0.4235552,0.03675513,0.305459,2
0.37729058,0.16082485,0.05461068,0.3367438,0.07053008,0
