0,1,2,3,4,pred,target_label
2.270109e-05,0.13071421,0.13071421,0.7385448,4.017832e-06,3,1
0.15024096,0.848874,2.6092293e-05,0.0008329559,2.6092293e-05,1,1
0.005477097,0.9879048,0.00096937956,0.005477097,0.00017156906,1,1
0.00531769,0.9591525,0.00016657566,0.00531769,0.030045394,1,1
0.005477097,0.9879048,0.00017156906,0.005477097,0.00096937956,1,3
3.064638e-05,0.99703443,0.0009783381,0.0009783381,0.0009783381,1,1
0.00014370788,0.025920711,0.1464542,0.82747686,4.5016404e-06,3,3
0.82736194,0.02591706,0.00014368765,0.00014368765,0.14643358,0,1
8.419026e-05,0.015185469,0.4847725,0.4847725,0.015185469,2,2
0.0055070925,0.99331516,3.0532057e-05,0.0009746885,0.00017250868,1,1
0.030200962,0.96411884,0.00016743816,0.005345224,0.00016743816,1,2
0.030314902,0.96775615,2.9746438e-05,0.00094960874,0.00094960874,1,0
1.4118893e-05,0.08129741,0.4593372,0.4593372,1.4118893e-05,2,2
0.0054814694,0.98869354,0.00017170604,0.0054814694,0.00017170604,1,1
0.005477097,0.9879048,0.00017156906,0.005477097,0.00096937956,1,2
3.0736144e-05,5.4399447e-06,5.4399447e-06,5.4399447e-06,0.9999529,4,4
2.9773824e-05,0.9686471,0.030342812,2.9773824e-05,0.000950483,1,0
1.5283797e-05,0.002756751,0.4972356,0.4972356,0.002756751,2,4
0.010333153,0.32986987,0.32986987,0.32986987,5.7288376e-05,1,0
0.32986987,0.32986987,0.32986987,0.010333153,5.7288376e-05,0,0
0.00014370464,0.025920127,0.14645089,0.8274598,2.5434074e-05,3,2
0.14962508,0.84539425,0.00014681931,0.0046869963,0.00014681931,1,0
4.6182413e-06,0.00083299604,0.15024763,0.8489101,4.6182413e-06,3,3
0.030314902,0.96775615,2.9746438e-05,0.00094960874,0.00094960874,1,1
0.14580296,0.82379895,0.004567269,0.025805451,2.5321548e-05,1,1
0.03033861,0.968513,2.9769702e-05,0.0009503514,0.0001682013,1,1
0.00014681931,0.00014681931,0.84539425,0.0046869786,0.14962508,2,4
0.94086266,0.029472465,2.8919798e-05,0.00016339927,0.029472465,0,0
0.15022272,0.848771,2.6089127e-05,0.0008328548,0.00014740574,1,0
0.0001282334,0.13068399,0.13068399,0.7383755,0.0001282334,3,0
2.6089127e-05,0.0008328548,0.848771,0.15022272,0.00014740574,2,2
0.00014681931,0.00014681931,0.84539425,0.0046869786,0.14962508,2,4
0.03033861,0.968513,2.9769702e-05,0.0009503514,0.0001682013,1,0
0.005472731,0.98711735,0.0009686069,0.005472731,0.0009686069,1,1
0.030314902,0.96775615,2.9746438e-05,0.00094960874,0.00094960874,1,1
0.03033861,0.968513,2.9769702e-05,0.0009503514,0.0001682013,1,1
8.657978e-05,0.0027639251,0.4985315,0.4985315,8.657978e-05,2,2
0.0055070925,0.99331516,3.0532057e-05,0.0009746885,0.00017250868,1,1
0.00017268072,0.005512585,5.409213e-06,5.409213e-06,0.9943039,4,1
2.6071255e-05,0.0008322843,0.15011981,0.0008322843,0.84818953,4,4
0.0055070925,0.99331516,3.0532057e-05,0.0009746885,0.00017250868,1,1
0.14954107,0.84491956,0.00082907564,0.0046843644,2.5970743e-05,1,1
3.0565257e-05,0.005513081,3.0565257e-05,3.0565257e-05,0.99439526,4,4
0.84491956,0.14954107,0.00082907564,0.0046843644,2.5970743e-05,0,3
7.956619e-05,0.08108673,0.45814684,0.45814684,0.0025400273,2,2
1.531855e-05,0.0027630196,0.4983663,0.4983663,0.0004890209,2,2
0.15022272,0.848771,2.6089127e-05,0.0008328548,0.00014740574,1,0
0.03033861,0.968513,2.9769702e-05,0.0009503514,0.0001682013,1,1
0.029446132,0.94002205,0.00016325328,0.029446132,0.00092239474,1,1
4.6182413e-06,0.00083299604,0.15024763,0.8489101,4.6182413e-06,3,3
0.005477097,0.9879048,0.00096937956,0.005477097,0.00017156906,1,1
0.1457858,0.025802413,0.0045667137,0.823702,0.00014305202,3,1
0.14964317,0.8454964,2.5988475e-05,0.0046875626,0.00014683705,1,0
0.030177467,0.9633688,0.00094530365,0.005341065,0.0001673079,1,2
0.00014615573,0.0046657952,0.14894883,0.84157336,0.0046657952,3,4
0.00045033038,0.45893636,0.45893636,0.00045033038,0.08122647,1,1
2.6092293e-05,0.0008329559,0.15024096,0.848874,2.6092293e-05,3,3
0.025785262,0.82315445,0.004563678,0.14568889,0.00080771866,1,3
0.00014728715,0.00083218794,0.15010187,0.84808654,0.00083218794,3,3
0.029320367,0.9360072,0.005189349,0.029320367,0.00016255603,1,4
0.03033861,0.968513,2.9769702e-05,0.0009503514,0.0001682013,1,1
0.14962508,0.84539425,0.00014681931,0.0046869963,0.00014681931,1,2
5.7885933e-05,0.33331063,0.33331063,0.33331063,1.0245147e-05,1,2
2.541709e-05,0.025902819,0.1463531,0.0008114011,0.8269073,4,0
0.0055070925,0.99331516,3.0532057e-05,0.0009746885,0.00017250868,1,1
4.6004216e-06,0.0046883374,0.1496679,0.8456345,4.6004216e-06,3,3
2.5991616e-05,0.84559864,0.0046881293,2.5991616e-05,0.14966126,1,4
3.0730975e-05,0.00017363258,5.43903e-06,5.43903e-06,0.99978477,4,0
0.005482245,0.9888333,0.00017173031,0.005482245,3.0394298e-05,1,0
2.5434074e-05,0.025920127,0.14645089,0.8274598,0.00014370464,3,3
2.2684711e-05,0.1306199,0.1306199,0.7380134,0.00072417414,3,2
5.2458504e-06,0.00016746564,0.030205918,0.9642752,0.005346101,3,2
2.5437654e-05,0.14647152,0.025923776,4.5021725e-06,0.82757473,4,4
2.5970743e-05,0.0046843644,0.14954107,0.84491956,0.00082907564,3,3
0.005477097,0.9879048,0.00096937956,0.005477097,0.00017156906,1,1
0.00032697237,0.33322093,0.33322093,0.33322093,1.0242389e-05,1,3
2.6114527e-05,0.15036899,4.621971e-06,4.621971e-06,0.8495957,4,4
0.0054778703,0.9880443,0.0009695165,0.0054778703,3.0370045e-05,1,2
0.00017156907,0.0054770974,0.0054770974,0.9879049,0.0009693797,3,3
