0,1,2,3,4,pred,target_label
0.033920363,0.2620994,0.15720437,0.51817,0.0286059,3,1
0.7478864,0.09678992,0.017612506,0.13609013,0.00162111,0,1
0.008523688,0.13020849,0.257418,0.603453,0.00039684048,3,1
0.0028354798,0.23803675,0.20074241,0.5580184,0.00036695634,3,1
0.2871835,0.2042473,0.10331341,0.40379652,0.0014592761,3,3
0.09614496,0.7429029,7.497169e-05,0.00057929906,0.16029793,1,1
0.010445908,0.048411697,0.18921527,0.7395407,0.012386382,3,3
0.3136837,0.37195483,0.00010434178,0.00057341263,0.3136837,1,1
0.009603086,0.04450563,0.12371367,0.8061669,0.016010769,3,2
0.0015127251,0.25106552,0.25106552,0.49634847,7.686667e-06,3,1
0.21737535,0.21737535,0.1303794,0.42975068,0.005119126,3,2
0.5585808,0.16946694,0.030837275,0.23827666,0.0028383592,0,0
0.0039440277,0.06024926,0.27923027,0.6545814,0.0019949882,3,2
0.0059343493,0.15114237,0.25199252,0.59073424,0.00019649812,3,1
0.059303083,0.23178384,0.16484661,0.54336,0.0007064148,3,2
0.0021475647,0.007078598,8.470598e-07,3.3106505e-06,0.9907697,4,4
0.07481214,0.578075,6.917476e-05,0.00032058894,0.34672314,1,0
0.10499081,0.12449622,0.08854276,0.5769794,0.10499081,3,4
0.269313,0.034853406,0.081705205,0.5324232,0.081705205,3,0
0.17206721,0.031310435,0.12237564,0.67251813,0.0017285387,3,0
0.0013351325,0.0011259594,0.26275218,0.7303859,0.0044007697,3,2
0.6154496,0.13279703,0.024164585,0.22140618,0.006182633,0,0
0.009741511,0.00053779036,0.29420114,0.6896767,0.0058428533,3,3
0.007514093,0.26908708,0.19137698,0.5319765,4.527511e-05,3,1
0.013798892,0.14991766,0.24995062,0.5859475,0.0003853286,3,1
0.04579412,0.1509422,0.21223345,0.5899519,0.0010784297,3,1
0.0005541114,0.00028027914,1.304896e-05,1.304896e-05,0.9991394,4,4
0.798244,0.0017302514,0.073471755,0.122497834,0.004056116,0,0
0.98324364,0.007024935,0.0017973656,0.007024935,0.00090913876,0,0
0.50599307,0.12946092,0.03312324,0.30348918,0.027933665,0,0
0.001428274,0.003970187,0.33329725,0.65892303,0.0023812752,3,2
0.0003930477,0.0030370883,2.5729629e-05,3.6177342e-05,0.99650794,4,4
0.5807365,0.17618605,0.032060415,0.20891824,0.0020987338,0,0
0.0175377,0.19054078,0.16068785,0.62804234,0.0031913193,3,1
0.09135097,0.25393113,0.15230516,0.5020214,0.00039146203,3,1
0.0055920496,0.20025681,0.23745732,0.55666006,3.369411e-05,3,1
0.00039951416,0.0030870547,0.25915828,0.72039026,0.01696498,3,2
0.0077789067,0.14090571,0.19812155,0.65303934,0.00015448956,3,1
0.056204665,0.2196738,5.6720182e-06,3.6960817e-05,0.7240789,4,1
1.3058808e-05,0.00010090415,9.330065e-08,1.311841e-07,0.9998858,4,4
0.008145009,0.20744583,0.20744583,0.5766436,0.00031979996,3,1
0.001946341,0.22973979,0.22973979,0.5385682,5.9319236e-06,3,1
0.00019916329,0.0015389273,1.1045369e-07,2.1836341e-07,0.99826163,4,4
0.008295167,0.07600384,0.15025716,0.5872744,0.17816953,3,3
0.00061254273,0.00061254273,0.33509225,0.6624717,0.0012109957,3,2
0.00020979598,0.0002487704,0.22689667,0.74788094,0.024763826,3,2
0.8205965,0.106198296,0.008243481,0.063696586,0.0012650375,0,0
0.0025195712,0.25081238,0.25081238,0.49584803,7.6789165e-06,3,1
0.2833366,0.16994223,0.061136216,0.47239366,0.013191306,3,1
0.00065846165,0.0030517192,0.2561899,0.712139,0.02796093,3,3
0.020770658,0.16049287,0.19030957,0.6272803,0.0011466659,3,1
0.0032407988,0.22943938,0.22943938,0.53786397,1.6467591e-05,3,1
0.43568516,0.26131925,0.040101822,0.26131925,0.001574518,0,0
0.7023187,0.15153868,0.016539147,0.12779835,0.0018051337,0,2
0.0373837,0.02242234,0.026588008,0.34252533,0.57108057,4,4
0.06954584,0.8959519,0.010672363,0.021099241,0.0027306208,1,1
0.0006012939,0.00071299815,0.1972938,0.77111536,0.030276537,3,3
0.05372657,0.075541504,0.1770884,0.69214326,0.0015002819,3,3
