0,1,2,3,4,pred_ensemble,target_label
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,4
0.20505837,0.20505837,0.09629832,0.3972866,0.09629832,3,2
0.19667019,0.23757638,0.09235912,0.3810351,0.09235912,3,0
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,0
0.11323584,0.24112526,0.11323584,0.2912778,0.24112526,3,2
0.0790233,0.16827281,0.2234143,0.2032725,0.32601708,4,1
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,1
0.21350315,0.2346587,0.2579105,0.16080786,0.13311978,2,1
0.22972268,0.2524854,0.27750358,0.1730242,0.06726411,2,4
0.24097155,0.16513395,0.26484886,0.26484886,0.064196736,2,4
0.11323584,0.24112526,0.11323584,0.2912778,0.24112526,3,2
0.19089279,0.2305973,0.08964597,0.36984175,0.11902215,3,1
0.16889864,0.2040285,0.09581468,0.3272296,0.2040285,3,2
0.17803676,0.23637784,0.12200574,0.17803676,0.28554294,4,3
0.19761795,0.21719947,0.23872127,0.19761795,0.14884333,2,3
0.19089279,0.2305973,0.08964597,0.36984175,0.11902215,3,1
0.18416458,0.20241302,0.095056035,0.39216143,0.12620504,3,3
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,4
0.0790233,0.16827281,0.2234143,0.2032725,0.32601708,4,1
0.1910269,0.1910269,0.089708954,0.3701016,0.15813567,3,3
0.20984305,0.20984305,0.23063591,0.23063591,0.119042076,2,0
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,3
0.19089279,0.2305973,0.08964597,0.36984175,0.11902215,3,2
0.18557169,0.18557169,0.115704425,0.35953248,0.15361974,3,2
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,0
0.17685066,0.16090678,0.19437438,0.37658712,0.091280974,3,1
0.09100639,0.19378969,0.19378969,0.14595993,0.3754543,4,1
0.0790233,0.16827281,0.2234143,0.2032725,0.32601708,4,1
0.11323584,0.24112526,0.11323584,0.2912778,0.24112526,3,2
0.19321238,0.30988222,0.28194493,0.08255508,0.13240536,1,3
0.09581468,0.16889864,0.2040285,0.2040285,0.3272296,4,2
0.24097155,0.16513395,0.26484886,0.26484886,0.064196736,2,4
0.20556869,0.11661727,0.225938,0.225938,0.225938,2,0
0.09729621,0.20718329,0.33228937,0.15604782,0.20718329,2,4
0.1991275,0.13645889,0.21885857,0.2643798,0.18117525,3,0
0.19089279,0.2305973,0.08964597,0.36984175,0.11902215,3,2
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,3
0.18001683,0.23900674,0.11224095,0.28871864,0.18001683,3,2
0.20862433,0.14296693,0.22929643,0.22929643,0.1898159,2,0
0.2156731,0.14779733,0.23704365,0.23704365,0.16244222,2,0
0.19089279,0.2305973,0.08964597,0.36984175,0.11902215,3,2
0.110248975,0.13318008,0.3116954,0.3116954,0.13318008,2,4
0.113996096,0.13770658,0.32228923,0.32228923,0.10371884,2,0
0.19189622,0.13150342,0.21091075,0.2547789,0.21091075,3,0
0.18517788,0.29699615,0.2702206,0.07912212,0.16848324,1,3
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,3
0.11323584,0.24112526,0.11323584,0.2912778,0.24112526,3,2
0.11133276,0.11133276,0.31475946,0.31475946,0.14781551,2,4
0.09354904,0.11300667,0.26448143,0.26448143,0.26448143,2,0
0.11127629,0.16237982,0.21559022,0.1961538,0.3145998,4,2
0.19806735,0.26297227,0.23926413,0.1357324,0.1639639,1,2
0.11323584,0.24112526,0.11323584,0.2912778,0.24112526,3,2
0.15761738,0.15761738,0.074019365,0.30537292,0.30537292,3,2
0.22972268,0.2524854,0.27750358,0.1730242,0.06726411,2,4
0.20862433,0.14296693,0.22929643,0.22929643,0.1898159,2,0
0.1682728,0.20327248,0.079023294,0.32601705,0.22341427,3,0
0.102170296,0.23911995,0.26281378,0.19794798,0.19794798,2,0
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,4
0.15976419,0.21211748,0.21211748,0.15976419,0.25623658,4,2
0.19089279,0.2305973,0.08964597,0.36984175,0.11902215,3,0
0.08363506,0.17809312,0.21513538,0.17809312,0.34504327,4,1
0.22972268,0.2524854,0.27750358,0.1730242,0.06726411,2,3
0.19667019,0.23757638,0.09235912,0.3810351,0.09235912,3,2
0.18001683,0.23900674,0.11224095,0.28871864,0.18001683,3,2
0.1910269,0.1910269,0.089708954,0.3701016,0.15813567,3,2
0.14118595,0.14118595,0.17055176,0.27353817,0.27353817,3,0
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,0
0.11323584,0.24112526,0.11323584,0.2912778,0.24112526,3,2
0.20556869,0.11661727,0.225938,0.225938,0.225938,2,0
0.16412432,0.13586521,0.16412432,0.3179797,0.2179064,3,0
0.15761738,0.15761738,0.074019365,0.30537292,0.30537292,3,0
0.1437347,0.17363063,0.17363063,0.27847618,0.23052782,3,1
0.10431901,0.22213769,0.11465574,0.16731128,0.39157626,4,1
0.18517788,0.29699615,0.2702206,0.07912212,0.16848324,1,3
0.22468121,0.12745963,0.24694435,0.24694435,0.15397045,2,3
0.1910269,0.1910269,0.089708954,0.3701016,0.15813567,3,2
0.19089279,0.2305973,0.08964597,0.36984175,0.11902215,3,4
0.18366699,0.24385302,0.29457292,0.12586406,0.15204298,2,0
0.11133276,0.11133276,0.31475946,0.31475946,0.14781551,2,4
0.16236721,0.2155735,0.10123637,0.26041144,0.26041144,3,2
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,4
0.116073385,0.2716588,0.24716754,0.14021593,0.22488429,1,1
0.107376486,0.25130454,0.3035743,0.12971014,0.20803463,2,1
0.1787927,0.1787927,0.14800796,0.34639865,0.14800796,3,0
0.22972268,0.2524854,0.27750358,0.1730242,0.06726411,2,3
0.20556869,0.11661727,0.225938,0.225938,0.225938,2,0
0.21801071,0.21801071,0.23961288,0.23961288,0.08475286,2,4
0.09729621,0.20718329,0.33228937,0.15604782,0.20718329,2,3
0.18517788,0.29699615,0.2702206,0.07912212,0.16848324,1,3
0.11323584,0.24112526,0.11323584,0.2912778,0.24112526,3,3
0.16201425,0.13411845,0.31389156,0.31389156,0.0760842,2,4
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,4
0.18001683,0.28871864,0.11224095,0.23900674,0.18001683,1,2
0.19089279,0.2305973,0.08964597,0.36984175,0.11902215,3,3
0.092359126,0.1966702,0.092359126,0.2375764,0.38103512,4,4
0.1706939,0.18760757,0.27376613,0.14130361,0.22662877,2,3
0.22398506,0.22398506,0.24617922,0.24617922,0.0596714,2,4
0.24802358,0.14070155,0.27259967,0.27259967,0.06607545,2,4
0.19089279,0.2305973,0.08964597,0.36984175,0.11902215,3,3
0.1910269,0.1910269,0.089708954,0.3701016,0.15813567,3,0
