0,1,2,3,4,pred_ensemble
0.068506196,0.0013703604,0.8328494,0.07181223,0.02546179,2
0.0018337156,0.0028025256,0.6039092,0.21412235,0.1773322,2
0.87174034,0.0015035712,0.059384897,0.062250763,0.005120449,0
0.32266364,0.0011830004,0.4931369,0.17484693,0.008169548,2
0.033265144,0.006699718,0.4239304,0.15030903,0.38579565,2
0.0009003128,0.0001186433,0.9189245,0.07558634,0.0044701933,2
0.5253145,0.0026787638,0.41502696,0.0072073443,0.049772408,0
0.00012820408,0.00017010345,0.9036523,0.070908144,0.025141234,2
0.8345316,0.062469635,0.005918861,0.054232944,0.04284696,0
0.64922714,0.00023641184,0.21959303,0.13075663,0.00018677823,0
0.01674352,0.0056632874,0.18524483,0.06568052,0.7266679,4
0.013165118,0.0020948297,0.6581423,0.28176346,0.044834122,2
0.960682,0.033830453,3.4744815e-05,0.0046733264,0.00077950454,0
0.72612804,0.00031927152,0.1940403,0.07924798,0.0002644148,0
0.0728632,0.001601586,0.5529154,0.32923344,0.04338639,2
0.002261103,0.00010564779,0.78059995,0.14307322,0.07396015,2
0.00012937994,6.688156e-05,0.687314,0.30845267,0.004037161,2
0.6279642,0.06537948,0.03542823,0.09532139,0.17590667,0
0.05228918,0.009583887,0.6663724,0.25962391,0.012130666,2
0.082290575,0.30794373,0.07850214,0.082290575,0.448973,4
0.44004062,0.5569753,7.5382035e-05,0.0019480591,0.0009606673,1
0.0020012872,0.00278349,0.47388023,0.41139853,0.1099364,2
0.7792271,0.2182788,0.00024633785,0.0014088659,0.0008389092,0
0.6662784,0.00026660322,0.20508803,0.12801304,0.0003537343,0
0.59804004,0.008601119,0.19296722,0.10961252,0.09077906,0
0.27148077,0.00044669092,0.477928,0.24705967,0.0030847553,2
0.09118126,0.14608037,0.120981075,0.06872171,0.57303554,4
0.00031923913,0.00031923913,0.5220216,0.4323287,0.045011222,2
0.00017460283,0.00051621336,0.636195,0.32887405,0.03424018,2
0.00021030405,6.4733955e-05,0.8826576,0.116316654,0.00075075845,2
0.25579095,0.72143084,7.020142e-05,0.018265964,0.0044420576,1
0.00039799776,0.00060827227,0.6508081,0.29206985,0.056115817,2
0.0007963665,0.00083479827,0.64217913,0.20720936,0.14898036,2
0.006625517,0.00035658706,0.61123306,0.36395863,0.01782628,2
0.10894163,0.0015668174,0.5409122,0.32208613,0.026493264,2
0.69684094,0.00030639427,0.18621403,0.11623215,0.0004065298,0
0.7340796,0.24829336,0.00042825463,0.0075907996,0.009607949,0
0.42226183,0.0008389278,0.30359983,0.2635698,0.009729547,0
0.00048102214,0.00063822936,0.78657,0.10865652,0.10365425,2
0.0031594788,0.0015580676,0.4895051,0.38673568,0.11904164,2
0.5321953,0.00045266678,0.23883867,0.21735388,0.011159501,0
0.66755265,0.00024308496,0.22579141,0.106220804,0.00019205036,0
0.0020236215,3.198094e-05,0.80471736,0.10116362,0.092063405,2
0.3549926,0.016586673,0.40890762,0.120071836,0.099441275,2
0.5337433,0.4633686,1.04604605e-05,0.0021503272,0.0007273214,0
0.3594078,0.63271886,2.1829963e-05,0.0009931406,0.0068584173,1
6.3745545e-05,0.0004006138,0.4286283,0.23226771,0.33863962,2
0.616493,0.0001336737,0.24019054,0.14302142,0.00016140637,0
0.0661024,0.019410342,0.5016117,0.36065114,0.052224483,2
0.90959823,0.044551086,0.026527938,0.00024963796,0.019073185,0
0.21448211,0.0075529986,0.32779974,0.23568302,0.21448211,2
0.77119225,0.00018374588,0.17067383,0.05772831,0.00022186677,0
0.0010129614,0.0013440165,0.7091375,0.16451417,0.123991415,2
0.000881838,0.0012856948,0.588922,0.1900251,0.21888542,2
0.004299421,0.0013872772,0.4358471,0.25952527,0.2989409,2
0.00016159478,0.00012766862,0.74526286,0.25207576,0.0023721294,2
0.5947299,0.37122184,0.0058667203,0.0028931187,0.025288466,0
0.3737075,0.021083677,0.3244337,0.21227968,0.06849544,0
0.5925049,0.058847737,0.15104353,0.0064225113,0.1911812,0
0.06656579,0.0029670342,0.3152938,0.15548417,0.45968926,4
0.635531,0.00021060661,0.2476079,0.116484106,0.00016639078,0
0.0008107325,0.001806526,0.5414353,0.2547115,0.20123598,2
0.2765502,0.4868524,0.0066796453,0.09353966,0.13637814,1
0.00018054944,0.00030321494,0.72288996,0.22251368,0.054112583,2
0.47387043,0.00034991413,0.31005743,0.21266359,0.0030585658,0
0.21433371,0.00911367,0.5501268,0.012092192,0.21433371,2
0.00014569433,0.00015272538,0.6719312,0.3161016,0.011668738,2
0.005190112,0.00037062465,0.7317808,0.14059822,0.122060165,2
0.036115564,0.009651018,0.84935975,0.08435862,0.020514976,2
0.7145112,0.13728008,0.081743404,0.0018834908,0.06458173,0
0.8830113,0.049817357,0.007926925,0.05474165,0.004502786,0
0.5833631,0.33137184,0.012232422,0.045775563,0.027257053,0
0.0014113773,0.00057642075,0.33419684,0.1989975,0.46481785,4
0.90204024,0.085466355,0.010249611,7.988036e-05,0.0021639303,0
0.056366276,0.006151691,0.38925353,0.15897502,0.38925353,2
0.0041137794,0.000448969,0.97409296,0.00520696,0.016137302,2
0.0011594364,2.935589e-05,0.7743119,0.11753612,0.106963105,2
0.12157725,0.01151918,0.47691622,0.1858103,0.20417708,2
0.52192616,0.026797008,0.07557807,0.079225406,0.29647332,0
0.6880466,0.09504648,0.20203833,0.0004410762,0.014427507,0
0.64979804,0.000527251,0.19080707,0.15802288,0.0008447024,0
0.8046364,0.16987734,0.0003071433,0.014647636,0.010531427,0
0.0057385154,0.012786921,0.21621354,0.15545425,0.60980684,4
0.010166787,0.0043525994,0.5327793,0.1639955,0.2887057,2
0.649523,0.00022563078,0.24140903,0.10833957,0.00050276495,0
0.0002990607,0.0026140609,0.5126255,0.26499632,0.21946499,2
0.28392622,0.065868594,0.45487455,0.16128059,0.034050062,2
0.4733837,0.52017635,3.8149643e-05,0.0015067548,0.0048950585,1
0.1496297,0.041914586,0.118215576,0.50956756,0.18067259,3
0.00028211984,0.00018459343,0.77474874,0.19750176,0.027282815,2
0.3181318,0.6762464,4.9595794e-05,0.0041638454,0.001408369,1
0.80277604,0.19522522,2.2938319e-05,0.0012600685,0.00071576575,0
0.0027501548,0.0011773944,0.82425064,0.08186484,0.08995693,2
0.7668501,0.22517824,0.00021046094,0.0028115464,0.004949584,0
0.20427202,0.000822964,0.54960394,0.2352961,0.010005008,2
0.030730596,0.029315839,0.15258218,0.15994567,0.6274257,4
0.0031501264,0.0010654911,0.35090497,0.2406803,0.40419912,4
0.00056057057,0.00018960611,0.65905666,0.32500753,0.015185656,2
0.00018054944,0.00030321494,0.72288996,0.22251368,0.054112583,2
0.624475,0.00027457566,0.25504172,0.11998127,0.0002273985,0
0.0004127431,0.0007266132,0.7774245,0.123703554,0.0977325,2
0.38855806,0.15869099,0.038591683,0.23136684,0.18279238,0
0.33169556,0.61211306,0.00037433367,0.019616554,0.036200516,1
0.058319863,0.0034490514,0.42218062,0.2398142,0.2762363,2
0.17854519,0.0010993542,0.39784566,0.39784566,0.024664162,2
0.63524485,0.00022067085,0.23610225,0.12794055,0.0004917129,0
0.07478892,0.08218158,0.06806127,0.021961056,0.75300723,4
0.0426153,0.010363517,0.4714818,0.35534748,0.12019187,2
0.8166107,0.03472305,0.03472305,0.055629343,0.05831397,0
0.22853504,0.018798199,0.12981637,0.08903904,0.5338114,4
0.05075425,0.005040926,0.511016,0.18118615,0.25200275,2
0.010195221,0.012904454,0.14966068,0.048290417,0.77894914,4
0.66043466,0.00024049287,0.22338378,0.11547582,0.00046522517,0
0.0016114019,0.00083299674,0.61129296,0.20676224,0.17950037,2
0.6730583,0.31663203,0.0009614244,0.005003991,0.0043442105,0
0.0020486321,0.0055119446,0.46275872,0.36560458,0.16407606,2
0.036782745,0.008533303,0.30671284,0.08196163,0.5660095,4
0.00027164808,0.00020473643,0.7459919,0.2296247,0.023907004,2
0.016602153,0.015837833,0.4714504,0.20183705,0.2942726,2
0.7712829,0.10654472,0.0035792468,0.10163967,0.016953366,0
0.73367745,0.00032259093,0.19605769,0.06951434,0.00042801985,0
0.00033300126,0.0007078541,0.72248685,0.2223898,0.054082457,2
0.07468089,0.0040193456,0.6227262,0.2666012,0.031972334,2
0.15150955,0.018169895,0.3220608,0.20102575,0.307234,2
0.0011277995,0.0017236515,0.5676611,0.25475493,0.17473254,2
0.32898977,0.66713196,1.8184877e-05,0.0015267241,0.0023333407,1
0.0005427604,0.0005689534,0.60873973,0.2731904,0.116958134,2
0.9106523,0.082310125,3.976835e-05,0.006770436,0.00022744507,0
0.60408753,0.39525965,5.3495096e-05,0.00017379188,0.00042553298,0
0.0012880664,0.0002360848,0.5900084,0.040192686,0.3682748,2
0.40518516,0.5907484,1.7694501e-05,0.003469952,0.00057878357,1
0.86173683,0.10833172,0.00047958412,0.028949056,0.00050272833,0
0.0026112162,0.002376323,0.67942154,0.16522697,0.15036394,2
0.96757686,0.016802913,0.007540812,0.0005384875,0.007540812,0
0.7897928,0.00043954497,0.13809383,0.0713861,0.00028759788,0
0.7259135,0.26980117,1.6387372e-05,0.0033687039,0.0009002051,0
0.8211953,0.0020650586,0.08156132,0.09394856,0.0012296386,0
0.5189917,0.47230583,1.7906168e-05,0.004444578,0.0042399606,0
0.57794905,0.00024241973,0.259372,0.16189632,0.0005401749,0
0.75851595,0.14573479,0.002303165,0.014474417,0.07897166,0
0.00071955036,0.0004491331,0.6082372,0.36217484,0.028419297,2
0.00019511528,0.0012262164,0.7109356,0.15733835,0.13030466,2
0.01044549,0.0015125705,0.6014918,0.31093466,0.07561548,2
0.7123302,0.021777295,0.19953948,0.0019683603,0.06438461,0
0.75384206,0.2320413,2.6008936e-05,0.009866613,0.0042240876,0
0.29319096,0.68483436,0.00011191587,0.012466754,0.00939597,1
0.64098406,0.034497928,0.1558794,0.005236588,0.16340199,0
0.84322184,0.14743586,1.6525713e-05,0.0075697294,0.0017561158,0
0.7401024,0.15625271,0.0052491277,0.034580547,0.06381516,0
0.00044101648,0.00077638705,0.830679,0.15225205,0.015851472,2
0.10240219,0.0076654134,0.5329798,0.2076531,0.14929943,2
0.0014192223,0.006722252,0.32058343,0.40577385,0.2655013,3
0.0042316075,0.0015727674,0.47137535,0.47137535,0.05144486,2
0.7971524,0.03724614,0.14610703,0.00024040279,0.019253988,0
0.0005174926,0.0019365348,0.52819043,0.27304226,0.19631328,2
0.00018969926,0.00036696636,0.69120145,0.21275958,0.09548227,2
0.51647884,0.0007377598,0.2669881,0.21093512,0.004860261,0
0.15608452,0.028608143,0.14204392,0.64182746,0.031435978,3
0.0028306218,0.0003238364,0.67025644,0.28694984,0.039639145,2
0.62209797,0.00073594716,0.26633218,0.10376512,0.0070687113,0
0.11703403,0.003106196,0.50447446,0.3148858,0.06049946,2
0.08313639,0.007514356,0.45358768,0.41278514,0.042976446,2
0.635531,0.00021060661,0.2476079,0.116484106,0.00016639078,0
0.0007268135,0.00028317224,0.6143767,0.3658306,0.018782677,2
0.768956,0.0023348664,0.14774065,0.06325064,0.017717902,0
0.26271564,0.0028477297,0.40151653,0.26271564,0.070204444,2
0.00020302046,0.00020302046,0.6126389,0.38240027,0.0045547932,2
0.046198566,0.0011697058,0.5111258,0.36749175,0.074014135,2
0.6911891,0.0010849173,0.20296112,0.10008837,0.004676529,0
0.08153238,0.0077250157,0.3198305,0.12460849,0.46630368,4
0.020862594,0.00080729835,0.94913083,0.004008362,0.025190847,2
0.3057167,0.6812172,0.00011669716,0.0073841196,0.0055652796,1
0.0005387755,0.0014496018,0.60427046,0.24679008,0.14695112,2
0.9261907,0.054775156,0.00013774296,0.016084202,0.0028122955,0
0.48559287,0.50902706,9.516794e-06,0.0043592406,0.0010113084,1
0.63666224,0.3449983,0.00015169248,0.012735439,0.0054522883,0
0.0016419865,0.001566394,0.7174981,0.20098719,0.07830619,2
0.21156427,0.0018992445,0.40926343,0.32334036,0.05393274,2
0.002315923,0.004480069,0.5231362,0.24610305,0.22396475,2
0.0009462551,0.0021085062,0.63194203,0.20390621,0.16109699,2
0.015944082,0.0051446143,0.6007349,0.2571863,0.12099014,2
0.89529264,0.00039365157,0.06393263,0.039905824,0.00047532038,0
0.016100066,0.03422358,0.076259166,0.029711163,0.843706,4
0.79535073,0.20275371,0.00021828289,0.00048639145,0.0011909395,0
0.05463108,0.00655167,0.477525,0.32752702,0.1337653,2
0.00030967698,0.00028182002,0.671882,0.30152738,0.025999123,2
0.6696139,0.00021168553,0.23741865,0.09250018,0.0002556029,0
0.11414391,0.011336802,0.30710974,0.11965238,0.44775718,4
0.09862923,0.02398541,0.32042107,0.2653668,0.29159752,2
0.7352384,0.00026773228,0.16271682,0.10156554,0.00021152307,0
0.00040042642,0.000672477,0.568446,0.38988844,0.040592603,2
0.24129015,0.008105863,0.5376579,0.0034702779,0.20947574,2
0.07225378,0.0009456882,0.87841,0.028150637,0.020239886,2
0.01047838,0.0004895918,0.83921915,0.14673595,0.0030768772,2
0.59292,0.07813499,0.3065035,0.0005541671,0.021887338,0
0.8183854,0.16482574,5.7257083e-05,0.012933613,0.0037978326,0
0.022937277,0.005076286,0.94964767,0.005847254,0.016491555,2
0.17275393,0.8182613,0.0020576816,0.00054986594,0.0063771238,1
0.4291259,0.0064696074,0.3390327,0.013752314,0.2116194,0
0.017954981,0.050640076,0.15694271,0.09796143,0.67650074,4
0.8945057,0.09313004,5.4331136e-05,0.010164003,0.0021458555,0
0.1819529,0.011824405,0.32031873,0.16558528,0.32031873,2
0.74836725,0.00017830756,0.1656224,0.08561669,0.00021530017,0
0.023726886,0.0014032138,0.89397234,0.017059267,0.06383835,2
0.0059262747,0.0035288003,0.6297595,0.24535924,0.115426235,2
0.7783374,0.0003422275,0.13609089,0.084946,0.0002834265,0
0.00031401461,0.0020686856,0.5914637,0.3205061,0.08564758,2
0.7740084,0.20683528,0.00029545205,0.012232286,0.0066285054,0
0.8787261,0.0872753,0.0038901193,0.0044809342,0.025627568,0
0.72088575,0.0001563091,0.18377085,0.09499834,0.00018873783,0
0.745407,0.0028648162,0.1432161,0.10297019,0.0055418825,0
0.000119341654,7.44914e-05,0.6339869,0.36012778,0.0056913956,2
0.00070518977,0.0030397174,0.6866317,0.28042725,0.029196221,2
0.007724793,0.0014841761,0.61868286,0.1904377,0.18167043,2
0.3186855,0.67742306,1.8465395e-05,0.0031436782,0.00072930823,1
0.7517337,0.00016299785,0.19163471,0.05627172,0.00019681425,0
0.68783695,0.003854232,0.14521827,0.12607105,0.037019562,0
0.329912,0.17877473,0.116973795,0.14805792,0.22628157,0
0.51066107,0.48715165,5.9593185e-06,0.0017860719,0.00039527848,0
0.08581817,0.90575343,2.2468368e-05,0.0022776967,0.0061282543,1
0.0072550615,0.00054308417,0.9758364,0.007605186,0.008760231,2
0.00073721807,0.0004389763,0.7178165,0.2545095,0.026497845,2
0.7466976,0.05086671,0.13055873,0.00438597,0.06749092,0
0.8393646,0.1467614,0.0071882075,0.0051682116,0.0015175963,0
0.7623789,0.00046622797,0.1535458,0.08320434,0.00040475503,0
