0,1,2,3,4,pred_ensemble,target_label
0.0030610987,0.00010779677,0.8349152,0.14598356,0.015932318,2,4
0.8868197,0.052446734,0.00062469597,0.05003222,0.010076664,0,2
0.024740336,0.025934283,0.38070208,0.5051227,0.063500606,3,0
0.0020436277,9.548643e-05,0.8518917,0.123359114,0.022610031,2,0
0.7122123,0.27748343,0.00015442846,0.00037812124,0.009771593,0,2
0.48967656,0.0043959003,0.26534894,0.21975708,0.020821506,0,1
0.0014456429,0.00040495658,0.6621872,0.31151798,0.024444317,2,1
0.080113105,0.0005681971,0.63726884,0.076424904,0.20562498,2,1
0.0016414861,0.0011258698,0.6227053,0.1916758,0.18285154,2,4
0.00017902088,0.0002265931,0.6522929,0.306863,0.040438432,2,4
0.75777364,0.23325148,2.6144584e-05,0.0071309432,0.001817846,0,2
0.25299796,0.0055610826,0.14371222,0.48941544,0.10831336,3,1
0.9274725,0.023482755,0.0034004452,0.041340195,0.0043040663,0,2
0.9440725,0.046239596,0.00016953079,0.008884079,0.0006344102,0,3
0.0062959464,0.0003903127,0.97544503,0.015415753,0.0024529502,2,3
0.01453271,0.002104425,0.13315932,0.051879916,0.79832363,4,1
0.4023574,0.0027223176,0.11270921,0.31788418,0.16432677,0,3
0.0014164463,0.00014747096,0.8212271,0.16539797,0.011811034,2,4
0.43123645,0.0015082789,0.29577848,0.26917166,0.002305149,0,1
0.06807446,0.21097496,0.23182923,0.3224397,0.16668168,3,3
0.00022698121,0.00014851561,0.9087951,0.07836063,0.01246872,2,0
0.011109593,0.00025598172,0.9327128,0.02149111,0.034430623,2,3
0.64140797,0.3315689,0.0003922488,0.011138673,0.015492221,0,2
0.75264996,0.051272206,0.030530037,0.14460775,0.020940082,0,2
0.0012179817,0.001338375,0.74023944,0.21736439,0.039839886,2,0
0.0026913413,0.0020284152,0.5277808,0.37946635,0.08803315,2,1
0.58437425,0.0060427613,0.21719517,0.15616001,0.036227863,0,1
0.06543928,0.00026363952,0.47371855,0.41125816,0.04932042,2,1
0.5020259,0.47891402,4.6602454e-05,0.0068878266,0.012125665,0,2
0.36609286,0.31782305,0.1722239,0.036360435,0.10749969,0,3
0.33455467,0.001874647,0.40396297,0.20882426,0.05078349,2,2
0.0156213,0.034808364,0.05319872,0.038249075,0.8581226,4,4
8.961355e-05,0.00086073123,0.4541438,0.16879226,0.37611353,2,0
0.399135,0.5551369,0.0020353303,0.0076165134,0.03607617,1,4
0.0015221969,0.0021171474,0.6345319,0.21462253,0.14720628,2,0
0.6190065,0.24116974,0.00052650535,0.06147988,0.077817306,0,2
0.17937565,0.0021365522,0.73760176,0.0076272166,0.07325879,2,3
0.7832523,0.12463085,0.0055551655,0.06146053,0.025101094,0,2
0.00010638464,0.00024849296,0.44650257,0.20038144,0.35276118,2,0
0.00032982742,0.0012342635,0.4261047,0.26596847,0.30636275,2,0
0.6979335,0.14734986,0.001203791,0.13409498,0.019417766,0,2
0.0047016814,0.006238281,0.43375057,0.100626655,0.4546829,4,4
0.00031923913,0.00031923913,0.5220216,0.4323287,0.045011222,2,0
0.47053707,0.02097323,0.21116763,0.13816877,0.15915331,0,0
0.90780604,0.078275345,0.010812928,7.668998e-05,0.0030289402,0,3
0.9483041,0.018969351,0.021850348,0.0010702049,0.0098060025,0,3
0.37676787,0.603615,7.793336e-05,0.009999782,0.00953942,1,2
0.019792646,0.055823013,0.0706572,0.10798764,0.7457396,4,4
0.00011111561,0.000116477924,0.71275043,0.27769315,0.0093287835,2,0
0.11150521,0.00086901605,0.5536407,0.31448847,0.01949649,2,2
0.16142446,0.0015190652,0.5002834,0.31226978,0.024503313,2,2
0.24203645,0.75011474,2.5880312e-05,0.0025027944,0.0053201397,1,2
0.7612255,0.21323617,0.0002905726,0.02117867,0.0040690885,0,2
0.0069022262,0.0014572198,0.55280304,0.04138059,0.39745697,2,4
0.029600767,0.0042863707,0.5499929,0.24682586,0.16929406,2,0
0.010446088,0.020207576,0.45335966,0.45335966,0.06262693,2,0
0.336106,0.01808932,0.32063258,0.29179,0.033382133,0,0
0.0012842215,6.289974e-05,0.8576477,0.107817665,0.033187494,2,4
0.5472049,0.007507682,0.31083262,0.12694712,0.007507682,0,2
0.002459572,0.0015352305,0.48233026,0.48233026,0.03134475,2,0
0.76341635,0.0008218875,0.14667633,0.0873384,0.0017470699,0,1
0.12442339,0.038298935,0.78194827,0.0020612585,0.05326807,2,3
0.8105591,0.13520019,0.00049569225,0.04362451,0.010120535,0,2
0.93277067,0.05020196,0.00028130214,0.012208498,0.0045375493,0,2
0.76667565,0.06306305,0.006882563,0.14730245,0.016076265,0,2
0.0005911377,0.0042792787,0.76369196,0.22425096,0.00718663,2,0
0.00021229163,0.000115037874,0.5561495,0.43938836,0.004134813,2,0
0.600633,0.39299932,1.9768899e-05,0.004906938,0.0014408759,0,2
0.02128903,0.004494605,0.52483356,0.22469145,0.22469145,2,0
0.0054950956,0.00395089,0.46134415,0.1975104,0.33169943,2,0
0.07061428,0.009754627,0.5111805,0.3190716,0.08937901,2,0
0.24681419,0.01153215,0.39541787,0.2587252,0.087510586,2,1
0.97387165,0.016912227,0.0005681469,0.008340108,0.00030787074,0,1
0.89827996,0.09352295,0.0010626733,0.00013359208,0.007000746,0,3
0.17395492,0.018111032,0.6823803,0.05108021,0.07447347,2,3
0.025724936,0.14712723,0.05732192,0.7305097,0.039316222,3,2
0.003989267,0.0017903035,0.19942893,0.048498645,0.7462929,4,4
0.11827988,0.0025998775,0.48637286,0.36657062,0.026176719,2,0
0.0005746309,0.0006619034,0.55950814,0.3031898,0.13606554,2,4
0.81446767,0.15648486,0.00087684894,0.022659963,0.005510622,0,2
0.00024175466,0.000513893,0.76473004,0.2142177,0.020296672,2,4
0.8699942,0.00042034016,0.082430065,0.046823326,0.00033209144,0,1
0.60065603,0.0018238376,0.22324663,0.15312144,0.021152137,0,1
0.010895475,0.005373002,0.6576815,0.30939817,0.016651895,2,0
0.70236844,0.032817464,0.20624381,0.022508992,0.03606137,0,3
0.00011457757,0.0013929529,0.36243728,0.15516645,0.48088875,4,0
0.0004122479,0.0013392871,0.50806475,0.38291955,0.107264236,2,4
0.75033206,0.2309607,0.01131219,0.005321681,0.0020733685,0,3
0.89100206,0.08849455,0.0012141508,0.0014660441,0.017823117,0,3
0.68851703,0.30899265,0.00014241757,0.00053294835,0.0018149688,0,3
0.00046110817,0.0013005056,0.56828135,0.25503346,0.17492357,2,4
0.0003532373,0.00022048582,0.84214747,0.147248,0.010030865,2,4
0.64768386,0.33481315,0.00010097193,0.008086899,0.009315109,0,2
0.7384407,0.088558,0.03291448,0.06674462,0.073342115,0,3
0.19931819,0.018015549,0.30462414,0.1433067,0.33473545,4,4
0.1419177,0.00169039,0.67220384,0.012827355,0.17136066,2,3
0.0044314577,0.00025001215,0.62481415,0.13827877,0.23222567,2,4
0.024549471,0.11092716,0.08763846,0.079754926,0.69712996,4,4
0.5976961,0.37307343,0.0009834415,0.005118591,0.02312842,0,3
0.002427161,0.00952113,0.52302283,0.45406172,0.0109671615,2,0
0.022383377,0.052283023,0.052283023,0.029698685,0.8433519,4,4
0.046674278,0.0012985627,0.6235215,0.29332808,0.035177574,2,4
0.033683628,0.0013663222,0.8704691,0.0038535635,0.090627484,2,3
0.4775587,0.0008236901,0.37729728,0.14023061,0.0040897494,0,1
0.008752559,0.0052117114,0.6085698,0.26054057,0.11692541,2,1
0.0054385085,0.006264489,0.3282836,0.13407432,0.52593905,4,1
0.53342444,0.00047560784,0.27574795,0.18913127,0.0012207353,0,1
0.42524886,0.025149314,0.046410706,0.07794225,0.42524886,0,4
0.23799677,0.0063166628,0.6712443,0.003942771,0.080499455,2,3
0.0046902187,0.0022064568,0.4984092,0.16858076,0.32611337,2,0
0.7931349,0.00019809368,0.15238611,0.05403012,0.00025073433,0,1
0.18149813,0.10309765,0.18149813,0.44440186,0.08950409,3,1
0.87677777,0.04294358,0.009962566,0.054355223,0.0159609,0,1
0.24671917,0.013278492,0.3597094,0.12166723,0.2586256,2,1
6.703215e-05,7.365806e-05,0.75695324,0.23299873,0.009907325,2,0
0.15975949,0.0051198564,0.49512333,0.26830044,0.071696855,2,3
0.0008006306,0.0014774888,0.5604924,0.20831895,0.22891064,2,0
0.07734595,0.40256792,0.021666314,0.46370843,0.03471133,3,2
0.00014127369,0.0003459115,0.5395961,0.44688356,0.013033121,2,0
0.11722887,0.0019420708,0.5297004,0.3306314,0.02049726,2,1
0.0074948114,0.021138303,0.4524079,0.3252744,0.1936846,2,4
0.383318,0.61410886,1.52337525e-05,0.0012789597,0.0012789597,1,2
0.49333608,0.01581008,0.40857187,0.010843891,0.071438074,0,3
0.0037291602,0.0056993933,0.37803796,0.13403735,0.4784961,4,4
0.7263,0.26994494,0.000989715,0.0012527175,0.0015126127,0,4
0.22336225,0.0019128447,0.35784578,0.3256557,0.091223374,2,1
0.17176989,0.045901384,0.26252133,0.21741532,0.3023921,4,4
0.047260016,0.004271639,0.5481027,0.3759352,0.024430552,2,0
0.6781003,0.31900403,0.000177536,0.0004556787,0.0022625155,0,2
0.013726796,0.0013005841,0.51719284,0.4086105,0.059169266,2,0
0.0002644379,0.00010302712,0.72619146,0.25747883,0.015962217,2,4
0.0036084508,0.0027196251,0.48535186,0.14251898,0.36580107,2,0
0.793493,0.0036823158,0.10961281,0.06526893,0.027942901,0,3
0.95527416,0.03874915,1.8721747e-05,0.005106362,0.0008517347,0,2
0.0007301865,9.622403e-05,0.7109706,0.1899898,0.098213166,2,4
0.81347847,0.10226501,0.05541598,0.00019382127,0.02864669,0,3
0.0027193502,0.003964735,0.53327364,0.31753772,0.1425046,2,0
0.0016614792,6.7395194e-05,0.7610529,0.16842985,0.06878844,2,4
0.8215172,0.00029915015,0.11348406,0.064463146,0.00023634492,0,1
0.08627632,0.007096678,0.37189355,0.14489265,0.38984078,4,1
0.021765731,0.005293159,0.2773821,0.4658362,0.22972274,3,1
0.013881226,0.0044790003,0.5230114,0.22391135,0.23471709,2,0
0.0013666451,0.0005581514,0.59718233,0.25566542,0.14522745,2,4
0.009633828,0.029856969,0.122773364,0.10167861,0.73605716,4,4
0.01383811,0.00048730982,0.96217066,0.018360669,0.0051432294,2,1
0.0025741698,0.0010029167,0.58147067,0.27354577,0.14140649,2,1
0.036843076,0.013693517,0.33758315,0.1196937,0.4921866,4,4
0.3375703,0.62295437,0.00067066704,0.0036591259,0.035145584,1,3
0.6254644,0.37243277,1.787186e-05,0.0015004446,0.00058458495,0,2
0.3595546,0.0007143443,0.34300166,0.2840676,0.012661733,0,1
0.014233423,0.0048142783,0.36782712,0.2089394,0.4041857,4,0
0.03284232,0.010109238,0.88968647,0.012206548,0.055155475,2,3
0.030031806,0.012265289,0.4844286,0.15630865,0.31696567,2,0
0.00032572792,0.00032572792,0.77656204,0.2175323,0.005254158,2,0
0.0019190344,7.425885e-05,0.9214489,0.037377093,0.03918087,2,1
0.5184198,0.35557625,0.006472922,0.015119432,0.104411595,0,2
0.023236562,0.010931356,0.4973153,0.45257923,0.015937598,2,1
0.76133025,0.10516987,0.0167346,0.0065199314,0.110245265,0,3
0.0107778665,0.001233038,0.59205925,0.30605862,0.08987121,2,2
0.59506583,0.29345113,0.002513076,0.078417785,0.030552182,0,2
0.9229021,0.03250005,0.021265052,0.001041538,0.022291284,0,3
0.02606821,0.02864498,0.17173384,0.58484375,0.1887092,3,1
0.54703546,0.00018128035,0.3257322,0.12690783,0.00014322142,0,1
0.3450156,0.0009993793,0.3616657,0.28573558,0.0065837777,2,1
0.00192422,0.0013197933,0.5248316,0.41464543,0.057278957,2,0
0.845303,0.11676982,0.001845409,0.014679508,0.021402305,0,4
0.9568512,0.038813133,1.1166273e-05,0.0031925817,0.0011319636,0,2
0.010334478,0.0046379087,0.44851565,0.29346758,0.24304442,2,1
