0,1,2,3,4,pred,target_label
0.17787372,0.2547303,0.111755714,0.1409908,0.3146495,4,4
0.12240659,0.3303793,0.22115393,0.17163229,0.15442792,1,2
0.2782939,0.24003868,0.16068046,0.13859278,0.18239415,0,0
0.23782526,0.24290285,0.06984397,0.108841956,0.34058604,4,0
0.12006559,0.2514959,0.24623868,0.19109996,0.19109996,1,2
0.07274061,0.28716296,0.2695284,0.21820168,0.15236643,1,1
0.19651571,0.22307204,0.093817726,0.13154645,0.3550481,4,1
0.22708505,0.26889682,0.13969211,0.1725513,0.19177476,1,1
0.27421287,0.23651864,0.09141271,0.11778834,0.28006735,4,4
0.2228809,0.23249957,0.13143374,0.12599625,0.28718948,4,4
0.105104804,0.24468546,0.26626047,0.22015825,0.16379099,2,2
0.09526165,0.3455979,0.22650528,0.18728654,0.14534862,1,1
0.11301306,0.29240674,0.24693935,0.19573534,0.15190554,1,2
0.09371916,0.2932641,0.24248627,0.21817951,0.15235092,1,3
0.15824276,0.324535,0.14238054,0.18346207,0.19137956,1,3
0.12256274,0.27936333,0.20783776,0.19923937,0.19099672,1,1
0.12261594,0.3452266,0.21236724,0.15145838,0.16833192,1,3
0.21176988,0.20734307,0.08906437,0.1172126,0.37461007,4,4
0.07113364,0.3542808,0.2526698,0.21338128,0.108534515,1,1
0.29738817,0.23079586,0.1419748,0.139007,0.19083422,0,3
0.26519606,0.18518175,0.14371514,0.14071095,0.26519606,0,0
0.13545717,0.26631182,0.1939862,0.17454109,0.2297037,1,3
0.15506566,0.2468071,0.23659654,0.21288016,0.14865048,1,2
0.25672483,0.24095945,0.1830938,0.16129683,0.1579251,0,2
0.20471439,0.20908506,0.106349275,0.13996029,0.33989102,4,0
0.13135558,0.33986568,0.21353312,0.16925605,0.14598954,1,1
0.09239331,0.34965745,0.21509291,0.2018841,0.14097214,1,1
0.098946355,0.35896558,0.20292594,0.17137222,0.16778989,1,1
0.11156076,0.23368125,0.25971502,0.18918099,0.20586193,2,2
0.14704627,0.23404323,0.21507876,0.20618081,0.19765097,1,3
0.1106057,0.29852834,0.23168072,0.20409957,0.15508571,1,2
0.14739078,0.24994032,0.11932294,0.14739078,0.3359551,4,4
0.33771774,0.18692355,0.09507702,0.09507702,0.28520477,0,0
0.12648414,0.2285209,0.21448752,0.19710764,0.23339985,4,4
0.33118382,0.20372881,0.12532443,0.12270467,0.21705829,0,0
0.12382453,0.31368288,0.20997746,0.19296305,0.15955205,1,2
0.13333349,0.2852504,0.19918536,0.19918536,0.1830454,1,3
0.17919625,0.26769918,0.21672083,0.16819188,0.16819188,1,2
0.3540894,0.21781926,0.07109521,0.09356441,0.26343167,0,0
0.23622859,0.2312905,0.13639292,0.13354181,0.26254615,4,0
0.13161822,0.28158078,0.20948748,0.19662292,0.18069062,1,2
0.23270002,0.20071228,0.12879722,0.13154705,0.3062434,4,4
0.24414827,0.23904464,0.121587954,0.12954317,0.26567593,4,0
0.116722986,0.28345963,0.21998626,0.19793488,0.18189625,1,0
0.096065536,0.2143897,0.27624828,0.24336143,0.16993503,2,3
0.13518098,0.23412955,0.21975173,0.22923535,0.18170236,1,3
0.13443598,0.20083234,0.25877917,0.20083234,0.20512013,2,2
0.13415915,0.21353172,0.14293686,0.16225275,0.34711954,4,4
0.24236721,0.23234032,0.10860194,0.1109206,0.30577,4,0
0.111177,0.2699913,0.25341123,0.20953381,0.15588672,1,2
0.08305736,0.32103693,0.2289606,0.21040799,0.15653709,1,2
0.110930204,0.23236045,0.2423882,0.21809126,0.19622986,2,2
0.08718693,0.30969185,0.26712054,0.2029724,0.13302834,1,2
0.11793524,0.29876363,0.18378542,0.17249922,0.2270165,1,4
0.15296985,0.21906587,0.23339881,0.2056131,0.18895233,2,0
0.22693476,0.2803157,0.1724371,0.15846457,0.16184779,1,0
0.11799186,0.24715215,0.26894468,0.23197462,0.13393678,2,0
0.18668489,0.22105803,0.11008881,0.14488168,0.3372866,4,4
0.084575966,0.28196904,0.27607483,0.24840115,0.108978964,1,2
0.19107029,0.3172375,0.16832373,0.15145099,0.17191745,1,0
0.114460625,0.3291456,0.20679785,0.18217893,0.16741703,1,1
0.1892243,0.19739048,0.18139596,0.19326426,0.23872502,4,3
0.14495449,0.29728252,0.2165458,0.1867787,0.1544385,1,2
0.12108103,0.23307191,0.2590378,0.20970884,0.17710043,2,2
0.11256811,0.2792061,0.24596712,0.20772079,0.1545379,1,2
0.24333578,0.24853103,0.18489948,0.1496888,0.17354487,1,0
0.22248308,0.26907215,0.11558013,0.118047774,0.27481687,4,0
0.10217776,0.2095531,0.281669,0.21402708,0.19257307,2,2
0.14057763,0.2649448,0.22374754,0.21449097,0.15623899,1,0
0.19956551,0.2126226,0.20382625,0.1758076,0.20817797,1,0
0.19506969,0.26220122,0.19099198,0.16473758,0.18699951,1,0
0.16966546,0.2378963,0.20957518,0.20957518,0.17328784,1,1
0.100540124,0.2891155,0.26013464,0.1935322,0.15667757,1,1
0.13336755,0.2168038,0.25135607,0.19923624,0.19923624,2,3
0.15441288,0.29101992,0.17902185,0.15441288,0.22113241,1,3
0.23356721,0.2541619,0.17013447,0.14067617,0.20146027,1,2
0.10390638,0.2864342,0.18772931,0.20428225,0.21764794,1,4
0.109659456,0.26630598,0.23961154,0.20235345,0.1820696,1,0
0.21499242,0.23894411,0.12678187,0.12413165,0.29514995,4,4
0.106491365,0.30622903,0.21839973,0.18443997,0.18443997,1,2
0.23761743,0.26972806,0.09784608,0.113439925,0.28136846,4,4
0.07049816,0.3437761,0.2350348,0.22060141,0.1300895,1,1
0.08391525,0.29807067,0.25172254,0.20813751,0.15815395,1,1
0.19545276,0.31773022,0.17586063,0.14237122,0.16858515,1,0
0.09832914,0.30768955,0.21036296,0.20596556,0.17765284,1,3
0.30368912,0.20328768,0.11987955,0.10560811,0.26753548,0,0
0.23113541,0.23607019,0.10803873,0.14521933,0.2795363,4,4
0.22898927,0.22898927,0.21043432,0.1815073,0.15007983,0,3
0.10160919,0.24675608,0.24675608,0.21738021,0.18749839,1,3
0.09444981,0.24437673,0.27160206,0.21528414,0.17428726,2,3
0.24488385,0.22984561,0.11940498,0.121954285,0.28391126,4,4
0.18561944,0.2197964,0.104932055,0.1471304,0.34252164,4,4
0.15136996,0.22140284,0.25668806,0.19504523,0.17549396,2,2
0.23434027,0.21535173,0.1780642,0.17434198,0.19790182,0,3
0.20602572,0.21042441,0.15007277,0.1565493,0.2769277,4,4
0.15354595,0.34266886,0.13815454,0.15033625,0.21529433,1,3
