0,1,2,3,4,pred_ensemble,target_label
0.3397559,0.07614191,0.37806195,0.07614191,0.12989831,2,4
0.11533919,0.11533919,0.17683192,0.21895385,0.37353584,4,2
0.29286513,0.19102225,0.065633334,0.124594875,0.32588446,4,0
0.33143064,0.12671533,0.17458904,0.24054971,0.12671533,0,0
0.07224512,0.18896092,0.16981502,0.21026549,0.35871348,4,2
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,1
0.3397559,0.07614191,0.37806195,0.07614191,0.12989831,2,1
0.3640672,0.12508985,0.17234947,0.12508985,0.21340364,0,1
0.33685958,0.09347545,0.12879097,0.33685958,0.10401441,0,4
0.3397559,0.07614191,0.37806195,0.07614191,0.12989831,2,4
0.11533919,0.11533919,0.17683192,0.21895385,0.37353584,4,2
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,1
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,2
0.079740934,0.18743423,0.168443,0.20856665,0.35581526,4,3
0.07038978,0.34950128,0.096983396,0.13362426,0.34950128,1,3
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,1
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,3
0.3397559,0.07614191,0.37806195,0.07614191,0.12989831,2,4
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,1
0.28577876,0.18640013,0.08824184,0.12158009,0.31799912,4,3
0.3397559,0.07614191,0.37806195,0.07614191,0.12989831,2,0
0.3421001,0.076667264,0.10563256,0.38067046,0.09492966,3,3
0.11533919,0.11533919,0.17683192,0.21895385,0.37353584,4,2
0.079740934,0.18743423,0.168443,0.20856665,0.35581526,4,2
0.46743813,0.10475649,0.14433403,0.10475649,0.17871486,0,0
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,1
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,1
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,1
0.079740934,0.18743423,0.168443,0.20856665,0.35581526,4,2
0.06570861,0.3262582,0.09053366,0.19124132,0.3262582,1,3
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,2
0.3640672,0.12508985,0.17234947,0.12508985,0.21340364,0,4
0.28577876,0.18640013,0.08824184,0.12158009,0.31799912,4,0
0.06570861,0.3262582,0.09053366,0.19124132,0.3262582,1,4
0.28577876,0.18640013,0.08824184,0.12158009,0.31799912,4,0
0.11533919,0.11533919,0.17683192,0.21895385,0.37353584,4,2
0.1716388,0.15424798,0.12457404,0.44893032,0.10060874,3,3
0.079740934,0.18743423,0.168443,0.20856665,0.35581526,4,2
0.28577876,0.18640013,0.08824184,0.12158009,0.31799912,4,0
0.28577876,0.18640013,0.08824184,0.12158009,0.31799912,4,0
0.1899819,0.21140155,0.10007751,0.13788734,0.3606516,4,2
0.26096526,0.29038802,0.29038802,0.058484327,0.09977443,1,4
0.3397559,0.07614191,0.37806195,0.07614191,0.12989831,2,0
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,0
0.06570861,0.3262582,0.09053366,0.19124132,0.3262582,1,3
0.1768574,0.15893783,0.060766432,0.3017192,0.3017192,3,3
0.079740934,0.18743423,0.168443,0.20856665,0.35581526,4,2
0.1872042,0.31937087,0.31937087,0.06432149,0.10973264,1,4
0.26096526,0.29038802,0.29038802,0.058484327,0.09977443,1,0
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,2
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,2
0.07224512,0.18896092,0.16981502,0.21026549,0.35871348,4,2
0.07224512,0.18896092,0.16981502,0.21026549,0.35871348,4,2
0.46743813,0.10475649,0.14433403,0.10475649,0.17871486,0,4
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,0
0.28577876,0.18640013,0.08824184,0.12158009,0.31799912,4,0
0.079740934,0.18743423,0.168443,0.20856665,0.35581526,4,0
0.3397559,0.07614191,0.37806195,0.07614191,0.12989831,2,4
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,2
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,0
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,1
0.07224512,0.18896092,0.16981502,0.21026549,0.35871348,4,3
0.07224512,0.18896092,0.16981502,0.21026549,0.35871348,4,2
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,2
0.079740934,0.18743423,0.168443,0.20856665,0.35581526,4,2
0.28577876,0.18640013,0.08824184,0.12158009,0.31799912,4,0
0.3397559,0.07614191,0.37806195,0.07614191,0.12989831,2,0
0.079740934,0.18743423,0.168443,0.20856665,0.35581526,4,2
0.21593529,0.1022238,0.1567241,0.19405627,0.33106053,4,0
0.19839701,0.10451039,0.16022977,0.19839701,0.33846584,4,0
