0,1,2,3,4,pred_ensemble,target_label
0.10900995,0.1775064,0.23782788,0.23782788,0.23782788,2,4
0.08839587,0.14393948,0.107431374,0.31403396,0.3461993,4,2
0.21347359,0.2353389,0.2353389,0.2353389,0.08050972,1,0
0.14404096,0.25857317,0.25857317,0.25857317,0.08023955,1,0
0.08839587,0.14393948,0.107431374,0.31403396,0.3461993,4,2
0.23122588,0.09613692,0.19025554,0.3098027,0.17257892,3,1
0.099433206,0.10961778,0.26364967,0.26364967,0.26364967,2,1
0.1931533,0.13076872,0.38225153,0.118618995,0.17520747,2,1
0.1528556,0.103486344,0.30250213,0.30250213,0.1386538,2,4
0.07613353,0.11245384,0.2704709,0.2704709,0.2704709,2,4
0.103515655,0.103515655,0.1258071,0.3335808,0.3335808,3,2
0.088393964,0.21260275,0.23437887,0.34619182,0.118432626,3,1
0.1015322,0.09209885,0.11193176,0.29678994,0.3976472,4,2
0.09798362,0.11908376,0.11908376,0.34809518,0.31575367,3,3
0.11931041,0.23611599,0.19427918,0.23611599,0.21417849,1,3
0.088393964,0.21260275,0.23437887,0.34619182,0.118432626,3,1
0.114437185,0.27524117,0.27524117,0.24966854,0.0854119,1,3
0.18398412,0.2465069,0.2465069,0.2465069,0.07649518,1,4
0.11380574,0.18531562,0.20429684,0.2482909,0.2482909,3,1
0.23379086,0.10715954,0.2577372,0.2577372,0.14357527,2,3
0.20500073,0.18595414,0.2491464,0.27466553,0.08523327,3,0
0.16447844,0.14919676,0.43611878,0.10100923,0.14919676,2,3
0.08839587,0.14393948,0.107431374,0.31403396,0.3461993,4,2
0.13581239,0.11174812,0.16505876,0.43765756,0.14972316,3,2
0.11702038,0.07186437,0.19055021,0.31028253,0.31028253,3,0
0.111953266,0.22155619,0.18229917,0.36077112,0.12342024,3,1
0.09593212,0.09593212,0.18985024,0.30914274,0.30914274,3,1
0.13310419,0.29039448,0.2389402,0.26341397,0.074147105,1,1
0.09657801,0.09657801,0.11737549,0.31122416,0.37824437,4,2
0.223456,0.13722844,0.2993924,0.13722844,0.20269474,2,3
0.094288275,0.2267796,0.20570952,0.3692767,0.103945896,3,2
0.07048303,0.07048303,0.25039703,0.30431846,0.30431846,3,4
0.18699099,0.16961767,0.15385851,0.33567435,0.15385851,3,0
0.09657801,0.09657801,0.11737549,0.31122416,0.37824437,4,4
0.23368424,0.19227828,0.15820897,0.25761965,0.15820897,3,0
0.08839587,0.14393948,0.107431374,0.31403396,0.3461993,4,2
0.14790285,0.21846148,0.32268083,0.14790285,0.16305198,2,3
0.103515655,0.103515655,0.1258071,0.3335808,0.3335808,3,2
0.22242036,0.13659243,0.1505831,0.24520206,0.24520206,3,0
0.20332488,0.08453651,0.16729826,0.2724202,0.2724202,3,0
0.15045455,0.2222305,0.18285401,0.2222305,0.2222305,1,2
0.06771841,0.08230115,0.2652167,0.29238188,0.29238188,3,4
0.07613353,0.11245384,0.2704709,0.2704709,0.2704709,2,0
0.15674569,0.25523692,0.1904999,0.31020063,0.087316856,3,0
0.09657801,0.09657801,0.11737549,0.31122416,0.37824437,4,3
0.16447844,0.14919676,0.43611878,0.10100923,0.14919676,2,3
0.09657801,0.09657801,0.11737549,0.31122416,0.37824437,4,2
0.07048303,0.07048303,0.25039703,0.30431846,0.30431846,3,4
0.19238721,0.2577656,0.21209273,0.2577656,0.07998894,1,0
0.13310419,0.29039448,0.2389402,0.26341397,0.074147105,1,2
0.16612726,0.16612726,0.2225818,0.2225818,0.2225818,2,2
0.09657801,0.09657801,0.11737549,0.31122416,0.37824437,4,2
0.08839587,0.14393948,0.107431374,0.31403396,0.3461993,4,2
0.106393784,0.21055391,0.4593672,0.106393784,0.1172913,2,4
0.17932259,0.09989357,0.24026127,0.24026127,0.24026127,2,0
0.18699099,0.16961767,0.15385851,0.33567435,0.15385851,3,0
0.1142307,0.09399044,0.18600763,0.30288562,0.30288562,3,0
0.23379086,0.10715954,0.2577372,0.2577372,0.14357527,2,4
0.14767194,0.17947216,0.24046168,0.32217705,0.11021716,3,2
0.088393964,0.21260275,0.23437887,0.34619182,0.118432626,3,0
0.15674569,0.25523692,0.1904999,0.31020063,0.087316856,3,1
0.17628147,0.13157031,0.4239874,0.10825768,0.15990318,2,3
0.15323524,0.16893058,0.15323524,0.2495207,0.2750782,4,2
0.09297594,0.09297594,0.112997726,0.29961637,0.40143412,4,2
0.103515655,0.103515655,0.1258071,0.3335808,0.3335808,3,2
0.24076223,0.19810213,0.14785652,0.2654226,0.14785652,3,0
0.07613353,0.11245384,0.2704709,0.2704709,0.2704709,2,0
0.09657801,0.09657801,0.11737549,0.31122416,0.37824437,4,2
0.12183311,0.2658043,0.19838701,0.3230436,0.09093197,3,0
0.17932259,0.09989357,0.24026127,0.24026127,0.24026127,2,0
0.23368424,0.19227828,0.15820897,0.25761965,0.15820897,3,0
0.088393964,0.21260275,0.23437887,0.34619182,0.118432626,3,1
0.09297594,0.09297594,0.112997726,0.29961637,0.40143412,4,1
0.21680747,0.13314545,0.3202378,0.13314545,0.1966639,2,3
0.12397396,0.20187308,0.15067099,0.12397396,0.399508,4,3
0.24076223,0.19810213,0.14785652,0.2654226,0.14785652,3,2
0.088393964,0.21260275,0.23437887,0.34619182,0.118432626,3,4
0.14021757,0.10465348,0.25170967,0.25170967,0.25170967,2,0
0.07613353,0.11245384,0.2704709,0.2704709,0.2704709,2,4
0.09657801,0.09657801,0.11737549,0.31122416,0.37824437,4,2
0.09146133,0.1810025,0.24251205,0.24251205,0.24251205,2,4
0.12066502,0.12066502,0.17822957,0.2902202,0.2902202,3,1
0.13549653,0.09173389,0.1815419,0.29561386,0.29561386,3,1
0.094288275,0.2267796,0.20570952,0.3692767,0.103945896,3,0
0.223456,0.13722844,0.2993924,0.13722844,0.20269474,2,3
0.17257893,0.09613693,0.19025557,0.30980274,0.23122591,3,0
0.06771841,0.08230115,0.2652167,0.29238188,0.29238188,3,4
0.15366651,0.15366651,0.36959445,0.15366651,0.16940598,2,3
0.12297388,0.12297388,0.14945555,0.12297388,0.48162284,4,3
0.13444728,0.13444728,0.16339968,0.13444728,0.43325844,4,3
0.06771841,0.08230115,0.2652167,0.29238188,0.29238188,3,4
0.22646104,0.09415584,0.22646104,0.22646104,0.22646104,0,4
0.08839587,0.14393948,0.107431374,0.31403396,0.3461993,4,2
0.106372386,0.31093836,0.37789702,0.08752452,0.11726772,2,3
0.1142307,0.09399044,0.18600763,0.30288562,0.30288562,3,4
0.09297594,0.09297594,0.112997726,0.29961637,0.40143412,4,3
