0,1,2,3,4,pred_ensemble,target_label
0.04780658,0.16257535,0.43282092,0.01795701,0.33884016,2,4
0.44917768,0.21551523,0.038840443,0.21551523,0.08095139,0,2
0.06445026,0.27996588,0.4568061,0.06445026,0.13432749,2,0
0.015441276,0.2281028,0.37218377,0.012088425,0.37218377,2,0
0.42880705,0.013927534,0.06049991,0.33569786,0.16106766,0,2
0.24466883,0.3992137,0.016562702,0.31253025,0.027024524,1,1
0.02263715,0.20494735,0.42715204,0.010861291,0.3344022,2,1
0.051695973,0.10774495,0.36640713,0.10774495,0.36640713,2,1
0.048068613,0.048068613,0.34069738,0.12797207,0.43519327,4,4
0.018005708,0.09990887,0.4339947,0.014096027,0.4339947,2,4
0.71142954,0.023107033,0.023107033,0.16377647,0.07857987,0,2
0.5435792,0.06004022,0.15984382,0.07669299,0.15984382,0,1
0.1952986,0.31865877,0.021571405,0.4070421,0.05742911,3,2
0.2716502,0.4432378,0.023489617,0.21266529,0.04895715,1,3
0.024370648,0.17273259,0.3600099,0.08287701,0.3600099,2,3
0.5305861,0.095622934,0.15602309,0.12214494,0.095622934,0,1
0.640382,0.07073242,0.07073242,0.1474208,0.07073242,0,3
0.026147103,0.18532363,0.3862522,0.01602495,0.3862522,2,4
0.09381365,0.5205469,0.045011748,0.31903112,0.021596612,1,1
0.074741654,0.4147215,0.15577686,0.19898316,0.15577686,1,3
0.016961701,0.12021997,0.40883082,0.045156788,0.40883082,2,0
0.08637035,0.110326044,0.37518466,0.052934386,0.37518466,2,3
0.6740387,0.07444993,0.02189259,0.15516882,0.07444993,0,2
0.18738025,0.30573887,0.02643727,0.3905387,0.08990495,3,2
0.048068613,0.048068613,0.34069738,0.12797207,0.43519327,4,0
0.09017627,0.14713605,0.50036407,0.14713605,0.11518759,2,1
0.42321983,0.20306069,0.013746062,0.3313238,0.028649604,0,1
0.38845763,0.38845763,0.020586519,0.18638179,0.016116451,0,1
0.6697682,0.017030347,0.021753885,0.1969507,0.09449685,0,2
0.42871398,0.010901006,0.09869321,0.335625,0.12606677,0,3
0.2455519,0.40065455,0.013013149,0.31365827,0.027122062,1,2
0.21529606,0.011409725,0.27501062,0.049562782,0.44872084,4,4
0.024762508,0.28637075,0.46725664,0.13740055,0.084209606,2,0
0.42578223,0.017664986,0.098018296,0.33332983,0.12520467,0,4
0.055150118,0.49930638,0.18754846,0.18754846,0.07044657,1,0
0.64274096,0.04350994,0.03406239,0.18900312,0.0906836,0,2
0.13094626,0.08025393,0.27291873,0.16726555,0.3486155,4,3
0.47595945,0.06715258,0.025223717,0.2917045,0.13995968,0,2
0.050579835,0.28065398,0.45792884,0.10541868,0.10541868,2,0
0.0602408,0.4269706,0.12555411,0.12555411,0.26168036,1,0
0.5611041,0.16499715,0.029736003,0.16499715,0.07916555,0,2
0.038432542,0.023554418,0.44446045,0.049092207,0.44446045,2,4
0.010361369,0.15306103,0.40749115,0.02159521,0.40749115,2,0
0.29222873,0.22877549,0.019782241,0.3732814,0.085932195,3,0
0.36544338,0.04036449,0.22397175,0.28609264,0.08412783,0,3
0.122534044,0.09592756,0.19993258,0.25538594,0.32621986,4,3
0.7190904,0.029833848,0.023355857,0.16554005,0.062179822,0,2
0.11191093,0.025762746,0.23324521,0.14295056,0.48613054,4,4
0.01547724,0.109698534,0.4765201,0.025253436,0.3730507,2,0
0.12008412,0.5216341,0.021641718,0.31969747,0.01694253,1,2
0.2936583,0.37510738,0.012183383,0.2936583,0.02539266,1,2
0.5591497,0.029632436,0.014217624,0.26827976,0.12872049,0,2
0.6525414,0.07207546,0.027072841,0.19188501,0.05642532,0,2
0.06908115,0.020313868,0.38331285,0.14397922,0.38331285,2,4
0.2174459,0.35479543,0.009021463,0.35479543,0.0639417,1,0
0.2699098,0.16542146,0.44039816,0.06213528,0.06213528,2,0
0.3855601,0.05439824,0.11337702,0.3018413,0.1448233,0,0
0.024951387,0.2258995,0.36858875,0.01197166,0.36858875,2,4
0.24174629,0.3087971,0.034107715,0.39444515,0.020903826,3,2
0.20647979,0.20647979,0.1616457,0.26374906,0.1616457,3,0
0.29428646,0.37590978,0.015595862,0.29428646,0.01992154,1,1
0.057429116,0.021571413,0.19529861,0.31865883,0.4070421,4,3
0.3512911,0.1685493,0.04956327,0.21529818,0.21529818,0,2
0.6620313,0.03508469,0.03508469,0.1946756,0.07312365,0,2
0.35440126,0.35440126,0.023990968,0.21720432,0.05000208,0,2
0.051908687,0.4699597,0.2880274,0.13819541,0.051908687,1,0
0.011862308,0.22383608,0.46651998,0.011862308,0.28591928,2,0
0.6697682,0.017030347,0.021753885,0.1969507,0.09449685,0,2
0.11221036,0.38159263,0.012394022,0.38159263,0.11221036,1,0
0.18999317,0.39598447,0.012861465,0.3100022,0.09115863,1,0
0.14911836,0.31079304,0.3969947,0.07154691,0.07154691,2,0
0.16255073,0.5527846,0.061056975,0.16255073,0.061056975,1,1
0.48897982,0.23461229,0.015881928,0.23461229,0.025913738,0,1
0.22186771,0.106452025,0.17369238,0.3620103,0.13597758,3,3
0.062069274,0.03804082,0.21107833,0.3444058,0.3444058,3,3
0.117025875,0.39796874,0.2439058,0.1494842,0.0916154,1,2
0.5237176,0.15400334,0.15400334,0.09438508,0.07389073,0,4
0.2455519,0.40065455,0.013013149,0.31365827,0.027122062,1,0
0.02254268,0.09792327,0.42536944,0.028795121,0.42536944,2,4
0.44434744,0.13066392,0.014432281,0.34786388,0.062692486,0,2
0.019211182,0.2221714,0.46305045,0.011774087,0.28379288,2,4
0.40157014,0.31437504,0.016660467,0.24611303,0.021281423,0,1
0.40157014,0.31437504,0.016660467,0.24611303,0.021281423,0,1
0.047796205,0.5527483,0.20762223,0.16254006,0.029293183,1,0
0.16639182,0.048928846,0.16639182,0.34679446,0.2714931,3,3
0.059226707,0.5362141,0.15767805,0.12344054,0.12344054,1,0
0.023705572,0.06311084,0.44731265,0.018558247,0.44731265,2,4
0.3124539,0.11736331,0.39911622,0.14991523,0.021151371,2,3
0.4210837,0.028505,0.09693666,0.3296515,0.123823024,0,3
0.43978348,0.048575617,0.038028125,0.3442909,0.12932184,0,3
0.018654268,0.06343738,0.44962707,0.018654268,0.44962707,2,4
0.047689386,0.077812344,0.4317599,0.010978456,0.4317599,2,4
0.67114687,0.021798665,0.035567775,0.1973561,0.0741305,0,2
0.43736947,0.10068576,0.029607449,0.2680536,0.16428384,0,3
0.6068521,0.019710388,0.17844972,0.08562009,0.1093677,0,4
0.22184911,0.051071342,0.28338125,0.22184911,0.22184911,2,3
0.040183064,0.22296506,0.36380076,0.009250443,0.36380076,2,4
0.22159107,0.011743333,0.22159107,0.08323359,0.46184093,4,4
0.6365261,0.08980676,0.016185092,0.18717559,0.070306525,0,3
0.035655215,0.41234154,0.32280758,0.07431274,0.15488291,1,0
0.07769209,0.022845985,0.43109265,0.037276626,0.43109265,2,4
0.17906377,0.4767177,0.019778213,0.29216924,0.03227111,1,4
0.0260713,0.30150652,0.30150652,0.06940909,0.30150652,1,3
0.52265084,0.15368965,0.02769816,0.25076762,0.045193672,0,1
0.03388456,0.63938516,0.043282785,0.24016461,0.043282785,1,1
0.16340242,0.43502283,0.0294486,0.20872375,0.16340242,1,1
0.38845763,0.38845763,0.020586519,0.18638179,0.016116451,0,1
0.4071024,0.027558539,0.09371804,0.318706,0.15291497,0,4
0.35223004,0.023843989,0.21587361,0.27574837,0.13230394,0,3
0.12163302,0.32382107,0.04568755,0.41363618,0.095222175,3,0
0.31437504,0.40157014,0.016660467,0.24611303,0.021281423,1,1
0.07979015,0.21242367,0.56553113,0.07979015,0.062464874,2,1
0.33406773,0.20474236,0.028886871,0.33406773,0.09823528,0,1
0.14577986,0.38810676,0.114125885,0.23786162,0.114125885,1,1
0.012370875,0.18274601,0.48652086,0.020184929,0.29817736,2,0
0.3457758,0.3457758,0.014345655,0.27069563,0.02340708,0,3
0.0229404,0.43287432,0.33888197,0.12729016,0.07801318,1,0
0.12622157,0.42924038,0.16123042,0.20594932,0.07735827,1,2
0.011711682,0.22099383,0.46059617,0.02440954,0.28228873,2,0
0.21790656,0.45416167,0.018842401,0.27834517,0.030744193,1,1
0.036746353,0.076586895,0.4249602,0.036746353,0.4249602,2,4
0.5912608,0.03133418,0.019203987,0.22208822,0.13611272,0,2
0.41149244,0.017072126,0.09472868,0.32214284,0.15456398,0,3
0.052544322,0.06711803,0.47571447,0.032203197,0.37242,2,4
0.41423008,0.010532721,0.0953589,0.32428604,0.15559229,0,4
0.13267441,0.45118448,0.023910763,0.35321635,0.03901397,1,1
0.13430448,0.27991793,0.27991793,0.13430448,0.1715552,1,4
0.09519212,0.5281957,0.09519212,0.25342804,0.027992003,1,0
0.40144813,0.03471326,0.044341337,0.40144813,0.11804903,0,2
0.11417585,0.49596915,0.18629494,0.11417585,0.08938421,1,0
0.017085673,0.12109869,0.52604127,0.013375769,0.3223985,2,4
0.06708615,0.37224314,0.041115545,0.22813918,0.29141593,1,0
0.32543457,0.19945133,0.01350173,0.41569722,0.045915198,3,3
0.6940419,0.07665935,0.022542289,0.1597737,0.046982735,0,2
0.031734776,0.22492756,0.36700287,0.009331864,0.36700287,2,4
0.41149244,0.017072126,0.09472868,0.32214284,0.15456398,0,3
0.045345176,0.5244029,0.25160825,0.12072152,0.057922117,1,0
0.016290912,0.18839937,0.39266267,0.009984322,0.39266267,2,4
0.38672894,0.38672894,0.020494906,0.18555237,0.020494906,0,1
0.26055753,0.33282587,0.013808384,0.33282587,0.05998232,1,1
0.57300925,0.13191107,0.06329087,0.16849795,0.06329087,0,1
0.09652648,0.53559965,0.022221126,0.3282566,0.017396128,1,0
0.032520104,0.18044537,0.4803959,0.012215135,0.29442352,2,4
0.13288935,0.011490955,0.35378858,0.049915638,0.45191544,4,4
0.019088367,0.36018822,0.36018822,0.039784044,0.22075102,1,1
0.058694683,0.41601208,0.013511957,0.41601208,0.09576913,1,1
0.0751259,0.41685358,0.2554799,0.095962845,0.1565777,1,4
0.5640698,0.062303476,0.023402303,0.27064043,0.07958398,0,3
0.64639395,0.055893753,0.016436003,0.1900773,0.091199,0,2
0.4245552,0.33236924,0.036711335,0.1594706,0.046893604,0,1
0.050979096,0.46154356,0.031243905,0.28286937,0.17336409,1,0
0.07663202,0.0978867,0.15971677,0.3328823,0.3328823,3,3
0.06938523,0.49178386,0.06938523,0.18472286,0.18472286,1,0
0.015764585,0.18231255,0.3799765,0.04196973,0.3799765,2,0
0.019202577,0.28366575,0.3623433,0.051122613,0.28366575,2,1
0.44642115,0.062985055,0.049308762,0.27360117,0.16768381,0,2
0.13277754,0.5767731,0.04987363,0.21664639,0.023929343,1,1
0.45248955,0.03912682,0.04997905,0.35423803,0.10416652,0,3
0.07061783,0.50052017,0.016256755,0.3918395,0.020765737,1,2
0.65649617,0.092624314,0.027236918,0.1511304,0.07251229,0,2
0.36815068,0.08475108,0.040663525,0.36815068,0.13828404,0,3
0.38700077,0.18568277,0.30296916,0.06974579,0.0546015,0,1
0.4172362,0.4172362,0.05886739,0.09605094,0.010609158,0,1
0.26439083,0.3377223,0.037302606,0.3377223,0.022861898,1,1
0.08693956,0.6162042,0.14185487,0.08693956,0.06806189,1,0
0.43864205,0.07905265,0.037929423,0.34339726,0.1009787,0,4
0.6965595,0.06023157,0.022624059,0.16035327,0.06023157,0,2
0.082056694,0.45531064,0.02412943,0.35644656,0.082056694,1,1
0.043095484,0.3901687,0.11473223,0.14655438,0.3054492,1,0
0.34461197,0.34461197,0.011192901,0.2697845,0.029798632,0,1
0.16885121,0.35192037,0.023823027,0.35192037,0.103484996,1,0
0.083196394,0.22149204,0.2829251,0.3613973,0.050989136,3,0
0.49226448,0.03332353,0.1447543,0.1849034,0.1447543,0,3
0.4039111,0.4039111,0.027342513,0.1517163,0.013118921,0,1
0.048574418,0.048574418,0.4397726,0.023305984,0.4397726,2,4
0.38845763,0.38845763,0.020586519,0.18638179,0.016116451,0,1
0.3175132,0.09336729,0.119263664,0.3175132,0.15234269,0,3
0.12349078,0.41995382,0.07568463,0.12349078,0.25737995,1,0
0.041264445,0.17924887,0.37359115,0.032304466,0.37359115,2,0
0.60594195,0.025139509,0.032112215,0.22760274,0.10920367,0,3
0.68734473,0.046529375,0.017477268,0.20211922,0.046529375,0,2
0.07161993,0.6484171,0.09148445,0.116858594,0.07161993,1,0
0.012476422,0.23542412,0.4906718,0.026003415,0.23542412,2,1
0.030341426,0.35088927,0.44821197,0.13180031,0.038756937,2,1
0.25956345,0.33155605,0.017570985,0.33155605,0.05975347,1,2
0.2952864,0.37718707,0.012250931,0.2952864,0.01998923,1,2
0.018238984,0.07922844,0.43961743,0.023297759,0.43961743,2,4
0.64767736,0.016468637,0.02103638,0.24327931,0.071538225,0,2
0.7150171,0.0181809,0.023223557,0.16460235,0.07897613,0,2
0.18096393,0.086826414,0.14167027,0.2952697,0.2952697,3,3
0.047510084,0.54943943,0.029117836,0.3367387,0.03719396,1,1
0.3313238,0.42321983,0.028649604,0.20306069,0.013746062,1,1
0.2281139,0.47543585,0.032184336,0.17858228,0.08568368,1,2
0.46916902,0.2875428,0.051821344,0.17622831,0.01523848,0,1
0.017755602,0.20533806,0.42796636,0.013900228,0.3350397,2,0
0.31437504,0.40157014,0.016660467,0.24611303,0.021281423,1,1
0.018437024,0.0626986,0.4443908,0.03008276,0.4443908,2,4
0.030429602,0.5741918,0.03886956,0.27549696,0.081012085,1,0
0.5668421,0.16668445,0.030040089,0.21291608,0.023517322,0,1
0.062442537,0.13014297,0.44257587,0.018361727,0.34647697,2,1
0.01745381,0.12370791,0.42069224,0.01745381,0.42069224,2,4
0.02951647,0.2092048,0.34134883,0.07858109,0.34134883,2,4
0.09069189,0.503225,0.026668679,0.30841497,0.07099946,1,0
0.4757145,0.052544314,0.03220319,0.37241998,0.06711803,0,2
0.48949945,0.04232707,0.015898807,0.38321173,0.069062926,0,2
0.3592321,0.011667758,0.13493405,0.3592321,0.13493405,0,3
0.04808449,0.2088745,0.3408099,0.061421216,0.3408099,2,4
0.031734776,0.22492756,0.36700287,0.009331864,0.36700287,2,4
0.11730605,0.3989215,0.01295686,0.3989215,0.07189416,1,0
0.4572139,0.219371,0.018969033,0.2802158,0.024230288,0,2
0.033273738,0.18462709,0.38480046,0.012498212,0.38480046,2,4
0.07802447,0.43293694,0.1626189,0.26533702,0.06108259,1,0
0.31969732,0.31969732,0.013263702,0.31969732,0.027644262,0,1
0.047160923,0.26168337,0.33426392,0.02262779,0.33426392,2,4
0.05729733,0.07318933,0.40610802,0.05729733,0.40610802,2,4
0.17883232,0.01210594,0.2917916,0.04116855,0.47610152,4,4
0.19263439,0.51284647,0.027178572,0.2460635,0.021277135,1,2
0.038028125,0.3442909,0.43978348,0.12932184,0.048575617,2,3
0.009984322,0.18839937,0.39266267,0.016290912,0.39266267,2,4
0.2570518,0.3283477,0.010664643,0.3283477,0.07558813,1,2
0.22713004,0.37059656,0.012036873,0.37059656,0.019639961,1,2
0.10315001,0.3507812,0.27461413,0.16830464,0.10315001,1,2
0.061455287,0.55639064,0.02308371,0.34099895,0.018071413,1,3
0.021527067,0.24895386,0.31800374,0.093511544,0.31800374,2,4
0.5012466,0.11539075,0.020795874,0.30720237,0.05536442,0,2
0.19852471,0.3239227,0.05837778,0.3239227,0.09525206,1,3
0.07120914,0.24216019,0.5047112,0.09095972,0.09095972,2,1
0.3693634,0.3693634,0.015324264,0.22637427,0.01957461,0,1
0.18851028,0.24079552,0.30758265,0.11553358,0.147578,2,2
0.08088038,0.44878364,0.2750491,0.13196841,0.06331839,1,1
0.020437578,0.08877892,0.49261048,0.012525717,0.3856473,2,4
0.4250676,0.022526683,0.059972316,0.33277038,0.15966307,0,3
0.021299621,0.09252356,0.8376699,0.027207285,0.021299621,2,0
0.41555884,0.15609138,0.028130993,0.32532623,0.074892566,0,3
0.24700657,0.40302807,0.01309024,0.3155164,0.021358687,1,4
0.06804616,0.37756997,0.14182208,0.23140389,0.18115789,1,2
0.07757613,0.047544617,0.43044922,0.013980871,0.43044922,2,4
0.41423008,0.010532721,0.0953589,0.32428604,0.15559229,0,3
0.10920366,0.6059419,0.032112215,0.2276027,0.025139507,1,1
0.031697907,0.4682503,0.22466627,0.13769275,0.13769275,1,0
0.6377712,0.07044404,0.033799015,0.18754172,0.07044404,0,3
0.6940419,0.07665935,0.022542289,0.1597737,0.046982735,0,2
0.046762783,0.046762783,0.4233708,0.059732918,0.4233708,2,4
0.6796124,0.028195972,0.017280657,0.19984546,0.07506556,0,2
0.31969732,0.31969732,0.013263702,0.31969732,0.027644262,0,1
0.02486342,0.2251031,0.59928733,0.08455277,0.066193365,2,0
0.5718341,0.06316107,0.018573012,0.2147912,0.13164054,0,2
0.34191844,0.43675303,0.07871221,0.12843072,0.014185617,1,1
