0,1,2,3,4,pred,target_label
0.32424596,0.32424596,0.120574884,0.099767625,0.13116564,0,4
0.2015668,0.15012318,0.27639553,0.21697605,0.15493837,2,2
0.27758825,0.23457117,0.14919263,0.19409192,0.14455603,0,0
0.26162252,0.24049824,0.10362864,0.16122659,0.23302402,0,0
0.1969082,0.15786484,0.20109655,0.2845954,0.15953495,3,2
0.23130324,0.13381995,0.23130324,0.23130324,0.17227033,0,1
0.32947674,0.32947674,0.11746959,0.09029535,0.13328162,0,1
0.32093206,0.32775846,0.13398921,0.08612177,0.13119854,1,1
0.23734868,0.29918212,0.13731752,0.17677286,0.14937887,1,4
0.3124007,0.3124007,0.16268486,0.08208636,0.13042736,0,4
0.2154572,0.1341816,0.26039237,0.2295004,0.1604685,2,2
0.24781579,0.13602418,0.24781579,0.19867834,0.16966589,0,1
0.21142258,0.15097274,0.25821948,0.22999297,0.14939228,2,2
0.20025797,0.15720654,0.24978608,0.24202321,0.15072627,2,3
0.22149742,0.21014383,0.10166208,0.3101855,0.1565112,3,3
0.23927397,0.1398959,0.2548695,0.18009208,0.18586852,2,1
0.2401944,0.13606963,0.24273548,0.20948245,0.17151812,2,3
0.30873218,0.32541224,0.116020456,0.1275464,0.12228878,1,4
0.23154905,0.13825898,0.23154905,0.23154905,0.1670939,0,1
0.17648453,0.15885563,0.24714935,0.28041697,0.13709354,3,3
0.3026106,0.3026106,0.18069015,0.07951392,0.13457465,0,0
0.2314183,0.34158796,0.092634514,0.1976249,0.13673437,1,3
0.17631684,0.15377247,0.2342581,0.26300806,0.1726446,3,2
0.21365586,0.15746106,0.25821534,0.22284168,0.14782599,2,2
0.3258656,0.3258656,0.11618209,0.10026597,0.13182083,0,0
0.23585705,0.1408313,0.23585705,0.23585705,0.1515975,0,1
0.2488704,0.15017374,0.2488704,0.20810208,0.1439834,0,1
0.23978673,0.1462232,0.23978673,0.23978673,0.13441665,0,1
0.19938082,0.1350761,0.26212823,0.2384406,0.16497424,2,2
0.15999284,0.19133629,0.18152872,0.31048155,0.15666059,3,3
0.23320174,0.1321083,0.23320174,0.23320174,0.16828653,0,2
0.2830653,0.280102,0.2245628,0.076763876,0.135506,0,4
0.23315497,0.13921788,0.23315497,0.23315497,0.16131718,0,0
0.18451202,0.1592352,0.1678383,0.27235135,0.21606316,3,4
0.23072898,0.13776931,0.23072898,0.23072898,0.17004369,0,0
0.2093554,0.15267648,0.23258846,0.23753574,0.16784397,3,2
0.21344645,0.2499453,0.11471898,0.22976388,0.19212547,1,3
0.19336216,0.15831931,0.24118479,0.24373636,0.16339737,3,2
0.23863314,0.14399636,0.21706867,0.23863314,0.16166869,0,0
0.23320174,0.1321083,0.23320174,0.23320174,0.16828653,0,0
0.24752101,0.13586238,0.24752101,0.21815605,0.15093961,0,2
0.2861806,0.27438387,0.21091066,0.08713344,0.1413915,0,4
