0,1,2,3,4,pred_ensemble,target_label
0.1906839,0.18357885,0.19433889,0.17612948,0.25526887,4,4
0.23368777,0.18511382,0.2136271,0.17760216,0.18996911,0,2
0.19783847,0.1968167,0.20232785,0.18883014,0.21418682,4,0
0.1831025,0.17719509,0.2233054,0.17000477,0.24639218,4,0
0.19845265,0.1770854,0.21708836,0.16989952,0.23747407,4,2
0.22202216,0.19372125,0.20864618,0.18586032,0.18975008,0,1
0.1866291,0.18185918,0.2041545,0.17447959,0.25287765,4,1
0.21824127,0.18238017,0.21824127,0.17497943,0.20615782,0,1
0.187867,0.18180588,0.22519532,0.17442845,0.23070334,4,4
0.20073466,0.18129902,0.19192544,0.17394216,0.25209874,4,4
0.18978572,0.17804427,0.2278883,0.17081949,0.23346218,4,2
0.21924162,0.18226987,0.2103451,0.17487362,0.21326976,0,1
0.24755058,0.18050349,0.2036846,0.17317891,0.19508235,0,2
0.22386357,0.17979729,0.22854869,0.17279936,0.19499108,2,3
0.19651544,0.18372232,0.20341775,0.17626713,0.24007738,4,3
0.19014055,0.17714985,0.21641898,0.16996136,0.24632926,4,1
0.20799021,0.18305092,0.21124643,0.17562295,0.2220895,4,3
0.19333786,0.18358138,0.19167648,0.1761319,0.2552724,4,4
0.25472417,0.18318713,0.19866738,0.17575365,0.18766767,0,1
0.19867375,0.18224688,0.21770568,0.17485155,0.22652219,4,3
0.19678603,0.19175652,0.20194745,0.18397531,0.22553468,4,0
0.18093924,0.17631476,0.22841778,0.16916014,0.24516805,4,3
0.19014706,0.18086351,0.22714296,0.17352432,0.22832218,4,2
0.21601488,0.18302958,0.22129835,0.17560248,0.20405468,2,2
0.18743712,0.18486671,0.2032765,0.17736508,0.24705459,4,0
0.20874208,0.19549017,0.21870033,0.18755744,0.18950991,2,1
0.22138771,0.18500958,0.20769116,0.17750216,0.20840937,0,1
0.24846742,0.18464468,0.20024809,0.17715205,0.18948765,0,1
0.20550656,0.17869295,0.21642825,0.17144184,0.22793037,4,2
0.19352041,0.17844123,0.21169296,0.17120032,0.24514505,4,3
0.21069807,0.18964195,0.22343296,0.18194656,0.19428039,2,2
0.23814029,0.1791214,0.17274508,0.1718529,0.23814029,0,4
0.1886329,0.19763182,0.21919638,0.1896122,0.20492674,2,0
0.20312637,0.1790791,0.20953628,0.17181233,0.23644593,4,4
0.18387176,0.19633609,0.21775927,0.18836905,0.2136638,2,0
0.21369547,0.18677805,0.20291169,0.17919886,0.21741594,4,2
0.19750756,0.17715704,0.2275368,0.17026187,0.2275368,2,3
0.24520311,0.17633997,0.21028623,0.16918434,0.19898637,0,2
0.17926268,0.19240831,0.20333461,0.18460065,0.24039383,4,0
0.18810374,0.20085494,0.21782821,0.19270453,0.20050856,2,0
0.19738853,0.18138072,0.21222937,0.17402054,0.2349808,4,2
0.18265347,0.1910371,0.19638643,0.18328509,0.24663788,4,4
0.19438577,0.18811435,0.20720488,0.18048091,0.229814,4,0
