0,1,2,3,4,pred_ensemble,target_label
0.23013155,0.223704,0.15107664,0.18198761,0.21310021,0,4
0.18171017,0.18392964,0.25944078,0.1655606,0.20935886,2,2
0.2203686,0.2133486,0.20992291,0.15064189,0.20571804,0,0
0.21532579,0.20429075,0.1675451,0.2110127,0.20182559,0,0
0.16686136,0.19070098,0.2511089,0.17946947,0.21185933,2,2
0.1909771,0.2639857,0.24643539,0.15473619,0.14386563,1,1
0.2227644,0.23009421,0.14624026,0.17903642,0.22186475,1,1
0.1988519,0.25350064,0.14212097,0.22361292,0.18191352,1,1
0.19919342,0.23514298,0.15499249,0.20408913,0.20658195,1,4
0.21858671,0.2285368,0.1434977,0.2142083,0.19517046,1,4
0.17289354,0.18297157,0.26018673,0.18149666,0.20245142,2,2
0.18167374,0.24809544,0.235381,0.14719829,0.1876515,1,1
0.17242958,0.2043743,0.23169062,0.21195503,0.17955051,2,2
0.18491471,0.22365233,0.24447711,0.14563966,0.20131621,2,3
0.2045077,0.22536652,0.25240564,0.16977166,0.1479485,2,3
0.19077589,0.23074135,0.23641245,0.16965094,0.17241944,2,1
0.1596826,0.25846323,0.22984317,0.17244472,0.1795663,1,3
0.21624026,0.23070467,0.19622612,0.14662825,0.2102007,1,4
0.1917714,0.2672378,0.23764613,0.15412726,0.14921743,1,1
0.20839155,0.20339261,0.15508987,0.21524845,0.21787755,4,3
0.22700015,0.17309096,0.21536681,0.22426096,0.16028103,0,0
0.17505327,0.20917016,0.17647581,0.2765454,0.1627554,3,3
0.1675631,0.18316527,0.2647126,0.1922795,0.1922795,2,2
0.16774507,0.21126455,0.22539613,0.2061967,0.18939759,2,2
0.20897476,0.27628708,0.14875267,0.19666702,0.1693185,1,0
0.19925335,0.20250492,0.26773325,0.15756917,0.17293923,2,1
0.1762782,0.17485724,0.23686194,0.20725173,0.20475084,2,1
0.1908326,0.25641844,0.25026742,0.14848696,0.15399466,1,1
0.16095631,0.20436184,0.23737058,0.19945957,0.19785175,2,2
0.15692653,0.1944658,0.24790917,0.22135173,0.17934674,2,3
0.19315849,0.23743555,0.2595437,0.15399069,0.15587156,2,2
0.22627011,0.26710635,0.14794178,0.18333179,0.17534985,1,4
0.22111928,0.20228417,0.25683472,0.15115505,0.16860671,2,0
0.14725743,0.19156404,0.23263416,0.2060387,0.22250569,2,4
0.2079717,0.17977722,0.2672813,0.16446364,0.18050621,2,0
0.17420354,0.19274992,0.24872303,0.18361339,0.20071004,2,2
0.16635317,0.14913476,0.25962996,0.25649703,0.16838504,2,3
0.17082886,0.19287942,0.23328558,0.21777628,0.18522987,2,2
0.21243195,0.17422196,0.26538828,0.16132833,0.18662946,2,0
0.20171072,0.2381146,0.25097668,0.14242458,0.16677348,2,0
0.1744941,0.20515415,0.24913788,0.16355391,0.20765996,2,2
0.19494693,0.21223827,0.22552049,0.19181672,0.17547761,2,4
0.22055586,0.21180865,0.2214502,0.18533036,0.16085495,2,0
0.19473222,0.24229375,0.25850087,0.15777871,0.14669442,2,0
0.17361139,0.20744725,0.21340771,0.24989189,0.1556417,3,3
