0,1,2,3,4,pred,target_label
0.180253,0.180253,0.180253,0.23753832,0.22170265,3,4
0.15401968,0.18943694,0.24964099,0.21746545,0.18943694,2,2
0.20080055,0.16325875,0.2305104,0.2305104,0.17491993,2,0
0.17522226,0.18773794,0.17522226,0.2309088,0.2309088,3,0
0.15598968,0.17906943,0.25283402,0.22024694,0.19185995,2,2
0.19891304,0.21312091,0.21312091,0.16172414,0.21312091,1,1
0.180253,0.180253,0.180253,0.22170265,0.23753832,4,1
0.17796174,0.17796174,0.1906731,0.2345189,0.21888451,3,1
0.17607833,0.18865518,0.20213036,0.21656804,0.21656804,3,4
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,4
0.1630358,0.1630358,0.26425463,0.2466379,0.1630358,2,2
0.15983509,0.2106315,0.2590668,0.2106315,0.15983509,2,1
0.15106685,0.1858051,0.24485491,0.24485491,0.17341824,2,2
0.15932506,0.17070526,0.25824013,0.24102436,0.17070526,2,3
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,3
0.20629449,0.17970577,0.19254172,0.16772555,0.25373247,4,1
0.17341824,0.24485491,0.24485491,0.1858051,0.15106685,1,3
0.18350855,0.18350855,0.19661611,0.21065992,0.22570685,4,4
0.18814732,0.21598503,0.21598503,0.16389754,0.21598503,1,1
0.16809201,0.18009843,0.22151254,0.23733464,0.19296241,3,3
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,0
0.17757836,0.17757836,0.19026235,0.2038523,0.2507287,4,3
0.15166388,0.18653941,0.24582261,0.22943465,0.18653941,2,2
0.21726948,0.17664865,0.24941602,0.20278504,0.1538809,2,2
0.1737372,0.19944283,0.19944283,0.21368855,0.21368855,3,0
0.24504377,0.1859484,0.24504377,0.16198203,0.16198203,0,1
0.17783494,0.21872857,0.21872857,0.16597944,0.21872857,1,1
0.20080052,0.23051037,0.23051037,0.16325873,0.17491992,1,1
0.1492185,0.18353172,0.24185903,0.24185903,0.18353172,2,2
0.17519741,0.17519741,0.2011191,0.24736698,0.2011191,3,3
0.18814732,0.21598503,0.21598503,0.16389754,0.21598503,1,2
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,4
0.2208626,0.20613863,0.2208626,0.14599748,0.20613863,0,0
0.16106953,0.1849009,0.24366336,0.21225826,0.1981079,2,4
0.20716771,0.18046644,0.2219652,0.16843551,0.2219652,2,0
0.20192212,0.18846083,0.23179792,0.20192212,0.17589696,2,2
0.17607833,0.18865518,0.20213036,0.21656804,0.21656804,3,3
0.17522223,0.18773791,0.23090877,0.23090877,0.17522223,2,2
0.21312091,0.19891304,0.21312091,0.16172414,0.21312091,0,0
0.21765782,0.2031475,0.21765782,0.14387901,0.21765782,0,0
0.15401968,0.18943694,0.24964099,0.21746545,0.18943694,2,2
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,4
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,0
0.21454471,0.21454471,0.21454471,0.14182115,0.21454471,0,0
0.1657613,0.1657613,0.23404384,0.26867226,0.1657613,3,3
0.16670147,0.16670147,0.19136609,0.27019608,0.20503493,3,3
0.17744306,0.17744306,0.23383538,0.23383538,0.17744306,2,2
0.1697593,0.1697593,0.19487639,0.25680912,0.20879592,3,4
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,0
0.18046644,0.20716771,0.2219652,0.16843551,0.2219652,2,2
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,2
0.15401968,0.18943694,0.24964099,0.21746545,0.18943694,2,2
0.15540013,0.16649997,0.25187844,0.23508677,0.19113481,2,2
0.18096708,0.18096708,0.20774242,0.20774242,0.22258095,4,4
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,0
0.18922535,0.21722256,0.23273823,0.21722256,0.14359128,2,0
0.20316432,0.20316432,0.24988252,0.18962023,0.15416871,2,0
0.17796174,0.1906731,0.17796174,0.2345189,0.21888451,3,4
0.14570123,0.20572034,0.2361581,0.19200583,0.22041444,2,2
0.22918232,0.2139037,0.22918232,0.18633425,0.14139742,0,0
0.14955936,0.22625098,0.22625098,0.17168774,0.22625098,1,1
0.15678044,0.19283251,0.20660608,0.20660608,0.23717488,4,3
0.1535737,0.176296,0.24891812,0.2323238,0.1888884,2,2
0.1492185,0.18353172,0.24185903,0.24185903,0.18353172,2,2
0.21270362,0.16140747,0.22789651,0.21270362,0.18528883,2,2
0.16211145,0.16211145,0.2627564,0.19938943,0.2136313,2,0
0.16943362,0.16943362,0.18153584,0.25631642,0.2232805,3,0
0.15388088,0.17664862,0.249416,0.21726945,0.20278502,2,2
0.20756356,0.19372618,0.22238933,0.16875736,0.20756356,2,0
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,0
0.16779394,0.22111975,0.23691379,0.20637862,0.16779394,2,0
0.15819077,0.1815962,0.23930842,0.1815962,0.23930842,2,1
0.1565035,0.17965928,0.25366685,0.25366685,0.1565035,2,1
0.15840067,0.15840067,0.25674185,0.25674185,0.16971484,2,3
0.17286861,0.18521619,0.18521619,0.24407884,0.2126202,3,3
0.20393443,0.16580673,0.23410796,0.21850097,0.1776499,2,2
0.2627564,0.19938943,0.16211145,0.16211145,0.2136313,0,4
0.18814732,0.21598503,0.21598503,0.16389754,0.21598503,1,0
0.1750298,0.1750298,0.18753175,0.2471303,0.21527836,3,4
0.17452806,0.17452806,0.22999398,0.24642189,0.17452806,3,2
0.1772457,0.1772457,0.1772457,0.250259,0.21800382,3,4
0.1545206,0.25045288,0.25045288,0.19005305,0.1545206,1,1
0.19891304,0.21312091,0.21312091,0.16172414,0.21312091,1,1
0.17773937,0.19043487,0.25095606,0.19043487,0.19043487,2,0
0.1615602,0.19871138,0.22811212,0.21290484,0.19871138,2,3
0.21544372,0.201081,0.21544372,0.15258779,0.21544372,0,0
0.17796174,0.17796174,0.1906731,0.2345189,0.21888451,3,4
0.15840067,0.15840067,0.25674185,0.25674185,0.16971484,2,3
0.15801072,0.18138951,0.22310051,0.2561098,0.18138951,3,3
0.16307974,0.17472811,0.24670437,0.21490732,0.20058036,2,3
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,4
0.17502978,0.17502978,0.18753172,0.21527834,0.24713027,4,4
0.15598968,0.19185995,0.25283402,0.22024694,0.17906943,2,2
0.17271627,0.17271627,0.19827084,0.24386376,0.21243283,3,3
0.17413302,0.17413302,0.21417537,0.17413302,0.2634256,4,4
0.16670147,0.16670147,0.19136609,0.27019608,0.20503493,3,3
0.17796174,0.1906731,0.17796174,0.2345189,0.21888451,3,4
0.16772555,0.17970577,0.19254172,0.25373247,0.20629449,3,4
0.19848597,0.17290367,0.22785336,0.22785336,0.17290367,2,3
0.15106685,0.17341824,0.24485491,0.24485491,0.1858051,2,0
0.17796174,0.17796174,0.1906731,0.2345189,0.21888451,3,4
0.190896,0.20453125,0.21914041,0.16629197,0.21914041,2,4
0.17522226,0.18773794,0.17522226,0.2309088,0.2309088,3,3
0.1565035,0.25366685,0.25366685,0.17965928,0.1565035,1,1
0.21544372,0.201081,0.21544372,0.15258779,0.21544372,0,1
0.1957348,0.1957348,0.22469513,0.1591401,0.22469513,2,1
0.18299377,0.2250737,0.2250737,0.17079437,0.19606456,1,1
0.15500446,0.20426567,0.25123712,0.2344882,0.15500446,2,4
0.16156021,0.1987114,0.21290487,0.22811215,0.1987114,3,3
0.2165925,0.2165925,0.2165925,0.13362995,0.2165925,0,0
0.1545206,0.25045288,0.25045288,0.19005305,0.1545206,1,1
0.16307974,0.17472811,0.21490732,0.24670437,0.20058036,3,1
0.15166388,0.18653941,0.24582261,0.22943465,0.18653941,2,1
0.20838776,0.22327238,0.23922019,0.18152925,0.14759043,2,1
0.1750298,0.1750298,0.18753175,0.2471303,0.21527836,3,0
0.19905126,0.18578136,0.22850229,0.17339611,0.21326901,2,3
0.22617209,0.1970214,0.22617209,0.13954021,0.21109416,0,0
0.20393443,0.16580673,0.23410796,0.21850097,0.1776499,2,2
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,0
0.19891304,0.21312091,0.21312091,0.16172414,0.21312091,1,1
0.18315335,0.18315335,0.18315335,0.22526996,0.22526996,3,4
0.16247828,0.16247828,0.24579449,0.22940841,0.19984059,2,2
0.15401968,0.18943694,0.24964099,0.21746545,0.18943694,2,3
0.1750298,0.1750298,0.18753175,0.2471303,0.21527836,3,4
0.16878444,0.16878444,0.23831229,0.25533435,0.16878444,3,4
0.1679708,0.2213528,0.2213528,0.1679708,0.2213528,1,1
0.16140746,0.18528882,0.21270359,0.21270359,0.22789648,4,4
0.18814732,0.21598503,0.21598503,0.16389754,0.21598503,1,0
0.16021337,0.16021337,0.25967994,0.25967994,0.16021337,2,2
0.19761996,0.19761996,0.24306321,0.21173547,0.14996144,2,0
0.18078825,0.18078825,0.1937015,0.222361,0.222361,3,4
0.22281255,0.19409485,0.22281255,0.13746749,0.22281255,0,0
0.17783494,0.21872857,0.21872857,0.16597944,0.21872857,1,3
0.1492185,0.18353172,0.24185903,0.24185903,0.18353172,2,2
0.18315335,0.18315335,0.18315335,0.22526996,0.22526996,3,4
0.1657613,0.1657613,0.23404384,0.26867226,0.1657613,3,3
0.21837103,0.1902258,0.21837103,0.15466106,0.21837103,0,0
0.180253,0.180253,0.180253,0.23753832,0.22170265,3,4
0.1545206,0.25045288,0.25045288,0.19005305,0.1545206,1,1
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,1
0.2139037,0.22918232,0.22918232,0.18633425,0.14139742,1,1
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,0
0.180253,0.180253,0.180253,0.23753832,0.22170265,3,4
0.17796174,0.17796174,0.1906731,0.2345189,0.21888451,3,4
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,1
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,1
0.15296157,0.17559329,0.24792594,0.17559329,0.24792594,2,4
0.16282214,0.16282214,0.22989394,0.22989394,0.21456788,2,3
0.16021337,0.16021337,0.25967994,0.25967994,0.16021337,2,2
0.15500446,0.20426567,0.25123712,0.2344882,0.15500446,2,1
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,0
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,3
0.2165925,0.2165925,0.2165925,0.13362995,0.2165925,0,0
0.1750298,0.1750298,0.18753175,0.2471303,0.21527836,3,0
0.1750298,0.1750298,0.18753175,0.2471303,0.21527836,3,1
0.16275774,0.17438312,0.24621725,0.229803,0.1868389,2,2
0.23624411,0.19207576,0.23624411,0.1792709,0.15616517,0,1
0.15801072,0.18138951,0.22310051,0.2561098,0.18138951,3,3
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,2
0.14966968,0.19723547,0.24259031,0.22641784,0.18408662,2,2
0.16500174,0.16500174,0.21744014,0.24961194,0.20294434,3,3
0.21432576,0.20003757,0.22963452,0.21432576,0.14167641,2,1
0.1545206,0.25045288,0.25045288,0.19005305,0.1545206,1,1
0.19891304,0.21312091,0.21312091,0.16172414,0.21312091,1,1
0.23363797,0.18995687,0.23363797,0.16547385,0.17729326,0,0
0.16211145,0.2136313,0.2627564,0.19938943,0.16211145,2,4
0.1535737,0.1888884,0.24891812,0.2323238,0.176296,2,2
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,1
0.16500174,0.16500174,0.21744014,0.24961194,0.20294434,3,0
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,1
0.2165925,0.2165925,0.2165925,0.13362995,0.2165925,0,0
0.1902258,0.21837103,0.21837103,0.15466106,0.21837103,1,0
0.14718084,0.16895728,0.23855633,0.22265278,0.22265278,2,3
0.1545206,0.25045288,0.25045288,0.19005305,0.1545206,1,1
0.18078825,0.18078825,0.1937015,0.222361,0.222361,3,4
0.21454471,0.21454471,0.21454471,0.14182115,0.21454471,0,1
0.16061428,0.17208657,0.22677657,0.24297467,0.19754797,3,3
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,0
0.180253,0.180253,0.180253,0.23753832,0.22170265,3,0
0.16247828,0.16247828,0.24579449,0.22940841,0.19984059,2,3
0.15283377,0.16375032,0.24771881,0.24771881,0.18797833,2,2
0.18076359,0.19367507,0.23821118,0.19367507,0.19367507,2,0
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,1
0.21312091,0.19891304,0.21312091,0.16172414,0.21312091,0,1
0.1679708,0.2213528,0.2213528,0.1679708,0.2213528,1,2
0.18814732,0.21598503,0.21598503,0.16389754,0.21598503,1,2
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,4
0.1583142,0.18173788,0.2566017,0.20862727,0.19471899,2,2
0.1630358,0.1630358,0.26425463,0.2466379,0.1630358,2,2
0.15106685,0.1858051,0.24485491,0.24485491,0.17341824,2,3
0.20401117,0.20401117,0.21858318,0.15481131,0.21858318,2,1
0.1545206,0.25045288,0.25045288,0.19005305,0.1545206,1,1
0.17522226,0.18773794,0.2309088,0.17522226,0.2309088,2,2
0.201081,0.21544372,0.21544372,0.15258779,0.21544372,1,1
0.175728,0.1882798,0.1882798,0.23157525,0.21613711,3,0
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,1
0.1750298,0.1750298,0.18753175,0.2471303,0.21527836,3,4
0.2208626,0.20613863,0.2208626,0.14599748,0.20613863,0,0
0.21338017,0.16192088,0.24495126,0.2286214,0.1511263,2,1
0.17339611,0.18578136,0.19905126,0.22850229,0.21326901,3,1
0.17199378,0.17199378,0.18427886,0.26018938,0.21154422,3,4
0.180253,0.180253,0.180253,0.23753832,0.22170265,3,4
0.190896,0.20453125,0.21914041,0.16629197,0.21914041,2,0
0.16382167,0.17552306,0.2655284,0.23130518,0.16382167,2,2
0.1492185,0.18353172,0.24185903,0.24185903,0.18353172,2,2
0.16342618,0.17509931,0.23074678,0.21536386,0.21536386,2,3
0.17339611,0.18578136,0.19905126,0.22850229,0.21326901,3,4
0.18315335,0.18315335,0.18315335,0.22526996,0.22526996,3,4
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,0
0.16021337,0.16021337,0.25967994,0.25967994,0.16021337,2,2
0.175728,0.1882798,0.1882798,0.21613711,0.23157525,4,4
0.18814732,0.21598503,0.21598503,0.16389754,0.21598503,1,0
0.21013534,0.21013534,0.21013534,0.15945858,0.21013534,0,1
0.16054714,0.1843012,0.19746539,0.26022092,0.19746539,3,4
0.1706115,0.19585465,0.18279786,0.20984407,0.24089196,4,4
0.17796174,0.17796174,0.1906731,0.2345189,0.21888451,3,4
0.16211145,0.16211145,0.2627564,0.2136313,0.19938943,2,2
0.21544372,0.201081,0.21544372,0.15258779,0.21544372,0,3
0.1750298,0.1750298,0.18753175,0.2471303,0.21527836,3,4
0.1499823,0.21176493,0.22689079,0.18447115,0.22689079,2,2
0.18299377,0.2250737,0.2250737,0.17079437,0.19606456,1,2
0.15500446,0.20426567,0.25123712,0.2344882,0.15500446,2,2
0.19891304,0.21312091,0.21312091,0.16172414,0.21312091,1,3
0.20192213,0.18846084,0.17589697,0.20192213,0.23179793,4,4
