0,1,2,3,4,pred_ensemble,target_label
0.26393676,0.26393676,0.32802075,0.07985314,0.06425258,2,4
0.36219233,0.26141897,0.0709461,0.0709461,0.23449652,0,2
0.22943552,0.20580691,0.18461171,0.062266156,0.3178797,4,0
0.30381167,0.2444573,0.30381167,0.07395969,0.07395969,0,0
0.25522956,0.25522956,0.08608427,0.25522956,0.14822704,0,2
0.123816155,0.09962672,0.32929394,0.080163084,0.3671001,4,1
0.27972686,0.16245407,0.38755766,0.09434676,0.07591465,2,1
0.18320686,0.13223292,0.28297272,0.28297272,0.11861479,2,1
0.24513826,0.27328253,0.30465797,0.07416572,0.10275557,2,4
0.12425659,0.23851942,0.45785508,0.08968448,0.08968448,2,4
0.3405751,0.3055007,0.066711724,0.066711724,0.22050072,0,2
0.28361976,0.22821021,0.16471492,0.0690442,0.25441092,0,1
0.24351726,0.17576307,0.19594236,0.08213393,0.3026434,4,2
0.29075524,0.29075524,0.070781246,0.056953028,0.29075524,0,3
0.18272781,0.16390942,0.25316682,0.25316682,0.14702907,2,3
0.2324581,0.16778092,0.2324581,0.078403875,0.28889906,4,1
0.32854015,0.23712991,0.1108106,0.1108106,0.21270886,0,3
0.18796134,0.18796134,0.4484089,0.087834165,0.087834165,2,4
0.11751893,0.105416134,0.31254622,0.07608604,0.38843262,4,1
0.22363523,0.16141284,0.10450455,0.20060396,0.30984348,4,3
0.13032976,0.20130125,0.4802332,0.094067894,0.094067894,2,0
0.19921966,0.22209202,0.2475903,0.2475903,0.08350769,2,3
0.30826586,0.30826586,0.060383003,0.07504402,0.2480413,0,2
0.28092825,0.28092825,0.117757805,0.06838898,0.2519966,0,2
0.24703108,0.19876969,0.24703108,0.24703108,0.06013707,0,0
0.20559955,0.08618196,0.28485528,0.069344975,0.3540183,4,1
0.15739916,0.09141107,0.30213892,0.07355249,0.3754984,4,1
0.20559955,0.08618196,0.28485528,0.069344975,0.3540183,4,1
0.3405751,0.3055007,0.066711724,0.066711724,0.22050072,0,2
0.21830441,0.21830441,0.21830441,0.21830441,0.12678239,0,3
