0,1,2,3,4,pred_ensemble,target_label
0.2796206,0.18992884,0.15059274,0.18992884,0.18992884,0,4
0.2977587,0.09331036,0.20224895,0.2977587,0.1089234,0,2
0.13949482,0.32667065,0.102370664,0.3023531,0.12911077,1,0
0.23029533,0.12402807,0.12402807,0.18259893,0.33904964,4,0
0.40751025,0.12770385,0.12770385,0.18801053,0.14907172,0,2
0.2525154,0.0923729,0.2525154,0.2947672,0.10782907,3,1
0.2796206,0.18992884,0.15059274,0.18992884,0.18992884,0,1
0.28496772,0.26375458,0.104244314,0.15347251,0.19356084,0,1
0.32899773,0.2234677,0.12035098,0.12035098,0.20683265,0,4
0.14939982,0.32382208,0.101477996,0.32382208,0.101477996,1,4
0.25869498,0.15052843,0.22161375,0.25869498,0.11046787,0,2
0.24834251,0.077824526,0.2127452,0.24834251,0.2127452,0,1
0.25869498,0.15052843,0.22161375,0.25869498,0.11046787,0,2
0.2205979,0.08069713,0.2205979,0.25750914,0.2205979,3,3
0.29711184,0.10868677,0.13707668,0.16001286,0.29711184,0,3
0.26083994,0.10309235,0.15177652,0.26083994,0.22345126,0,1
0.2977587,0.09331036,0.20224895,0.2977587,0.1089234,0,3
0.2215325,0.30187002,0.15047324,0.15047324,0.17565097,1,4
0.2516542,0.17093304,0.1582087,0.2937619,0.12544215,3,1
0.24834251,0.077824526,0.2127452,0.24834251,0.2127452,0,3
0.101478,0.3238221,0.101478,0.3238221,0.14939983,1,0
0.27055466,0.1457102,0.1457102,0.1457102,0.2923147,4,3
0.24834251,0.077824526,0.2127452,0.24834251,0.2127452,0,2
0.25869498,0.15052843,0.22161375,0.25869498,0.11046787,0,2
0.2594502,0.2594502,0.13972975,0.15096787,0.19040199,0,0
0.2525154,0.0923729,0.2525154,0.2947672,0.10782907,3,1
0.26645035,0.097470455,0.21126588,0.3110338,0.11377957,3,1
0.23014793,0.15632516,0.23014793,0.26865712,0.1147219,3,1
0.27418858,0.108368166,0.2348865,0.27418858,0.108368166,0,2
0.3590081,0.11250444,0.11250444,0.284654,0.1313291,0,3
0.2516542,0.17093304,0.1582087,0.2937619,0.12544215,3,2
0.3489565,0.10935451,0.10935451,0.32298,0.10935451,0,4
0.23739591,0.08684203,0.16124827,0.27711788,0.23739591,3,0
0.3590081,0.11250444,0.11250444,0.284654,0.1313291,0,4
0.23739591,0.08684203,0.16124827,0.27711788,0.23739591,3,0
0.24834251,0.077824526,0.2127452,0.24834251,0.2127452,0,2
0.33958444,0.10641754,0.10641754,0.156672,0.29090855,0,3
0.2977587,0.09331036,0.20224895,0.2977587,0.1089234,0,2
0.29067394,0.11488371,0.10633171,0.29067394,0.1974367,0,0
0.26645035,0.097470455,0.21126588,0.3110338,0.11377957,3,0
0.2508932,0.09916108,0.18412226,0.2508932,0.21493028,0,2
0.31112924,0.11381449,0.14354381,0.28796864,0.14354381,0,4
0.22828561,0.18100545,0.11379359,0.36312184,0.11379359,3,0
0.2525154,0.0923729,0.2525154,0.2947672,0.10782907,3,0
0.358768,0.13124126,0.13124126,0.22554846,0.15320103,0,3
0.19386062,0.26416308,0.10440577,0.10440577,0.33316478,4,3
0.2977587,0.09331036,0.20224895,0.2977587,0.1089234,0,2
0.3489565,0.10935451,0.10935451,0.32298,0.10935451,0,4
0.2662942,0.11371289,0.11371289,0.36286435,0.14341569,3,0
0.24229749,0.1207781,0.24229749,0.2828396,0.11178733,3,2
0.2525154,0.0923729,0.2525154,0.2947672,0.10782907,3,2
0.27418858,0.108368166,0.2348865,0.27418858,0.108368166,0,2
0.22780108,0.083332136,0.19514818,0.2659176,0.22780108,3,2
0.27349788,0.18577008,0.14729528,0.15914188,0.23429483,0,4
