0,1,2,3,4,pred_ensemble,target_label
0.18495587,0.25472113,0.31530413,0.07877884,0.1662401,2,4
0.07014373,0.34751502,0.07014373,0.34751502,0.16468248,1,2
0.17017646,0.3591085,0.13747853,0.26075265,0.0724838,1,0
0.293799,0.293799,0.293799,0.05930149,0.05930149,0,0
0.08573166,0.42474273,0.09538358,0.30841038,0.08573166,1,2
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,1
0.35023665,0.10831938,0.35023665,0.070693076,0.12051426,0,1
0.16311084,0.22463618,0.27806374,0.056125425,0.27806374,2,1
0.20216481,0.22492507,0.27842134,0.069563664,0.22492507,2,4
0.19690147,0.27117264,0.33566844,0.06775258,0.1285049,2,4
0.07752235,0.3840711,0.07752235,0.27887827,0.1820059,1,2
0.09616934,0.14735533,0.2794858,0.2512045,0.22578502,2,1
0.08131092,0.36207724,0.08131092,0.26290828,0.21239273,1,2
0.15640269,0.33004293,0.19360156,0.12635127,0.19360156,1,3
0.17720133,0.30208457,0.30208457,0.07547592,0.14315362,1,3
0.096151486,0.27943394,0.18236852,0.34589458,0.096151486,3,1
0.084391534,0.27286908,0.09389257,0.30358943,0.24525735,3,3
0.192606,0.23841546,0.2951203,0.059568185,0.21429011,2,4
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,1
0.293799,0.293799,0.293799,0.05930149,0.05930149,0,3
0.19690147,0.27117264,0.33566844,0.06775258,0.1285049,2,0
0.11295962,0.32828146,0.23836882,0.08202124,0.23836882,1,3
0.07752235,0.3840711,0.07752235,0.27887827,0.1820059,1,2
0.1194203,0.3470574,0.077937946,0.20358218,0.2520022,1,2
0.25169292,0.14764185,0.31155568,0.06288557,0.22622402,2,0
0.13087681,0.22311269,0.08541487,0.3803521,0.1802435,3,1
0.230327,0.3172063,0.071234345,0.3172063,0.0640261,1,1
0.09134969,0.13997045,0.1016341,0.45257628,0.21446952,3,1
0.1942852,0.33120835,0.07437876,0.102434404,0.29769322,1,2
0.13782406,0.4005421,0.0899489,0.29083806,0.08084692,1,3
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,2
0.1358085,0.3188493,0.07966461,0.25758517,0.20809239,1,4
0.23575042,0.13829005,0.32467544,0.065533705,0.23575042,2,0
0.19207022,0.32743233,0.112667434,0.073530786,0.2942993,1,4
0.21437806,0.15566227,0.3654617,0.091310725,0.17318715,2,0
0.11309397,0.32867193,0.07380916,0.32867193,0.155753,1,2
0.077467404,0.3837989,0.077467404,0.3837989,0.077467404,1,3
0.20459376,0.3134885,0.070399456,0.22762747,0.18389083,1,2
0.23575042,0.13829005,0.32467544,0.065533705,0.23575042,2,0
0.23575042,0.13829005,0.32467544,0.065533705,0.23575042,2,0
0.18812038,0.25907934,0.32069886,0.08012671,0.15197468,2,2
0.19690147,0.27117264,0.33566844,0.06775258,0.1285049,2,4
0.19690147,0.27117264,0.33566844,0.06775258,0.1285049,2,0
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,0
0.08573166,0.42474273,0.09538358,0.30841038,0.08573166,1,3
0.08353714,0.41387033,0.24277432,0.17628111,0.08353714,1,3
0.102551445,0.36891773,0.08284707,0.11409697,0.33158678,1,2
0.10883347,0.2555177,0.06384118,0.3162901,0.2555177,3,4
0.19690147,0.27117264,0.33566844,0.06775258,0.1285049,2,0
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,2
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,2
0.1942852,0.33120835,0.07437876,0.102434404,0.29769322,1,2
0.17479499,0.33153,0.19447388,0.08283289,0.21636827,1,2
0.20216481,0.22492507,0.27842134,0.069563664,0.22492507,2,4
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,0
0.17720133,0.30208457,0.30208457,0.07547592,0.14315362,1,0
0.1942852,0.33120835,0.07437876,0.102434404,0.29769322,1,0
0.27894422,0.22534749,0.27894422,0.0696943,0.1470698,0,4
0.15737654,0.33209795,0.07457854,0.24114,0.19480704,1,2
0.078489564,0.22810514,0.388863,0.120265536,0.1842767,2,0
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,1
0.12960796,0.37666464,0.1441996,0.27350035,0.0760274,1,3
0.20188624,0.27803767,0.34416625,0.069467805,0.10644195,2,2
0.20459376,0.3134885,0.070399456,0.22762747,0.18389083,1,2
0.09038139,0.36174214,0.21219617,0.073015384,0.26266497,1,2
0.2024888,0.2024888,0.34519345,0.08624669,0.16358231,2,0
0.26767933,0.21624705,0.26767933,0.054029398,0.19436492,0,0
0.1942852,0.33120835,0.07437876,0.102434404,0.29769322,1,2
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,0
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,0
0.17720133,0.30208457,0.30208457,0.07547592,0.14315362,1,0
0.18278882,0.28007793,0.31160986,0.077855825,0.14766753,2,1
0.15737654,0.33209795,0.07457854,0.24114,0.19480704,1,1
0.12419892,0.36094496,0.08105665,0.36094496,0.07285448,1,3
0.18643855,0.31783172,0.088350594,0.2567631,0.15061599,1,3
0.2024888,0.2024888,0.34519345,0.08624669,0.16358231,2,2
0.19318502,0.3293328,0.23913218,0.08228391,0.15606618,1,4
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,0
0.19690147,0.27117264,0.33566844,0.06775258,0.1285049,2,4
0.15857323,0.33462322,0.0675416,0.19628835,0.24297361,1,2
0.18495587,0.25472113,0.31530413,0.07877884,0.1662401,2,4
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,1
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,1
0.26854748,0.26854748,0.26854748,0.06709667,0.12726086,0,0
0.1493274,0.35058877,0.07873098,0.35058877,0.07076415,1,3
0.23575042,0.13829005,0.32467544,0.065533705,0.23575042,2,0
0.19499527,0.33241883,0.15752861,0.15752861,0.15752861,1,4
0.22789364,0.09706746,0.48090398,0.09706746,0.09706746,2,3
0.1493274,0.35058877,0.07873098,0.35058877,0.07076415,1,3
0.13782406,0.4005421,0.0899489,0.29083806,0.08084692,1,3
0.19690147,0.27117264,0.33566844,0.06775258,0.1285049,2,4
0.263961,0.263961,0.263961,0.05327887,0.15483822,0,4
0.17435658,0.3306985,0.12660223,0.17435658,0.19398612,1,2
0.16240507,0.2768606,0.13120034,0.24884495,0.18068907,1,3
0.1942852,0.33120835,0.07437876,0.102434404,0.29769322,1,4
0.13632536,0.3200628,0.071875826,0.3200628,0.15167324,1,3
0.26767933,0.21624705,0.26767933,0.054029398,0.19436492,0,4
0.10883347,0.2555177,0.06384118,0.3162901,0.2555177,3,4
0.0798728,0.35567334,0.08886511,0.395716,0.0798728,3,3
0.20188624,0.27803767,0.34416625,0.069467805,0.10644195,2,0
0.19690147,0.27117264,0.33566844,0.06775258,0.1285049,2,4
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,4
0.14740187,0.38502935,0.22585633,0.16399677,0.07771576,1,3
0.07906346,0.25564146,0.087964654,0.3917063,0.1856241,3,1
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,1
0.23575042,0.13829005,0.32467544,0.065533705,0.23575042,2,1
0.091132,0.26484638,0.1013919,0.45149776,0.091132,3,1
0.13056417,0.34104747,0.07658831,0.14526343,0.30653673,1,4
