0,1,2,3,4,pred_ensemble,target_label
0.15752211,0.15112412,0.19381177,0.2590802,0.23846178,3,4
0.2269135,0.1498936,0.19223365,0.24653341,0.18442582,3,2
0.23860505,0.15761675,0.17124496,0.23860505,0.19392821,0,0
0.15529424,0.14898676,0.22554068,0.23508917,0.23508917,3,0
0.26106912,0.23053259,0.20356783,0.14609905,0.15873139,0,2
0.26449606,0.1420049,0.15428324,0.26449606,0.17471974,0,1
0.15752211,0.15112412,0.19381177,0.2590802,0.23846178,3,1
0.23145463,0.15289335,0.19608076,0.23145463,0.18811664,0,1
0.22920863,0.15140972,0.19417801,0.2389124,0.1862912,3,4
0.24184754,0.14107214,0.18092044,0.21355931,0.22260055,0,4
0.2614804,0.14038582,0.20388852,0.2215176,0.17272764,0,2
0.17815778,0.17092165,0.17092165,0.26970068,0.21029827,3,1
0.28456786,0.15278122,0.15278122,0.22189091,0.18797868,0,2
0.15822595,0.15179938,0.22046493,0.2827391,0.18677065,3,3
0.17857511,0.15128298,0.18613528,0.20222932,0.28177726,4,3
0.16989164,0.16299126,0.16299126,0.3035849,0.20054089,3,1
0.18206555,0.1746707,0.1746707,0.25368196,0.21491101,3,3
0.16244482,0.1558469,0.19986856,0.23592578,0.24591392,4,4
0.26449606,0.1420049,0.15428324,0.26449606,0.17471974,0,1
0.15576713,0.14944042,0.20822357,0.20822357,0.27834535,4,3
0.2588939,0.13899717,0.15740885,0.18580613,0.2588939,0,0
0.22346099,0.14761296,0.21438481,0.23292144,0.18161976,3,3
0.18647918,0.17890505,0.19437397,0.22012089,0.22012089,3,2
0.267784,0.14377016,0.14377016,0.267784,0.17689167,0,2
0.22456963,0.14834529,0.19024801,0.2543163,0.1825208,3,0
0.267784,0.14377016,0.14377016,0.267784,0.17689167,0,1
0.25650883,0.14354701,0.1559587,0.26736838,0.17661712,3,1
0.2756384,0.1479871,0.1607827,0.23351179,0.18208009,0,1
0.2614804,0.14038582,0.20388852,0.2215176,0.17272764,0,2
0.23739073,0.1568146,0.22774875,0.18510468,0.19294126,0,3
0.2756384,0.1479871,0.1607827,0.23351179,0.18208009,0,2
0.25924265,0.13918442,0.17124945,0.2107016,0.21962185,0,4
0.29215035,0.15685217,0.15685217,0.20115781,0.19298749,0,0
0.25436485,0.22461249,0.19834019,0.1680273,0.15465516,0,4
0.29215035,0.15685217,0.15685217,0.20115781,0.19298749,0,0
0.25183988,0.14690077,0.14690077,0.27361503,0.1807435,3,2
0.15529424,0.14898676,0.22554068,0.23508917,0.23508917,3,3
0.27072856,0.14535107,0.14535107,0.2597325,0.17883676,0,2
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,0
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,0
0.25733358,0.13815945,0.177185,0.25733358,0.16998836,0,2
0.2588939,0.13899717,0.15740885,0.18580613,0.2588939,0,4
0.2588939,0.13899717,0.15740885,0.18580613,0.2588939,0,0
0.20132679,0.17055744,0.17055744,0.2477081,0.20985016,3,0
0.23287554,0.21434255,0.17420869,0.13583869,0.24273455,4,3
0.16439044,0.1577135,0.21975088,0.16439044,0.29375464,4,3
0.2614804,0.14038582,0.20388852,0.2215176,0.17272764,0,2
0.23145463,0.15289335,0.19608076,0.23145463,0.18811664,0,4
0.20421205,0.1465614,0.18032596,0.1959177,0.27298293,4,0
0.20132679,0.17055744,0.17055744,0.2477081,0.20985016,3,2
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,2
0.2614804,0.14038582,0.20388852,0.2215176,0.17272764,0,2
0.25733358,0.13815945,0.177185,0.25733358,0.16998836,0,2
0.22456963,0.14834529,0.19024801,0.2543163,0.1825208,3,4
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,0
0.267784,0.14377016,0.14377016,0.267784,0.17689167,0,0
0.20374966,0.16559921,0.16559921,0.2613023,0.20374966,3,0
0.15752211,0.15112412,0.19381177,0.2590802,0.23846178,3,4
0.27921104,0.1499052,0.1499052,0.23653843,0.18444009,0,2
0.16989164,0.16299126,0.16299126,0.3035849,0.20054089,3,0
0.2756384,0.1479871,0.1607827,0.23351179,0.18208009,0,1
0.2196,0.14506249,0.19391401,0.17123242,0.27019107,4,3
0.25733358,0.13815945,0.177185,0.25733358,0.16998836,0,2
0.25733358,0.13815945,0.177185,0.25733358,0.16998836,0,2
0.15965559,0.15317094,0.21342151,0.28529376,0.18845819,3,2
0.2969034,0.15940404,0.15940404,0.18816124,0.19612724,0,0
0.16244482,0.1558469,0.19986856,0.23592578,0.24591392,4,0
0.25695062,0.13795385,0.21768011,0.21768011,0.16973539,0,2
0.20132679,0.17055744,0.17055744,0.2477081,0.20985016,3,0
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,0
0.267784,0.14377016,0.14377016,0.267784,0.17689167,0,0
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,1
0.267784,0.14377016,0.14377016,0.267784,0.17689167,0,1
0.24371064,0.21520448,0.16098937,0.13638492,0.24371064,0,3
0.23789506,0.15714775,0.20153688,0.21006913,0.19335116,0,3
0.20132679,0.17055744,0.17055744,0.2477081,0.20985016,3,2
0.16989164,0.16299126,0.16299126,0.3035849,0.20054089,3,4
0.26449606,0.1420049,0.15428324,0.26449606,0.17471974,0,0
0.25924265,0.13918442,0.17124945,0.2107016,0.21962185,0,4
0.2626203,0.14696711,0.14696711,0.2626203,0.18082513,0,2
0.16244482,0.1558469,0.19986856,0.23592578,0.24591392,4,4
0.26449606,0.1420049,0.15428324,0.26449606,0.17471974,0,1
0.26449606,0.1420049,0.15428324,0.26449606,0.17471974,0,1
0.16989164,0.16299126,0.16299126,0.3035849,0.20054089,3,0
0.24264427,0.16028497,0.23278892,0.16707079,0.19721112,0,3
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,0
0.27749267,0.14898263,0.19106537,0.1991543,0.18330498,0,4
0.24036479,0.21224998,0.17250793,0.13451251,0.24036479,0,3
0.26106912,0.23053259,0.20356783,0.14609905,0.15873139,0,3
0.26106912,0.23053259,0.20356783,0.14609905,0.15873139,0,3
0.2588939,0.13899717,0.15740885,0.18580613,0.2588939,0,4
0.22346099,0.14761296,0.21438481,0.23292144,0.18161976,3,4
0.15526621,0.14895985,0.23504671,0.27745023,0.18327695,3,2
0.24184754,0.14107214,0.18092044,0.21355931,0.22260055,0,3
0.20374966,0.16559921,0.16559921,0.2613023,0.20374966,3,4
0.23789506,0.15714775,0.20153688,0.21006913,0.19335116,0,3
0.15752211,0.15112412,0.19381177,0.2590802,0.23846178,3,4
0.21556227,0.14239526,0.16125704,0.21556227,0.26522312,4,4
0.17264704,0.16563474,0.16563474,0.18757485,0.3085086,4,3
0.15965559,0.15317094,0.21342151,0.28529376,0.18845819,3,0
0.25924265,0.13918442,0.17124945,0.2107016,0.21962185,0,4
0.20132679,0.17055744,0.17055744,0.2477081,0.20985016,3,4
0.15529424,0.14898676,0.22554068,0.23508917,0.23508917,3,3
0.27921104,0.1499052,0.1499052,0.23653843,0.18444009,0,1
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,1
0.22913241,0.15135936,0.15135936,0.28191954,0.18622926,3,1
0.26449606,0.1420049,0.15428324,0.26449606,0.17471974,0,1
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,4
0.23739073,0.1568146,0.22774875,0.18510468,0.19294126,0,3
0.18816124,0.15940404,0.15940404,0.2969034,0.19612724,3,0
0.26449606,0.1420049,0.15428324,0.26449606,0.17471974,0,1
0.18866907,0.15983424,0.22270584,0.23213431,0.19665655,3,1
