0,1,2,3,4,pred,target_label
0.18695214,0.1579807,0.26180822,0.21211688,0.18114203,2,4
0.16180089,0.23882826,0.30423203,0.18552229,0.109616525,2,2
0.1930827,0.25119057,0.26476184,0.17197643,0.11898847,2,0
0.21567088,0.2552219,0.22025833,0.16577975,0.14306912,1,0
0.18838786,0.26660982,0.23997839,0.17873141,0.12629253,1,2
0.19479746,0.23052058,0.18481247,0.13910106,0.25076845,4,1
0.2177467,0.18594974,0.2832772,0.19599617,0.117030196,2,1
0.21106865,0.2605144,0.20667261,0.1414974,0.18024686,1,1
0.20074737,0.21159327,0.2093782,0.15759072,0.22069041,4,4
0.124972805,0.11609746,0.25562468,0.24768037,0.25562468,2,4
0.19217929,0.26912832,0.23719995,0.17666209,0.124830335,1,2
0.23340057,0.2733115,0.16666678,0.11653475,0.21008638,1,1
0.24771468,0.21604118,0.21604118,0.17688823,0.14331475,0,2
0.24853803,0.2013654,0.2013654,0.15155979,0.19717145,0,3
0.21150877,0.25294447,0.2027901,0.14634043,0.18641616,1,3
0.26953304,0.2994443,0.17142919,0.12501806,0.13457537,1,1
0.18250184,0.28393838,0.23493995,0.17497888,0.12364097,1,3
0.14085709,0.21685286,0.2648517,0.17385481,0.20358357,2,4
0.19967379,0.22417927,0.17414293,0.13107051,0.27093348,4,1
0.2652585,0.21043621,0.20389627,0.15346467,0.16694432,0,3
0.18497041,0.12797886,0.2970095,0.22354734,0.1664939,2,0
0.19670571,0.23524143,0.24278677,0.1905925,0.13467363,2,3
0.20976654,0.24306467,0.23551069,0.17540397,0.13625418,1,2
0.21918437,0.25666437,0.23102638,0.18136035,0.111764506,1,2
0.18715769,0.18519843,0.18325967,0.14386253,0.30052164,4,0
0.19576749,0.23166852,0.19169015,0.14427762,0.23659623,4,1
0.20778033,0.24076317,0.18702532,0.14076659,0.2236646,1,1
0.1797121,0.2680727,0.22181216,0.16520154,0.16520154,1,1
0.19538437,0.23863131,0.24628538,0.18733038,0.1323686,2,2
0.1977892,0.21973872,0.25195432,0.19366975,0.13684803,2,3
0.18772654,0.22215295,0.18189237,0.13690321,0.27132493,4,2
0.12092472,0.12092472,0.25797877,0.24219298,0.25797877,2,4
0.20419762,0.21980798,0.16719106,0.12583812,0.28296524,4,0
