0,1,2,3,4,pred_ensemble,target_label
0.17568809,0.19804738,0.16881074,0.1622026,0.2952512,4,4
0.17849967,0.17151226,0.17849967,0.29997617,0.17151226,3,2
0.16656837,0.16656837,0.18776701,0.29132926,0.18776701,3,0
0.1348971,0.16470769,0.24554802,0.24554802,0.20929912,2,0
0.14460696,0.17656332,0.22436443,0.26322252,0.19124275,3,2
0.16813706,0.16813706,0.18953535,0.30605346,0.16813706,3,1
0.19427878,0.2021937,0.17234495,0.15288743,0.27829516,4,1
0.23988523,0.23988523,0.14855814,0.13178612,0.23988523,0,1
0.21409719,0.14361124,0.21409719,0.21409719,0.21409719,0,4
0.16110732,0.24996547,0.16767082,0.16110732,0.2601491,4,4
0.1727191,0.1727191,0.17975567,0.30208695,0.1727191,3,2
0.1727191,0.1727191,0.17975567,0.30208695,0.1727191,3,1
0.20536251,0.16160977,0.16819374,0.28265664,0.18217735,3,2
0.18556459,0.16461459,0.18556459,0.29964164,0.16461459,3,3
0.1401303,0.18532237,0.25507382,0.25507382,0.16439971,2,3
0.1727191,0.1727191,0.17975567,0.30208695,0.1727191,3,1
0.1727191,0.1727191,0.17975567,0.30208695,0.1727191,3,3
0.14488026,0.17689702,0.15078269,0.26372,0.26372,3,4
0.16813706,0.16813706,0.18953535,0.30605346,0.16813706,3,1
0.17849967,0.17151226,0.17849967,0.29997617,0.17151226,3,3
0.28842354,0.15845168,0.23622149,0.15845168,0.15845168,0,0
0.13900308,0.17663549,0.21566974,0.253022,0.21566974,3,3
0.1727191,0.1727191,0.17975567,0.30208695,0.1727191,3,2
0.19908117,0.15666668,0.16304928,0.27401114,0.20719172,3,2
0.2193001,0.2572811,0.17960878,0.14134291,0.20246705,1,0
0.1594889,0.1594889,0.17978656,0.29031155,0.21092413,3,1
0.17849967,0.17151226,0.17849967,0.29997617,0.17151226,3,1
0.16813706,0.16813706,0.18953535,0.30605346,0.16813706,3,1
0.16247886,0.16247886,0.17598732,0.28417668,0.21487834,3,2
0.13783066,0.13783066,0.25088787,0.25088787,0.22256297,2,3
0.16813706,0.16813706,0.18953535,0.30605346,0.16813706,3,2
0.16441989,0.20075466,0.17111836,0.16441989,0.29928723,4,4
0.16813706,0.16813706,0.18953535,0.30605346,0.16813706,3,0
0.13399795,0.1702753,0.24391133,0.24391133,0.20790404,2,4
0.16813706,0.16813706,0.18953535,0.30605346,0.16813706,3,0
