0,1,2,3,4,pred,target_label
0.005003081,0.018585796,0.018585796,0.005003081,0.95282227,4,1
0.00087669253,0.044944827,0.16696417,0.16696417,0.62025017,4,1
0.00028349215,0.053990457,0.7450822,0.20056751,7.631252e-05,2,1
0.4260938,0.4260938,0.030875668,0.11469952,0.0022373172,0,1
0.0025914814,0.009627053,0.49354196,0.49354196,0.0006975968,2,3
0.018911816,0.0050908425,0.0013703908,0.0050908425,0.9695361,4,1
7.631252e-05,0.00028349215,0.20056751,0.053990457,0.7450822,4,3
0.06572734,0.01769304,0.0047627436,0.0047627436,0.9070541,4,1
0.018654,0.0013517088,0.018654,0.0050214413,0.95631886,4,2
0.00047070644,0.33301955,0.33301955,0.33301955,0.00047070644,1,1
0.0093225585,0.03463209,0.47793174,0.47793174,0.00018184487,2,2
0.009627053,0.49354196,0.0006975968,0.0025914814,0.49354196,1,0
8.033558e-05,0.00029843734,0.7843616,0.0041185278,0.21114106,2,2
0.00016763853,0.4405924,0.4405924,0.11860238,4.5126184e-05,1,1
0.012509518,0.6413149,0.17263456,0.17263456,0.0009064665,1,2
0.018841717,0.005071953,0.005071953,0.005071953,0.9659424,4,4
0.018930776,0.005095946,0.00036926317,0.005095946,0.9705081,4,0
0.016475579,0.016475579,0.061204627,0.061204627,0.8446396,4,4
0.19700448,0.014275423,0.003842764,0.053031333,0.73184603,4,0
0.04304764,0.04304764,0.5940708,0.15991698,0.15991698,2,0
7.938365e-05,0.0010955189,0.7750674,0.0151185,0.20863917,2,2
0.0010911649,0.015058413,0.0040535354,0.20780995,0.77198696,4,0
9.366536e-05,0.0012926109,0.9145078,0.066267446,0.017838432,2,3
0.00028349215,0.053990457,0.7450822,0.20056751,7.631252e-05,2,1
0.00062239583,0.118533924,0.4403381,0.4403381,0.00016754113,2,1
0.0009177228,0.64927864,0.1747783,0.1747783,0.00024704039,1,1
0.00034819634,0.00034819634,0.017850757,0.06631323,0.9151396,4,4
0.018911816,0.0050908425,0.0013703908,0.0050908425,0.9695361,4,0
0.9995906,0.00010237968,0.00010237968,0.00010237968,0.00010237968,0,0
0.018911816,0.0050908425,0.0013703908,0.0050908425,0.9695361,4,0
0.0010944069,0.0010944069,0.2084274,0.015103155,0.77428067,4,2
0.06572734,0.01769304,0.0047627436,0.0047627436,0.9070541,4,4
0.39094833,0.105238765,0.39094833,0.105238765,0.007625827,0,0
0.2455517,0.2455517,0.2455517,0.2455517,0.017793203,0,1
0.00012659002,0.3327088,0.3327088,0.3327088,0.0017469815,1,1
0.00016763853,0.4405924,0.4405924,0.11860238,4.5126184e-05,1,1
0.00018788005,0.0025928027,0.49379364,0.009631962,0.49379364,2,2
0.00016754113,0.118533924,0.4403381,0.4403381,0.00062239583,2,1
0.06572734,0.01769304,0.0047627436,0.0047627436,0.9070541,4,1
0.005090823,0.005090823,0.0013703908,0.018911816,0.9695361,4,4
6.656885e-05,0.64994925,0.17495883,0.17495883,6.656885e-05,1,1
0.000622472,0.440392,0.440392,0.11854843,4.510566e-05,1,1
0.004701946,0.017467184,0.064888306,0.017467184,0.8954753,4,4
0.4650783,0.0024420249,0.033700697,0.033700697,0.4650783,0,3
9.855652e-05,9.855652e-05,0.9622629,0.018769946,0.018769946,2,2
0.00018823674,0.0006992776,0.4947311,0.009650248,0.4947311,2,2
0.70454085,0.051052734,0.18965425,0.051052734,0.0036993907,0,0
0.00016763853,0.4405924,0.4405924,0.11860238,4.5126184e-05,1,1
0.88418865,0.01724696,0.01724696,0.06407045,0.01724696,0,1
0.00033180273,0.0012326038,0.0631911,0.0631911,0.87205344,4,3
0.0010955189,0.015118502,0.77506745,0.20863919,7.938366e-05,2,1
0.00016763853,0.4405924,0.4405924,0.11860238,4.5126184e-05,1,1
0.14318326,0.14318326,0.5319072,0.14318326,0.038543135,2,0
0.613367,0.04444606,0.1651113,0.1651113,0.01196432,0,2
0.06658834,0.0048251343,0.0048251343,0.0048251343,0.91893625,4,4
0.018403117,0.018403117,0.0013335292,0.018403117,0.94345707,4,1
9.853017e-05,0.0003660281,0.018764926,0.018764926,0.9620056,4,3
0.00068142486,0.034934167,0.4821005,0.4821005,0.00018343101,2,3
0.00016725849,0.002308219,0.11833396,0.43959525,0.43959525,3,3
0.0025928027,0.009631962,0.49379364,0.49379364,0.00018788005,2,4
0.000167618,0.44053844,0.44053844,0.11858785,0.000167618,1,1
0.08055553,0.2992533,0.2992533,0.2992533,0.021684537,1,2
0.016676372,0.0044890693,0.061950542,0.061950542,0.85493344,4,2
0.018911816,0.0050908425,0.0013703908,0.0050908425,0.9695361,4,0
0.0009177228,0.64927864,0.1747783,0.1747783,0.00024704039,1,1
9.366537e-05,0.001292611,0.017838433,0.06626745,0.91450787,4,3
0.005162189,0.005162189,0.0013895961,0.005162189,0.9831238,4,4
0.06658834,0.0048251343,0.0048251343,0.0048251343,0.91893625,4,0
0.014315572,0.053180683,0.1975593,0.7339071,0.001037337,3,0
0.00062106387,0.0023071715,0.118280254,0.43939576,0.43939576,3,3
0.004053551,0.0010911649,0.20780995,0.015058413,0.77198696,4,2
0.016676372,0.0044890693,0.061950542,0.061950542,0.85493344,4,2
0.018585796,0.005003062,0.005003062,0.018585796,0.95282227,4,4
0.0010521086,0.0002832144,0.053937767,0.20037177,0.7443551,4,3
0.0010955189,0.015118502,0.77506745,0.20863919,7.938366e-05,2,1
0.06572734,0.01769304,0.0047627436,0.0047627436,0.9070541,4,3
0.0013335292,0.018403117,0.018403117,0.018403117,0.94345707,4,4
0.00029843734,0.0041185278,0.7843616,0.21114106,8.033558e-05,2,2
0.004559614,0.0012273907,0.06292384,0.06292384,0.8683652,4,3
9.37778e-05,9.37778e-05,0.017859846,0.066346996,0.9156056,4,3
0.00028343342,0.053979274,0.7449279,0.20052597,0.00028343342,2,1
0.05926727,0.0042946334,0.05926727,0.05926727,0.8179036,4,2
0.06572734,0.01769304,0.0047627436,0.0047627436,0.9070541,4,4
0.002308219,0.11833396,0.43959525,0.43959525,0.00016725849,2,0
0.00024725086,0.64983183,0.17492722,0.17492722,6.655682e-05,1,2
0.06572734,0.01769304,0.0047627436,0.0047627436,0.9070541,4,4
0.5319072,0.038543135,0.14318326,0.14318326,0.14318326,0,1
0.00018343101,0.00068142486,0.4821005,0.034934167,0.4821005,2,2
0.016676372,0.0044890693,0.061950542,0.061950542,0.85493344,4,4
0.018841717,0.005071953,0.005071953,0.005071953,0.9659424,4,4
9.992725e-05,9.992725e-05,0.9756462,0.005122925,0.019031,2,2
9.855652e-05,9.855652e-05,0.9622629,0.018769946,0.018769946,2,2
0.005071953,0.005071953,0.005071953,0.018841717,0.9659424,4,4
8.9441055e-05,8.9441055e-05,0.87326354,0.06327879,0.06327879,2,3
0.0009177228,0.64927864,0.1747783,0.1747783,0.00024704039,1,1
0.0002832155,0.0010521086,0.20037177,0.053937767,0.7443551,4,4
0.05926727,0.0042946334,0.05926727,0.05926727,0.8179036,4,1
0.005142768,0.005142768,0.005142768,0.005142768,0.97942895,4,4
0.018911816,0.0050908425,0.0013703908,0.0050908425,0.9695361,4,4
0.00016763853,0.4405924,0.4405924,0.11860238,4.5126184e-05,1,1
0.003997699,0.01485093,0.01485093,0.20494743,0.761353,4,0
0.014275423,0.003842764,0.19700448,0.053031333,0.73184603,4,3
5.103812e-05,0.00070434186,0.498314,0.0026165482,0.498314,2,2
0.00252673,0.034869656,0.48121023,0.48121023,0.00018309228,2,1
0.14318293,0.14318293,0.14318293,0.531908,0.03854319,3,2
0.000167618,0.44053844,0.44053844,0.11858785,0.000167618,1,1
0.0003478675,0.0012922824,0.017833898,0.0662506,0.91427535,4,4
0.00027945093,0.053221025,0.7344638,0.19770916,0.014326485,2,2
0.0012700738,0.017527413,0.06511205,0.017527413,0.898563,4,1
0.012478762,0.0033591385,0.17221077,0.17221077,0.6397406,4,1
0.0023071715,0.118280254,0.43939576,0.43939576,0.00062106387,2,3
0.0003478675,0.0012922824,0.017833898,0.0662506,0.91427535,4,4
0.00016763853,0.4405924,0.4405924,0.11860238,4.5126184e-05,1,1
0.16707121,0.044973638,0.16707121,0.6206478,0.00023614589,3,0
9.214081e-05,0.017548082,0.89962274,0.06518884,0.017548082,2,2
0.0051621697,0.0013895964,0.0051621697,0.0051621697,0.9831239,4,4
0.00036556704,0.0013580339,0.01874129,0.01874129,0.9607938,4,4
0.018841717,0.005071953,0.005071953,0.005071953,0.9659424,4,0
0.0051621697,0.0013895964,0.0051621697,0.0051621697,0.9831239,4,0
0.014850986,0.014850986,0.20494741,0.0039976984,0.76135296,4,2
0.0017469813,0.33270878,0.33270878,0.33270878,0.00012659,1,1
0.06572734,0.01769304,0.0047627436,0.0047627436,0.9070541,4,4
0.0012865535,0.004779379,0.91022223,0.017754838,0.065956905,2,0
0.0010955189,0.015118502,0.77506745,0.20863919,7.938366e-05,2,1
0.053031333,0.014275368,0.19700448,0.73184603,0.003842764,3,0
0.00034786612,0.0012922822,0.9142752,0.017833896,0.06625059,2,2
0.018911816,0.0050908425,0.0013703908,0.0050908425,0.9695361,4,4
9.375392e-05,0.00034828493,0.9153725,0.066330105,0.017855298,2,2
0.0001835224,0.0001835224,0.4823407,0.4823407,0.03495157,2,3
0.0050908425,0.0013703908,0.0050908425,0.018911816,0.9695361,4,4
9.853015e-05,0.00036602808,0.9620055,0.018764924,0.018764924,2,2
0.0013335292,0.018403117,0.94345707,0.018403117,0.018403117,2,2
0.30575413,0.082305476,0.30575413,0.30575413,0.0004321665,0,0
0.0012314945,0.0012314945,0.06313422,0.06313422,0.8712686,4,3
0.00016763853,0.4405924,0.4405924,0.11860238,4.5126184e-05,1,2
0.0001835224,0.0001835224,0.4823407,0.03495157,0.4823407,2,2
0.081852384,0.3040721,0.3040721,0.3040721,0.0059311995,1,1
0.0002950726,0.0002950726,0.7755212,0.015127353,0.20876135,2,2
0.00091788854,0.6493959,0.17480986,0.17480986,6.651217e-05,1,2
0.05926727,0.0042946334,0.05926727,0.05926727,0.8179036,4,4
0.018336734,0.018336734,0.018336734,0.004936018,0.9400538,4,0
