0,pred,target_label
0.056561552,4,4
0.0024026856,2,2
0.6854004,0,0
0.07703377,4,0
0.0006687625,3,2
0.137529,1,1
0.5623229,0,1
0.12809366,1,1
0.05332672,4,4
0.018188182,4,4
0.00012035826,2,2
0.056360412,1,1
0.006795468,2,2
0.004183618,2,3
0.032294627,3,3
0.11856034,1,1
0.036323793,1,3
0.0624224,4,4
0.07715097,1,1
0.3159523,3,3
0.9560128,0,0
0.008746485,3,3
0.0012411781,2,2
0.14441396,2,2
0.027018048,4,0
0.39042905,0,1
0.09792041,1,1
0.09156801,1,1
0.0004498395,2,2
0.0015177398,3,3
0.07802585,1,2
0.0007027789,4,4
0.90829927,0,0
0.0022910656,3,4
0.7179052,0,0
0.016350476,2,2
0.002618111,3,3
0.012630273,2,2
0.9514042,0,0
0.84215444,0,0
0.011166511,2,2
0.019933553,4,4
0.055551168,4,0
0.22738926,1,0
0.00011048317,3,3
0.038166612,3,3
0.00018629372,2,2
0.0013404477,4,4
0.85882944,0,0
0.1860687,1,2
0.2874261,1,2
0.00046380452,2,2
0.0009066157,2,2
0.023722095,4,4
0.41863412,0,0
0.5704284,0,0
0.046860863,2,0
0.081837416,4,4
0.020387787,1,2
0.578241,0,0
0.05741667,1,1
0.0037000764,3,3
0.0147275925,2,2
0.00072010205,2,2
0.010387842,2,2
0.89969915,0,0
0.38221258,4,0
0.00020174077,2,2
0.44577768,0,0
0.5294949,0,0
0.631016,0,0
0.36197817,1,1
0.011993331,2,1
0.0001777026,3,3
0.008170826,3,3
0.23741935,2,2
0.29048583,1,4
0.22918838,1,0
0.00788576,4,4
0.0010428169,2,2
0.090832494,4,4
0.024808722,1,1
0.056104027,1,1
0.27615967,1,0
0.00043027682,3,3
0.897155,0,0
0.036792263,4,4
0.000607285,3,3
0.0002416585,3,3
0.0004434991,3,3
0.06367897,4,4
0.07455542,4,4
0.00053443504,2,2
0.1708473,3,3
0.08608702,4,4
0.025851946,3,3
0.039826833,4,4
0.002317767,4,4
0.017491484,3,3
0.74343675,0,0
0.0013000406,4,4
0.4047562,1,4
0.0060029505,3,3
0.054140184,1,1
0.6457545,0,1
0.56194437,0,1
0.077705495,1,1
0.09132021,4,4
0.0030227797,3,3
0.64159924,0,0
0.031396363,1,1
0.31016797,4,1
0.033052914,3,1
0.14621511,2,1
0.562963,0,0
0.28327316,1,3
0.85581577,0,0
0.35570803,2,2
0.30058825,4,0
0.4846831,0,1
0.010984756,4,4
0.00015273261,2,2
0.0042538,3,3
0.030116815,4,4
0.003367607,4,4
0.086263984,1,1
0.017829806,4,4
0.6579935,0,0
0.0008922447,3,2
0.51726913,0,0
0.2194641,4,4
0.6070571,0,0
0.050311286,1,3
8.817238e-05,2,2
0.044665158,4,4
6.843463e-05,3,3
0.82621044,0,0
0.34597832,4,4
0.02672715,1,1
0.1593232,1,1
0.08326626,1,1
0.5450617,0,0
0.007080319,4,4
0.0013000848,4,4
0.13401057,3,1
0.7750247,0,1
0.58407825,0,4
0.001081183,2,3
0.00016401868,2,2
0.07884135,1,1
0.6288165,0,0
0.0026244565,3,3
0.43136272,0,0
0.87636876,0,0
0.039287537,4,1
0.0038803485,2,2
0.5536226,0,1
0.0019983451,3,3
0.35119292,0,2
0.0022261401,2,2
0.00029477742,3,3
0.38324085,0,1
0.020871134,1,1
0.09339167,1,1
0.56955516,0,0
0.038874786,2,4
0.0007530384,2,2
0.6594163,0,1
0.24566801,4,0
0.069128536,1,1
0.4848496,0,0
0.45793784,0,0
0.012702142,3,3
0.0222759,1,1
0.03542863,4,4
0.12129613,1,1
0.005135453,3,3
0.6637088,0,0
0.8655323,0,0
0.0004981654,2,3
0.0001587964,2,2
0.48393023,0,0
0.6629612,0,1
