0,1,2,3,4,pred_ensemble,target_label
0.06017455,0.133284,0.0947904,0.16030686,0.5514441,4,4
0.155872,0.2562249,0.3813326,0.067437455,0.13913302,2,2
0.10433574,0.16670625,0.20050533,0.425588,0.10286458,3,0
0.088234834,0.17444856,0.026389128,0.5832871,0.1276404,3,0
0.141449,0.2642155,0.41033876,0.079021126,0.10497549,2,2
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2,1
0.08070785,0.17130862,0.07411606,0.18391426,0.4899532,4,1
0.09506093,0.16306362,0.02170749,0.6195511,0.10061691,3,1
0.05528131,0.25623575,0.1558786,0.117338836,0.41526544,4,4
0.22311941,0.18550825,0.05872421,0.14991832,0.38272983,4,4
0.10557446,0.21781503,0.48245087,0.05190355,0.14225605,2,2
0.09069304,0.07757725,0.59108377,0.06635822,0.17428772,2,1
0.24332193,0.13401623,0.43554989,0.06404144,0.1230705,2,2
0.22878785,0.26369712,0.36039975,0.039327454,0.10778777,2,3
0.2051209,0.3052759,0.17545685,0.2202146,0.09393165,1,3
0.06326541,0.05892915,0.687483,0.05411614,0.13620625,2,1
0.06725051,0.07534135,0.661638,0.03810712,0.15766297,2,3
0.07545748,0.22203028,0.07231037,0.23836826,0.39183357,4,4
0.025679525,0.037147973,0.7757532,0.03363291,0.1277864,2,1
0.07076564,0.11632569,0.13218457,0.40015215,0.28057194,3,3
0.058210846,0.14860775,0.076239735,0.363561,0.35338068,3,0
0.041963186,0.11339004,0.027798321,0.7081876,0.108660884,3,3
0.1766398,0.24486965,0.37493157,0.10899398,0.09456495,2,2
0.23739678,0.1041778,0.4760684,0.041982867,0.14037414,2,2
0.05425299,0.14249371,0.15738611,0.18929556,0.4565717,4,0
0.038040422,0.055029232,0.7399418,0.024494069,0.14249453,2,1
0.045116194,0.045761436,0.76139903,0.032545134,0.115178116,2,1
0.029151365,0.035061706,0.7532791,0.02677044,0.15573734,2,1
0.12490965,0.24695808,0.41764858,0.04688746,0.16359627,2,2
0.2202169,0.2925468,0.2724954,0.1320779,0.08266304,1,3
0.029979838,0.03816562,0.7637637,0.02714305,0.14094768,2,2
0.08269033,0.06313602,0.13592769,0.2764838,0.44176215,4,4
0.02510901,0.059707772,0.7478231,0.029354125,0.13800596,2,0
0.09420638,0.18891867,0.48229468,0.04566162,0.18891867,2,4
0.023823308,0.03349775,0.77263564,0.027458346,0.14258495,2,0
0.14862077,0.1364822,0.5259729,0.06709872,0.121825494,2,2
0.10413451,0.090348795,0.042565607,0.64121085,0.12174028,3,3
0.066415586,0.16955385,0.5060399,0.07335686,0.18463372,2,2
0.03913774,0.08792821,0.7192487,0.020952579,0.13273273,2,0
0.023967823,0.03370095,0.77732253,0.031391058,0.1336177,2,0
0.3440271,0.098599784,0.36934215,0.0259511,0.16207992,2,2
0.066530064,0.12785296,0.12079302,0.2193137,0.46551022,4,4
0.052866243,0.17181417,0.08814525,0.2485462,0.4386281,4,0
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2,0
0.20148279,0.4276628,0.13731647,0.14127232,0.09226564,1,3
0.06443329,0.14271694,0.029506141,0.64298743,0.12035626,3,3
0.07452294,0.18756865,0.4856966,0.061960638,0.19025123,2,2
0.08508553,0.14595221,0.12663051,0.16120605,0.48112562,4,4
0.051782675,0.1682926,0.106834985,0.24345191,0.42963782,4,0
0.023823308,0.03349775,0.77263564,0.027458346,0.14258495,2,2
0.026108453,0.05089103,0.7666255,0.030092172,0.12628284,2,2
0.09871534,0.33478564,0.38042763,0.037054885,0.14901653,2,2
0.3023632,0.23416321,0.35348305,0.014274907,0.095715635,2,2
0.053436335,0.19456068,0.16880399,0.12706852,0.45613053,4,4
