0,1,2,3,4,pred_ensemble,target_label
0.120917425,0.09181975,0.36366385,0.09181975,0.3317792,2,4
0.11898975,0.47127414,0.11898975,0.17175654,0.11898975,1,2
0.11898975,0.47127414,0.11898975,0.17175654,0.11898975,1,0
0.25946537,0.12452939,0.09456253,0.17975277,0.3416899,4,0
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1,2
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1,1
0.120917425,0.09181975,0.36366385,0.09181975,0.3317792,2,1
0.11705761,0.11705761,0.46362162,0.11705761,0.18520568,2,1
0.08799127,0.2414348,0.26463714,0.08799127,0.31794548,4,4
0.14067799,0.106825106,0.4230945,0.106825106,0.22257726,2,4
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1,2
0.31905937,0.16784753,0.12745655,0.18397799,0.20165864,0,1
0.15293546,0.3492743,0.0881866,0.16763285,0.24197073,1,2
0.1856043,0.12858324,0.32187977,0.14094032,0.22299233,2,3
0.15141942,0.1149817,0.37904513,0.1149817,0.23957208,2,3
0.2967787,0.1424378,0.108161435,0.20560278,0.24701929,0,1
0.15293546,0.3492743,0.0881866,0.16763285,0.24197073,1,3
0.120917425,0.09181975,0.36366385,0.09181975,0.3317792,2,4
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1,1
0.2967787,0.1424378,0.108161435,0.20560278,0.24701929,0,3
0.15214054,0.10540016,0.41745082,0.10540016,0.21960828,2,0
0.07967372,0.10492232,0.28789106,0.2396218,0.28789106,2,3
0.2967787,0.1424378,0.108161435,0.20560278,0.24701929,0,2
0.102895275,0.3392014,0.085643336,0.16279839,0.3094615,1,2
0.11705761,0.11705761,0.46362162,0.11705761,0.18520568,2,0
0.11898975,0.47127414,0.11898975,0.17175654,0.11898975,1,1
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1,1
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1,1
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1,2
0.14204349,0.3243992,0.081906006,0.15569413,0.29595712,1,3
0.16314776,0.44765294,0.11302575,0.16314776,0.11302575,1,2
