0,1,2,3,4,pred_ensemble,target_label
0.07265479,0.053933267,0.004972748,0.43421963,0.43421963,3,4
0.018195601,0.033020336,0.6499153,0.2658485,0.033020336,2,2
0.57678515,0.071640946,0.011987156,0.31783307,0.021753604,0,0
0.12448111,0.050919104,0.004694837,0.40995246,0.40995246,3,0
0.047655113,0.06419733,0.5168562,0.28480962,0.08648176,2,2
0.023664823,0.104988284,0.013040315,0.84526634,0.013040315,3,1
0.19124646,0.07822955,0.005354304,0.46753702,0.25763267,3,1
0.049569573,0.121181905,0.0150516825,0.7242408,0.08995602,3,1
0.074247025,0.074247025,0.009222025,0.5977668,0.2445171,3,4
0.20509991,0.046230413,0.0042625307,0.37220356,0.37220356,3,4
0.0056183934,0.0056183934,0.49059728,0.49059728,0.0075686714,2,2
0.021125946,0.1262587,0.06957389,0.7545821,0.028459264,3,1
0.019421237,0.063959785,0.51494366,0.3822541,0.019421237,2,2
0.007534182,0.0055927914,0.48836172,0.48836172,0.010149478,2,3
0.22475909,0.30277833,0.12385177,0.12385177,0.22475909,1,3
0.036874857,0.16359425,0.036874857,0.7257812,0.036874857,3,1
0.02250374,0.13449304,0.02250374,0.80379444,0.016705023,3,3
0.09375524,0.069596596,0.0047634346,0.4159424,0.4159424,3,4
0.017390512,0.3422848,0.009582905,0.62115884,0.009582905,3,1
0.58497363,0.053935654,0.009024659,0.3223452,0.02972083,0,3
0.1311767,0.03983149,0.008978192,0.58196163,0.23805197,3,0
0.24597287,0.13554147,0.04115684,0.24597287,0.33135593,4,3
0.016802456,0.016802456,0.80848265,0.13527748,0.022634994,2,2
0.0722394,0.09731542,0.17660247,0.5816033,0.0722394,3,2
0.09360045,0.0694817,0.0064063426,0.41525576,0.41525576,3,0
0.1997501,0.110070735,0.007533626,0.6578351,0.024810426,3,1
0.013120322,0.10563242,0.013120322,0.8504523,0.0176747,3,1
0.01907271,0.27866352,0.010509866,0.681244,0.010509866,3,1
0.010600638,0.010600638,0.68712777,0.2810703,0.010600638,2,2
0.10329326,0.2525193,0.13914883,0.2525193,0.2525193,1,3
0.06774416,0.165613,0.011335132,0.7347373,0.020570353,3,2
0.0114677595,0.020811034,0.0063192206,0.5517934,0.40960854,3,4
0.38749462,0.06483663,0.0059780586,0.5220032,0.019687487,3,0
0.041397166,0.075125195,0.33329076,0.44898397,0.10120294,3,4
0.3094658,0.093968555,0.0064315363,0.5616008,0.028533328,3,0
0.02208143,0.04007211,0.32262278,0.58547723,0.029746423,3,2
0.15516667,0.15516667,0.15516667,0.15516667,0.37933335,4,3
0.05086684,0.09231023,0.40953165,0.40953165,0.037759587,2,2
