0,1,2,3,4,pred,target_label
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,0
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,0
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,2
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,1
0.24239673,0.24239673,0.17173548,0.17173548,0.17173548,0,1
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,1
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,1
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.1901762,0.1901762,0.1901762,0.1901762,0.2392952,4,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,1
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,1
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,0
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.22316705,0.19894873,0.1773586,0.1773586,0.22316705,0,2
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,1
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,1
0.1901762,0.1901762,0.1901762,0.1901762,0.2392952,4,1
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,3
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,2
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,0
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,0
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,2
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,4
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,0
0.22809158,0.1812723,0.1812723,0.1812723,0.22809158,0,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.2,0.2,0.2,0.2,0.2,0,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,0
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,1
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.1901762,0.1901762,0.1901762,0.1901762,0.2392952,4,2
0.2,0.2,0.2,0.2,0.2,0,0
0.2392952,0.1901762,0.1901762,0.1901762,0.1901762,0,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,1
0.1901762,0.1901762,0.1901762,0.1901762,0.2392952,4,1
0.18479322,0.26082712,0.18479322,0.18479322,0.18479322,1,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.18587317,0.23388077,0.18587317,0.18587317,0.20849979,1,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.1807277,0.20272796,0.1807277,0.1807277,0.25508884,4,1
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,1
0.2,0.2,0.2,0.2,0.2,0,0
0.17637508,0.22192949,0.17637508,0.17637508,0.2489453,4,3
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.18479322,0.26082712,0.18479322,0.18479322,0.18479322,1,3
