0,1,2,3,4,pred,target_label
0.00021827238,0.0015590844,3.2305577e-06,0.0017941598,0.9964252,4,1
0.4915867,0.04516044,0.3225725,0.13889396,0.0017863598,0,1
0.0043921764,0.14704445,0.52043366,0.2967571,0.03137261,2,1
0.004026272,0.02875912,0.9628185,0.004026272,0.00036988166,2,1
0.623554,0.08729779,0.23331374,0.049778555,0.0060559176,0,3
0.019193852,0.0015322468,6.7738705e-07,1.6631459e-07,0.9792731,4,1
0.030147072,0.03992345,1.006407e-05,0.05286981,0.8770496,4,3
0.019210676,0.000660334,1.0332059e-06,2.2043922e-07,0.9801277,4,1
0.007105146,0.012460552,0.55244297,0.010827939,0.41716334,2,2
0.0071122725,0.23810978,0.41757858,0.3153251,0.021874273,2,1
0.15142955,0.20053658,0.40471196,0.20053658,0.0427854,2,2
0.12235963,0.060629513,0.75948495,0.05268588,0.0048400774,2,0
0.0013261011,0.004078513,0.97530746,0.0026762749,0.01661161,2,2
0.00398588,0.04338766,0.47229117,0.47229117,0.008044085,2,1
0.026721809,0.06205995,0.25276655,0.07141721,0.5870344,4,2
0.0011798192,0.00021873887,2.0094814e-05,2.6611253e-05,0.99855477,4,4
0.016727421,0.0011603902,1.3710322e-06,6.240939e-08,0.9821108,4,0
0.27193868,0.3129398,5.176468e-05,0.00064843585,0.41442132,4,4
0.13527068,0.8396237,0.014300565,0.01079871,6.3220764e-06,1,0
0.9784127,0.004708388,5.2622276e-05,0.016664436,0.00016184335,0,0
0.0001434898,0.00028958436,0.7538011,0.00067254144,0.24509336,2,2
0.003350958,0.0004076696,0.29982987,0.696336,7.558207e-05,3,0
0.13158162,0.032306284,0.00096498325,0.8167257,0.018421475,3,3
0.013139285,0.189408,0.5062116,0.25083008,0.040411066,2,1
0.07965032,0.09165982,0.6547088,0.13968512,0.03429588,2,1
0.030644523,0.12481335,0.5850043,0.16528839,0.094249286,2,1
5.3702235e-05,3.0621846e-05,6.179934e-05,0.0013576252,0.9984963,4,4
0.016727434,0.0011603911,5.129944e-07,6.240944e-08,0.9821116,4,0
0.9946849,0.004786694,0.00014297775,0.00033205684,5.3497446e-05,0,0
0.016731793,0.000876465,2.2749799e-05,1.5781598e-06,0.9823674,4,0
0.024789244,0.00031882242,0.018718971,0.0011284065,0.95504457,4,2
0.00044176047,0.0002898772,7.5240855e-06,4.5356614e-07,0.99926037,4,4
0.84630585,0.07774702,0.044332556,0.019088736,0.012525769,0,0
0.0010169632,0.42648873,0.5647924,0.007263976,0.00043788456,2,1
0.11237913,0.12932341,0.45771366,0.12932341,0.17126034,2,1
0.0071122725,0.23810978,0.41757858,0.3153251,0.021874273,2,1
0.0013028792,0.0046112733,0.8326789,0.0070273564,0.15437953,2,2
0.02832694,0.94834965,0.018587751,0.0034461883,0.0012894423,1,1
0.0010254055,0.00025176135,2.4450815e-06,9.1487044e-07,0.99871945,4,1
9.4214694e-05,0.0010255628,9.960127e-06,1.3944214e-06,0.9988689,4,4
0.012014562,0.9341624,0.042523075,0.002227512,0.009072492,1,1
0.009340814,0.13465104,0.31271854,0.47656968,0.066719934,3,1
0.0011764186,0.003144107,2.8051727e-06,1.2769195e-07,0.9956766,4,4
8.8163164e-05,0.00035908207,0.93471026,0.06484135,1.133899e-06,2,3
2.6296984e-05,4.611762e-05,0.9867584,0.009583336,0.003585761,2,2
0.00044961454,0.00012703556,0.6673613,0.0013828304,0.33067924,2,2
0.96008915,0.024920182,0.0030317304,0.0026345155,0.009324326,0,0
0.0044933143,0.15043043,0.5324176,0.30359045,0.009068162,2,1
0.00035515372,0.00013288602,0.6980985,0.3005888,0.00082481897,2,1
0.00235778,0.00235778,0.0010152142,0.98879343,0.005475795,3,3
0.015807549,0.036712173,0.45987895,0.45987895,0.02772227,2,1
0.0030508903,0.077128366,0.41600987,0.47873312,0.02507777,3,1
0.9154356,0.08409803,6.520136e-05,0.00020053117,0.00020053117,0,0
0.397003,0.048298445,0.196716,0.26050895,0.09747365,0,2
0.039500967,0.86777496,9.4190495e-05,0.00089096214,0.09173886,1,4
0.0006728731,0.00058471155,1.6044612e-06,1.3942459e-06,0.9987394,4,1
0.04908153,0.00450894,0.002571058,0.0068714325,0.9369671,4,3
0.15972467,0.022361513,0.7486348,0.0687746,0.000504374,2,3
0.00019797789,0.00034720098,0.0001299104,0.90377975,0.09554519,3,3
0.08361893,0.19420044,0.45101827,0.22348155,0.047680814,2,4
0.0044933143,0.15043043,0.5324176,0.30359045,0.009068162,2,1
0.92596227,0.00040935472,0.0059009655,0.055818338,0.011909097,0,2
0.9248745,0.0025378852,0.06415904,0.00062310626,0.007805437,0,2
0.0031441024,0.0011764169,4.2749575e-06,6.327135e-08,0.99567515,4,0
0.004035732,0.23694749,0.47819814,0.27267393,0.008144693,2,1
0.006498364,0.38153598,6.311171e-05,0.030458046,0.5814445,4,3
0.0013574262,0.0002896131,2.8127045e-06,2.5839284e-07,0.9983499,4,4
1.7478797e-05,0.00044187464,2.0114212e-05,1.8478189e-06,0.99951863,4,0
0.00028693982,0.0008825027,0.98913085,0.009606377,9.3295836e-05,2,0
0.0005825001,0.0020616397,0.00033214936,0.9949621,0.0020616397,3,3
0.0033919795,0.0068455343,0.05626906,5.7772584e-05,0.9334357,4,2
0.13462465,0.6309902,0.13462465,0.033053543,0.06670686,1,2
8.189268e-05,0.00077463815,2.814931e-06,5.218891e-07,0.99914014,4,4
0.0018060441,0.0018060441,0.002752334,0.87160987,0.122025706,3,3
0.0093846675,0.06703317,0.72967875,0.1556803,0.03822306,2,1
0.00012484856,0.0003336714,2.0651726e-08,2.0114267e-05,0.9995214,4,3
0.00014360916,0.0007745896,2.8147545e-06,1.394718e-06,0.99907756,4,4
0.022889478,0.10728375,0.3797088,0.4369588,0.053159166,3,2
0.0044948556,0.17317072,0.00023545498,0.01043902,0.81166,4,3
0.0024733816,0.5139738,0.00014909956,0.0952909,0.3881128,1,3
0.0043921764,0.14704445,0.52043366,0.2967571,0.03137261,2,1
0.036166638,0.0033224965,0.690419,0.25833246,0.01175934,2,2
4.289364e-06,5.3730968e-05,2.010439e-05,0.0008913318,0.9990306,4,4
