0,1,2,3,4,pred_ensemble,target_label
0.22099078,0.32154724,0.14267845,0.17210507,0.14267845,1,4
0.10055037,0.25677946,0.25677946,0.25677946,0.12911126,1,2
0.30432367,0.30432367,0.11916786,0.15301697,0.11916786,0,0
0.15768555,0.25998765,0.11536294,0.1902073,0.2767565,4,0
0.1105584,0.24915987,0.24915987,0.24915987,0.14196202,1,2
0.22996165,0.13102359,0.22996165,0.17909151,0.22996165,0,1
0.19663018,0.28610194,0.23718405,0.15313332,0.12695049,1,1
0.17843895,0.377773,0.14792933,0.14792933,0.14792933,1,1
0.21531367,0.22920112,0.13059026,0.13059026,0.29430467,4,4
0.1435497,0.36658853,0.1435497,0.17315602,0.17315602,1,4
0.14443742,0.25350448,0.21016014,0.2381445,0.15375343,1,2
0.17812492,0.147669,0.27589282,0.27589282,0.12242047,2,1
0.15973216,0.20510338,0.26336208,0.24740481,0.12439759,2,2
0.14424764,0.197167,0.2695006,0.2695006,0.11958408,2,3
0.11838822,0.28401417,0.1951953,0.28401417,0.11838822,1,3
0.1258262,0.20745882,0.26638657,0.26638657,0.13394181,2,1
0.1956579,0.14314358,0.26743788,0.26743788,0.12632278,2,3
0.18174005,0.31897497,0.13296126,0.13296126,0.2333625,1,4
0.23834336,0.09935084,0.23834336,0.1856191,0.23834336,0,1
0.17945603,0.27795455,0.14877252,0.27795455,0.11586234,1,3
0.2673701,0.2673701,0.2082248,0.10469748,0.15233754,0,0
0.14538269,0.3077896,0.13657385,0.19871846,0.21153553,1,3
0.12061696,0.2553581,0.2553581,0.2553581,0.113308705,1,2
0.18115313,0.18115313,0.28058314,0.23260887,0.124501675,2,2
0.23246312,0.28040734,0.20514637,0.14099158,0.14099158,1,0
0.152136,0.19534953,0.26701638,0.26701638,0.11848177,2,1
0.25335732,0.1196719,0.25335732,0.21003814,0.1635753,0,1
0.21349068,0.11426885,0.24191852,0.1884034,0.24191852,2,1
0.12641484,0.23618326,0.25141674,0.25141674,0.13456842,2,2
0.13090862,0.2603541,0.1904754,0.2603541,0.1579078,1,3
0.19990626,0.14625168,0.24113582,0.21279995,0.19990626,2,2
0.19433878,0.26563483,0.15134883,0.19433878,0.19433878,1,4
0.23355763,0.1174351,0.23355763,0.18189202,0.23355763,0,0
0.12665492,0.26814106,0.18428615,0.26814106,0.1527768,1,4
0.18389559,0.13453825,0.2513604,0.20838264,0.22182304,2,0
0.13149318,0.24567123,0.24567123,0.24567123,0.13149318,1,2
0.1294995,0.29184648,0.13785204,0.22728673,0.21351527,1,3
0.15153886,0.1827929,0.26596835,0.26596835,0.13373153,2,2
0.24725467,0.1408765,0.24725467,0.20497893,0.15963525,0,0
0.23510388,0.1517903,0.23510388,0.18309623,0.19490568,0,0
0.10456001,0.2508402,0.2508402,0.2508402,0.1429194,1,2
0.15377508,0.34655514,0.13570496,0.21018973,0.15377508,1,4
0.17698796,0.35199773,0.13783619,0.1561901,0.17698796,1,0
0.21595177,0.13942511,0.2604906,0.21595177,0.16818076,2,0
0.13362634,0.28290027,0.11792391,0.28290027,0.18264914,1,3
0.23807105,0.28717187,0.15370601,0.18540701,0.13564402,1,3
0.13843696,0.24297297,0.24297297,0.2282511,0.14736594,1,2
0.17462869,0.22423118,0.14477055,0.27047762,0.185892,3,4
0.20597218,0.33960137,0.13298199,0.15068953,0.17075494,1,0
0.13522924,0.18484007,0.26894704,0.23734307,0.1736405,2,2
0.23847684,0.12764245,0.23847684,0.19770193,0.19770193,0,2
0.11974185,0.2535054,0.2535054,0.2535054,0.11974185,1,2
0.11974185,0.2535054,0.2535054,0.2535054,0.11974185,1,2
0.16580218,0.3097714,0.14631878,0.121301085,0.2568065,1,4
0.24778086,0.17029314,0.24778086,0.19296892,0.14117631,0,0
0.19026686,0.2025388,0.22950834,0.22950834,0.14817765,2,0
0.17610346,0.14599319,0.25623503,0.25623503,0.16543324,2,0
0.16784047,0.37825358,0.14811753,0.14811753,0.1576709,1,4
0.12260805,0.20215283,0.27631557,0.27631557,0.12260805,2,2
0.21188344,0.12850977,0.27206796,0.21188344,0.17565547,2,0
0.2148952,0.1150206,0.25921613,0.24351008,0.16735792,2,1
0.1258262,0.26638657,0.20745882,0.26638657,0.13394181,1,3
0.11882416,0.25156257,0.25156257,0.25156257,0.12648816,1,2
0.12827931,0.25512487,0.25512487,0.25512487,0.10634603,1,2
0.13342676,0.2341795,0.24928376,0.2653622,0.11774777,3,2
0.23978224,0.18673967,0.21160543,0.22525369,0.13661899,0,0
0.21417159,0.33172452,0.13827577,0.17755239,0.13827577,1,0
0.11854617,0.23576738,0.26716152,0.26716152,0.11136338,2,2
0.16857684,0.1794498,0.2452836,0.20334487,0.20334487,2,0
0.15481082,0.21160546,0.27171102,0.22525372,0.136619,2,0
0.16922891,0.18014394,0.27902004,0.23131303,0.14029405,2,0
0.1933615,0.15058774,0.28134593,0.23324125,0.14146353,2,1
0.17039676,0.16007233,0.28094557,0.26392293,0.124662496,2,1
0.13949221,0.27742532,0.22999097,0.22999097,0.123100474,1,3
0.12412844,0.279742,0.19225916,0.279742,0.12412844,1,3
0.15272637,0.22222076,0.26805255,0.22222076,0.13477948,2,2
0.14023134,0.2040402,0.2619969,0.2619969,0.13173464,2,4
0.24061479,0.15534833,0.24061479,0.18738806,0.1760341,0,0
0.15989344,0.33851033,0.15020539,0.17020634,0.18118441,1,4
0.1466041,0.1661255,0.2573073,0.27390325,0.15605988,3,2
0.2861312,0.2228357,0.15314898,0.18473513,0.15314898,0,4
0.25335735,0.11967192,0.25335735,0.23800628,0.13560711,0,1
0.24027355,0.16513357,0.24027355,0.22571523,0.12860413,0,1
0.20831865,0.1431718,0.26749063,0.20831865,0.1727002,2,0
0.109695286,0.24721475,0.26315975,0.26315975,0.11677049,2,3
0.24027358,0.10661533,0.24027358,0.18712233,0.22571526,0,0
0.21941486,0.24863155,0.14166099,0.14166099,0.24863155,1,4
0.15788083,0.24453731,0.24453731,0.24453731,0.108507246,1,3
0.10209941,0.2607353,0.2607353,0.2607353,0.1156947,1,3
0.12102997,0.27275914,0.18746004,0.27275914,0.14599173,1,3
0.14380637,0.34499246,0.15308169,0.17346562,0.18465392,1,4
0.26336208,0.24740483,0.2051034,0.10312801,0.18100168,0,4
0.13034119,0.22876397,0.25922555,0.25922555,0.12244373,2,2
0.28048292,0.28048292,0.11691626,0.20520167,0.11691626,0,3
0.12949207,0.20056674,0.2741476,0.2741476,0.12164607,2,4
0.119980514,0.28783408,0.18583456,0.27039406,0.13595681,1,3
0.16945937,0.38190204,0.14954619,0.14954619,0.14954619,1,4
0.19503318,0.20761254,0.1518896,0.25043148,0.19503318,3,4
0.16732384,0.25916335,0.16732384,0.27587903,0.13030991,3,3
0.18076873,0.2980466,0.124237485,0.2470864,0.14986078,1,0
0.19857751,0.25498256,0.13647696,0.21138549,0.19857751,1,4
0.24210827,0.11435848,0.24210827,0.20071246,0.20071246,0,4
0.120197915,0.30695418,0.120197915,0.25447097,0.19817908,1,3
0.20221126,0.13055381,0.25964844,0.25964844,0.14793801,2,1
0.24795651,0.11712086,0.24795651,0.20556077,0.1814053,0,1
0.24337809,0.1571324,0.24337809,0.17805572,0.17805572,0,1
0.23834336,0.09935084,0.23834336,0.23834336,0.1856191,0,1
0.15486538,0.16485398,0.27180678,0.27180678,0.13666715,2,4
0.13870142,0.2936447,0.12240261,0.20181412,0.24343716,1,3
0.23355763,0.1174351,0.23355763,0.18189202,0.23355763,0,0
0.24516681,0.096003056,0.24516681,0.16849656,0.24516681,0,1
0.14249337,0.26622307,0.20733151,0.25009248,0.1338596,1,1
0.12329253,0.2303498,0.27785814,0.24520704,0.12329253,2,1
0.15682147,0.2013659,0.27523994,0.22817926,0.13839339,2,1
0.14345263,0.36634064,0.14345263,0.18419972,0.1625544,1,0
0.23682578,0.105085455,0.23682578,0.18443723,0.23682578,0,3
0.21279994,0.14625166,0.24113579,0.19990626,0.19990626,2,0
0.14759411,0.24334916,0.24334916,0.24334916,0.12235838,1,2
0.173382,0.3448261,0.1350279,0.173382,0.173382,1,0
0.19536453,0.1342688,0.26703689,0.20796528,0.19536453,2,1
0.20954101,0.2864142,0.16318813,0.19684479,0.1440119,1,4
0.12061696,0.2553581,0.2553581,0.2553581,0.113308705,1,2
0.14058731,0.2976373,0.13206904,0.2976373,0.13206904,1,3
0.16059762,0.24874528,0.17095596,0.24874528,0.17095596,1,4
0.15316026,0.23722574,0.16303888,0.23722574,0.20934935,1,4
0.14243627,0.20724843,0.2661164,0.2661164,0.11808243,2,1
0.12939197,0.25733772,0.24174549,0.25733772,0.11418711,1,4
0.24210827,0.11435848,0.24210827,0.20071246,0.20071246,0,0
0.12235838,0.24334916,0.24334916,0.24334916,0.14759411,1,2
0.16241331,0.17288874,0.28505427,0.23631552,0.14332812,2,0
0.21417159,0.33172452,0.13827577,0.17755239,0.13827577,1,4
0.1824251,0.20671634,0.23424213,0.1824251,0.19419128,2,0
0.25303134,0.10547337,0.25303134,0.25303134,0.13543262,0,3
0.11024286,0.26447338,0.21925357,0.26447338,0.14155686,1,2
0.16615078,0.37444562,0.1466264,0.1466264,0.16615078,1,4
0.11617774,0.2966877,0.15879926,0.2966877,0.13164766,1,3
0.23728622,0.11930987,0.23728622,0.1967149,0.20940273,0,0
0.18837297,0.33061653,0.17695935,0.16623726,0.13781391,1,4
0.24396032,0.11523329,0.24396032,0.22917862,0.16766737,0,1
0.245545,0.16875648,0.245545,0.21669102,0.12346247,0,1
0.19154617,0.13164453,0.2618177,0.245954,0.16903758,2,1
0.22996165,0.13102359,0.22996165,0.17909151,0.22996165,0,0
0.210373,0.25376126,0.16383609,0.17440328,0.19762637,1,4
0.19222365,0.31693316,0.14063106,0.16963543,0.1805767,1,4
0.16341352,0.3053086,0.17395347,0.23777087,0.11955354,1,1
0.23523141,0.11111023,0.23523141,0.18319555,0.23523141,0,1
0.16580217,0.21289754,0.27337012,0.22662914,0.12130108,2,4
0.11786259,0.24952683,0.24952683,0.24952683,0.13355686,1,3
0.115803145,0.24516678,0.24516678,0.24516678,0.14869651,1,2
0.1933615,0.15058774,0.28134593,0.23324125,0.14146353,2,1
0.24014857,0.1456529,0.24014857,0.18702498,0.18702498,0,0
0.122369416,0.3124996,0.13026208,0.3124996,0.122369416,1,3
0.2070617,0.18272987,0.22041687,0.2070617,0.18272987,2,0
0.27407637,0.27407637,0.18836533,0.10732354,0.1561585,0,0
0.16887178,0.2615609,0.14902766,0.20370065,0.21683906,1,1
0.12086985,0.2558935,0.21214068,0.2558935,0.15520239,1,2
0.25520784,0.11324202,0.25520784,0.21157226,0.16477005,0,1
0.13114905,0.24502829,0.23018189,0.24502829,0.14861251,1,3
0.23180188,0.12406975,0.23180188,0.18052466,0.23180188,0,2
0.11151762,0.25132164,0.25132164,0.25132164,0.13451752,1,2
0.122564174,0.31299698,0.122564174,0.2940323,0.14784236,1,3
0.19934954,0.16526464,0.27248386,0.2258944,0.1370076,2,1
0.24396032,0.11523329,0.24396032,0.22917862,0.16766737,0,1
0.24297297,0.13843696,0.24297297,0.2282511,0.14736594,0,1
0.23834336,0.09935084,0.23834336,0.1856191,0.23834336,0,0
0.18922918,0.13005212,0.2753333,0.2753333,0.13005212,2,4
0.11786259,0.24952683,0.24952683,0.24952683,0.13355686,1,2
0.23682578,0.105085455,0.23682578,0.18443723,0.23682578,0,1
0.15577449,0.176517,0.25683677,0.27340236,0.13746943,3,0
0.24027355,0.12860413,0.24027355,0.22571523,0.16513357,0,1
