0,1,2,3,4,pred,target_label
0.17959918,0.24206306,0.17959918,0.17959918,0.21913941,1,4
0.123086825,0.13596267,0.2469835,0.2469835,0.2469835,2,2
0.13596267,0.123086825,0.2469835,0.2469835,0.2469835,2,0
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,0
0.120214,0.1789729,0.24121895,0.21837524,0.24121895,2,2
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,1
0.20052426,0.2702658,0.16434284,0.16434284,0.20052426,1,1
0.14656024,0.26623458,0.14656024,0.14656024,0.29408476,4,1
0.14656024,0.26623458,0.14656024,0.14656024,0.29408476,4,4
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,4
0.12469234,0.12469234,0.2502051,0.2502051,0.2502051,2,2
0.13627832,0.16628109,0.27345327,0.27345327,0.15053408,2,1
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,2
0.12469234,0.12469234,0.2502051,0.2502051,0.2502051,2,3
0.1305878,0.1305878,0.2147548,0.2620348,0.2620348,3,3
0.12882793,0.14230433,0.2585035,0.2585035,0.21186067,2,1
0.15589666,0.19021857,0.25637582,0.25637582,0.14113307,2,3
0.16059776,0.19595465,0.16059776,0.16059776,0.32225215,4,4
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,1
0.12136075,0.1480793,0.24351999,0.24351999,0.24351999,2,3
0.16059776,0.19595465,0.16059776,0.16059776,0.32225215,4,0
0.13391079,0.22021955,0.13391079,0.2432562,0.26870266,4,3
0.1277186,0.1277186,0.25627753,0.23200774,0.25627753,2,2
0.14324792,0.19306897,0.26021758,0.26021758,0.14324792,2,2
0.2149952,0.28976968,0.15951614,0.15951614,0.17620276,1,0
0.1728507,0.23296748,0.23296748,0.23296748,0.12824693,1,1
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,1
0.20014194,0.20014194,0.22107832,0.2442048,0.134433,3,1
0.120214,0.1789729,0.24121895,0.21837524,0.24121895,2,2
0.13055316,0.17595902,0.19436568,0.23715685,0.26196527,4,3
0.16618761,0.20277518,0.24741776,0.24741776,0.13620172,2,2
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,4
0.22442701,0.20317352,0.22442701,0.22442701,0.123545475,0,0
0.12228663,0.16481744,0.24537785,0.22214028,0.24537785,2,4
0.14041209,0.20904352,0.25506613,0.25506613,0.14041209,2,0
0.1305878,0.1305878,0.2620348,0.2620348,0.2147548,2,2
0.13329875,0.1984533,0.13329875,0.26747456,0.26747456,3,3
0.120214,0.1789729,0.24121895,0.24121895,0.21837524,2,2
0.23296748,0.1728507,0.23296748,0.23296748,0.12824693,0,0
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,0
0.12469234,0.12469234,0.2502051,0.2502051,0.2502051,2,2
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,4
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,0
0.1767502,0.2156632,0.23822321,0.23822321,0.13114019,2,0
0.13585193,0.18310069,0.13585193,0.2725977,0.2725977,3,3
0.12739274,0.17169943,0.1896605,0.25562367,0.25562367,3,3
0.12228663,0.16481744,0.24537785,0.22214028,0.24537785,2,2
0.14999127,0.18301308,0.18301308,0.18301308,0.30096942,4,4
0.1777098,0.1777098,0.16088046,0.16088046,0.32281944,4,0
0.1767502,0.2156632,0.23822321,0.23822321,0.13114019,2,2
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,2
0.120214,0.1789729,0.24121895,0.21837524,0.24121895,2,2
0.12469234,0.12469234,0.2502051,0.2502051,0.2502051,2,2
0.15035099,0.24725583,0.15035099,0.15035099,0.3016912,4,4
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,0
0.17249893,0.14137425,0.25681394,0.25681394,0.17249893,2,0
0.12949839,0.19279538,0.25984883,0.25984883,0.15800853,2,0
0.15395594,0.22920741,0.15395594,0.15395594,0.30892482,4,4
0.123086825,0.2469835,0.2469835,0.2469835,0.13596267,1,2
0.14591584,0.17804037,0.26506397,0.26506397,0.14591584,2,0
0.1728507,0.23296748,0.23296748,0.23296748,0.12824693,1,1
0.13276549,0.16199489,0.19765937,0.2411757,0.2664045,4,3
0.12469234,0.12469234,0.2502051,0.2502051,0.2502051,2,2
0.1175292,0.1749758,0.23583168,0.23583168,0.23583168,2,2
0.1342343,0.1342343,0.24384382,0.24384382,0.24384382,2,2
0.2156632,0.1767502,0.23822321,0.23822321,0.13114019,2,0
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,0
0.12912731,0.14263503,0.25910422,0.23456675,0.23456675,2,2
0.1728507,0.23296748,0.23296748,0.23296748,0.12824693,1,0
0.22882986,0.18754116,0.22882986,0.22882986,0.12596922,0,0
0.1341656,0.16370325,0.26921394,0.26921394,0.16370325,2,0
0.19931026,0.18043533,0.24319002,0.24319002,0.13387437,2,1
0.12136075,0.1480793,0.24351999,0.24351999,0.24351999,2,1
0.11541663,0.18980545,0.23159264,0.23159264,0.23159264,2,3
0.13190676,0.16094711,0.1777834,0.2646814,0.2646814,3,3
0.1277186,0.1277186,0.25627753,0.25627753,0.23200774,2,2
0.1404935,0.1404935,0.1551902,0.28191137,0.28191137,3,4
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,0
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,4
0.11541663,0.18980545,0.23159264,0.23159264,0.23159264,2,2
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,4
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,1
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,1
0.15285511,0.20601751,0.25137392,0.25137392,0.13837956,2,0
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,3
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,0
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,4
0.14753976,0.14753976,0.24263269,0.24263269,0.21965508,2,3
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,3
0.124225594,0.15157488,0.24926853,0.22566251,0.24926853,2,3
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,4
0.15395594,0.22920741,0.15395594,0.15395594,0.30892482,4,4
0.1277186,0.1277186,0.25627753,0.23200774,0.25627753,2,2
0.13585193,0.13585193,0.18310069,0.2725977,0.2725977,3,3
0.14175406,0.15658262,0.2575039,0.23311798,0.21104142,2,4
0.125145,0.18631412,0.18631412,0.2511134,0.2511134,3,3
0.15395594,0.22920741,0.15395594,0.15395594,0.30892482,4,4
0.1526367,0.16860369,0.18624093,0.18624093,0.3062777,4,4
0.1314656,0.14521793,0.26379618,0.26379618,0.19572411,2,3
0.1277186,0.1277186,0.25627753,0.25627753,0.23200774,2,0
0.16363433,0.18075176,0.16363433,0.16363433,0.3283453,4,4
0.19169529,0.21174808,0.23389855,0.23389855,0.12875949,2,4
0.13627832,0.16628109,0.15053408,0.27345327,0.27345327,3,3
0.1728507,0.23296748,0.23296748,0.23296748,0.12824693,1,1
0.1767502,0.2156632,0.23822321,0.23822321,0.13114019,2,1
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,1
0.21975642,0.21975642,0.21975642,0.21975642,0.12097435,0,1
0.14324792,0.19306897,0.26021758,0.26021758,0.14324792,2,4
