0,1,2,3,4,pred,target_label
0.18250704,0.18250704,0.18250704,0.18250704,0.26997185,4,4
0.17308544,0.17308544,0.17308544,0.22470863,0.25603503,4,2
0.26327336,0.17797871,0.17797871,0.17797871,0.20279053,0,0
0.17797871,0.20279053,0.17797871,0.17797871,0.26327336,4,0
0.16511701,0.1881358,0.24424781,0.2143636,0.1881358,2,2
0.17493287,0.19932006,0.22710706,0.19932006,0.19932006,2,1
0.17797871,0.20279053,0.17797871,0.17797871,0.26327336,4,1
0.248258,0.16782798,0.16782798,0.16782798,0.248258,0,1
0.17366964,0.19788074,0.19788074,0.17366964,0.2568992,4,4
0.18250704,0.18250704,0.18250704,0.18250704,0.26997185,4,4
0.16900735,0.16900735,0.25000256,0.21941425,0.19256848,2,2
0.16399112,0.16399112,0.18685296,0.24258237,0.24258237,3,1
0.16458884,0.16458884,0.24346653,0.21367791,0.21367791,2,2
0.16458884,0.16458884,0.24346653,0.21367791,0.21367791,2,3
0.16782798,0.16782798,0.16782798,0.248258,0.248258,3,3
0.16782798,0.16782798,0.16782798,0.248258,0.248258,3,1
0.17434013,0.17434013,0.22633754,0.22633754,0.19864468,2,3
0.18250704,0.18250704,0.18250704,0.18250704,0.26997185,4,4
0.17868292,0.17868292,0.2319756,0.2319756,0.17868292,2,1
0.16782798,0.16782798,0.16782798,0.248258,0.248258,3,3
0.18250704,0.18250704,0.18250704,0.18250704,0.26997185,4,0
0.232784,0.20430242,0.17930561,0.17930561,0.20430242,0,3
0.16458884,0.16458884,0.21367791,0.24346653,0.21367791,3,2
0.16399112,0.18685296,0.16399112,0.24258237,0.24258237,3,2
0.16782798,0.248258,0.16782798,0.16782798,0.248258,1,0
0.17308544,0.17308544,0.17308544,0.22470863,0.25603503,4,1
0.2143636,0.24424781,0.1881358,0.16511701,0.1881358,1,1
0.17493287,0.19932006,0.22710706,0.19932006,0.19932006,2,1
0.17493287,0.19932006,0.22710706,0.19932006,0.19932006,2,2
0.18882622,0.21515028,0.21515028,0.16572297,0.21515028,1,3
0.17868292,0.17868292,0.2319756,0.2319756,0.17868292,2,2
0.18250704,0.18250704,0.18250704,0.18250704,0.26997185,4,4
0.23642378,0.15982778,0.15982778,0.20749685,0.23642378,0,0
0.16458884,0.24346653,0.21367791,0.16458884,0.21367791,1,4
0.23642378,0.15982778,0.15982778,0.20749685,0.23642378,0,0
0.16782798,0.16782798,0.16782798,0.248258,0.248258,3,2
0.16399112,0.18685296,0.16399112,0.24258237,0.24258237,3,3
0.16964224,0.2202385,0.2202385,0.16964224,0.2202385,1,2
0.23642378,0.15982778,0.15982778,0.23642378,0.20749685,0,0
0.23642378,0.15982778,0.15982778,0.20749685,0.23642378,0,0
0.16782798,0.16782798,0.16782798,0.248258,0.248258,3,2
0.18250704,0.18250704,0.18250704,0.18250704,0.26997185,4,4
0.18250704,0.18250704,0.18250704,0.18250704,0.26997185,4,0
0.23127075,0.23127075,0.17814,0.15634422,0.2029743,0,0
0.17366964,0.17366964,0.19788074,0.2568992,0.19788074,3,3
0.2568992,0.17366964,0.19788074,0.17366964,0.19788074,0,3
0.16458884,0.24346653,0.21367791,0.16458884,0.21367791,1,2
0.18250704,0.18250704,0.18250704,0.18250704,0.26997185,4,4
0.18250704,0.18250704,0.18250704,0.18250704,0.26997185,4,0
0.16900735,0.16900735,0.25000256,0.21941425,0.19256848,2,2
0.20501685,0.20501685,0.20501685,0.17993262,0.20501685,0,2
0.16511701,0.1881358,0.24424781,0.2143636,0.1881358,2,2
0.16782798,0.16782798,0.16782798,0.248258,0.248258,3,2
