0,1,2,3,4,pred_ensemble,target_label
0.0748015,0.25273225,0.28231168,0.3153531,0.0748015,3,4
0.31810382,0.10516876,0.11747757,0.20431302,0.25493675,0,2
0.05697379,0.26830584,0.26830584,0.26830584,0.13810864,1,0
0.11174396,0.21708676,0.47109756,0.10003588,0.10003588,2,0
0.36037502,0.09548521,0.14866507,0.10666067,0.288814,0,2
0.13262329,0.23065391,0.28780428,0.061114214,0.28780428,2,1
0.0662781,0.3121225,0.25014314,0.3121225,0.05933376,1,1
0.055886563,0.26318574,0.23561023,0.29398867,0.15132871,3,1
0.10625273,0.095120005,0.3213825,0.4010132,0.07623167,3,4
0.058018208,0.27322426,0.27322426,0.3052021,0.09033107,3,4
0.35556674,0.06759241,0.07550333,0.3183119,0.18302561,0,2
0.16505386,0.25697953,0.2870561,0.08496037,0.20595016,2,1
0.1789212,0.24938275,0.14339213,0.24938275,0.1789212,1,2
0.33300066,0.110093825,0.09855866,0.26687548,0.19147144,0,3
0.19323988,0.13864113,0.37541017,0.19323988,0.09946893,2,3
0.14652269,0.28465194,0.2548273,0.13117066,0.18282741,1,1
0.16668877,0.1861978,0.28989947,0.14922382,0.20799015,2,3
0.059340157,0.31215614,0.22395833,0.31215614,0.09238927,1,4
0.15875632,0.1980922,0.2761036,0.05862962,0.3084184,4,1
0.097611815,0.21182631,0.26431167,0.18963203,0.23661818,2,3
0.055870917,0.29390636,0.29390636,0.29390636,0.062409967,1,0
0.14122956,0.11318506,0.27436888,0.19684763,0.27436888,2,3
0.26774645,0.12338042,0.1378207,0.29908314,0.17196928,3,2
0.1736525,0.1736525,0.19397655,0.2166793,0.24203917,4,2
0.06691211,0.16219983,0.35198802,0.35198802,0.06691211,2,0
0.12516987,0.33893293,0.27162975,0.0898039,0.17446347,1,1
0.109518014,0.26547968,0.26547968,0.06297156,0.29655108,4,1
0.10879486,0.29459295,0.2637267,0.12152807,0.2113575,1,1
0.36207283,0.07688488,0.09593506,0.23255362,0.23255362,0,2
0.28083548,0.07441036,0.20148714,0.092847414,0.3504196,4,3
0.14024146,0.21834803,0.3043364,0.06462476,0.27244928,2,2
0.058037657,0.27331588,0.3053044,0.3053044,0.058037657,2,4
0.06758001,0.31825352,0.31825352,0.22833295,0.06758001,1,0
0.3255051,0.08624605,0.1871616,0.23353565,0.16755158,0,4
0.07296235,0.3436005,0.3436005,0.081501774,0.15833479,1,0
0.25852355,0.16604556,0.08547084,0.25852355,0.23143654,0,2
0.22523311,0.12950638,0.28104034,0.08317988,0.28104034,2,3
0.16014735,0.22321554,0.11489871,0.22321554,0.27852285,4,2
0.08442809,0.31864384,0.31864384,0.1468345,0.13144977,1,0
0.07479807,0.35224545,0.35224545,0.116456375,0.104254566,1,0
0.22675905,0.22675905,0.1167227,0.22675905,0.20300017,0,2
0.06872081,0.23218739,0.28971773,0.32362592,0.08574814,3,4
0.0954688,0.23142333,0.23142333,0.32256097,0.119123615,3,0
0.16505386,0.20595016,0.2870561,0.08496038,0.25697955,2,0
0.2662285,0.07054009,0.3710729,0.07879601,0.21336253,2,3
0.17993388,0.14420375,0.2801469,0.11556866,0.2801469,2,3
0.35556674,0.06759241,0.07550333,0.3183119,0.18302561,0,2
0.069910504,0.13581626,0.32922852,0.32922852,0.13581626,2,4
0.06934382,0.23429236,0.29234424,0.32655984,0.07745973,3,0
0.19317727,0.17293695,0.30076608,0.06386661,0.26925305,2,2
0.113804966,0.27587155,0.27587155,0.058580343,0.27587155,1,2
0.3710729,0.07054009,0.07879601,0.2662285,0.21336253,0,2
0.3497099,0.082950905,0.07425965,0.31306872,0.18001084,0,2
0.069138974,0.13431737,0.36370236,0.36370236,0.069138974,2,4
0.11303001,0.273993,0.273993,0.06499092,0.273993,1,0
0.12122835,0.32826015,0.2938664,0.13541676,0.12122835,1,0
0.23074599,0.14820448,0.28791916,0.14820448,0.1849259,2,0
0.05565029,0.29274577,0.26207307,0.29274577,0.0967851,1,4
0.17795734,0.19878523,0.3094974,0.06572067,0.24803932,2,2
0.14128214,0.30659476,0.27447104,0.10136373,0.17628837,1,0
0.17293695,0.19317725,0.26925305,0.06386661,0.30076608,4,1
0.302821,0.06430297,0.3382628,0.10011609,0.19449711,2,3
0.3217339,0.095224015,0.07631503,0.3217339,0.1849932,0,2
0.32108352,0.10615388,0.08507451,0.25732478,0.23036335,0,2
0.20897403,0.20897403,0.13422069,0.26075265,0.1870786,3,2
0.096689254,0.32668453,0.32668453,0.18783975,0.06210197,1,0
0.05125336,0.26961592,0.19343759,0.26961592,0.21607727,1,0
0.379558,0.07215309,0.08059779,0.2723162,0.19537495,0,2
0.15409388,0.23991543,0.33439735,0.07931879,0.19227453,2,0
0.10409791,0.3148648,0.3148648,0.10409791,0.16207457,1,0
0.12693784,0.3437202,0.27546638,0.12693784,0.12693784,1,0
0.1159696,0.2516643,0.31402054,0.06668115,0.2516643,2,1
0.10928772,0.2959275,0.212315,0.212315,0.17015481,1,1
0.20425996,0.08426312,0.31802124,0.07543438,0.31802124,2,3
0.26535308,0.12227753,0.26535308,0.10946579,0.23755047,0,3
