0,1,pred,target_label
0.027248688,0.04233112,4,4
0.0043477677,0.016300794,2,2
0.5368457,0.14318815,0,0
0.059003606,0.09166272,4,0
0.007849328,0.012194008,3,2
0.124564916,0.46702284,1,1
0.80041933,0.13742353,0,1
0.18708219,0.70141464,1,1
0.056651454,0.13672228,4,4
0.028301777,0.0075486843,4,4
0.0019865462,0.00479432,2,2
0.042671718,0.24854022,2,1
0.010878425,0.04078573,2,2
0.003115492,0.0048399484,2,3
0.016871523,0.06325527,3,3
0.05427009,0.31609458,2,1
0.040244497,0.56570655,1,3
0.17248265,0.17248265,4,4
0.058250412,0.81881124,1,1
0.53526026,0.09189851,0,3
0.887268,0.040630843,0,0
0.02349118,0.036493782,3,3
0.0028300749,0.0068300846,2,2
0.03272954,0.0789893,2,2
0.02730729,0.04242215,4,0
0.15670888,0.3782003,1,1
0.05567559,0.5037736,1,1
0.05547971,0.77986413,1,1
0.001961733,0.001961733,2,2
0.003115492,0.0048399484,3,3
0.15376447,0.57649875,1,2
0.00321748,0.004998388,4,4
0.9418257,0.02776243,0,0
0.008252151,0.019915687,3,4
0.61433566,0.25455257,0,0
0.006449737,0.024181567,2,2
0.004599856,0.017245933,3,3
0.006449736,0.024181563,2,2
0.89230436,0.063478746,0,0
0.8489371,0.09382205,0,0
0.010624645,0.039834253,2,2
0.018166827,0.018166827,4,4
0.028301777,0.0075486843,4,0
0.28957316,0.44985485,1,0
0.0031292713,0.0031292713,3,3
0.011649449,0.011649449,3,3
0.001961733,0.001961733,2,2
0.011618403,0.018049315,4,4
0.8145947,0.0373029,0,0
0.13378942,0.50160766,1,2
0.16454345,0.3971082,1,2
0.0019921395,0.0019921395,2,2
0.0047960714,0.011574813,2,2
0.04233112,0.027248688,4,4
0.39315093,0.25307265,0,0
0.65810317,0.1755301,0,0
0.07573021,0.18276685,2,0
0.025607578,0.096008785,4,4
0.037771866,0.34177402,1,2
0.49396032,0.20467454,0,0
0.03592499,0.78450483,1,1
0.003191276,0.002054235,3,3
0.011097144,0.026781775,2,2
0.002859759,0.016656583,2,2
0.007286361,0.011319441,2,2
0.8623872,0.061350428,0,0
0.2699388,0.07199842,4,0
0.002012216,0.002012216,2,2
0.19499874,0.47060883,1,0
0.2977478,0.2977478,0,0
0.5093512,0.2110518,0,0
0.38393864,0.38393864,0,1
0.007206457,0.041973803,2,1
0.0020650576,0.004983799,3,3
0.0031544415,0.011826737,3,3
0.6692672,0.07396545,0,2
0.11659115,0.2813804,2,4
0.23428234,0.36396003,1,0
0.0119246105,0.007675911,4,4
0.004395186,0.025599632,2,2
0.13285276,0.0855178,4,4
0.030464254,0.665257,1,1
0.07599483,0.44262972,1,1
0.3155993,0.3155993,0,0
0.0031987529,0.004969295,3,3
0.9320707,0.027474878,0,0
0.011770238,0.018285183,4,4
0.011069139,0.0071252403,3,3
0.0020593766,0.0031992635,3,3
0.0027366327,0.0027366327,3,3
0.018403532,0.007625579,4,4
0.13702796,0.056778114,4,4
0.0031428873,0.0020230869,2,2
0.089082725,0.023760252,3,3
0.060869187,0.14690132,2,4
0.010525821,0.061307356,4,3
0.02662485,0.06425628,4,4
0.00321748,0.004998388,4,4
0.011171567,0.007191174,3,3
0.7347386,0.08120116,0,0
0.0049895025,0.0049895025,4,4
0.29171428,0.45318112,1,4
0.0071277753,0.017202135,3,3
0.057725172,0.81142807,1,1
0.5508243,0.35456753,0,1
0.40056583,0.25784564,0,1
0.034279894,0.74858046,1,1
0.089851044,0.21684599,2,4
0.0030896452,0.0030896452,3,3
0.4411452,0.4411452,0,0
0.054721713,0.7692092,1,1
0.2701417,0.17389116,0,1
0.03537481,0.3200845,3,1
0.17541394,0.11291457,4,1
0.7178943,0.07933958,0,0
0.42476258,0.27342117,0,3
0.8119647,0.08973596,0,0
0.059222575,0.02453912,2,2
0.7207934,0.07965998,0,0
0.436267,0.436267,0,1
0.018285183,0.011770238,4,4
0.004593713,0.004593713,2,2
0.017692152,0.0047188727,3,3
0.056137137,0.13548104,4,4
0.012852293,0.012852293,4,4
0.15376447,0.57649875,1,1
0.030647885,0.04761181,4,4
0.6512885,0.26986414,0,0
0.003897164,0.0060542836,3,2
0.5093512,0.2110518,0,0
0.093014315,0.059873648,4,4
0.65208244,0.17392424,0,0
0.05567559,0.5037736,1,3
0.001999351,0.004825223,2,2
0.06345418,0.04084567,4,4
0.0020617268,0.0020617268,3,3
0.9181084,0.042043123,0,0
0.6490996,0.07173659,0,4
0.032677084,0.71357924,1,1
0.08390683,0.48871294,1,1
0.071494445,0.41641736,1,1
0.34788635,0.34788635,0,0
0.011874162,0.011874162,4,4
0.00321748,0.004998388,4,4
0.16104668,0.16104668,3,1
0.79653865,0.13675725,0,1
0.75866777,0.1302552,0,4
0.006789443,0.006789443,2,3
0.002012216,0.002012216,2,2
0.11998585,0.44985485,1,1
0.64147985,0.17109631,0,0
0.0020414211,0.0076537635,3,3
0.49105614,0.31609458,0,0
0.8623996,0.0613513,0,0
0.046882566,0.11314611,4,1
0.0066833543,0.010382663,2,2
0.1878351,0.45332012,1,1
0.0030925332,0.011594628,3,3
0.19499874,0.47060883,1,2
0.0019512094,0.007315539,2,2
0.0020630297,0.003204939,3,3
0.5093512,0.2110518,0,1
0.022265501,0.75534534,1,1
0.091215365,0.5312813,1,1
0.60261124,0.16072923,0,0
0.05722221,0.13809976,2,4
0.0019940252,0.007476065,2,2
0.5312813,0.22013864,0,1
0.13861857,0.21534537,1,0
0.13378942,0.50160766,1,1
0.40751523,0.40751523,0,0
0.24153057,0.58290845,1,0
0.03091861,0.07461877,2,3
0.02117876,0.7184782,1,1
0.007675911,0.0119246105,4,4
0.17479078,0.42183906,1,1
0.0031459082,0.011794744,3,3
0.67561096,0.1801998,0,0
0.56222457,0.36190593,0,0
0.0028015715,0.0028015715,2,3
0.002045011,0.0031769462,2,2
0.38312703,0.38312703,0,0
0.53426236,0.14249912,0,1
0.92179143,0.042211782,0,1
0.13378942,0.50160766,1,2
0.10539074,0.6138454,1,2
0.13824616,0.036873195,4,4
0.002012216,0.002012216,2,2
0.0019742188,0.0019742188,2,2
0.0020057564,0.018148843,3,3
0.6304726,0.26123896,0,1
0.058250412,0.81881124,1,1
0.3068763,0.47673547,1,2
0.038290687,0.8361653,1,1
0.2705745,0.07216797,4,0
0.060688,0.5491278,1,1
0.028121594,0.011652304,4,4
0.8702694,0.061911173,0,0
0.0030444043,0.027546912,2,1
0.5289149,0.3404644,0,1
0.04328896,0.0074322554,4,4
0.27244663,0.27244663,4,4
0.6374101,0.26411355,0,0
0.004815933,0.0074816,2,2
0.0041306904,0.024059087,2,2
0.0020506128,0.003185649,3,3
0.038290683,0.05948498,4,4
0.12718731,0.12718731,4,4
0.34022567,0.34022567,0,0
0.0019858077,0.011566285,2,2
0.027024943,0.041983534,4,4
0.2297467,0.55446935,1,0
0.20784324,0.50160766,1,1
0.01663026,0.06235071,4,4
0.040729646,0.040729646,4,4
0.0049895025,0.0049895025,4,4
0.058678985,0.34177402,1,2
0.9007458,0.064079255,0,3
0.017750502,0.04283895,4,4
0.075449936,0.43945602,1,2
0.054721713,0.7692092,1,2
0.14211328,0.09147881,2,2
0.23428234,0.36396003,1,3
0.29576024,0.19038191,4,4
0.004364545,0.01053337,2,2
0.0020470035,0.011922718,3,3
0.13585478,0.056292005,2,1
0.0286528,0.6256999,1,1
0.2557267,0.2557267,0,2
0.85383755,0.09436363,0,1
0.17268403,0.17268403,4,4
0.0020565733,0.0031949088,3,3
0.9053793,0.041460216,0,0
0.0070552817,0.017027179,3,3
0.13489343,0.50574684,1,4
0.1193275,0.1193275,2,2
0.007729894,0.0049757604,4,4
0.006247016,0.006247016,3,3
0.30962175,0.30962175,0,1
0.91244495,0.041783776,0,0
0.01644921,0.004387353,3,3
0.0019865462,0.00479432,2,2
0.0119246105,0.007675911,4,4
0.011456527,0.011456527,2,2
0.05567559,0.5037736,1,1
0.88647443,0.06306399,0,0
0.002937716,0.0045637717,2,2
0.023344148,0.7919378,1,1
0.011060459,0.10007919,2,1
0.8957829,0.06372621,0,0
0.025599632,0.03976929,3,3
0.00750713,0.002002311,3,3
0.0019865462,0.00479432,2,2
0.007737464,0.007737464,2,3
0.00321748,0.0020711026,3,3
0.018326182,0.011796629,4,4
0.0426027,0.017652612,4,4
