0,1,2,3,4,pred_ensemble,target_label
0.026068818,0.4223546,0.4965927,0.04982111,0.0051628677,2,4
0.5937176,0.011796762,0.009104289,0.25579977,0.12958165,0,2
0.033121716,0.10977491,0.3758011,0.35223204,0.12907024,2,0
0.002057766,0.74671346,0.24037695,0.007044513,0.0038073556,1,0
0.9396013,0.0047908556,0.0018133228,0.01694075,0.036853872,0,2
0.2969619,0.3168327,0.005354142,0.020199407,0.36065194,4,1
0.007570775,0.5804934,0.3810284,0.029502153,0.0014053388,1,1
0.025563365,0.7915277,0.16192001,0.0152259525,0.005762969,1,1
0.014395551,0.16333283,0.7245116,0.0941836,0.0035764345,2,4
0.0037017828,0.17462195,0.77458775,0.044811085,0.0022774138,2,4
0.8999014,0.0024008893,0.0011774736,0.06745692,0.029063428,0,2
0.07086867,0.10119636,0.014974531,0.08332536,0.72963506,4,1
0.6808395,0.027583472,0.003703766,0.13927692,0.14859645,0,2
0.5306081,0.005885643,0.0056980904,0.40950295,0.048305117,0,3
0.03449043,0.06381548,0.7979308,0.09112483,0.012638511,2,3
0.1464035,0.07180095,0.096097395,0.46976128,0.21593684,3,1
0.14506137,0.30551863,0.009552673,0.08924475,0.4506225,4,3
0.025885288,0.40601715,0.49309656,0.07064082,0.0043601356,2,4
0.2802684,0.18396463,0.008213578,0.025514878,0.50203854,4,1
0.012747746,0.3357055,0.17565738,0.040903382,0.43498603,4,3
0.0029132052,0.08185126,0.8427075,0.06961491,0.0029132052,2,0
0.06968227,0.6724261,0.2235878,0.008769759,0.025534047,1,3
0.6820861,0.008072134,0.0052984464,0.16945767,0.1350856,0,2
0.015168486,0.0992406,0.044164605,0.45470083,0.38672543,3,2
0.011306576,0.36161277,0.53335816,0.089839175,0.0038832854,2,0
0.027439637,0.13413559,0.028342819,0.06368808,0.74639386,4,1
0.10946266,0.10946266,0.0036515938,0.013337259,0.7640858,4,1
0.2670796,0.43411994,0.008909578,0.01402044,0.2758705,1,1
0.8140599,0.0024722493,0.0018471873,0.12442549,0.0571951,0,2
0.42288503,0.26873103,0.07123099,0.022930203,0.21422273,0,3
0.25725722,0.27447122,0.004638278,0.017498685,0.4461346,4,2
0.06239182,0.1357307,0.7312022,0.06656667,0.0041086683,2,4
0.109123185,0.16624817,0.060919195,0.112714976,0.5509944,4,0
0.8970535,0.007932062,0.011699336,0.020288948,0.06302614,0,4
0.15660958,0.21650322,0.06969526,0.15660958,0.40058237,4,0
0.39658067,0.095386945,0.016067032,0.32654563,0.1654197,0,2
0.012391183,0.80806595,0.17074408,0.0032844592,0.005514392,1,3
0.749393,0.0094621135,0.008047576,0.11089144,0.1222058,0,2
0.13027658,0.11444792,0.07759482,0.11821498,0.55946577,4,0
0.11896685,0.6204699,0.033643905,0.10795237,0.11896685,1,0
0.22271751,0.11653658,0.025434654,0.439654,0.19565724,3,2
0.007998234,0.026508458,0.8757128,0.08785667,0.0019237626,2,4
0.0051366473,0.08596076,0.8568153,0.049568072,0.002519176,2,0
0.0939322,0.43037882,0.008551333,0.022592897,0.44454473,4,0
0.24602383,0.3628712,0.20924458,0.0038967987,0.1779636,1,3
0.089610614,0.5495121,0.2609104,0.02375257,0.07621429,1,3
0.9300117,0.0034301395,0.00032254905,0.032045677,0.03418997,0,2
0.15063965,0.3071571,0.4530393,0.076310195,0.012853733,2,4
0.004115704,0.08640062,0.86119956,0.04520899,0.0030751235,2,0
0.19299302,0.2755829,0.003960855,0.017569559,0.50989366,4,2
0.1333889,0.57283145,0.008784014,0.030071,0.2549246,1,2
0.7927846,0.0036680137,0.003913453,0.16751516,0.0321188,0,2
0.8196316,0.0015313893,0.0018005635,0.12128499,0.0557515,0,2
0.019730732,0.08473257,0.79160416,0.099626176,0.0043063257,2,4
0.13654982,0.62564427,0.012431124,0.04844219,0.17693263,1,0
0.084687315,0.13765356,0.084687315,0.34087592,0.35209587,4,0
0.13928264,0.11846061,0.003150202,0.012679911,0.72642666,4,0
0.008120609,0.4087011,0.52956915,0.043746978,0.009862256,2,4
0.07328697,0.11165201,0.0024447995,0.0075945933,0.80502164,4,2
0.010963741,0.20885156,0.09600354,0.18347602,0.5007051,4,0
0.3170747,0.10207054,0.002308564,0.010577381,0.5679688,4,1
0.38896152,0.27239305,0.12521186,0.09981442,0.11361919,0,3
0.17514068,0.14421134,0.044944204,0.5440617,0.09164209,3,2
0.83762974,0.004270921,0.0026275595,0.10541865,0.050053168,0,2
0.5238269,0.032331947,0.005104457,0.37891498,0.059821777,0,2
0.104603216,0.104603216,0.051300753,0.09804282,0.64145,4,0
0.0020962977,0.23707458,0.712987,0.0454559,0.0023862242,2,0
0.8583203,0.0016564598,0.00066891644,0.104580365,0.03477391,0,2
0.0710065,0.24308217,0.014062677,0.029617863,0.6422308,4,0
0.14952347,0.3702698,0.013612211,0.04511479,0.42147967,4,0
0.015485824,0.12304644,0.15435518,0.46421355,0.24289899,3,0
0.008795154,0.12119267,0.14249493,0.25524792,0.4722693,4,1
0.6246023,0.024498705,0.004851912,0.2441912,0.10185579,0,1
0.734857,0.13640913,0.039846346,0.007640006,0.08124747,0,3
0.16403118,0.24193662,0.4933134,0.047915,0.052803803,2,3
0.13363208,0.14257386,0.13363208,0.4428953,0.14726667,3,2
0.045402817,0.0024618886,0.269548,0.6674904,0.015096851,3,4
0.2055826,0.5090908,0.011893266,0.03941772,0.23401557,1,0
0.009484767,0.09152693,0.8278317,0.06838604,0.0027705862,2,4
0.8451642,0.0045976923,0.0012587967,0.074489616,0.074489616,0,2
0.0028274092,0.3095681,0.61110085,0.0744584,0.0020452316,2,4
0.30478472,0.20005679,0.002783721,0.012754456,0.4796203,4,1
0.31184584,0.32211033,0.0043392275,0.018040763,0.34366387,4,1
0.13163152,0.058579374,0.23578855,0.4506246,0.123376,3,0
0.116801694,0.71625376,0.065205805,0.0055638608,0.09617485,1,3
0.052255094,0.12527746,0.05397507,0.09360337,0.674889,4,0
0.007340983,0.09793153,0.83020705,0.062232625,0.0022878556,2,4
0.73265463,0.08926888,0.0037356722,0.0037356722,0.17060515,0,3
0.64801174,0.15586202,0.023822825,0.011311165,0.1609922,0,3
0.7752323,0.0075542894,0.0019385641,0.009788371,0.20548643,0,3
0.0039534383,0.118510924,0.82724595,0.04785744,0.0024322376,2,4
0.023259515,0.67502433,0.26390398,0.020433474,0.01737878,1,4
0.7154858,0.00353188,0.0030038834,0.23790547,0.040072944,0,2
0.025049116,0.29356372,0.3451639,0.09450205,0.2417212,2,3
0.12021088,0.017221363,0.24511229,0.56891155,0.04854392,3,4
0.07982718,0.34281358,0.5056305,0.046031233,0.025697436,2,3
0.0053387727,0.14522156,0.7823311,0.06256788,0.0045406534,2,4
0.06654127,0.13567893,0.7076315,0.08347249,0.006675815,2,4
0.061443985,0.03780161,0.03780161,0.016286606,0.8466662,4,3
0.18297496,0.120102435,0.060840823,0.4531068,0.18297496,3,0
0.027579827,0.06401345,0.8004061,0.10404958,0.0039510755,2,4
0.1363388,0.24422064,0.010220005,0.023720881,0.5854997,4,4
0.051745117,0.49933457,0.39805165,0.010933734,0.039934896,1,3
0.07415506,0.12450149,0.0031031994,0.009639864,0.7886004,4,1
0.065159336,0.124528475,0.023876676,0.04713359,0.739302,4,1
0.051089443,0.5092347,0.03817242,0.044882048,0.35662138,1,1
0.4630692,0.24230023,0.0033715228,0.015447653,0.27581137,0,1
0.24682635,0.10295494,0.17854409,0.319822,0.15185267,3,4
0.037967447,0.6562912,0.29206634,0.0063952617,0.0072797523,1,3
0.08062855,0.6406539,0.016493892,0.042188764,0.22003488,1,0
0.4358809,0.28610668,0.0038542124,0.01454067,0.25961757,0,1
0.119524874,0.048266888,0.18808873,0.5656649,0.0784546,3,1
0.2296707,0.20176561,0.025392912,0.08979085,0.4533799,4,1
0.0361431,0.23646805,0.027004989,0.055063687,0.6453201,4,1
0.002851608,0.19840512,0.74851704,0.047721088,0.002505136,2,0
0.18952538,0.21573757,0.0057370686,0.019014305,0.5699857,4,3
0.06964254,0.19630976,0.038878694,0.06527477,0.6298942,4,0
0.0043438193,0.100493565,0.07269294,0.63653266,0.18593697,3,2
0.006944854,0.16595648,0.76037973,0.060812306,0.0059066312,2,0
0.08874493,0.23446703,0.064194456,0.11877499,0.49381864,4,1
0.021116607,0.24747658,0.67536247,0.050625406,0.005418896,2,4
0.91278565,0.0020712055,0.0011194267,0.05454414,0.029479535,0,2
0.10431443,0.31371903,0.13516404,0.07794046,0.368862,4,3
0.022105299,0.394681,0.5282354,0.04808913,0.0068892282,2,4
0.741206,0.0057576895,0.04019061,0.16709647,0.045749146,0,4
0.15196106,0.065471545,0.0031187434,0.012153268,0.76729536,4,1
0.13300256,0.08730118,0.3293585,0.3999968,0.050341006,3,4
0.014956422,0.2423169,0.12679191,0.25853118,0.3574036,4,0
0.94613063,0.002693132,0.0013207983,0.0127455555,0.037109975,0,2
0.0521309,0.11714137,0.033127666,0.055619154,0.74198097,4,0
0.007614339,0.4965535,0.45058045,0.04236977,0.0028820003,1,4
0.07300185,0.35686123,0.025898019,0.03466155,0.50957733,4,0
0.08217883,0.13797283,0.0024083417,0.009693842,0.76774615,4,3
0.9375812,0.0021974947,0.00032517433,0.041860733,0.018035457,0,2
0.0026551948,0.48808736,0.47253394,0.035421316,0.0013021926,1,4
0.30017608,0.30017608,0.06551483,0.00332963,0.33080333,4,3
0.029201,0.08231236,0.16783649,0.24754925,0.4731009,4,0
0.0019788377,0.40087157,0.57242155,0.023954371,0.0007736362,2,4
0.36269292,0.29864237,0.0033126203,0.016726369,0.31862563,0,1
0.102658145,0.4000431,0.005938931,0.02100041,0.4703593,4,1
0.025936218,0.40681598,0.07310952,0.22710939,0.26702884,1,1
0.08922054,0.6432884,0.0127817,0.033769663,0.22093968,1,0
0.011793465,0.3422633,0.59355164,0.050646413,0.0017451383,2,4
