0,1,2,3,4,pred_ensemble,target_label
0.27521214,0.24614054,0.17698385,0.108733945,0.19292963,0,4
0.16704577,0.2919159,0.2919159,0.1042026,0.1449199,1,2
0.22435701,0.2220915,0.3026677,0.117178604,0.13370514,2,0
0.28075436,0.23988745,0.1311447,0.11669775,0.23151581,0,0
0.24267101,0.22261408,0.25660205,0.113932066,0.1641808,2,2
0.17588301,0.21988356,0.24585396,0.15971692,0.19866256,2,1
0.20005322,0.22368145,0.22942945,0.14980516,0.19703075,2,1
0.1507182,0.18938188,0.27850318,0.20229648,0.17910026,2,1
0.2486112,0.19685394,0.22234954,0.16819966,0.16398568,0,4
0.29595596,0.16764753,0.19720595,0.1274647,0.21172579,0,4
0.2385463,0.1917819,0.2952119,0.10118683,0.17327298,2,2
0.20415732,0.22368352,0.28393206,0.15287842,0.13534868,2,1
0.13609411,0.2713697,0.2713697,0.16587809,0.15528843,1,2
0.21813664,0.16501275,0.29130465,0.15369643,0.17184949,2,3
0.25247112,0.16823046,0.22695048,0.14520894,0.20713907,0,3
0.1909122,0.22343576,0.2968709,0.1542668,0.1345144,2,1
0.15795863,0.2746387,0.29040492,0.16284199,0.11415573,2,3
0.23461156,0.1867139,0.2570505,0.17302907,0.14859492,2,4
0.18327592,0.19877733,0.22452204,0.14365515,0.2497696,4,1
0.17056529,0.1654503,0.32164028,0.1966066,0.1457376,2,3
0.26946476,0.21121159,0.17594607,0.11430185,0.22907576,0,0
0.24555688,0.22185813,0.18575521,0.1412322,0.20559748,0,3
0.19511972,0.20632096,0.30341363,0.1576667,0.13747898,2,2
0.13546632,0.26469028,0.26469028,0.19620568,0.13894743,1,2
0.18013313,0.2730916,0.219555,0.1602896,0.16693063,1,0
0.1214412,0.26801854,0.24586663,0.18788674,0.1767869,1,1
0.25117096,0.25117096,0.19587605,0.13185056,0.16993149,0,1
0.17207891,0.20448343,0.23332322,0.16607367,0.22404087,2,1
0.1390952,0.2992897,0.2992897,0.1225226,0.13980284,1,2
0.20144562,0.19941151,0.25312242,0.15551136,0.19050907,2,3
0.16343965,0.25415072,0.21279284,0.1340935,0.23552325,1,2
0.34115952,0.19821969,0.13895625,0.098905616,0.2227589,0,4
0.18640397,0.25019452,0.24392627,0.15528052,0.16419473,1,0
0.2633068,0.21934305,0.26464635,0.11930627,0.1333975,2,4
0.18241811,0.21349463,0.24237224,0.19094247,0.17077255,2,0
0.23043957,0.19490834,0.29850584,0.13457061,0.14157566,2,2
0.2536544,0.23866917,0.13383162,0.12402269,0.24982211,0,3
0.11037484,0.27795127,0.27795127,0.2018956,0.13182701,1,2
0.15319431,0.2918301,0.2370133,0.15011609,0.16784628,1,0
0.14881828,0.27639142,0.25354746,0.16388123,0.1573615,1,0
0.19326235,0.23796035,0.2900376,0.13548104,0.14325863,2,2
0.3094894,0.191109,0.18165308,0.11047566,0.20727292,0,4
0.33104214,0.1643439,0.18468936,0.117571004,0.20235363,0,0
0.16998196,0.22699778,0.24247752,0.15752347,0.20301923,2,0
0.28482077,0.17060196,0.19565351,0.13237076,0.21655309,0,3
0.2571989,0.20677787,0.18777213,0.12511922,0.22313188,0,3
0.17893766,0.27544063,0.27544063,0.13954481,0.13063627,1,2
0.19832098,0.21184516,0.21728899,0.1711817,0.20136322,2,4
0.25816736,0.15230079,0.24291554,0.15621449,0.19040179,0,0
0.15655415,0.19081578,0.24098545,0.17065926,0.24098545,2,2
0.1592771,0.2390344,0.2306925,0.14835411,0.22264178,1,2
0.12995447,0.3048148,0.27962163,0.12478445,0.16082457,1,2
0.17306118,0.23825468,0.30242792,0.14712173,0.13913442,2,2
0.20991799,0.25071713,0.19953144,0.15017457,0.18965878,1,4
0.13424453,0.29179904,0.2570324,0.1652928,0.15163127,1,0
0.20344648,0.24546649,0.2297959,0.13083267,0.19045846,1,0
0.139914,0.2775744,0.2789865,0.17053396,0.13299116,2,0
0.2713947,0.185487,0.19914399,0.1584873,0.185487,0,4
0.15751976,0.21576102,0.23639707,0.17346343,0.2168587,2,2
0.18556173,0.18462248,0.26336208,0.21498081,0.15147288,2,0
0.21924666,0.16839662,0.2489023,0.16334671,0.20010774,2,1
0.18170357,0.2782825,0.22716025,0.121691495,0.19116212,1,3
0.19738188,0.24180251,0.30229414,0.11294971,0.14557172,2,2
0.15505503,0.25237966,0.2695903,0.15984863,0.1631264,2,2
0.184335,0.19590876,0.292521,0.16237225,0.16486304,2,2
0.13849793,0.22202417,0.26249856,0.2047099,0.17226948,2,0
0.21287803,0.26748756,0.18097061,0.10894924,0.22971453,1,0
0.12924133,0.3031421,0.3031421,0.13391471,0.13055968,1,2
0.18739776,0.19124044,0.25538686,0.17278378,0.19319125,2,0
0.1604754,0.28910375,0.24452713,0.15566301,0.15023068,1,0
0.19350195,0.2978596,0.19448638,0.117681764,0.19647028,1,0
0.17918839,0.2582178,0.2286094,0.15388443,0.1801,1,1
0.16870579,0.25318444,0.27739978,0.14197093,0.15873908,2,1
0.24841627,0.24466313,0.18321024,0.11781913,0.20589131,0,3
0.19504249,0.29419827,0.16083604,0.09982115,0.25010207,1,3
0.16294524,0.21870781,0.25726882,0.1887787,0.17229946,2,2
0.1728294,0.28853953,0.28853953,0.11114341,0.1389481,1,4
0.15002672,0.27027997,0.23807725,0.15310308,0.18851301,1,0
0.34515616,0.17135072,0.16453384,0.10797834,0.21098098,0,4
0.15884174,0.24203783,0.28616065,0.12324597,0.18971384,2,2
0.23653409,0.23060809,0.23894691,0.15366235,0.14024855,2,4
0.21529733,0.19650315,0.22082986,0.14201161,0.2253581,4,1
0.1772501,0.20850153,0.23077354,0.14916123,0.23431364,4,1
0.13326414,0.28820184,0.23170303,0.15283294,0.19399805,1,0
0.20421974,0.20840737,0.22037144,0.15215111,0.21485038,2,3
0.15261646,0.2951891,0.23974136,0.15107538,0.16137773,1,0
0.31953436,0.22743662,0.14700438,0.09310754,0.21291707,0,4
0.24596922,0.22678764,0.20699042,0.11844809,0.20180461,0,3
0.20875047,0.23940384,0.21087988,0.1322154,0.20875047,1,3
0.26548508,0.19779599,0.29533893,0.11091235,0.13046761,2,3
0.33398882,0.17006753,0.16835023,0.11389853,0.21369489,0,4
0.27746844,0.27189314,0.16704357,0.1231968,0.16039805,0,4
0.10108499,0.29641515,0.29641515,0.16621219,0.1398725,1,2
0.21733704,0.19047323,0.2976951,0.12756476,0.1669299,2,3
0.1350634,0.28047255,0.28047255,0.17495783,0.12903368,1,4
0.22852886,0.1728741,0.18940832,0.12493505,0.2842537,4,3
0.2865211,0.18425643,0.1899528,0.13114916,0.20812047,0,4
0.24283734,0.15225175,0.2715188,0.19722325,0.13616888,2,4
0.18971658,0.2300653,0.28041473,0.16881733,0.13098605,2,3
0.16624267,0.2254098,0.32482478,0.13708712,0.14643556,2,0
0.24339256,0.17412212,0.2471262,0.15494075,0.1804184,2,4
0.15616564,0.20025048,0.23796006,0.16766377,0.23796006,2,4
0.27428335,0.24530986,0.12877381,0.11002934,0.24160364,0,3
0.1457212,0.2876319,0.2876319,0.12016469,0.15885027,1,1
0.18483174,0.25575384,0.23821464,0.15164456,0.16955526,1,1
0.1495008,0.28916284,0.25471032,0.1637995,0.14282656,1,1
0.16747755,0.22823946,0.24256983,0.15758342,0.20412974,2,1
0.12358109,0.257934,0.28404132,0.21816342,0.11628024,2,4
0.19396922,0.31571943,0.18066709,0.11269954,0.19694471,1,3
0.14632873,0.26228353,0.27176774,0.17476884,0.14485115,2,0
0.17559683,0.22746386,0.23930445,0.156253,0.20138183,2,1
0.23442236,0.16855805,0.23205522,0.14772354,0.21724081,0,1
0.15719058,0.22767046,0.26510742,0.14641069,0.20362087,2,1
0.12812129,0.20434988,0.25939095,0.2138991,0.19423881,2,1
0.21394722,0.17732282,0.24288608,0.15619555,0.20964828,2,0
0.15788932,0.2844448,0.23101525,0.14557652,0.18107413,1,3
0.19948249,0.2066958,0.2570968,0.16366471,0.17306024,2,0
0.14603586,0.22824287,0.28103125,0.1789011,0.1657889,2,2
0.33767256,0.15378034,0.1382357,0.105637185,0.26467416,0,0
0.2007641,0.20178546,0.24100398,0.17505817,0.1813883,2,1
0.30501646,0.24522132,0.14613919,0.09303044,0.21059258,0,4
0.16358678,0.31162742,0.24056913,0.111238845,0.1729778,1,2
0.21229276,0.22334363,0.21554933,0.13652156,0.21229276,1,3
0.2401128,0.24628304,0.17090632,0.11330451,0.2293933,1,4
0.21617891,0.2730171,0.2285891,0.10841548,0.1737994,1,4
0.18821342,0.19501926,0.23649575,0.18917094,0.19110064,2,1
0.15431483,0.26291215,0.2954602,0.1345563,0.15275659,2,4
0.11008947,0.2530319,0.25047687,0.2044627,0.181939,1,0
0.22852615,0.21721883,0.2990469,0.1067481,0.14846006,2,2
0.18018138,0.16613017,0.2717821,0.23104577,0.15086052,2,0
0.30465004,0.18527853,0.20927493,0.16824888,0.13254757,0,4
0.16132684,0.2495955,0.27070615,0.17408614,0.14428532,2,0
0.21708204,0.21708204,0.20844582,0.13472962,0.22266045,4,3
0.16525927,0.23814541,0.3007591,0.11011812,0.18571807,2,2
0.2621503,0.19531146,0.18659207,0.1462544,0.2096918,0,4
0.21172576,0.1952146,0.2284711,0.18090673,0.18368185,2,3
0.15236026,0.23572291,0.26223,0.1686353,0.18105154,2,0
0.24210635,0.21653183,0.20477621,0.13995604,0.19662955,0,4
0.21280187,0.22731355,0.21827027,0.1403656,0.20124875,1,1
0.17019892,0.25542527,0.24651137,0.15852694,0.16933742,1,1
0.13821399,0.28701508,0.28701508,0.15770729,0.13004868,1,1
0.14428957,0.26126668,0.26259583,0.16887055,0.16297728,2,0
0.34935862,0.17431936,0.16995205,0.10441382,0.20195608,0,4
0.28128472,0.21714528,0.18459824,0.11057067,0.20640111,0,4
0.24315079,0.23585911,0.17394917,0.11709086,0.22995001,0,1
0.1443821,0.29982376,0.25359425,0.16143502,0.14076482,1,1
0.15310039,0.21839616,0.2621701,0.21400781,0.15232545,2,4
0.23102027,0.24677433,0.2873526,0.107913144,0.12693961,2,3
0.19287656,0.2536803,0.2765362,0.15349941,0.123407535,2,2
0.16944623,0.24417897,0.23327796,0.18192215,0.1711747,1,1
0.14482239,0.30073807,0.244248,0.15391529,0.15627636,1,0
0.3017196,0.23292054,0.115632005,0.107156985,0.24257077,0,3
0.14097288,0.28978816,0.25526112,0.16415371,0.1498241,1,0
0.22650489,0.19750312,0.22083017,0.14419028,0.21097153,0,0
0.2560159,0.1996544,0.201691,0.1357648,0.20687391,0,1
0.101341724,0.29566383,0.29566383,0.1649517,0.14237887,1,2
0.12610315,0.26996142,0.25401282,0.17806844,0.17185418,1,1
0.2392387,0.23562421,0.20235072,0.12946935,0.19331707,0,3
0.14412011,0.25057802,0.2518528,0.16196191,0.1914871,2,2
0.13558447,0.27871156,0.3053684,0.14336798,0.13696754,2,2
0.2579082,0.19909915,0.24267167,0.11393238,0.18638867,0,3
0.20837294,0.25141045,0.220335,0.12481122,0.1950704,1,1
0.22315587,0.27061644,0.21978436,0.13849929,0.14794402,1,1
0.20938265,0.2125946,0.22366117,0.14603877,0.20832282,2,1
0.1821372,0.23593612,0.23474188,0.17050958,0.17667522,1,0
0.18401371,0.22542584,0.28906253,0.18494987,0.11654798,2,4
0.21833864,0.20648493,0.30365476,0.12750398,0.1440177,2,2
0.13530551,0.2809753,0.24749827,0.15916158,0.17705937,1,1
0.24144511,0.20734963,0.18357399,0.117455505,0.2501758,4,0
0.19673143,0.23141772,0.22334163,0.14362691,0.20488232,1,1
0.1493008,0.29320586,0.2543696,0.1619286,0.1411952,1,0
0.13014105,0.33275488,0.25171748,0.1243311,0.16105549,1,0
0.12074972,0.28756928,0.28756928,0.14203945,0.16207229,1,3
0.24472262,0.23026507,0.22793992,0.14363857,0.15343378,0,1
0.3113423,0.18934855,0.21064085,0.14323556,0.1454328,0,4
0.18863036,0.18390451,0.25062624,0.17838952,0.19844946,2,1
0.25087517,0.25732198,0.14799891,0.10534194,0.23846206,1,3
0.14711946,0.28745958,0.25320998,0.16283467,0.14937629,1,0
0.15234844,0.15705837,0.27169123,0.21954039,0.19936158,2,0
0.2781942,0.22027819,0.2526243,0.09681658,0.15208672,0,3
0.16586836,0.23303476,0.30962473,0.1453663,0.14610584,2,2
0.1563497,0.23945256,0.23945256,0.20356196,0.16118333,1,0
0.23143345,0.26676792,0.13243535,0.12588255,0.24348068,1,1
0.15142311,0.28409797,0.23073356,0.14539902,0.18834636,1,1
0.21548192,0.20586206,0.2266988,0.1450479,0.20690937,2,2
0.14599346,0.20407353,0.23642752,0.19104551,0.22246002,2,2
0.3293135,0.18940488,0.14997353,0.11519006,0.21611801,0,4
0.16519797,0.3344554,0.24541667,0.095497094,0.15943284,1,2
0.14239158,0.26046002,0.30483165,0.16496643,0.12735027,2,2
0.17728193,0.25547054,0.19621909,0.1294275,0.24160095,1,3
0.12562327,0.26757285,0.21402925,0.15467763,0.2380969,1,1
0.14995037,0.2308202,0.24781497,0.1618099,0.20960464,2,1
0.1854096,0.22713588,0.22713588,0.15922713,0.20109145,1,2
0.12110531,0.24148226,0.24894777,0.18832031,0.20014428,2,1
0.27166867,0.22861728,0.1523358,0.11407308,0.23330519,0,0
0.15526582,0.24764468,0.2260268,0.14388594,0.2271767,1,1
0.25401714,0.19118248,0.20421988,0.1544852,0.19609533,0,4
0.1531767,0.27316827,0.25833786,0.16445476,0.15086244,1,0
0.20289259,0.24109972,0.2709474,0.12276828,0.16229208,2,1
0.18003343,0.18940504,0.2542226,0.21285301,0.16348587,2,1
0.31356397,0.17762178,0.17582823,0.11539049,0.21759546,0,4
0.27276415,0.25022,0.17540959,0.10941991,0.1921863,0,4
0.20950583,0.22493127,0.24027011,0.14987968,0.175413,2,0
0.16190007,0.2858097,0.2858097,0.128847,0.13763353,1,2
0.11685363,0.2631821,0.276882,0.21374647,0.12933587,2,2
0.2541269,0.2490206,0.1617741,0.10779583,0.22728261,0,3
0.19759634,0.22661181,0.21649507,0.14280166,0.21649507,1,4
0.28532717,0.18348864,0.18442212,0.13950889,0.20725322,0,4
0.12533972,0.2752223,0.2576521,0.16569133,0.17609453,1,0
0.1867773,0.20778045,0.28897095,0.12195558,0.19451576,2,2
0.25558296,0.22172998,0.16773099,0.12752815,0.22742784,0,4
0.1364172,0.22091936,0.28762946,0.1887621,0.1662719,2,0
0.14427201,0.25859705,0.22894514,0.1472304,0.22095537,1,1
0.149821,0.26049,0.23535004,0.17357373,0.18076515,1,4
0.21372445,0.3391591,0.17357886,0.10938243,0.16415519,1,4
0.3525613,0.17502695,0.15417324,0.102731094,0.21550748,0,4
0.10881799,0.2539462,0.2539462,0.19504827,0.18824145,1,2
0.17323144,0.28774682,0.23369701,0.14801566,0.15730907,1,3
0.33882254,0.20294791,0.14155073,0.09432026,0.2223585,0,4
0.15172073,0.18586536,0.25201637,0.2046781,0.2057194,2,2
0.17406282,0.21108232,0.22777678,0.14499994,0.24207811,4,2
0.18975013,0.18783411,0.2665872,0.22548239,0.1303461,2,2
0.1676777,0.27154386,0.20437372,0.12556152,0.23084323,1,3
0.25443685,0.2275598,0.19149837,0.12503818,0.20146677,0,4
0.23561206,0.17114164,0.25040534,0.13211738,0.21072355,2,2
0.16786829,0.22304045,0.21416716,0.13913187,0.25579217,4,3
0.2042751,0.23190567,0.30193326,0.12297917,0.13890685,2,1
0.1788679,0.22248334,0.22475281,0.1445344,0.2293615,4,1
0.176199,0.20003197,0.25650007,0.20726514,0.16000389,2,2
0.12774411,0.26126552,0.26126552,0.2132694,0.13645542,1,1
0.2134326,0.17159148,0.29383436,0.188003,0.13313854,2,4
0.18920949,0.32730862,0.16582236,0.10502619,0.21263325,1,3
0.16284391,0.2311194,0.2468802,0.155574,0.20358248,2,0
0.1885809,0.21300502,0.21300502,0.15084428,0.23456475,4,3
0.16484231,0.22925466,0.23042096,0.14969102,0.225791,2,4
0.23260012,0.18987001,0.22334653,0.14509517,0.20908812,0,2
0.34138295,0.1894945,0.1455449,0.106257364,0.21732026,0,4
0.20968193,0.30524254,0.1923516,0.1089597,0.18376434,1,3
0.13275763,0.24781728,0.2391689,0.18000714,0.20024902,1,1
0.16314349,0.28654698,0.24483688,0.15428637,0.15118621,1,0
0.12878184,0.25419614,0.28711843,0.1737325,0.15617102,2,3
0.22390194,0.17372647,0.32429338,0.12812553,0.14995281,2,2
0.32325223,0.15023182,0.19759193,0.13233232,0.19659178,0,4
0.18272239,0.25155535,0.3035118,0.147649,0.11456148,2,2
0.20182608,0.22225432,0.22452147,0.14438564,0.20701246,2,1
0.17719886,0.24643958,0.24271628,0.15372819,0.17991711,1,0
0.30635056,0.22027703,0.21367128,0.09391269,0.16578844,0,2
0.23888902,0.26306868,0.22250639,0.14021458,0.13532133,1,1
0.17267968,0.2712582,0.22368507,0.09585086,0.23652619,1,1
0.14497125,0.30411813,0.21867183,0.13366586,0.19857286,1,0
0.3017196,0.23292054,0.115632005,0.107156985,0.24257077,0,3
0.16748875,0.22253616,0.29269,0.14979634,0.16748875,2,3
0.17448163,0.2754832,0.29878345,0.15291493,0.09833677,2,2
0.2919106,0.19060199,0.21419816,0.11074311,0.19254626,0,3
0.13103287,0.3506912,0.19865292,0.13646175,0.18316123,1,3
0.35521504,0.18365058,0.13544472,0.10298045,0.22270921,0,4
0.28059727,0.17682111,0.19972217,0.15108284,0.19177657,0,4
0.16433634,0.20649347,0.23205696,0.14923157,0.24788173,4,1
0.20422836,0.23303215,0.29730356,0.1360846,0.12935124,2,2
0.19533458,0.2118559,0.26218134,0.14776379,0.18286446,2,2
0.1684219,0.23903604,0.2402521,0.16587733,0.18641263,2,0
0.15553911,0.24557552,0.22527853,0.14487249,0.22873431,1,1
0.1710222,0.24520259,0.2855224,0.14836966,0.14988312,2,2
0.262091,0.15858866,0.22737601,0.18845281,0.16349149,0,4
