0,1,2,3,4,pred_ensemble
0.14456348,0.15742077,0.33413768,0.21514991,0.1487281,2
0.030713568,0.11025073,0.70841765,0.03392352,0.11669452,2
0.027116992,0.04394682,0.7739431,0.027504817,0.12748824,2
0.026727112,0.07753445,0.74145573,0.03214594,0.122136734,2
0.023939278,0.028792877,0.77639675,0.027592009,0.14327903,2
0.11788898,0.10374522,0.09527186,0.20222189,0.480872,4
0.12290787,0.1609745,0.07371556,0.5537409,0.08866113,3
0.11825247,0.17351042,0.10859424,0.30620694,0.29343593,3
0.08230869,0.17720519,0.5597867,0.047306787,0.13339259,2
0.025813345,0.033331472,0.7688004,0.030177541,0.14187717,2
0.027721023,0.051050555,0.758185,0.02509797,0.13794531,2
0.023166783,0.036493655,0.7729884,0.034478497,0.13287269,2
0.19631837,0.15203749,0.4537617,0.056265756,0.14161672,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.023823308,0.03349775,0.77263564,0.027458346,0.14258495,2
0.09467093,0.19256546,0.092019975,0.18193215,0.4388115,4
0.09273803,0.15462449,0.079326496,0.17078471,0.50252634,4
0.19167976,0.40685508,0.14225394,0.09290675,0.16630445,1
0.11182787,0.09430684,0.35831365,0.09702368,0.3385279,2
0.2273527,0.058994662,0.2894297,0.22414696,0.20007598,2
0.14062344,0.25896958,0.34894803,0.07745221,0.17400679,2
0.03545064,0.11040859,0.709432,0.027847169,0.116861604,2
0.0876017,0.1285369,0.09012535,0.502438,0.19129801,3
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2
0.04925535,0.049959797,0.7525974,0.024215402,0.12397204,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.05509975,0.0763829,0.11530441,0.25539425,0.49781874,4
0.060099307,0.14291269,0.097399205,0.20094836,0.49864042,4
0.03755714,0.06086654,0.7409895,0.02384191,0.13674486,2
0.07244683,0.14946805,0.11092679,0.24569802,0.42146027,4
0.09993533,0.130887,0.58137476,0.043236654,0.14456631,2
0.063784875,0.16283782,0.103372194,0.30416805,0.36583704,4
0.023702161,0.03841262,0.7687066,0.027318714,0.14185987,2
0.025387432,0.04809993,0.7669294,0.033250354,0.1263329,2
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.08903813,0.28126916,0.41270292,0.0358817,0.1811081,2
0.025534788,0.04257482,0.77138084,0.033443347,0.12706617,2
0.06685374,0.11467816,0.13031243,0.2203807,0.467775,4
0.07093049,0.119955614,0.08653149,0.15055542,0.57202697,4
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.056237526,0.048104603,0.7144328,0.029263971,0.15196118,2
0.056889832,0.16041423,0.08710674,0.15155628,0.5440329,4
0.115087226,0.07623902,0.5726967,0.038561154,0.19741587,2
0.15493935,0.47574404,0.24062793,0.039637577,0.08905115,1
0.092175946,0.30819997,0.39235178,0.035095025,0.17217733,2
0.022749996,0.04828863,0.7590817,0.029796056,0.14008366,2
0.023518994,0.045843605,0.7627662,0.027107598,0.1407636,2
0.049122047,0.08190247,0.69911647,0.04084157,0.12901746,2
0.04018914,0.2371446,0.01893413,0.6054116,0.0983206,3
0.024954224,0.034593176,0.7755594,0.037138697,0.12775448,2
0.044261374,0.080361634,0.7057255,0.02580298,0.14384852,2
0.025121657,0.05806511,0.7589006,0.032902263,0.12501034,2
0.023355622,0.05247154,0.7574677,0.026919298,0.1397858,2
0.0868012,0.27420276,0.2627666,0.105892956,0.27033645,1
0.1121924,0.16229743,0.083262905,0.20369829,0.43854898,4
0.12648344,0.26468536,0.34666294,0.13387597,0.1282924,2
0.035269648,0.042420447,0.7470623,0.029324261,0.14592332,2
0.10578506,0.34871617,0.03698698,0.42541558,0.08309623,3
0.028099502,0.04426396,0.7795282,0.02850138,0.11960703,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.02503669,0.061250947,0.7563338,0.03279098,0.124587536,2
0.1757227,0.10997884,0.524451,0.05181382,0.13803363,2
0.05281218,0.17163846,0.08805511,0.18957683,0.4979174,4
0.026108453,0.05089103,0.7666255,0.030092172,0.12628284,2
0.06251323,0.12897365,0.047057323,0.66973084,0.09172492,3
0.1455016,0.15620826,0.080139,0.19605583,0.42209527,4
0.063394174,0.16184038,0.06615323,0.32919154,0.37942067,4
0.055176217,0.05840107,0.7009501,0.048556436,0.13691624,2
0.06826898,0.3397199,0.044586807,0.470942,0.07648236,3
0.21351777,0.2959923,0.31777272,0.093698874,0.079018265,2
0.20627916,0.12910306,0.4378434,0.04264737,0.18412697,2
0.08638763,0.08762314,0.09274441,0.18598686,0.547258,4
0.06235368,0.11161402,0.055657562,0.6775754,0.092799306,3
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2
0.36142007,0.2106965,0.109638855,0.25341448,0.06483012,0
0.055481624,0.20489663,0.07912797,0.19358242,0.46691138,4
0.042304777,0.05948439,0.7139524,0.028024606,0.15623382,2
0.1108615,0.16974531,0.47863665,0.109298326,0.13145818,2
0.1518405,0.264186,0.12270975,0.36623195,0.09503177,3
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.08351462,0.19579278,0.43987483,0.110944875,0.16987298,2
0.09108192,0.07256988,0.12990117,0.2532055,0.4532416,4
0.023939278,0.028792877,0.77639675,0.027592009,0.14327903,2
0.029781047,0.043697365,0.76955,0.030206967,0.12676458,2
0.057716142,0.17225605,0.08837195,0.2161973,0.4654585,4
0.066682726,0.06574248,0.5773419,0.033252075,0.2569808,2
0.24015996,0.2690534,0.34251645,0.017860617,0.13040958,2
0.09671037,0.08155793,0.6303012,0.03018281,0.16124767,2
0.09042508,0.22759317,0.081868775,0.16890685,0.43120608,4
0.12562956,0.512446,0.25193375,0.02190392,0.08808683,1
0.0882999,0.256155,0.43939778,0.044031724,0.17211561,2
0.08649717,0.10403415,0.08898901,0.20278509,0.5176946,4
0.17039464,0.2263605,0.06580383,0.41098362,0.12645732,3
0.025024928,0.0318578,0.77775687,0.03724392,0.12811646,2
0.08415226,0.11665736,0.10266136,0.22739044,0.4691386,4
0.11398847,0.14718759,0.18473405,0.13906,0.41502988,4
0.07399485,0.13626763,0.1343462,0.1662394,0.48915192,4
0.08758582,0.18328632,0.08043229,0.2651418,0.38355377,4
0.027858835,0.04711408,0.77285165,0.024867099,0.12730844,2
0.0329887,0.08913981,0.72915953,0.030294364,0.118417636,2
0.32440352,0.23735937,0.31087363,0.043185525,0.08417792,0
0.21984698,0.37711638,0.27987462,0.028046023,0.095116004,1
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2
0.031589713,0.041373573,0.73904675,0.026264645,0.1617252,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.06467452,0.07560889,0.114136,0.25280628,0.49277422,4
0.029078323,0.06626268,0.7513915,0.029494192,0.1237734,2
0.2354585,0.28724706,0.326408,0.0317932,0.119093224,2
0.1536784,0.078841135,0.5922434,0.034110326,0.1411268,2
0.023105318,0.033424128,0.7709375,0.030261429,0.14227156,2
0.10650935,0.072589256,0.1095777,0.21057898,0.5007447,4
0.024954224,0.034593176,0.7755594,0.037138697,0.12775448,2
0.022663102,0.028851094,0.77796656,0.044175282,0.12634404,2
0.08725796,0.21652502,0.4728312,0.050868634,0.17251718,2
0.062107105,0.19619475,0.09112901,0.2681431,0.38242605,4
0.12821883,0.26831686,0.056266792,0.17523907,0.37195843,4
0.0916813,0.16411091,0.084193274,0.26976818,0.3902463,4
0.10078208,0.10516834,0.096578754,0.26848656,0.42898425,4
0.119424656,0.1609185,0.4802674,0.053917386,0.18547198,2
0.03531395,0.0315216,0.76954913,0.036850885,0.12676443,2
0.09938611,0.13974601,0.11134317,0.2610344,0.38849038,4
0.08361963,0.17008658,0.44672683,0.056989238,0.24257772,2
0.023939278,0.028792877,0.77639675,0.027592009,0.14327903,2
0.02517313,0.029849986,0.7823629,0.04257208,0.12004197,2
0.15575665,0.47825357,0.24189724,0.034571618,0.089520894,1
0.17756805,0.18794632,0.06571407,0.20758906,0.36118242,4
0.14665608,0.17639005,0.46328276,0.07313167,0.14053948,2
0.119483136,0.1301098,0.044850506,0.6117003,0.09385634,3
0.046098392,0.100666225,0.16314352,0.19622026,0.4938717,4
0.107102685,0.102635734,0.5254492,0.058989737,0.20582263,2
0.14488104,0.16698748,0.51273793,0.024206942,0.15118659,2
0.047941025,0.055256024,0.7536175,0.027554024,0.115631424,2
0.1433698,0.14960958,0.13166013,0.43401226,0.14134826,3
0.030225618,0.054878104,0.7379097,0.024426801,0.15255977,2
0.12032916,0.5195126,0.22797985,0.047808,0.084370375,1
0.061702196,0.048468288,0.7198341,0.04087436,0.12912102,2
0.21428415,0.23667954,0.39462194,0.024056688,0.13035773,2
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2
0.19797146,0.21557875,0.39140815,0.084443934,0.110597655,2
0.07606432,0.12682398,0.084013976,0.18087655,0.53222114,4
0.03022481,0.07500094,0.73789006,0.035334848,0.121549375,2
0.12168191,0.15712173,0.16868342,0.17354293,0.37897006,4
0.27603608,0.19354635,0.25349098,0.17032558,0.10660096,0
0.17979729,0.36056006,0.3173018,0.044708908,0.09763196,1
0.30431154,0.29579028,0.28750768,0.028810937,0.08357954,0
0.113634594,0.18946588,0.03546478,0.5817584,0.0796764,3
0.2646124,0.32743022,0.2922677,0.016361833,0.09932783,1
0.07612646,0.08650492,0.17595538,0.38423818,0.27717504,3
0.07489541,0.1439289,0.061392296,0.5391392,0.1806441,3
0.023355622,0.05247154,0.7574677,0.026919298,0.1397858,2
0.07559187,0.18757638,0.07667297,0.16044955,0.49970925,4
0.0484215,0.14451581,0.14247812,0.18138073,0.48320383,4
0.11913105,0.21324636,0.09627564,0.4790866,0.09226028,3
0.03022481,0.07500094,0.73789006,0.035334848,0.121549375,2
0.06095836,0.15126427,0.089443475,0.19256589,0.50576806,4
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.06982324,0.13804711,0.5551578,0.045601904,0.19136994,2
0.078162916,0.21729098,0.08756662,0.20529233,0.41168714,4
0.028834831,0.031848427,0.77752805,0.03370986,0.12807876,2
0.025175337,0.036418617,0.77139896,0.0344076,0.13259947,2
0.04139264,0.08539887,0.66942406,0.041984636,0.16179971,2
0.02548523,0.04561894,0.75902814,0.029793954,0.14007378,2
0.06330689,0.18106161,0.08291411,0.19716498,0.47555238,4
0.027742583,0.051090255,0.7696267,0.024763333,0.1267772,2
0.02663996,0.045697078,0.76032823,0.027020957,0.1403137,2
0.04701856,0.17864442,0.08658854,0.21183428,0.47591418,4
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2
0.027802203,0.0369338,0.7712806,0.0369338,0.12704964,2
0.027375022,0.03484957,0.7813076,0.027766539,0.12870134,2
0.14405963,0.09408604,0.0548492,0.6045512,0.10245394,3
0.17945957,0.2867381,0.3702505,0.061862003,0.101689756,2
0.047929253,0.054463528,0.73233515,0.024242269,0.14102969,2
0.09651004,0.13190208,0.5011547,0.07689476,0.19353834,2
0.30013692,0.33624613,0.25311193,0.022006353,0.08849876,1
0.10093139,0.22355865,0.481307,0.07280813,0.12139488,2
0.11448809,0.10816615,0.08142292,0.2964593,0.39946344,4
0.025679525,0.037147973,0.7757532,0.03363291,0.1277864,2
0.05589428,0.16446643,0.5195452,0.0732057,0.18688841,2
0.025501633,0.045004655,0.75951666,0.02981313,0.14016393,2
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2
0.034199793,0.048088055,0.76674,0.024670452,0.1263017,2
0.07741486,0.23104765,0.08311139,0.19484743,0.4135787,4
0.38872382,0.29679984,0.07592925,0.15226625,0.086280815,0
0.14036724,0.062478896,0.5807501,0.040229913,0.17617391,2
0.06303555,0.15421313,0.15865573,0.17033033,0.4537652,4
0.025024928,0.0318578,0.77775687,0.03724392,0.12811646,2
0.024640616,0.03667196,0.77676517,0.028400356,0.1335219,2
0.046219982,0.078165926,0.24692412,0.314345,0.314345,3
0.029424286,0.05496222,0.73904073,0.023779206,0.15279362,2
0.11008192,0.15478529,0.09826031,0.28912657,0.34774595,4
0.11854235,0.19486184,0.067171365,0.49746707,0.12195738,3
0.052312985,0.076758206,0.031375386,0.72368246,0.11587098,3
0.04564213,0.104007736,0.0511333,0.6875558,0.11166106,3
0.124994405,0.17575362,0.08398621,0.5098553,0.10541048,3
0.17354539,0.4430479,0.26197684,0.029831558,0.091598324,1
0.18180843,0.24152315,0.09872403,0.3970196,0.08092479,3
0.1941867,0.4488347,0.13047788,0.11003479,0.11646596,1
0.12301167,0.13586795,0.046175014,0.57017446,0.12477096,3
0.063112214,0.25380635,0.09663411,0.21404035,0.37240696,4
0.30972373,0.083866574,0.41733667,0.036803514,0.15226945,2
0.023979217,0.033241563,0.7776921,0.03140598,0.13368122,2
0.023518994,0.045843605,0.7627662,0.027107598,0.1407636,2
0.087911144,0.091737226,0.032075256,0.6698207,0.118455686,3
0.025121657,0.05806511,0.7589006,0.032902263,0.12501034,2
0.042683057,0.054337364,0.7306387,0.021284383,0.15105653,2
0.07405934,0.15944487,0.12524706,0.26209804,0.37915072,4
0.06997025,0.20588435,0.46254689,0.08296984,0.17862858,2
0.1746756,0.3980448,0.1746756,0.16040903,0.09219485,1
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.023939278,0.028792877,0.77639675,0.027592009,0.14327903,2
0.07095604,0.1344358,0.09033008,0.21479973,0.48947826,4
0.07923731,0.15227287,0.48102608,0.06403557,0.22342817,2
0.09809664,0.15897916,0.07489912,0.28457507,0.38345006,4
0.0653746,0.13680603,0.5347612,0.05358802,0.20947021,2
0.023518994,0.045843605,0.7627662,0.027107598,0.1407636,2
0.027802203,0.0369338,0.7712806,0.0369338,0.12704964,2
