0,1,2,3,4,pred,target_label
0.07273163,0.17553006,0.046817597,0.046817597,0.65810305,4,4
0.03889839,0.093877144,0.54678476,0.22656256,0.093877144,2,2
0.15127203,0.15127203,0.23500265,0.36507902,0.09737433,3,0
0.073363245,0.2750559,0.047224186,0.17705445,0.42730215,4,0
0.04300922,0.06681526,0.25050595,0.38916358,0.25050595,3,2
0.13241546,0.20570877,0.3195707,0.3195707,0.02273433,2,1
0.6444405,0.26702663,0.029510992,0.029510992,0.029510992,0,1
0.24854022,0.5998255,0.042671718,0.042671718,0.06629096,1,1
0.12749082,0.3076856,0.03400451,0.05282636,0.47799274,4,4
0.03870373,0.03870373,0.03870373,0.03870373,0.84518504,4,4
0.023069404,0.05567558,0.50377357,0.2087407,0.2087407,2,2
0.0874502,0.13585478,0.5093512,0.2110518,0.056292005,2,1
0.07617761,0.11834271,0.44369435,0.2856076,0.07617761,2,2
0.0367483,0.057088867,0.5165615,0.33251247,0.057088867,2,3
0.07206624,0.17392422,0.02986094,0.6520824,0.07206624,3,3
0.058102377,0.14022392,0.5257321,0.2178393,0.058102377,2,1
0.06298638,0.23615061,0.3668624,0.23615061,0.097849995,2,3
0.22000113,0.34177402,0.037771866,0.058678973,0.34177402,1,4
0.17327875,0.2691903,0.2691903,0.2691903,0.019150259,1,1
0.10292156,0.10292156,0.2483903,0.38587686,0.1598897,3,3
0.80134845,0.08856269,0.03669631,0.03669631,0.03669631,0,0
0.045005772,0.108616665,0.045005772,0.6326347,0.16873711,3,3
0.027100533,0.06540429,0.59180254,0.15784632,0.15784632,2,2
0.035622653,0.0859715,0.50073856,0.32232717,0.055340163,2,2
0.07524184,0.1815882,0.031176763,0.031176763,0.6808164,4,0
0.03400451,0.12749082,0.47799274,0.3076856,0.05282636,2,1
0.08945679,0.2158945,0.33539432,0.33539432,0.023860026,2,1
0.12829307,0.30962175,0.30962175,0.19930461,0.05315877,1,1
0.023846965,0.023846965,0.5207534,0.21577635,0.21577635,2,2
0.03333341,0.03333341,0.08044668,0.7279118,0.12497473,3,3
0.1025882,0.24758576,0.384627,0.24758576,0.017613303,2,2
0.03870373,0.03870373,0.03870373,0.03870373,0.84518504,4,4
0.58118683,0.099783614,0.15501487,0.099783614,0.06423107,0,0
0.035386708,0.054973617,0.20610887,0.49742192,0.20610887,3,4
0.234372,0.234372,0.234372,0.234372,0.062511995,0,0
0.023069404,0.05567558,0.50377357,0.2087407,0.2087407,2,2
0.029930253,0.1122155,0.029930253,0.653596,0.17432794,3,3
0.020680033,0.049909085,0.45159614,0.29069403,0.18712077,2,2
0.6151631,0.10561698,0.06798603,0.10561698,0.10561698,0,0
0.4141212,0.17159286,0.17159286,0.17159286,0.07110022,0,0
0.04231413,0.102120675,0.594799,0.15864553,0.102120675,2,2
0.07758378,0.120527185,0.049940947,0.049940947,0.7020072,4,4
0.05886558,0.037891973,0.037891973,0.037891973,0.8274585,4,0
0.08945679,0.2158945,0.33539432,0.33539432,0.023860026,2,0
0.04370397,0.04370397,0.04370397,0.6143356,0.25455254,3,3
0.03526377,0.0851054,0.05478264,0.7700656,0.05478264,3,3
0.025833016,0.025833016,0.5641234,0.2337469,0.1504637,2,2
0.076637894,0.076637894,0.076637894,0.076637894,0.6934484,4,4
0.7853957,0.08679964,0.03596578,0.03596578,0.055873223,0,0
0.11132313,0.17294163,0.4173763,0.2686666,0.029692244,2,2
0.11998585,0.11998585,0.44985485,0.28957316,0.020600295,2,2
0.025833016,0.025833016,0.5641234,0.2337469,0.1504637,2,2
0.040050298,0.09665715,0.56297684,0.15015788,0.15015788,2,2
0.119647086,0.119647086,0.031912416,0.031912416,0.69688106,4,4
0.14097396,0.14097396,0.3402257,0.3402257,0.03760075,2,0
0.4718125,0.12584242,0.12584242,0.19549748,0.0810052,0,0
0.053917535,0.053917535,0.4878661,0.20214938,0.20214938,2,0
0.055340156,0.32232714,0.03562265,0.08597149,0.5007385,4,4
0.03633917,0.08770074,0.5108105,0.3288105,0.03633917,2,2
0.19360791,0.124626085,0.30077186,0.30077186,0.08022225,2,0
0.1188796,0.28690332,0.28690332,0.28690332,0.020410366,1,1
0.034317035,0.034317035,0.053311877,0.7493915,0.12866257,3,3
0.04231413,0.102120675,0.594799,0.15864553,0.102120675,2,2
0.0201241,0.07544994,0.43945608,0.2828794,0.18209048,2,2
0.033038467,0.07973485,0.46441334,0.2989445,0.123868905,2,2
0.3668624,0.097849995,0.23615061,0.23615061,0.06298638,0,0
0.2824386,0.18180671,0.048491716,0.048491716,0.43877125,4,0
0.025833016,0.025833016,0.5641234,0.2337469,0.1504637,2,2
0.07544994,0.18209048,0.43945608,0.2828794,0.0201241,2,0
0.1428882,0.1428882,0.34484556,0.34484556,0.02453239,2,0
0.21684599,0.13958453,0.33687246,0.21684599,0.089851044,2,0
0.14097396,0.14097396,0.3402257,0.3402257,0.03760075,2,1
0.05185044,0.12513554,0.46916226,0.3020014,0.05185044,2,1
0.03596578,0.08679963,0.03596578,0.7853956,0.05587322,3,3
0.03324746,0.080239244,0.080239244,0.7260348,0.080239244,3,3
0.3480136,0.1442009,0.22401759,0.22401759,0.059750244,0,2
0.081850424,0.081850424,0.47673547,0.3068763,0.05268741,2,4
0.17479078,0.11251344,0.42183906,0.2715393,0.01931736,2,0
0.03870373,0.03870373,0.03870373,0.03870373,0.84518504,4,4
0.031641975,0.118633136,0.28630853,0.4447832,0.118633136,3,2
0.18180671,0.2824386,0.048491716,0.048491716,0.43877125,4,4
0.07544994,0.18209048,0.43945608,0.2828794,0.0201241,2,1
0.11251344,0.17479078,0.42183906,0.2715393,0.01931736,2,1
0.11659115,0.11659115,0.43712732,0.2813804,0.048310034,2,0
0.03526377,0.0851054,0.05478264,0.7700656,0.05478264,3,3
0.5093512,0.0874502,0.13585478,0.2110518,0.056292005,0,0
0.051360697,0.1239536,0.051360697,0.051360697,0.72196424,4,4
0.03465681,0.03465681,0.3135879,0.487162,0.12993646,3,3
0.034225944,0.053170368,0.08260072,0.7474023,0.08260072,3,3
0.03465681,0.03465681,0.3135879,0.487162,0.12993646,3,3
0.05886558,0.037891973,0.037891973,0.037891973,0.8274585,4,4
0.108616665,0.16873711,0.045005772,0.045005772,0.6326347,4,4
0.027296366,0.027296366,0.596079,0.24698783,0.10234044,2,2
0.0874502,0.056292005,0.13585478,0.5093512,0.2110518,3,3
0.07953106,0.07953106,0.4632264,0.29818046,0.07953106,2,4
0.051850434,0.12513553,0.051850434,0.4691622,0.30200136,3,3
0.04976762,0.18659039,0.032035585,0.032035585,0.6995708,4,4
0.03870373,0.03870373,0.03870373,0.03870373,0.84518504,4,4
0.09519651,0.09519651,0.2297467,0.55446935,0.025390927,3,3
0.55076724,0.14690132,0.060869187,0.09456089,0.14690132,0,0
0.03870373,0.03870373,0.03870373,0.03870373,0.84518504,4,4
0.17327875,0.2691903,0.2691903,0.2691903,0.019150259,1,4
0.031912412,0.11964707,0.031912412,0.696881,0.11964707,3,3
0.052309133,0.30467308,0.30467308,0.30467308,0.033671577,1,1
0.29429734,0.29429734,0.18944024,0.18944024,0.03252488,0,1
0.15670891,0.15670891,0.2434489,0.37820035,0.06493299,3,1
0.1025882,0.24758576,0.384627,0.24758576,0.017613303,2,1
0.05040386,0.078302905,0.45607305,0.29357582,0.12164437,2,4
0.034317035,0.053311877,0.034317035,0.7493915,0.12866257,3,3
0.16871224,0.2620962,0.2620962,0.2620962,0.044999138,1,0
0.17327875,0.2691903,0.2691903,0.2691903,0.019150259,1,1
0.120442115,0.120442115,0.4515655,0.18710807,0.120442115,2,1
0.025833016,0.1504637,0.2337469,0.5641234,0.025833016,3,1
0.10683942,0.068772905,0.40056583,0.25784564,0.16597614,2,1
0.5257321,0.2178393,0.058102377,0.058102377,0.14022392,0,0
0.23428234,0.15080836,0.36396003,0.23428234,0.016666895,2,3
0.3480136,0.1442009,0.22401759,0.22401759,0.059750244,0,0
0.081850424,0.081850424,0.47673547,0.3068763,0.05268741,2,2
0.5785952,0.23974337,0.041161392,0.041161392,0.09933866,0,0
0.16871224,0.2620962,0.2620962,0.2620962,0.044999138,1,1
0.08347604,0.05373381,0.05373381,0.05373381,0.7553225,4,4
0.027296366,0.027296366,0.596079,0.24698783,0.10234044,2,2
0.029930256,0.029930256,0.17432795,0.65359604,0.112215504,3,3
0.09525202,0.35712197,0.09525202,0.09525202,0.35712197,1,4
0.055950794,0.055950794,0.055950794,0.5062638,0.32588378,3,4
0.067855075,0.2544045,0.39521995,0.2544045,0.028116034,2,1
0.028116038,0.067855075,0.39521998,0.2544045,0.2544045,2,4
0.32877135,0.21163128,0.21163128,0.21163128,0.03633485,0,0
0.03400451,0.05282636,0.3076856,0.47799274,0.12749082,3,2
0.12164437,0.078302905,0.45607305,0.29357582,0.05040386,2,0
0.14628041,0.22724812,0.03901609,0.03901609,0.54843926,4,4
0.2620962,0.16871224,0.2620962,0.2620962,0.044999138,0,0
0.05947944,0.22300228,0.34643632,0.34643632,0.024645558,2,3
0.022157267,0.053474236,0.48385495,0.31145912,0.1290544,2,2
0.1122155,0.17432794,0.029930253,0.029930253,0.653596,4,4
0.036696307,0.036696307,0.036696307,0.8013484,0.08856268,3,3
0.55076724,0.09456089,0.14690132,0.14690132,0.060869187,0,0
0.5257321,0.2178393,0.058102377,0.058102377,0.14022392,0,4
0.08945679,0.2158945,0.33539432,0.33539432,0.023860026,2,1
0.08945679,0.2158945,0.33539432,0.33539432,0.023860026,2,1
0.09048156,0.14056404,0.3392364,0.3392364,0.09048156,2,1
0.13241546,0.20570877,0.3195707,0.3195707,0.02273433,2,0
0.037891973,0.05886558,0.037891973,0.037891973,0.8274585,4,4
0.03870373,0.03870373,0.03870373,0.03870373,0.84518504,4,4
0.08924005,0.21537144,0.036976993,0.51977617,0.13863535,3,1
0.4106277,0.17014532,0.10952313,0.2643225,0.04538137,0,1
0.36507902,0.15127203,0.15127203,0.23500265,0.09737433,0,4
0.025833016,0.025833016,0.5641234,0.2337469,0.1504637,2,3
0.025833016,0.025833016,0.5641234,0.2337469,0.1504637,2,2
0.056051582,0.087076694,0.50717574,0.32647082,0.023225201,2,1
0.2557267,0.16461217,0.2557267,0.2557267,0.06820774,0,0
0.034886856,0.084195755,0.034886856,0.7618348,0.084195755,3,3
0.13958453,0.21684599,0.21684599,0.33687246,0.089851044,3,0
0.61725813,0.16463587,0.04391188,0.06821757,0.10597667,0,0
0.082880154,0.2000225,0.03434174,0.48273313,0.2000225,3,1
0.025833016,0.025833016,0.5641234,0.2337469,0.1504637,2,2
0.10952313,0.17014532,0.4106277,0.2643225,0.04538137,2,1
0.031833626,0.07682711,0.07682711,0.6951605,0.119351685,3,3
0.16454346,0.16454346,0.39710823,0.25561997,0.018184857,2,2
0.023069404,0.05567558,0.50377357,0.2087407,0.2087407,2,2
0.0363665,0.056495745,0.056495745,0.7941463,0.056495745,3,3
0.21684599,0.13958453,0.33687246,0.21684599,0.089851044,2,1
0.07544994,0.18209048,0.43945608,0.2828794,0.0201241,2,1
0.11251344,0.17479078,0.42183906,0.2715393,0.01931736,2,1
0.12164437,0.078302905,0.45607305,0.29357582,0.05040386,2,0
0.07149446,0.07149446,0.41641745,0.2680494,0.17254432,2,4
0.027100533,0.06540429,0.59180254,0.15784632,0.15784632,2,2
0.17479078,0.11251344,0.42183906,0.2715393,0.01931736,2,1
0.10292156,0.1598897,0.2483903,0.38587686,0.10292156,3,0
0.07544994,0.18209048,0.43945608,0.2828794,0.0201241,2,1
0.16871224,0.2620962,0.2620962,0.2620962,0.044999138,1,0
0.07544994,0.18209048,0.43945608,0.2828794,0.0201241,2,0
0.03400451,0.05282636,0.47799274,0.3076856,0.12749082,2,3
0.05947944,0.22300228,0.34643632,0.34643632,0.024645558,2,1
0.036696307,0.08856268,0.036696307,0.036696307,0.8013484,4,4
0.124564916,0.19351287,0.46702284,0.19351287,0.02138647,2,1
