0,1,2,3,4,pred_ensemble,target_label
0.25478438,0.25478438,0.25478438,0.083913684,0.15173326,0,4
0.17349425,0.27053353,0.13893673,0.10332207,0.31371343,4,2
0.17349425,0.27053353,0.13893673,0.10332207,0.31371343,4,0
0.25478438,0.25478438,0.25478438,0.083913684,0.15173326,0,0
0.27077365,0.23350404,0.14974709,0.21683948,0.12913571,0,2
0.12944424,0.12944424,0.31474206,0.31474206,0.11162738,2,1
0.25478438,0.25478438,0.25478438,0.083913684,0.15173326,0,1
0.29305857,0.25272164,0.21793672,0.09651936,0.13976371,0,1
0.29305857,0.25272164,0.21793672,0.09651936,0.13976371,0,4
0.25950298,0.25950298,0.24098298,0.08546776,0.15454337,0,4
0.27513433,0.23726451,0.1218509,0.09061597,0.27513433,0,2
0.21151462,0.12596457,0.2844228,0.2844228,0.09367515,2,1
0.11111957,0.29095015,0.14942199,0.11111957,0.33738872,4,2
0.17349425,0.27053353,0.13893673,0.10332207,0.31371343,4,3
0.2677449,0.2677449,0.2486367,0.08818225,0.12769127,0,3
0.24875985,0.17179096,0.24875985,0.24875985,0.08192949,0,1
0.13048376,0.13048376,0.31726962,0.31726962,0.104493305,2,3
0.25478438,0.25478438,0.25478438,0.083913684,0.15173326,0,4
0.12944424,0.12944424,0.31474206,0.31474206,0.11162738,2,1
0.23485291,0.23485291,0.21809211,0.077349216,0.23485291,0,3
0.2677449,0.2677449,0.2486367,0.08818225,0.12769127,0,0
0.26404408,0.22770074,0.26404408,0.08696338,0.15724775,0,3
0.26509523,0.26509523,0.11740481,0.08730958,0.26509523,0,2
0.11111957,0.29095015,0.14942199,0.11111957,0.33738872,4,2
0.28671014,0.24724701,0.1707462,0.15856051,0.13673605,0,0
0.13048376,0.13048376,0.31726962,0.31726962,0.104493305,2,1
0.13048376,0.13048376,0.31726962,0.31726962,0.104493305,2,1
0.12944424,0.12944424,0.31474206,0.31474206,0.11162738,2,1
0.27513433,0.23726451,0.1218509,0.09061597,0.27513433,0,2
0.27077365,0.23350404,0.14974709,0.21683948,0.12913571,0,3
0.12944424,0.12944424,0.31474206,0.31474206,0.11162738,2,2
0.2677449,0.2677449,0.2486367,0.08818225,0.12769127,0,4
0.2385661,0.20572957,0.2385661,0.2385661,0.07857216,0,0
0.27077365,0.23350404,0.14974709,0.21683948,0.12913571,0,4
0.2385661,0.20572957,0.2385661,0.2385661,0.07857216,0,0
