0,1,2,3,4,pred_ensemble,target_label
0.13432375,0.17196405,0.1945719,0.23417674,0.2649636,4,4
0.15970524,0.19221304,0.15970524,0.2961634,0.19221304,3,2
0.12822439,0.14508185,0.28618476,0.28618476,0.1543243,2,0
0.14766896,0.16708277,0.25744247,0.21390283,0.21390283,2,0
0.16424993,0.17471346,0.2530776,0.21027616,0.19768277,2,2
0.15324892,0.38700426,0.15324892,0.15324892,0.15324892,1,1
0.17001352,0.15983145,0.19236492,0.23152055,0.24626958,4,1
0.18368006,0.23515104,0.16233777,0.23515104,0.18368006,1,1
0.14512329,0.15436837,0.18578984,0.3045031,0.21021535,3,4
0.17107041,0.17107041,0.23295979,0.20589155,0.2190079,2,4
0.14969084,0.14969084,0.14969084,0.33409587,0.2168316,3,2
0.12804893,0.32336593,0.19729882,0.22323738,0.12804893,1,1
0.13535048,0.23596673,0.20854911,0.2669889,0.15314479,3,2
0.16077094,0.21893421,0.15114239,0.29813963,0.17101283,3,3
0.1536962,0.19676505,0.28501996,0.1277025,0.23681632,2,3
0.1318684,0.3330114,0.24454173,0.15871006,0.1318684,1,1
0.15009241,0.26166746,0.19215144,0.24599627,0.15009241,1,3
0.15243576,0.19515143,0.16214669,0.2826826,0.20758358,3,4
0.15324892,0.38700426,0.15324892,0.15324892,0.15324892,1,1
0.20503455,0.20503455,0.2792114,0.15056394,0.16015561,2,3
0.17579575,0.19890735,0.23939468,0.18699484,0.19890735,2,0
0.13681991,0.19818768,0.34551558,0.15480742,0.16466944,2,3
0.15147829,0.20627972,0.16112824,0.29880226,0.18231152,3,2
0.17633367,0.24012719,0.24012719,0.18756701,0.15584497,1,2
0.18235576,0.14244087,0.18235576,0.29887477,0.19397275,3,0
0.16046454,0.35814175,0.16046454,0.16046454,0.16046454,1,1
0.15324892,0.38700426,0.15324892,0.15324892,0.15324892,1,1
0.16046454,0.35814175,0.16046454,0.16046454,0.16046454,1,1
0.15544231,0.17587808,0.15544231,0.3261549,0.18708238,3,2
0.20652223,0.21967874,0.21967874,0.17159441,0.18252584,1,3
0.15324892,0.38700426,0.15324892,0.15324892,0.15324892,1,2
0.13537349,0.15317084,0.17330796,0.3021409,0.23600686,3,4
0.26417178,0.28100085,0.16118203,0.11127288,0.18237239,1,0
0.13754551,0.18730634,0.1992387,0.18730634,0.28860313,4,4
0.20567083,0.33708736,0.14198595,0.13348244,0.18177338,1,0
0.14483973,0.22317022,0.14483973,0.32326865,0.16388159,3,2
0.13939844,0.18982965,0.3111242,0.15772495,0.20192276,2,3
0.14764917,0.16706038,0.15705517,0.35053235,0.17770296,3,2
0.21213187,0.27157563,0.22564574,0.11439148,0.17625533,1,0
0.18811418,0.37106925,0.14693886,0.14693886,0.14693886,1,0
0.12676351,0.28292423,0.12676351,0.32011983,0.1434289,3,2
0.13303182,0.1703101,0.24669918,0.23192441,0.21803452,2,4
0.1812187,0.15057032,0.21810552,0.21810552,0.23199995,4,0
0.15688515,0.37245938,0.15688515,0.15688515,0.15688515,1,0
0.17431921,0.16387928,0.34385765,0.15406458,0.16387928,2,3
0.22495006,0.21147785,0.21147785,0.18690565,0.16518858,0,3
0.15674786,0.18865371,0.15674786,0.3091969,0.18865371,3,2
